Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1832, 28.637985, 94.188, -49.543, 22918, -19652;
1833, 28.653590, 94.188, -48.974, 22918, -19652;
1834, 28.669211, 94.188, -48.412, 22918, -19652;
1835, 28.684840, 94.188, -47.850, 22918, -19652;
1836, 28.700467, 94.188, -47.289, 22918, -19652;
1837, 28.716071, 94.188, -46.726, 22918, -19652;
1838, 28.731682, 94.188, -46.164, 22918, -19652;
1839, 28.747324, 94.188, -45.602, 22918, -19652;
1840, 28.762952, 94.188, -45.036, 22918, -19652;
1841, 28.778572, 94.188, -44.474, 22918, -19652;
1842, 28.794219, 94.188, -43.912, 22918, -19652;
1843, 28.809835, 94.188, -43.350, 22918, -19652;
1844, 28.825480, 94.188, -42.788, 22918, -19652;
1845, 28.841080, 94.188, -42.225, 22918, -19652;
1846, 28.856705, 94.188, -41.664, 22918, -19652;
1847, 28.872294, 94.188, -41.101, 22918, -19652;
1848, 28.887943, 94.188, -40.539, 22918, -19652;
1849, 28.903531, 94.188, -39.972, 22918, -19652;
1850, 28.919138, 94.188, -39.415, 22918, -19652;
1851, 28.934780, 94.188, -38.853, 22918, -19652;
1852, 28.950374, 94.188, -38.285, 22918, -19652;
1853, 28.966009, 94.188, -37.728, 22918, -19652;
1854, 28.981630, 94.188, -37.161, 22918, -19652;
1855, 28.997243, 94.188, -36.604, 22918, -19652;
1856, 29.012825, 94.188, -36.042, 22918, -19652;
1857, 29.028600, 94.188, -35.480, 22918, -19652;
1858, 29.044075, 94.188, -34.912, 22918, -19652;
1859, 29.059691, 94.188, -34.355, 22918, -19652;
1860, 29.075469, 94.188, -33.793, 22918, -19652;
1861, 29.091058, 94.188, -33.226, 22918, -19652;
1862, 29.106695, 94.188, -32.664, 22918, -19652;
1863, 29.122323, 94.188, -32.101, 22918, -19652;
1864, 29.137946, 94.188, -31.540, 22918, -19652;
1865, 29.153546, 94.188, -30.975, 22918, -19652;
1866, 29.169192, 94.188, -30.415, 22918, -19652;
1867, 29.184813, 94.188, -29.850, 22918, -19652;
1868, 29.200429, 94.188, -29.288, 22918, -19652;
1869, 29.216074, 94.188, -28.725, 22918, -19652;
1870, 29.231693, 94.188, -28.163, 22918, -19652;
1871, 29.247306, 94.188, -27.601, 22918, -19652;
1872, 29.262930, 94.188, -27.039, 22918, -19652;
1873, 29.278751, 94.188, -26.477, 22918, -19652;
1874, 29.294079, 94.188, -25.906, 22918, -19652;
1875, 29.309768, 94.188, -25.355, 22918, -19652;
1876, 29.325394, 94.188, -24.791, 22918, -19652;
1877, 29.341201, 94.188, -24.228, 22918, -19652;
1878, 29.356563, 94.188, -23.657, 22918, -19652;
1879, 29.372437, 94.188, -23.104, 22918, -19652;
1880, 29.387793, 94.188, -22.533, 22918, -19652;
1881, 29.403471, 94.188, -21.983, 22918, -19652;
1882, 29.419280, 94.188, -21.417, 22918, -19652;
1883, 29.434635, 94.188, -20.846, 22918, -19652;
1884, 29.450536, 94.188, -20.296, 22918, -19652;
1885, 29.465890, 94.188, -19.722, 22918, -19652;
1886, 29.481739, 94.188, -19.169, 22918, -19652;
1887, 29.497115, 94.188, -18.601, 22918, -19652;
1888, 29.512995, 94.188, -18.045, 22918, -19652;
1889, 29.528355, 94.188, -17.473, 22918, -19652;
1890, 29.544261, 94.188, -16.920, 22918, -19652;
1891, 29.559618, 94.188, -16.349, 22918, -19652;
1892, 29.575492, 94.188, -15.796, 22918, -19652;
1893, 29.590855, 94.188, -15.225, 22918, -19652;
1894, 29.606750, 94.188, -14.665, 22918, -19652;
1895, 29.622083, 94.188, -14.100, 22918, -19652;
1896, 29.637954, 94.188, -13.547, 22918, -19652;
1897, 29.653560, 94.188, -12.976, 22918, -19652;
1898, 29.669169, 94.188, -12.414, 22918, -19652;
1899, 29.684812, 94.188, -11.852, 22918, -19652;
1900, 29.700427, 94.188, -11.290, 22918, -19652;
1901, 29.716028, 94.188, -10.727, 22918, -19652;
1902, 29.731625, 94.188, -10.166, 22918, -19652;
1903, 29.747264, 94.188, -9.603, 22918, -19652;
1904, 29.762869, 94.188, -9.041, 22918, -19652;
1905, 29.778491, 94.188, -8.479, 22918, -19652;
1906, 29.794127, 94.188, -7.917, 22918, -19652;
1907, 29.809728, 94.188, -7.349, 22918, -19652;
1908, 29.825352, 94.188, -6.793, 22918, -19652;
1909, 29.840979, 94.188, -6.230, 22918, -19652;
1910, 29.856554, 94.188, -5.668, 22918, -19652;
1911, 29.872157, 94.188, -5.106, 22918, -19652;
1912, 29.887806, 94.188, -4.544, 22918, -19652;
1913, 29.903417, 94.188, -3.982, 22918, -19652;
1914, 29.919040, 94.188, -3.419, 22918, -19652;
1915, 29.934807, 94.188, -2.858, 22918, -19652;
1916, 29.950272, 94.188, -2.289, 22918, -19652;
1917, 29.965869, 94.188, -1.733, 22918, -19652;
1918, 29.981649, 94.188, -1.171, 22918, -19652;
1919, 29.997277, 94.188, -0.603, 22918, -19652;
1920, 30.012902, 94.188, -0.041, 22918, -19652;
1921, 30.028541, 94.188, 0.521, 22918, -19652;
1922, 30.044152, 94.188, 1.087, 22918, -19652;
1923, 30.059781, 94.188, 1.649, 22918, -19652;
1924, 30.075407, 94.188, 2.211, 22918, -19652;
1925, 30.091027, 94.188, 2.773, 22918, -19652;
1926, 30.106635, 94.188, 3.335, 22918, -19652;
1927, 30.122281, 94.188, 3.897, 22918, -19652;
1928, 30.137895, 94.188, 4.460, 22918, -19652;
1929, 30.153481, 94.188, 5.022, 22918, -19652;
1930, 30.169114, 94.188, 5.584, 22918, -19652;
1931, 30.184740, 94.188, 6.145, 22918, -19652;
1932, 30.200343, 94.188, 6.708, 22918, -19652;
1933, 30.215951, 94.188, 7.270, 22918, -19652;
1934, 30.231604, 94.188, 7.832, 22918, -19652;
1935, 30.247179, 94.188, 8.394, 22918, -19652;
1936, 30.262782, 94.188, 8.957, 22918, -19652;
1937, 30.278424, 94.188, 9.519, 22918, -19652;
1938, 30.294017, 94.188, 10.081, 22918, -19652;
1939, 30.309659, 94.188, 10.643, 22918, -19652;
1940, 30.325277, 94.188, 11.205, 22918, -19652;
1941, 30.340885, 94.188, 11.768, 22918, -19652;
1942, 30.356530, 94.188, 12.329, 22918, -19652;
1943, 30.372159, 94.188, 12.892, 22918, -19652;
1944, 30.387905, 94.188, 13.460, 22918, -19652;
1945, 30.403378, 94.188, 14.022, 22918, -19652;
1946, 30.419147, 94.188, 14.584, 22918, -19652;
1947, 30.434782, 94.188, 15.147, 22918, -19652;
1948, 30.450401, 94.188, 15.712, 22918, -19652;
1949, 30.466034, 94.188, 16.274, 22918, -19652;
1950, 30.481652, 94.188, 16.836, 22918, -19652;
1951, 30.497285, 94.188, 17.398, 22918, -19652;
1952, 30.512911, 94.188, 17.961, 22918, -19652;
1953, 30.528524, 94.188, 18.523, 22918, -19652;
1954, 30.544132, 94.188, 19.085, 22918, -19652;
1955, 30.559770, 94.188, 19.647, 22918, -19652;
1956, 30.575379, 94.188, 20.209, 22918, -19652;
1957, 30.590965, 94.188, 20.771, 22918, -19652;
1958, 30.606600, 94.188, 21.333, 22918, -19652;
1959, 30.622228, 94.188, 21.896, 22918, -19652;
1960, 30.637852, 94.188, 22.457, 22918, -19652;
1961, 30.653427, 94.188, 23.022, 22918, -19652;
1962, 30.669064, 94.188, 23.583, 22918, -19652;
1963, 30.684660, 94.188, 24.144, 22918, -19652;
1964, 30.700314, 94.188, 24.706, 22918, -19652;
1965, 30.715916, 94.188, 25.269, 22918, -19652;
1966, 30.731537, 94.188, 25.831, 22918, -19652;
1967, 30.747133, 94.188, 26.394, 22918, -19652;
1968, 30.762777, 94.188, 26.955, 22918, -19652;
1969, 30.778524, 94.188, 27.523, 22918, -19652;
1970, 30.794146, 94.188, 28.084, 22918, -19652;
1971, 30.809790, 94.188, 28.647, 22918, -19652;
1972, 30.825413, 94.188, 29.209, 22918, -19652;
1973, 30.841025, 94.188, 29.774, 22918, -19652;
1974, 30.856642, 94.188, 30.336, 22918, -19652;
1975, 30.872263, 94.188, 30.899, 22918, -19652;
1976, 30.887892, 94.188, 31.461, 22918, -19652;
1977, 30.903518, 94.188, 32.023, 22918, -19652;
1978, 30.919145, 94.188, 32.586, 22918, -19652;
1979, 30.934746, 94.188, 33.148, 22918, -19652;
1980, 30.950385, 94.188, 33.709, 22918, -19652;
1981, 30.966018, 94.188, 34.272, 22918, -19652;
1982, 30.981612, 94.188, 34.840, 22918, -19652;
1983, 30.997252, 94.188, 35.396, 22918, -19652;
1984, 31.012870, 94.188, 35.964, 22918, -19652;
1985, 31.028468, 94.188, 36.520, 22918, -19652;
1986, 31.044079, 94.188, 37.088, 22918, -19652;
1987, 31.059705, 94.188, 37.645, 22918, -19652;
1988, 31.075303, 94.188, 38.206, 22918, -19652;
1989, 31.090944, 94.188, 38.769, 22918, -19652;
1990, 31.106560, 94.188, 39.337, 22918, -19652;
1991, 31.122169, 94.188, 39.899, 22918, -19652;
1992, 31.137759, 94.188, 40.461, 22918, -19652;
1993, 31.153402, 94.188, 41.018, 22918, -19652;
1994, 31.169013, 94.188, 41.586, 22918, -19652;
1995, 31.184639, 94.188, 42.142, 22918, -19652;
1996, 31.200269, 94.188, 42.710, 22918, -19652;
1997, 31.216041, 94.188, 43.273, 22918, -19652;
1998, 31.231636, 94.188, 43.837, 22918, -19652;
1999, 31.247278, 94.188, 44.397, 22918, -19652;
2000, 31.262899, 94.188, 44.962, 22918, -19652;
2001, 31.278503, 94.188, 45.524, 22918, -19652;
2002, 31.294179, 94.188, 46.086, 22918, -19652;
2003, 31.309742, 94.188, 46.648, 22918, -19652;
2004, 31.325429, 94.188, 47.210, 22918, -19652;
2005, 31.340983, 94.188, 47.773, 22918, -19652;
2006, 31.356794, 94.188, 48.335, 22918, -19652;
2007, 31.372247, 94.188, 48.902, 22918, -19652;
2008, 31.387876, 94.188, 49.459, 22918, -19652;
2009, 31.403519, 94.188, 50.021, 22918, -19652;
2010, 31.419126, 94.188, 50.589, 22918, -19652;
2011, 31.434725, 94.188, 51.145, 22918, -19652;
2012, 31.450494, 94.188, 51.708, 22918, -19652;
2013, 31.465985, 94.188, 52.276, 22918, -19652;
2014, 31.481581, 94.188, 52.837, 22918, -19652;
2015, 31.497329, 94.188, 53.394, 22918, -19652;
2016, 31.512810, 94.188, 53.962, 22918, -19652;
2017, 31.528424, 94.188, 54.519, 22918, -19652;
2018, 31.544020, 94.188, 55.081, 22918, -19652;
2019, 31.559658, 94.188, 55.643, 22918, -19652;
2020, 31.575262, 94.188, 56.205, 22918, -19652;
2021, 31.590899, 94.188, 56.767, 22918, -19652;
2022, 31.606647, 94.188, 57.329, 22918, -19652;
2023, 31.622252, 94.188, 57.897, 22918, -19652;
2024, 31.637874, 94.188, 58.459, 22918, -19652;
2025, 31.653509, 94.188, 59.022, 22918, -19652;
2026, 31.669128, 94.188, 59.584, 22918, -19652;
2027, 31.684731, 94.188, 60.146, 22918, -19652;
2028, 31.700404, 94.188, 60.708, 22918, -19652;
2029, 31.715998, 94.188, 61.274, 22918, -19652;
2030, 31.731598, 94.188, 61.835, 22918, -19652;
2031, 31.747275, 94.188, 62.398, 22918, -19652;
2032, 31.762912, 94.188, 62.960, 22918, -19652;
2033, 31.778437, 94.188, 63.528, 22918, -19652;
2034, 31.794284, 94.188, 64.084, 22918, -19652;
2035, 31.809715, 94.188, 64.652, 22918, -19652;
2036, 31.825503, 94.188, 65.208, 22918, -19652;
2037, 31.840930, 94.188, 65.777, 22918, -19652;
2038, 31.856753, 94.188, 66.332, 22918, -19652;
2039, 31.872159, 94.188, 66.901, 22918, -19652;
2040, 31.887971, 94.188, 67.456, 22918, -19652;
2041, 31.903446, 94.188, 68.025, 22918, -19652;
2042, 31.918997, 94.188, 68.587, 22918, -19652;
2043, 31.934686, 94.188, 69.143, 22918, -19652;
2044, 31.950263, 94.188, 69.705, 22918, -19652;
2045, 31.966059, 94.188, 70.268, 22918, -19652;
2046, 31.981463, 94.188, 70.836, 22918, -19652;
2047, 31.997298, 94.188, 71.392, 22918, -19652;
2048, 32.012716, 94.188, 71.960, 22918, -19652;
2049, 32.028539, 94.188, 72.518, 22918, -19652;
2050, 32.044111, 94.188, 73.088, 22918, -19652;
2051, 32.059741, 94.188, 73.647, 22918, -19652;
2052, 32.075370, 94.188, 74.209, 22918, -19652;
2053, 32.090994, 94.188, 74.771, 22918, -19652;
2054, 32.106643, 94.188, 75.336, 22918, -19652;
2055, 32.122241, 94.188, 75.898, 22918, -19652;
2056, 32.137862, 94.188, 76.460, 22918, -19652;
2057, 32.153505, 94.188, 77.024, 22918, -19652;
2058, 32.169121, 94.188, 77.591, 22918, -19652;
2059, 32.184724, 94.188, 78.148, 22918, -19652;
2060, 32.200372, 94.188, 78.709, 22918, -19652;
2061, 32.215993, 94.188, 79.272, 22918, -19652;
2062, 32.231614, 94.188, 79.833, 22918, -19652;
2063, 32.247361, 94.188, 80.396, 22918, -19652;
2064, 32.262848, 94.188, 80.963, 22918, -19652;
2065, 32.278463, 94.188, 81.527, 22918, -19652;
2066, 32.294052, 94.188, 82.083, 22918, -19652;
2067, 32.309831, 94.188, 82.644, 22918, -19652;
2068, 32.325284, 94.188, 83.211, 22918, -19652;
2069, 32.340914, 94.188, 83.769, 22918, -19652;
2070, 32.356544, 94.188, 84.331, 22918, -19652;
2071, 32.372155, 94.188, 84.893, 22918, -19652;
2072, 32.387752, 94.188, 85.455, 22918, -19652;
2073, 32.403389, 94.188, 86.017, 22918, -19652;
2074, 32.418998, 94.188, 86.580, 22918, -19652;
2075, 32.434575, 94.188, 87.142, 22918, -19652;
2076, 32.450227, 94.188, 87.703, 22918, -19652;
2077, 32.465986, 94.188, 88.266, 22918, -19652;
2078, 32.481595, 94.188, 88.834, 22918, -19652;
2079, 32.497220, 94.188, 89.396, 22918, -19652;
2080, 32.512839, 94.188, 89.957, 22918, -19652;
2081, 32.528486, 94.188, 90.520, 22918, -19652;
2082, 32.544074, 94.188, 91.082, 22918, -19652;
2083, 32.559738, 94.188, 91.644, 22918, -19652;
2084, 32.575338, 94.188, 92.210, 22918, -19652;
2085, 32.590954, 94.188, 92.771, 22918, -19652;
2086, 32.606601, 94.188, 93.334, 22918, -19652;
2087, 32.622213, 94.188, 93.896, 22918, -19652;
2088, 32.637837, 94.188, 94.458, 22918, -19652;
2089, 32.653464, 94.188, 95.020, 22918, -19652;
2090, 32.669064, 94.188, 95.583, 22918, -19652;
2091, 32.684678, 94.188, 96.145, 22918, -19652;
2092, 32.700301, 94.188, 96.706, 22918, -19652;
2093, 32.715924, 94.188, 97.269, 22918, -19652;
2094, 32.731539, 94.188, 97.830, 22918, -19652;
2095, 32.747139, 94.188, 98.393, 22918, -19652;
2096, 32.762757, 94.188, 98.955, 22918, -19652;
2097, 32.778379, 94.188, 99.517, 22918, -19652;
2098, 32.793996, 94.188, 100.079, 22918, -19652;
2099, 32.809599, 94.188, 100.642, 22918, -19652;
2100, 32.825433, 94.188, 101.204, 22918, -19652;
2101, 32.840776, 94.188, 101.775, 22918, -19652;
2102, 32.856463, 94.188, 102.325, 22918, -19652;
2103, 32.872293, 94.188, 102.890, 22918, -19652;
2104, 32.887658, 94.188, 103.463, 22918, -19652;
2105, 32.903514, 94.188, 104.015, 22918, -19652;
2106, 32.918879, 94.188, 104.586, 22918, -19652;
2107, 32.934782, 94.188, 105.139, 22918, -19652;
2108, 32.950130, 94.188, 105.710, 22918, -19652;
2109, 32.966024, 94.188, 106.263, 22918, -19652;
2110, 32.981592, 94.188, 106.834, 22918, -19652;
2111, 32.997205, 94.188, 107.397, 22918, -19652;
2112, 33.012835, 94.188, 107.958, 22918, -19652;
2113, 33.028470, 94.188, 108.521, 22918, -19652;
2114, 33.044086, 94.188, 109.083, 22918, -19652;
2115, 33.059685, 94.188, 109.645, 22918, -19652;
2116, 33.075331, 94.188, 110.207, 22918, -19652;
2117, 33.090943, 94.188, 110.769, 22918, -19652;
2118, 33.106550, 94.188, 111.331, 22918, -19652;
2119, 33.122181, 94.188, 111.894, 22918, -19652;
2120, 33.137802, 94.188, 112.456, 22918, -19652;
2121, 33.153415, 94.188, 113.018, 22918, -19652;
2122, 33.169013, 94.188, 113.581, 22918, -19652;
2123, 33.184650, 94.188, 114.143, 22918, -19652;
2124, 33.200269, 94.188, 114.710, 22918, -19652;
2125, 33.215856, 94.188, 115.267, 22918, -19652;
2126, 33.231496, 94.188, 115.829, 22918, -19652;
2127, 33.247095, 94.188, 116.391, 22918, -19652;
2128, 33.262699, 94.188, 116.953, 22918, -19652;
2129, 33.278333, 94.188, 117.515, 22918, -19652;
2130, 33.293952, 94.188, 118.077, 22918, -19652;
2131, 33.309705, 94.188, 118.640, 22918, -19652;
2132, 33.325202, 94.188, 119.207, 22918, -19652;
2133, 33.340818, 94.188, 119.764, 22918, -19652;
2134, 33.356567, 94.188, 120.331, 22918, -19652;
2135, 33.372030, 94.188, 120.894, 22918, -19652;
2136, 33.387814, 94.188, 121.450, 22918, -19652;
2137, 33.403441, 94.188, 122.018, 22918, -19652;
2138, 33.419029, 94.188, 122.583, 22918, -19652;
2139, 33.434664, 94.188, 123.142, 22918, -19652;
2140, 33.450322, 94.188, 123.704, 22918, -19652;
2141, 33.465934, 94.188, 124.270, 22918, -19652;
2142, 33.481550, 94.188, 124.832, 22918, -19652;
2143, 33.497189, 94.188, 125.394, 22918, -19652;
2144, 33.512813, 94.188, 125.956, 22918, -19652;
2145, 33.528379, 94.188, 126.518, 22918, -19652;
2146, 33.544015, 94.188, 127.081, 22918, -19652;
2147, 33.559647, 94.188, 127.643, 22918, -19652;
2148, 33.575271, 94.188, 128.205, 22918, -19652;
2149, 33.590862, 94.188, 128.767, 22918, -19652;
2150, 33.606496, 94.188, 129.329, 22918, -19652;
2151, 33.622106, 94.188, 129.891, 22918, -19652;
2152, 33.637734, 94.188, 130.453, 22918, -19652;
2153, 33.653321, 94.188, 131.017, 22918, -19652;
2154, 33.668942, 94.188, 131.579, 22918, -19652;
2155, 33.684565, 94.188, 132.140, 22918, -19652;
2156, 33.700173, 94.188, 132.702, 22918, -19652;
2157, 33.715823, 94.188, 133.265, 22918, -19652;
2158, 33.731443, 94.188, 133.826, 22918, -19652;
2159, 33.747057, 94.188, 134.395, 22918, -19652;
2160, 33.762669, 94.188, 134.951, 22918, -19652;
2161, 33.778439, 94.188, 135.519, 22918, -19652;
2162, 33.793926, 94.188, 136.081, 22918, -19652;
2163, 33.809685, 94.188, 136.644, 22918, -19652;
2164, 33.825322, 94.188, 137.205, 22918, -19652;
2165, 33.840928, 94.188, 137.771, 22918, -19652;
2166, 33.856541, 94.188, 138.333, 22918, -19652;
2167, 33.872206, 94.188, 138.896, 22918, -19652;
2168, 33.887818, 94.188, 139.457, 22918, -19652;
2169, 33.903408, 94.188, 140.020, 22918, -19652;
2170, 33.919058, 94.188, 140.582, 22918, -19652;
2171, 33.934675, 94.188, 141.144, 22918, -19652;
2172, 33.950286, 94.188, 141.706, 22918, -19652;
2173, 33.965899, 94.188, 142.268, 22918, -19652;
2174, 33.981512, 94.188, 142.830, 22918, -19652;
2175, 33.997108, 94.188, 143.392, 22918, -19652;
2176, 34.012736, 94.188, 143.954, 22918, -19652;
2177, 34.028339, 94.188, 144.517, 22918, -19652;
2178, 34.043973, 94.188, 145.079, 22918, -19652;
2179, 34.059587, 94.188, 145.641, 22918, -19652;
2180, 34.075217, 94.188, 146.203, 22918, -19652;
2181, 34.090835, 94.188, 146.766, 22918, -19652;
2182, 34.106444, 94.188, 147.328, 22918, -19652;
2183, 34.122060, 94.188, 147.890, 22918, -19652;
2184, 34.137695, 94.188, 148.452, 22918, -19652;
2185, 34.153313, 94.188, 149.020, 22918, -19652;
2186, 34.168900, 94.188, 149.582, 22918, -19652;
2187, 34.184552, 94.188, 150.139, 22918, -19652;
2188, 34.200300, 94.188, 150.706, 22918, -19652;
2189, 34.215915, 94.188, 151.268, 22918, -19652;
2190, 34.231562, 94.188, 151.830, 22918, -19652;
2191, 34.247184, 94.188, 152.396, 22918, -19652;
2192, 34.262797, 94.188, 152.958, 22918, -19652;
2193, 34.278394, 94.188, 153.520, 22918, -19652;
2194, 34.294053, 94.188, 154.079, 22918, -19652;
2195, 34.309666, 94.188, 154.644, 22918, -19652;
2196, 34.325287, 94.188, 155.206, 22918, -19652;
2197, 34.340934, 94.188, 155.768, 22918, -19652;
2198, 34.356548, 94.188, 156.331, 22918, -19652;
2199, 34.372158, 94.188, 156.893, 22918, -19652;
2200, 34.387770, 94.188, 157.455, 22918, -19652;
2201, 34.403374, 94.188, 158.017, 22918, -19652;
2202, 34.419005, 94.188, 158.580, 22918, -19652;
2203, 34.434623, 94.188, 159.147, 22918, -19652;
2204, 34.450231, 94.188, 159.710, 22918, -19652;
2205, 34.465848, 94.188, 160.272, 22918, -19652;
2206, 34.481453, 94.188, 160.828, 22918, -19652;
2207, 34.497068, 94.188, 161.390, 22918, -19652;
2208, 34.512689, 94.188, 161.952, 22918, -19652;
2209, 34.528328, 94.188, 162.515, 22918, -19652;
2210, 34.543906, 94.188, 163.082, 22918, -19652;
2211, 34.559559, 94.188, 163.639, 22918, -19652;
2212, 34.575328, 94.188, 164.207, 22918, -19652;
2213, 34.590774, 94.188, 164.769, 22918, -19652;
2214, 34.606544, 94.188, 165.325, 22918, -19652;
2215, 34.622192, 94.188, 165.893, 22918, -19652;
2216, 34.637790, 94.188, 166.458, 22918, -19652;
2217, 34.653408, 94.188, 167.018, 22918, -19652;
2218, 34.669076, 94.188, 167.583, 22918, -19652;
2219, 34.684653, 94.188, 168.145, 22918, -19652;
2220, 34.700330, 94.188, 168.707, 22918, -19652;
2221, 34.715947, 94.188, 169.270, 22918, -19652;
2222, 34.731568, 94.188, 169.832, 22918, -19652;
2223, 34.747164, 94.188, 170.394, 22918, -19652;
2224, 34.762798, 94.188, 170.956, 22918, -19652;
2225, 34.778545, 94.188, 171.518, 22918, -19652;
2226, 34.794018, 94.188, 172.086, 22918, -19652;
2227, 34.809635, 94.188, 172.643, 22918, -19652;
2228, 34.825259, 94.188, 173.204, 22918, -19652;
2229, 34.840894, 94.188, 173.772, 22918, -19652;
2230, 34.856497, 94.188, 174.329, 22918, -19652;
2231, 34.872127, 94.188, 174.891, 22918, -19652;
2232, 34.887733, 94.188, 175.459, 22918, -19652;
2233, 34.903342, 94.188, 176.028, 22918, -19652;
2234, 34.918933, 94.188, 176.579, 22918, -19652;
2235, 34.934566, 94.188, 177.140, 22918, -19652;
2236, 34.950192, 94.188, 177.702, 22918, -19652;
2237, 34.965794, 94.188, 178.264, 22918, -19652;
2238, 34.981427, 94.188, 178.826, 22918, -19652;
2239, 34.997169, 94.188, 179.394, 22918, -19652;
2240, 35.012663, 94.188, 179.956, 22918, -19652;
2241, 35.028420, 94.188, 180.519, 22918, -19652;
2242, 35.044038, 94.188, 181.081, 22918, -19652;
2243, 35.059638, 94.188, 181.643, 22918, -19652;
2244, 35.075271, 94.188, 182.205, 22918, -19652;
2245, 35.090927, 94.188, 182.770, 22918, -19652;
2246, 35.106545, 94.188, 183.332, 22918, -19652;
2247, 35.122168, 94.188, 183.895, 22918, -19652;
2248, 35.137819, 94.188, 184.456, 22918, -19652;
2249, 35.153433, 94.188, 185.021, 22918, -19652;
2250, 35.168972, 94.188, 185.582, 22918, -19652;
2251, 35.184819, 94.188, 186.143, 22918, -19652;
2252, 35.200248, 94.188, 186.711, 22918, -19652;
2253, 35.216019, 94.188, 187.268, 22918, -19652;
2254, 35.231485, 94.188, 187.836, 22918, -19652;
2255, 35.247283, 94.188, 188.392, 22918, -19652;
2256, 35.262709, 94.188, 188.960, 22918, -19652;
2257, 35.278510, 94.188, 189.516, 22918, -19652;
2258, 35.293936, 94.188, 190.084, 22918, -19652;
2259, 35.309738, 94.188, 190.640, 22918, -19652;
