Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1601, 25.039711, 313.210, -179.067, 11983, -11579;
1602, 25.055315, 313.210, -178.505, 11983, -11579;
1603, 25.070955, 313.210, -177.942, 11983, -11579;
1604, 25.086546, 313.210, -177.381, 11983, -11579;
1605, 25.102175, 313.210, -176.818, 11983, -11579;
1606, 25.117784, 313.210, -176.254, 11983, -11579;
1607, 25.133425, 313.210, -175.693, 11983, -11579;
1608, 25.149021, 313.210, -175.132, 11983, -11579;
1609, 25.164663, 313.210, -174.570, 11983, -11579;
1610, 25.180268, 313.210, -174.008, 11983, -11579;
1611, 25.195874, 313.210, -173.445, 11983, -11579;
1612, 25.211473, 313.210, -172.883, 11983, -11579;
1613, 25.227098, 313.210, -172.321, 11983, -11579;
1614, 25.242722, 313.210, -171.759, 11983, -11579;
1615, 25.258358, 313.210, -171.195, 11983, -11579;
1616, 25.273973, 313.210, -170.635, 11983, -11579;
1617, 25.289789, 313.210, -170.072, 11983, -11579;
1618, 25.305186, 313.210, -169.505, 11983, -11579;
1619, 25.321059, 313.210, -168.947, 11983, -11579;
1620, 25.336421, 313.210, -168.377, 11983, -11579;
1621, 25.352317, 313.210, -167.824, 11983, -11579;
1622, 25.367669, 313.210, -167.253, 11983, -11579;
1623, 25.383548, 313.210, -166.699, 11983, -11579;
1624, 25.399103, 313.210, -166.128, 11983, -11579;
1625, 25.414747, 313.210, -165.569, 11983, -11579;
1626, 25.430347, 313.210, -165.004, 11983, -11579;
1627, 25.445981, 313.210, -164.442, 11983, -11579;
1628, 25.461600, 313.210, -163.880, 11983, -11579;
1629, 25.477198, 313.210, -163.317, 11983, -11579;
1630, 25.492841, 313.210, -162.755, 11983, -11579;
1631, 25.508451, 313.210, -162.191, 11983, -11579;
1632, 25.524056, 313.210, -161.631, 11983, -11579;
1633, 25.539696, 313.210, -161.068, 11983, -11579;
1634, 25.555286, 313.210, -160.507, 11983, -11579;
1635, 25.570891, 313.210, -159.944, 11983, -11579;
1636, 25.586525, 313.210, -159.383, 11983, -11579;
1637, 25.602161, 313.210, -158.820, 11983, -11579;
1638, 25.617745, 313.210, -158.255, 11983, -11579;
1639, 25.633374, 313.210, -157.695, 11983, -11579;
1640, 25.648978, 313.210, -157.133, 11983, -11579;
1641, 25.664602, 313.210, -156.571, 11983, -11579;
1642, 25.680231, 313.210, -156.009, 11983, -11579;
1643, 25.695869, 313.210, -155.447, 11983, -11579;
1644, 25.711481, 313.210, -154.885, 11983, -11579;
1645, 25.727098, 313.210, -154.323, 11983, -11579;
1646, 25.742727, 313.210, -153.761, 11983, -11579;
1647, 25.758348, 313.210, -153.197, 11983, -11579;
1648, 25.773960, 313.210, -152.637, 11983, -11579;
1649, 25.789709, 313.210, -152.074, 11983, -11579;
1650, 25.805334, 313.210, -151.507, 11983, -11579;
1651, 25.820969, 313.210, -150.944, 11983, -11579;
1652, 25.836597, 313.210, -150.383, 11983, -11579;
1653, 25.852194, 313.210, -149.821, 11983, -11579;
1654, 25.867809, 313.210, -149.259, 11983, -11579;
1655, 25.883440, 313.210, -148.696, 11983, -11579;
1656, 25.899044, 313.210, -148.134, 11983, -11579;
1657, 25.914697, 313.210, -147.571, 11983, -11579;
1658, 25.930301, 313.210, -147.006, 11983, -11579;
1659, 25.945920, 313.210, -146.447, 11983, -11579;
1660, 25.961527, 313.210, -145.886, 11983, -11579;
1661, 25.977151, 313.210, -145.323, 11983, -11579;
1662, 25.992757, 313.210, -144.761, 11983, -11579;
1663, 26.008393, 313.210, -144.196, 11983, -11579;
1664, 26.024000, 313.210, -143.633, 11983, -11579;
1665, 26.039626, 313.210, -143.074, 11983, -11579;
1666, 26.055226, 313.210, -142.500, 11983, -11579;
1667, 26.070866, 313.210, -141.949, 11983, -11579;
1668, 26.086466, 313.210, -141.384, 11983, -11579;
1669, 26.102107, 313.210, -140.821, 11983, -11579;
1670, 26.117724, 313.210, -140.260, 11983, -11579;
1671, 26.133336, 313.210, -139.697, 11983, -11579;
1672, 26.148960, 313.210, -139.136, 11983, -11579;
1673, 26.164594, 313.210, -138.573, 11983, -11579;
1674, 26.180208, 313.210, -138.011, 11983, -11579;
1675, 26.195842, 313.210, -137.448, 11983, -11579;
1676, 26.211466, 313.210, -136.881, 11983, -11579;
1677, 26.227237, 313.210, -136.319, 11983, -11579;
1678, 26.242854, 313.210, -135.757, 11983, -11579;
1679, 26.258477, 313.210, -135.193, 11983, -11579;
1680, 26.274087, 313.210, -134.633, 11983, -11579;
1681, 26.289704, 313.210, -134.066, 11983, -11579;
1682, 26.305318, 313.210, -133.504, 11983, -11579;
1683, 26.320922, 313.210, -132.946, 11983, -11579;
1684, 26.336558, 313.210, -132.384, 11983, -11579;
1685, 26.352173, 313.210, -131.822, 11983, -11579;
1686, 26.367759, 313.210, -131.256, 11983, -11579;
1687, 26.383382, 313.210, -130.699, 11983, -11579;
1688, 26.398998, 313.210, -130.137, 11983, -11579;
1689, 26.414624, 313.210, -129.575, 11983, -11579;
1690, 26.430228, 313.210, -129.013, 11983, -11579;
1691, 26.445851, 313.210, -128.451, 11983, -11579;
1692, 26.461455, 313.210, -127.889, 11983, -11579;
1693, 26.477098, 313.210, -127.326, 11983, -11579;
1694, 26.492707, 313.210, -126.764, 11983, -11579;
1695, 26.508335, 313.210, -126.202, 11983, -11579;
1696, 26.523957, 313.210, -125.640, 11983, -11579;
1697, 26.539581, 313.210, -125.077, 11983, -11579;
1698, 26.555213, 313.210, -124.516, 11983, -11579;
1699, 26.570846, 313.210, -123.953, 11983, -11579;
1700, 26.586472, 313.210, -123.386, 11983, -11579;
1701, 26.602109, 313.210, -122.823, 11983, -11579;
1702, 26.617714, 313.210, -122.257, 11983, -11579;
1703, 26.633480, 313.210, -121.694, 11983, -11579;
1704, 26.649090, 313.210, -121.132, 11983, -11579;
1705, 26.664739, 313.210, -120.570, 11983, -11579;
1706, 26.680396, 313.210, -120.007, 11983, -11579;
1707, 26.695933, 313.210, -119.442, 11983, -11579;
1708, 26.711626, 313.210, -118.884, 11983, -11579;
1709, 26.727182, 313.210, -118.317, 11983, -11579;
1710, 26.742844, 313.210, -117.759, 11983, -11579;
1711, 26.758387, 313.210, -117.191, 11983, -11579;
1712, 26.774081, 313.210, -116.635, 11983, -11579;
1713, 26.789628, 313.210, -116.068, 11983, -11579;
1714, 26.805315, 313.210, -115.511, 11983, -11579;
1715, 26.820847, 313.210, -114.944, 11983, -11579;
1716, 26.836557, 313.210, -114.387, 11983, -11579;
1717, 26.852092, 313.210, -113.820, 11983, -11579;
1718, 26.867777, 313.210, -113.262, 11983, -11579;
1719, 26.883319, 313.210, -112.696, 11983, -11579;
1720, 26.899013, 313.210, -112.137, 11983, -11579;
1721, 26.914594, 313.210, -111.572, 11983, -11579;
1722, 26.930262, 313.210, -111.014, 11983, -11579;
1723, 26.945866, 313.210, -110.447, 11983, -11579;
1724, 26.961484, 313.210, -109.885, 11983, -11579;
1725, 26.977123, 313.210, -109.322, 11983, -11579;
1726, 26.992733, 313.210, -108.760, 11983, -11579;
1727, 27.008350, 313.210, -108.190, 11983, -11579;
1728, 27.023999, 313.210, -107.630, 11983, -11579;
1729, 27.039764, 313.210, -107.068, 11983, -11579;
1730, 27.055376, 313.210, -106.507, 11983, -11579;
1731, 27.071004, 313.210, -105.944, 11983, -11579;
1732, 27.086612, 313.210, -105.379, 11983, -11579;
1733, 27.102265, 313.210, -104.816, 11983, -11579;
1734, 27.117859, 313.210, -104.252, 11983, -11579;
1735, 27.133466, 313.210, -103.691, 11983, -11579;
1736, 27.149082, 313.210, -103.129, 11983, -11579;
1737, 27.164700, 313.210, -102.567, 11983, -11579;
1738, 27.180334, 313.210, -102.005, 11983, -11579;
1739, 27.195951, 313.210, -101.443, 11983, -11579;
1740, 27.211558, 313.210, -100.881, 11983, -11579;
1741, 27.227175, 313.210, -100.318, 11983, -11579;
1742, 27.242790, 313.210, -99.757, 11983, -11579;
1743, 27.258411, 313.210, -99.192, 11983, -11579;
1744, 27.274018, 313.210, -98.632, 11983, -11579;
1745, 27.289629, 313.210, -98.070, 11983, -11579;
1746, 27.305271, 313.210, -97.508, 11983, -11579;
1747, 27.320875, 313.210, -96.946, 11983, -11579;
1748, 27.336476, 313.210, -96.384, 11983, -11579;
1749, 27.352107, 313.210, -95.821, 11983, -11579;
1750, 27.367737, 313.210, -95.259, 11983, -11579;
1751, 27.383356, 313.210, -94.697, 11983, -11579;
1752, 27.398973, 313.210, -94.134, 11983, -11579;
1753, 27.414609, 313.210, -93.573, 11983, -11579;
1754, 27.430225, 313.210, -93.011, 11983, -11579;
1755, 27.445855, 313.210, -92.449, 11983, -11579;
1756, 27.461611, 313.210, -91.886, 11983, -11579;
1757, 27.477242, 313.210, -91.318, 11983, -11579;
1758, 27.492862, 313.210, -90.756, 11983, -11579;
1759, 27.508470, 313.210, -90.193, 11983, -11579;
1760, 27.524088, 313.210, -89.629, 11983, -11579;
1761, 27.539702, 313.210, -89.070, 11983, -11579;
1762, 27.555357, 313.210, -88.504, 11983, -11579;
1763, 27.570942, 313.210, -87.942, 11983, -11579;
1764, 27.586565, 313.210, -87.380, 11983, -11579;
1765, 27.602205, 313.210, -86.818, 11983, -11579;
1766, 27.617796, 313.210, -86.256, 11983, -11579;
1767, 27.633412, 313.210, -85.694, 11983, -11579;
1768, 27.649039, 313.210, -85.131, 11983, -11579;
1769, 27.664635, 313.210, -84.570, 11983, -11579;
1770, 27.680260, 313.210, -84.007, 11983, -11579;
1771, 27.695908, 313.210, -83.445, 11983, -11579;
1772, 27.711500, 313.210, -82.883, 11983, -11579;
1773, 27.727114, 313.210, -82.321, 11983, -11579;
1774, 27.742715, 313.210, -81.758, 11983, -11579;
1775, 27.758368, 313.210, -81.195, 11983, -11579;
1776, 27.774024, 313.210, -80.634, 11983, -11579;
1777, 27.789578, 313.210, -80.072, 11983, -11579;
1778, 27.805273, 313.210, -79.510, 11983, -11579;
1779, 27.820819, 313.210, -78.942, 11983, -11579;
1780, 27.836652, 313.210, -78.385, 11983, -11579;
1781, 27.852103, 313.210, -77.818, 11983, -11579;
1782, 27.867730, 313.210, -77.261, 11983, -11579;
1783, 27.883478, 313.210, -76.693, 11983, -11579;
1784, 27.899094, 313.210, -76.131, 11983, -11579;
1785, 27.914715, 313.210, -75.570, 11983, -11579;
1786, 27.930335, 313.210, -75.007, 11983, -11579;
1787, 27.945966, 313.210, -74.445, 11983, -11579;
1788, 27.961607, 313.210, -73.879, 11983, -11579;
1789, 27.977228, 313.210, -73.317, 11983, -11579;
1790, 27.992827, 313.210, -72.755, 11983, -11579;
1791, 28.008444, 313.210, -72.191, 11983, -11579;
1792, 28.024056, 313.210, -71.629, 11983, -11579;
1793, 28.039685, 313.210, -71.067, 11983, -11579;
1794, 28.055316, 313.210, -70.506, 11983, -11579;
1795, 28.070905, 313.210, -69.942, 11983, -11579;
1796, 28.086544, 313.210, -69.381, 11983, -11579;
1797, 28.102147, 313.210, -68.819, 11983, -11579;
1798, 28.117777, 313.210, -68.257, 11983, -11579;
1799, 28.133384, 313.210, -67.695, 11983, -11579;
1800, 28.149009, 313.210, -67.132, 11983, -11579;
1801, 28.164609, 313.210, -66.571, 11983, -11579;
1802, 28.180227, 313.210, -66.008, 11983, -11579;
1803, 28.195854, 313.210, -65.447, 11983, -11579;
1804, 28.211484, 313.210, -64.884, 11983, -11579;
1805, 28.227106, 313.210, -64.322, 11983, -11579;
1806, 28.242713, 313.210, -63.759, 11983, -11579;
1807, 28.258356, 313.210, -63.196, 11983, -11579;
1808, 28.273970, 313.210, -62.635, 11983, -11579;
1809, 28.289588, 313.210, -62.074, 11983, -11579;
1810, 28.305230, 313.210, -61.511, 11983, -11579;
1811, 28.320962, 313.210, -60.945, 11983, -11579;
1812, 28.336596, 313.210, -60.382, 11983, -11579;
1813, 28.352214, 313.210, -59.820, 11983, -11579;
1814, 28.367846, 313.210, -59.258, 11983, -11579;
1815, 28.383452, 313.210, -58.696, 11983, -11579;
1816, 28.399074, 313.210, -58.130, 11983, -11579;
1817, 28.414707, 313.210, -57.568, 11983, -11579;
1818, 28.430325, 313.210, -57.005, 11983, -11579;
1819, 28.445930, 313.210, -56.444, 11983, -11579;
1820, 28.461524, 313.210, -55.881, 11983, -11579;
1821, 28.477154, 313.210, -55.320, 11983, -11579;
1822, 28.492774, 313.210, -54.757, 11983, -11579;
1823, 28.508381, 313.210, -54.194, 11983, -11579;
1824, 28.524014, 313.210, -53.632, 11983, -11579;
1825, 28.539639, 313.210, -53.070, 11983, -11579;
1826, 28.555254, 313.210, -52.508, 11983, -11579;
1827, 28.570855, 313.210, -51.946, 11983, -11579;
1828, 28.586485, 313.210, -51.384, 11983, -11579;
1829, 28.602118, 313.210, -50.806, 11983, -11579;
1830, 28.617723, 313.210, -50.257, 11983, -11579;
1831, 28.633324, 313.210, -49.696, 11983, -11579;
1832, 28.648947, 313.210, -49.134, 11983, -11579;
1833, 28.664600, 313.210, -48.574, 11983, -11579;
1834, 28.680408, 313.210, -48.010, 11983, -11579;
1835, 28.695808, 313.210, -47.444, 11983, -11579;
1836, 28.711645, 313.210, -46.886, 11983, -11579;
1837, 28.727048, 313.210, -46.316, 11983, -11579;
1838, 28.742906, 313.210, -45.762, 11983, -11579;
1839, 28.758266, 313.210, -45.190, 11983, -11579;
1840, 28.774148, 313.210, -44.638, 11983, -11579;
1841, 28.789711, 313.210, -44.066, 11983, -11579;
1842, 28.805332, 313.210, -43.508, 11983, -11579;
1843, 28.820975, 313.210, -42.942, 11983, -11579;
1844, 28.836584, 313.210, -42.379, 11983, -11579;
1845, 28.852183, 313.210, -41.818, 11983, -11579;
1846, 28.867807, 313.210, -41.255, 11983, -11579;
1847, 28.883423, 313.210, -40.694, 11983, -11579;
1848, 28.899046, 313.210, -40.131, 11983, -11579;
1849, 28.914662, 313.210, -39.570, 11983, -11579;
1850, 28.930269, 313.210, -39.007, 11983, -11579;
1851, 28.945897, 313.210, -38.446, 11983, -11579;
1852, 28.961515, 313.210, -37.883, 11983, -11579;
1853, 28.977126, 313.210, -37.321, 11983, -11579;
1854, 28.992733, 313.210, -36.758, 11983, -11579;
1855, 29.008338, 313.210, -36.194, 11983, -11579;
1856, 29.023943, 313.210, -35.634, 11983, -11579;
1857, 29.039590, 313.210, -35.072, 11983, -11579;
1858, 29.055194, 313.210, -34.510, 11983, -11579;
1859, 29.070818, 313.210, -33.948, 11983, -11579;
1860, 29.086438, 313.210, -33.385, 11983, -11579;
1861, 29.102071, 313.210, -32.824, 11983, -11579;
1862, 29.117695, 313.210, -32.261, 11983, -11579;
1863, 29.133336, 313.210, -31.699, 11983, -11579;
1864, 29.148948, 313.210, -31.136, 11983, -11579;
1865, 29.164559, 313.210, -30.575, 11983, -11579;
1866, 29.180326, 313.210, -30.007, 11983, -11579;
1867, 29.195952, 313.210, -29.446, 11983, -11579;
1868, 29.211577, 313.210, -28.883, 11983, -11579;
1869, 29.227180, 313.210, -28.321, 11983, -11579;
1870, 29.242820, 313.210, -27.759, 11983, -11579;
1871, 29.258436, 313.210, -27.196, 11983, -11579;
1872, 29.274028, 313.210, -26.634, 11983, -11579;
1873, 29.289667, 313.210, -26.072, 11983, -11579;
1874, 29.305275, 313.210, -25.510, 11983, -11579;
1875, 29.320871, 313.210, -24.948, 11983, -11579;
1876, 29.336504, 313.210, -24.386, 11983, -11579;
1877, 29.352122, 313.210, -23.824, 11983, -11579;
1878, 29.367747, 313.210, -23.262, 11983, -11579;
1879, 29.383356, 313.210, -22.700, 11983, -11579;
1880, 29.398970, 313.210, -22.134, 11983, -11579;
1881, 29.414599, 313.210, -21.575, 11983, -11579;
1882, 29.430201, 313.210, -21.013, 11983, -11579;
1883, 29.445831, 313.210, -20.451, 11983, -11579;
1884, 29.461445, 313.210, -19.889, 11983, -11579;
1885, 29.477067, 313.210, -19.323, 11983, -11579;
1886, 29.492681, 313.210, -18.760, 11983, -11579;
1887, 29.508325, 313.210, -18.197, 11983, -11579;
1888, 29.523962, 313.210, -17.636, 11983, -11579;
1889, 29.539562, 313.210, -17.074, 11983, -11579;
1890, 29.555202, 313.210, -16.512, 11983, -11579;
1891, 29.570836, 313.210, -15.950, 11983, -11579;
1892, 29.586455, 313.210, -15.382, 11983, -11579;
1893, 29.602082, 313.210, -14.820, 11983, -11579;
1894, 29.617839, 313.210, -14.257, 11983, -11579;
1895, 29.633431, 313.210, -13.696, 11983, -11579;
1896, 29.649071, 313.210, -13.133, 11983, -11579;
1897, 29.664692, 313.210, -12.572, 11983, -11579;
1898, 29.680292, 313.210, -12.005, 11983, -11579;
1899, 29.695937, 313.210, -11.443, 11983, -11579;
1900, 29.711537, 313.210, -10.881, 11983, -11579;
1901, 29.727135, 313.210, -10.322, 11983, -11579;
1902, 29.742771, 313.210, -9.760, 11983, -11579;
1903, 29.758399, 313.210, -9.193, 11983, -11579;
1904, 29.774008, 313.210, -8.632, 11983, -11579;
1905, 29.789613, 313.210, -8.070, 11983, -11579;
1906, 29.805228, 313.210, -7.508, 11983, -11579;
1907, 29.820845, 313.210, -6.946, 11983, -11579;
1908, 29.836455, 313.210, -6.384, 11983, -11579;
1909, 29.852072, 313.210, -5.822, 11983, -11579;
1910, 29.867684, 313.210, -5.259, 11983, -11579;
1911, 29.883312, 313.210, -4.697, 11983, -11579;
1912, 29.898958, 313.210, -4.134, 11983, -11579;
1913, 29.914577, 313.210, -3.573, 11983, -11579;
1914, 29.930183, 313.210, -3.010, 11983, -11579;
1915, 29.945836, 313.210, -2.449, 11983, -11579;
1916, 29.961451, 313.210, -1.886, 11983, -11579;
1917, 29.977055, 313.210, -1.324, 11983, -11579;
1918, 29.992674, 313.210, -0.767, 11983, -11579;
1919, 30.008299, 313.210, -0.200, 11983, -11579;
1920, 30.024052, 313.210, 0.362, 11983, -11579;
1921, 30.039678, 313.210, 0.924, 11983, -11579;
1922, 30.055297, 313.210, 1.486, 11983, -11579;
1923, 30.070954, 313.210, 2.049, 11983, -11579;
1924, 30.086511, 313.210, 2.614, 11983, -11579;
1925, 30.102218, 313.210, 3.173, 11983, -11579;
1926, 30.117743, 313.210, 3.740, 11983, -11579;
1927, 30.133435, 313.210, 4.298, 11983, -11579;
1928, 30.148975, 313.210, 4.862, 11983, -11579;
1929, 30.164655, 313.210, 5.422, 11983, -11579;
1930, 30.180216, 313.210, 5.987, 11983, -11579;
1931, 30.195897, 313.210, 6.546, 11983, -11579;
1932, 30.211442, 313.210, 7.111, 11983, -11579;
1933, 30.227123, 313.210, 7.670, 11983, -11579;
1934, 30.242672, 313.210, 8.235, 11983, -11579;
1935, 30.258360, 313.210, 8.795, 11983, -11579;
1936, 30.273896, 313.210, 9.360, 11983, -11579;
1937, 30.289595, 313.210, 9.919, 11983, -11579;
1938, 30.305148, 313.210, 10.484, 11983, -11579;
1939, 30.320850, 313.210, 11.043, 11983, -11579;
1940, 30.336441, 313.210, 11.615, 11983, -11579;
1941, 30.352065, 313.210, 12.171, 11983, -11579;
1942, 30.367683, 313.210, 12.732, 11983, -11579;
1943, 30.383298, 313.210, 13.295, 11983, -11579;
1944, 30.398938, 313.210, 13.863, 11983, -11579;
1945, 30.414709, 313.210, 14.426, 11983, -11579;
1946, 30.430317, 313.210, 14.987, 11983, -11579;
1947, 30.445941, 313.210, 15.550, 11983, -11579;
1948, 30.461570, 313.210, 16.112, 11983, -11579;
1949, 30.477200, 313.210, 16.674, 11983, -11579;
1950, 30.492806, 313.210, 17.239, 11983, -11579;
1951, 30.508446, 313.210, 17.803, 11983, -11579;
1952, 30.524051, 313.210, 18.363, 11983, -11579;
1953, 30.539667, 313.210, 18.926, 11983, -11579;
1954, 30.555289, 313.210, 19.488, 11983, -11579;
1955, 30.570891, 313.210, 20.051, 11983, -11579;
1956, 30.586533, 313.210, 20.612, 11983, -11579;
1957, 30.602171, 313.210, 21.180, 11983, -11579;
1958, 30.617760, 313.210, 21.742, 11983, -11579;
1959, 30.633390, 313.210, 22.305, 11983, -11579;
1960, 30.648993, 313.210, 22.867, 11983, -11579;
1961, 30.664621, 313.210, 23.429, 11983, -11579;
1962, 30.680225, 313.210, 23.991, 11983, -11579;
1963, 30.695878, 313.210, 24.554, 11983, -11579;
1964, 30.711485, 313.210, 25.115, 11983, -11579;
1965, 30.727084, 313.210, 25.678, 11983, -11579;
1966, 30.742705, 313.210, 26.240, 11983, -11579;
1967, 30.758312, 313.210, 26.804, 11983, -11579;
1968, 30.773951, 313.210, 27.365, 11983, -11579;
1969, 30.789586, 313.210, 27.927, 11983, -11579;
1970, 30.805208, 313.210, 28.488, 11983, -11579;
1971, 30.820815, 313.210, 29.050, 11983, -11579;
1972, 30.836441, 313.210, 29.613, 11983, -11579;
1973, 30.852186, 313.210, 30.176, 11983, -11579;
1974, 30.867812, 313.210, 30.742, 11983, -11579;
1975, 30.883468, 313.210, 31.305, 11983, -11579;
1976, 30.899068, 313.210, 31.867, 11983, -11579;
1977, 30.914685, 313.210, 32.429, 11983, -11579;
1978, 30.930328, 313.210, 32.995, 11983, -11579;
1979, 30.945921, 313.210, 33.557, 11983, -11579;
1980, 30.961576, 313.210, 34.120, 11983, -11579;
1981, 30.977164, 313.210, 34.682, 11983, -11579;
1982, 30.992785, 313.210, 35.243, 11983, -11579;
1983, 31.008384, 313.210, 35.808, 11983, -11579;
1984, 31.024020, 313.210, 36.368, 11983, -11579;
1985, 31.039643, 313.210, 36.931, 11983, -11579;
1986, 31.055253, 313.210, 37.492, 11983, -11579;
1987, 31.070854, 313.210, 38.054, 11983, -11579;
1988, 31.086483, 313.210, 38.616, 11983, -11579;
1989, 31.102098, 313.210, 39.179, 11983, -11579;
1990, 31.117718, 313.210, 39.744, 11983, -11579;
1991, 31.133312, 313.210, 40.303, 11983, -11579;
1992, 31.148947, 313.210, 40.866, 11983, -11579;
1993, 31.164645, 313.210, 41.428, 11983, -11579;
1994, 31.180165, 313.210, 41.990, 11983, -11579;
1995, 31.195859, 313.210, 42.552, 11983, -11579;
1996, 31.211417, 313.210, 43.131, 11983, -11579;
1997, 31.227248, 313.210, 43.677, 11983, -11579;
1998, 31.242691, 313.210, 44.244, 11983, -11579;
1999, 31.258455, 313.210, 44.807, 11983, -11579;
2000, 31.274076, 313.210, 45.368, 11983, -11579;
