Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1509, 23.591121, 93.636, 128.778, 13738, -11116;
1510, 23.606748, 93.636, 129.341, 13738, -11116;
1511, 23.622357, 93.636, 129.904, 13738, -11116;
1512, 23.638016, 93.636, 130.467, 13738, -11116;
1513, 23.653628, 93.636, 131.027, 13738, -11116;
1514, 23.669404, 93.636, 131.589, 13738, -11116;
1515, 23.684862, 93.636, 132.156, 13738, -11116;
1516, 23.700637, 93.636, 132.714, 13738, -11116;
1517, 23.716110, 93.636, 133.281, 13738, -11116;
1518, 23.731885, 93.636, 133.839, 13738, -11116;
1519, 23.747500, 93.636, 134.405, 13738, -11116;
1520, 23.763135, 93.636, 134.967, 13738, -11116;
1521, 23.778722, 93.636, 135.533, 13738, -11116;
1522, 23.794333, 93.636, 136.092, 13738, -11116;
1523, 23.809977, 93.636, 136.654, 13738, -11116;
1524, 23.825599, 93.636, 137.219, 13738, -11116;
1525, 23.841241, 93.636, 137.781, 13738, -11116;
1526, 23.856876, 93.636, 138.344, 13738, -11116;
1527, 23.872466, 93.636, 138.905, 13738, -11116;
1528, 23.888090, 93.636, 139.468, 13738, -11116;
1529, 23.903716, 93.636, 140.030, 13738, -11116;
1530, 23.919321, 93.636, 140.593, 13738, -11116;
1531, 23.934921, 93.636, 141.154, 13738, -11116;
1532, 23.950576, 93.636, 141.717, 13738, -11116;
1533, 23.966174, 93.636, 142.285, 13738, -11116;
1534, 23.981752, 93.636, 142.840, 13738, -11116;
1535, 23.997387, 93.636, 143.403, 13738, -11116;
1536, 24.013022, 93.636, 143.965, 13738, -11116;
1537, 24.028602, 93.636, 144.528, 13738, -11116;
1538, 24.044220, 93.636, 145.090, 13738, -11116;
1539, 24.059838, 93.636, 145.652, 13738, -11116;
1540, 24.075454, 93.636, 146.214, 13738, -11116;
1541, 24.091082, 93.636, 146.776, 13738, -11116;
1542, 24.106715, 93.636, 147.338, 13738, -11116;
1543, 24.122491, 93.636, 147.901, 13738, -11116;
1544, 24.137961, 93.636, 148.469, 13738, -11116;
1545, 24.153723, 93.636, 149.025, 13738, -11116;
1546, 24.169210, 93.636, 149.593, 13738, -11116;
1547, 24.184813, 93.636, 150.155, 13738, -11116;
1548, 24.200599, 93.636, 150.718, 13738, -11116;
1549, 24.216228, 93.636, 151.281, 13738, -11116;
1550, 24.231847, 93.636, 151.844, 13738, -11116;
1551, 24.247471, 93.636, 152.407, 13738, -11116;
1552, 24.263077, 93.636, 152.969, 13738, -11116;
1553, 24.278680, 93.636, 153.531, 13738, -11116;
1554, 24.294295, 93.636, 154.093, 13738, -11116;
1555, 24.309924, 93.636, 154.657, 13738, -11116;
1556, 24.325569, 93.636, 155.218, 13738, -11116;
1557, 24.341151, 93.636, 155.780, 13738, -11116;
1558, 24.356791, 93.636, 156.462, 13738, -11116;
1559, 24.372395, 93.636, 156.905, 13738, -11116;
1560, 24.388034, 93.636, 157.466, 13738, -11116;
1561, 24.403621, 93.636, 158.029, 13738, -11116;
1562, 24.419251, 93.636, 158.590, 13738, -11116;
1563, 24.434851, 93.636, 159.153, 13738, -11116;
1564, 24.450554, 93.636, 159.714, 13738, -11116;
1565, 24.466110, 93.636, 160.277, 13738, -11116;
1566, 24.481718, 93.636, 160.839, 13738, -11116;
1567, 24.497333, 93.636, 161.402, 13738, -11116;
1568, 24.512963, 93.636, 161.964, 13738, -11116;
1569, 24.528582, 93.636, 162.526, 13738, -11116;
1570, 24.544204, 93.636, 163.088, 13738, -11116;
1571, 24.559825, 93.636, 163.650, 13738, -11116;
1572, 24.575447, 93.636, 164.212, 13738, -11116;
1573, 24.591063, 93.636, 164.775, 13738, -11116;
1574, 24.606837, 93.636, 165.337, 13738, -11116;
1575, 24.622460, 93.636, 165.904, 13738, -11116;
1576, 24.638075, 93.636, 166.466, 13738, -11116;
1577, 24.653707, 93.636, 167.031, 13738, -11116;
1578, 24.669356, 93.636, 167.593, 13738, -11116;
1579, 24.684935, 93.636, 168.156, 13738, -11116;
1580, 24.700582, 93.636, 168.718, 13738, -11116;
1581, 24.716196, 93.636, 169.280, 13738, -11116;
1582, 24.731825, 93.636, 169.842, 13738, -11116;
1583, 24.747405, 93.636, 170.404, 13738, -11116;
1584, 24.763035, 93.636, 170.967, 13738, -11116;
1585, 24.778653, 93.636, 171.529, 13738, -11116;
1586, 24.794261, 93.636, 172.091, 13738, -11116;
1587, 24.809864, 93.636, 172.653, 13738, -11116;
1588, 24.825464, 93.636, 173.215, 13738, -11116;
1589, 24.841095, 93.636, 173.774, 13738, -11116;
1590, 24.856715, 93.636, 174.339, 13738, -11116;
1591, 24.872368, 93.636, 174.902, 13738, -11116;
1592, 24.887961, 93.636, 175.464, 13738, -11116;
1593, 24.903573, 93.636, 176.026, 13738, -11116;
1594, 24.919213, 93.636, 176.588, 13738, -11116;
1595, 24.934834, 93.636, 177.151, 13738, -11116;
1596, 24.950478, 93.636, 177.712, 13738, -11116;
1597, 24.966244, 93.636, 178.275, 13738, -11116;
1598, 24.981708, 93.636, 178.843, 13738, -11116;
1599, 24.997330, 93.636, 179.400, 13738, -11116;
1600, 25.013105, 93.636, 179.961, 13738, -11116;
1601, 25.028532, 93.636, 180.529, 13738, -11116;
1602, 25.044321, 93.636, 181.085, 13738, -11116;
1603, 25.059941, 93.636, 181.653, 13738, -11116;
1604, 25.075572, 93.636, 182.216, 13738, -11116;
1605, 25.091184, 93.636, 182.782, 13738, -11116;
1606, 25.106839, 93.636, 183.343, 13738, -11116;
1607, 25.122464, 93.636, 183.905, 13738, -11116;
1608, 25.138041, 93.636, 184.467, 13738, -11116;
1609, 25.153687, 93.636, 185.029, 13738, -11116;
1610, 25.169304, 93.636, 185.592, 13738, -11116;
1611, 25.184920, 93.636, 186.155, 13738, -11116;
1612, 25.200525, 93.636, 186.716, 13738, -11116;
1613, 25.216156, 93.636, 187.278, 13738, -11116;
1614, 25.231773, 93.636, 187.840, 13738, -11116;
1615, 25.247371, 93.636, 188.403, 13738, -11116;
1616, 25.262963, 93.636, 188.965, 13738, -11116;
1617, 25.278584, 93.636, 189.527, 13738, -11116;
1618, 25.294202, 93.636, 190.090, 13738, -11116;
1619, 25.309813, 93.636, 190.651, 13738, -11116;
1620, 25.325440, 93.636, 191.213, 13738, -11116;
1621, 25.341064, 93.636, 191.776, 13738, -11116;
1622, 25.356700, 93.636, 192.337, 13738, -11116;
1623, 25.372355, 93.636, 192.900, 13738, -11116;
1624, 25.387928, 93.636, 193.467, 13738, -11116;
1625, 25.403731, 93.636, 194.024, 13738, -11116;
1626, 25.419189, 93.636, 194.591, 13738, -11116;
1627, 25.434806, 93.636, 195.149, 13738, -11116;
1628, 25.450619, 93.636, 195.716, 13738, -11116;
1629, 25.466212, 93.636, 196.282, 13738, -11116;
1630, 25.481857, 93.636, 196.843, 13738, -11116;
1631, 25.497405, 93.636, 197.406, 13738, -11116;
1632, 25.513087, 93.636, 197.965, 13738, -11116;
1633, 25.528684, 93.636, 198.530, 13738, -11116;
1634, 25.544302, 93.636, 199.092, 13738, -11116;
1635, 25.559936, 93.636, 199.655, 13738, -11116;
1636, 25.575572, 93.636, 200.217, 13738, -11116;
1637, 25.591154, 93.636, 200.779, 13738, -11116;
1638, 25.606784, 93.636, 201.341, 13738, -11116;
1639, 25.622415, 93.636, 201.903, 13738, -11116;
1640, 25.638017, 93.636, 202.465, 13738, -11116;
1641, 25.653649, 93.636, 203.027, 13738, -11116;
1642, 25.669265, 93.636, 203.589, 13738, -11116;
1643, 25.684836, 93.636, 204.152, 13738, -11116;
1644, 25.700529, 93.636, 204.713, 13738, -11116;
1645, 25.716090, 93.636, 205.282, 13738, -11116;
1646, 25.731689, 93.636, 205.838, 13738, -11116;
1647, 25.747303, 93.636, 206.401, 13738, -11116;
1648, 25.762951, 93.636, 206.962, 13738, -11116;
1649, 25.778554, 93.636, 207.525, 13738, -11116;
1650, 25.794193, 93.636, 208.086, 13738, -11116;
1651, 25.809805, 93.636, 208.655, 13738, -11116;
1652, 25.825424, 93.636, 209.211, 13738, -11116;
1653, 25.841058, 93.636, 209.774, 13738, -11116;
1654, 25.856834, 93.636, 210.342, 13738, -11116;
1655, 25.872444, 93.636, 210.907, 13738, -11116;
1656, 25.888080, 93.636, 211.466, 13738, -11116;
1657, 25.903765, 93.636, 212.031, 13738, -11116;
1658, 25.919307, 93.636, 212.593, 13738, -11116;
1659, 25.934953, 93.636, 213.156, 13738, -11116;
1660, 25.950756, 93.636, 213.720, 13738, -11116;
1661, 25.966140, 93.636, 214.287, 13738, -11116;
1662, 25.981819, 93.636, 214.839, 13738, -11116;
1663, 25.997372, 93.636, 215.404, 13738, -11116;
1664, 26.013064, 93.636, 215.963, 13738, -11116;
1665, 26.028599, 93.636, 216.528, 13738, -11116;
1666, 26.044327, 93.636, 217.088, 13738, -11116;
1667, 26.059861, 93.636, 217.659, 13738, -11116;
1668, 26.075518, 93.636, 218.215, 13738, -11116;
1669, 26.091145, 93.636, 218.777, 13738, -11116;
1670, 26.106766, 93.636, 219.339, 13738, -11116;
1671, 26.122317, 93.636, 219.901, 13738, -11116;
1672, 26.138146, 93.636, 220.464, 13738, -11116;
1673, 26.153618, 93.636, 221.033, 13738, -11116;
1674, 26.169150, 93.636, 221.589, 13738, -11116;
1675, 26.184978, 93.636, 222.147, 13738, -11116;
1676, 26.200438, 93.636, 222.718, 13738, -11116;
1677, 26.216015, 93.636, 223.274, 13738, -11116;
1678, 26.231849, 93.636, 223.836, 13738, -11116;
1679, 26.247300, 93.636, 224.405, 13738, -11116;
1680, 26.262927, 93.636, 224.966, 13738, -11116;
1681, 26.278697, 93.636, 225.523, 13738, -11116;
1682, 26.294332, 93.636, 226.090, 13738, -11116;
1683, 26.309943, 93.636, 226.656, 13738, -11116;
1684, 26.325577, 93.636, 227.219, 13738, -11116;
1685, 26.341175, 93.636, 227.782, 13738, -11116;
1686, 26.356788, 93.636, 228.342, 13738, -11116;
1687, 26.372436, 93.636, 228.904, 13738, -11116;
1688, 26.388060, 93.636, 229.467, 13738, -11116;
1689, 26.403657, 93.636, 230.029, 13738, -11116;
1690, 26.419281, 93.636, 230.591, 13738, -11116;
1691, 26.434907, 93.636, 231.156, 13738, -11116;
1692, 26.450529, 93.636, 231.717, 13738, -11116;
1693, 26.466110, 93.636, 232.278, 13738, -11116;
1694, 26.481731, 93.636, 232.840, 13738, -11116;
1695, 26.497335, 93.636, 233.402, 13738, -11116;
1696, 26.512962, 93.636, 233.964, 13738, -11116;
1697, 26.528592, 93.636, 234.526, 13738, -11116;
1698, 26.544195, 93.636, 235.089, 13738, -11116;
1699, 26.559832, 93.636, 235.651, 13738, -11116;
1700, 26.575462, 93.636, 236.213, 13738, -11116;
1701, 26.591044, 93.636, 236.781, 13738, -11116;
1702, 26.606684, 93.636, 237.337, 13738, -11116;
1703, 26.622308, 93.636, 237.900, 13738, -11116;
1704, 26.637928, 93.636, 238.463, 13738, -11116;
1705, 26.653519, 93.636, 239.025, 13738, -11116;
1706, 26.669145, 93.636, 239.586, 13738, -11116;
1707, 26.684771, 93.636, 240.148, 13738, -11116;
1708, 26.700543, 93.636, 240.710, 13738, -11116;
1709, 26.716198, 93.636, 241.278, 13738, -11116;
1710, 26.731803, 93.636, 241.844, 13738, -11116;
1711, 26.747456, 93.636, 242.406, 13738, -11116;
1712, 26.763083, 93.636, 242.967, 13738, -11116;
1713, 26.778719, 93.636, 243.537, 13738, -11116;
1714, 26.794309, 93.636, 244.101, 13738, -11116;
1715, 26.809963, 93.636, 244.661, 13738, -11116;
1716, 26.825588, 93.636, 245.225, 13738, -11116;
1717, 26.841140, 93.636, 245.787, 13738, -11116;
1718, 26.856777, 93.636, 246.348, 13738, -11116;
1719, 26.872378, 93.636, 246.909, 13738, -11116;
1720, 26.888000, 93.636, 247.471, 13738, -11116;
1721, 26.903637, 93.636, 248.034, 13738, -11116;
1722, 26.919228, 93.636, 248.598, 13738, -11116;
1723, 26.934871, 93.636, 249.162, 13738, -11116;
1724, 26.950546, 93.636, 249.721, 13738, -11116;
1725, 26.966106, 93.636, 250.281, 13738, -11116;
1726, 26.981706, 93.636, 250.856, 13738, -11116;
1727, 26.997344, 93.636, 251.407, 13738, -11116;
1728, 27.012940, 93.636, 251.970, 13738, -11116;
1729, 27.028618, 93.636, 252.533, 13738, -11116;
1730, 27.044198, 93.636, 253.095, 13738, -11116;
1731, 27.059791, 93.636, 253.655, 13738, -11116;
1732, 27.075411, 93.636, 254.218, 13738, -11116;
1733, 27.091049, 93.636, 254.779, 13738, -11116;
1734, 27.106667, 93.636, 255.342, 13738, -11116;
1735, 27.122306, 93.636, 255.904, 13738, -11116;
1736, 27.138064, 93.636, 256.468, 13738, -11116;
1737, 27.153658, 93.636, 257.037, 13738, -11116;
1738, 27.169281, 93.636, 257.595, 13738, -11116;
1739, 27.184959, 93.636, 258.158, 13738, -11116;
1740, 27.200595, 93.636, 258.723, 13738, -11116;
1741, 27.216168, 93.636, 259.287, 13738, -11116;
1742, 27.231815, 93.636, 259.849, 13738, -11116;
1743, 27.247423, 93.636, 260.411, 13738, -11116;
1744, 27.263026, 93.636, 260.971, 13738, -11116;
1745, 27.278645, 93.636, 261.533, 13738, -11116;
1746, 27.294258, 93.636, 262.095, 13738, -11116;
1747, 27.309899, 93.636, 262.660, 13738, -11116;
1748, 27.325509, 93.744, 263.222, 13738, -11117;
1749, 27.341146, 93.744, 263.783, 13738, -11117;
1750, 27.356745, 93.852, 264.346, 13739, -11117;
1751, 27.372392, 94.069, 264.906, 13740, -11118;
1752, 27.387974, 94.286, 265.468, 13741, -11119;
1753, 27.403588, 94.394, 266.031, 13741, -11120;
1754, 27.419221, 94.720, -93.403, 13743, -11121;
1755, 27.434821, 94.936, -92.840, 13744, -11122;
1756, 27.450444, 95.153, -92.282, 13745, -11123;
1757, 27.466071, 95.153, -91.721, 13745, -11123;
1758, 27.481691, 95.261, -91.153, 13745, -11124;
1759, 27.497304, 95.370, -90.590, 13746, -11124;
1760, 27.512918, 95.478, -90.033, 13747, -11124;
1761, 27.528551, 95.478, -89.470, 13747, -11124;
1762, 27.544160, 95.478, -88.908, 13747, -11124;
1763, 27.559937, 95.478, -88.342, 13747, -11124;
1764, 27.575556, 95.478, -87.776, 13747, -11124;
1765, 27.591194, 95.370, -87.211, 13746, -11124;
1766, 27.606857, 95.261, -86.649, 13745, -11124;
1767, 27.622458, 95.153, -86.088, 13745, -11123;
1768, 27.638042, 94.828, -85.527, 13743, -11122;
1769, 27.653688, 94.611, -84.965, 13742, -11121;
1770, 27.669337, 94.394, -84.403, 13741, -11120;
1771, 27.684906, 94.178, -83.840, 13740, -11119;
1772, 27.700589, 93.961, -83.277, 13739, -11118;
1773, 27.716190, 93.852, -82.714, 13739, -11117;
1774, 27.731755, 93.744, -82.154, 13738, -11117;
1775, 27.747370, 93.636, -81.592, 13738, -11116;
1776, 27.762989, 93.527, -81.030, 13738, -11115;
1777, 27.778567, 93.527, -80.468, 13738, -11115;
1778, 27.794232, 93.527, -79.905, 13738, -11115;
1779, 27.809870, 93.527, -79.341, 13738, -11115;
1780, 27.825474, 93.527, -78.779, 13738, -11115;
1781, 27.841066, 93.527, -78.218, 13738, -11115;
1782, 27.856704, 93.527, -77.657, 13738, -11115;
1783, 27.872305, 93.636, -77.095, 13738, -11116;
1784, 27.887955, 93.744, -76.532, 13739, -11116;
1785, 27.903551, 93.852, -75.965, 13739, -11117;
1786, 27.919196, 93.852, -75.406, 13739, -11117;
1787, 27.934819, 94.069, -74.842, 13740, -11118;
1788, 27.950407, 94.286, -74.285, 13741, -11119;
1789, 27.966161, 94.286, -73.718, 13741, -11119;
1790, 27.981773, 94.394, -73.155, 13742, -11119;
1791, 27.997413, 94.394, -72.591, 13742, -11119;
1792, 28.013024, 94.394, -72.030, 13742, -11119;
1793, 28.028634, 94.394, -71.468, 13742, -11119;
1794, 28.044274, 94.394, -70.908, 13742, -11119;
1795, 28.059907, 94.394, -70.342, 13742, -11119;
1796, 28.075539, 94.394, -69.778, 13742, -11119;
1797, 28.091141, 94.394, -69.214, 13742, -11119;
1798, 28.106741, 94.394, -68.653, 13742, -11119;
1799, 28.122375, 94.394, -68.091, 13742, -11119;
1800, 28.137973, 94.394, -67.530, 13742, -11119;
1801, 28.153570, 94.394, -66.967, 13742, -11119;
1802, 28.169188, 94.394, -66.405, 13742, -11119;
1803, 28.184848, 94.394, -65.840, 13742, -11119;
1804, 28.200430, 94.394, -65.279, 13742, -11119;
1805, 28.216069, 94.394, -64.717, 13742, -11119;
1806, 28.231709, 94.394, -64.156, 13742, -11119;
1807, 28.247291, 94.394, -63.594, 13742, -11119;
1808, 28.262926, 94.394, -63.034, 13742, -11119;
1809, 28.278543, 94.394, -62.471, 13742, -11119;
1810, 28.294160, 94.394, -61.907, 13742, -11119;
1811, 28.309741, 94.394, -61.344, 13742, -11119;
1812, 28.325372, 94.394, -60.782, 13742, -11119;
1813, 28.341032, 94.394, -60.221, 13742, -11119;
1814, 28.356622, 94.394, -59.660, 13742, -11119;
1815, 28.372269, 94.394, -59.099, 13742, -11119;
1816, 28.387880, 94.394, -58.535, 13742, -11119;
1817, 28.403678, 94.394, -57.970, 13742, -11119;
1818, 28.419322, 94.394, -57.402, 13742, -11119;
1819, 28.434922, 94.394, -56.839, 13742, -11119;
1820, 28.450588, 94.394, -56.278, 13742, -11119;
1821, 28.466147, 94.394, -55.715, 13742, -11119;
1822, 28.481775, 94.394, -55.147, 13742, -11119;
1823, 28.497386, 94.394, -54.588, 13742, -11119;
1824, 28.513006, 94.394, -54.029, 13742, -11119;
1825, 28.528609, 94.394, -53.468, 13742, -11119;
1826, 28.544245, 94.394, -52.905, 13742, -11119;
1827, 28.559846, 94.394, -52.343, 13742, -11119;
1828, 28.575466, 94.394, -51.777, 13742, -11119;
1829, 28.591095, 94.394, -51.216, 13742, -11119;
1830, 28.606720, 94.394, -50.654, 13742, -11119;
1831, 28.622310, 94.394, -50.094, 13742, -11119;
1832, 28.637960, 94.394, -49.532, 13742, -11119;
1833, 28.653584, 94.394, -48.969, 13742, -11119;
1834, 28.669162, 94.394, -48.407, 13742, -11119;
1835, 28.684767, 94.394, -47.842, 13742, -11119;
1836, 28.700388, 94.394, -47.281, 13742, -11119;
1837, 28.716026, 94.394, -46.720, 13742, -11119;
1838, 28.731638, 94.394, -46.159, 13742, -11119;
1839, 28.747266, 94.394, -45.597, 13742, -11119;
1840, 28.762889, 94.394, -45.035, 13742, -11119;
1841, 28.778514, 94.394, -44.471, 13742, -11119;
1842, 28.794163, 94.394, -43.908, 13742, -11119;
1843, 28.809890, 94.394, -43.342, 13742, -11119;
1844, 28.825517, 94.394, -42.780, 13742, -11119;
1845, 28.841180, 94.394, -42.219, 13742, -11119;
1846, 28.856743, 94.394, -41.654, 13742, -11119;
1847, 28.872412, 94.394, -41.092, 13742, -11119;
1848, 28.888002, 94.394, -40.527, 13742, -11119;
1849, 28.903711, 94.394, -39.970, 13742, -11119;
1850, 28.919257, 94.394, -39.399, 13742, -11119;
1851, 28.934872, 94.394, -38.840, 13742, -11119;
1852, 28.950566, 94.394, -38.280, 13742, -11119;
1853, 28.966140, 94.394, -37.716, 13742, -11119;
1854, 28.981782, 94.394, -37.153, 13742, -11119;
1855, 28.997361, 94.394, -36.592, 13742, -11119;
1856, 29.012971, 94.394, -36.030, 13742, -11119;
1857, 29.028561, 94.394, -35.469, 13742, -11119;
1858, 29.044212, 94.394, -34.906, 13742, -11119;
1859, 29.059788, 94.394, -34.345, 13742, -11119;
1860, 29.075414, 94.394, -33.779, 13742, -11119;
1861, 29.091060, 94.394, -33.219, 13742, -11119;
1862, 29.106633, 94.394, -32.658, 13742, -11119;
1863, 29.122270, 94.394, -32.096, 13742, -11119;
1864, 29.137910, 94.394, -31.534, 13742, -11119;
1865, 29.153531, 94.394, -30.970, 13742, -11119;
1866, 29.169180, 94.394, -30.407, 13742, -11119;
1867, 29.184804, 94.394, -29.840, 13742, -11119;
1868, 29.200369, 94.394, -29.281, 13742, -11119;
1869, 29.215988, 94.394, -28.718, 13742, -11119;
1870, 29.231608, 94.394, -28.162, 13742, -11119;
1871, 29.247228, 94.394, -27.593, 13742, -11119;
1872, 29.263003, 94.394, -27.031, 13742, -11119;
1873, 29.278691, 94.394, -26.468, 13742, -11119;
1874, 29.294239, 94.394, -25.902, 13742, -11119;
1875, 29.309946, 94.394, -25.346, 13742, -11119;
1876, 29.325475, 94.394, -24.779, 13742, -11119;
1877, 29.341172, 94.394, -24.216, 13742, -11119;
1878, 29.356722, 94.394, -23.652, 13742, -11119;
1879, 29.372424, 94.394, -23.094, 13742, -11119;
1880, 29.387938, 94.394, -22.529, 13742, -11119;
1881, 29.403645, 94.394, -21.968, 13742, -11119;
1882, 29.419194, 94.394, -21.406, 13742, -11119;
1883, 29.435013, 94.394, -20.846, 13742, -11119;
1884, 29.450433, 94.394, -20.274, 13742, -11119;
1885, 29.466262, 94.394, -19.716, 13742, -11119;
1886, 29.481645, 94.394, -19.152, 13742, -11119;
1887, 29.497285, 94.394, -18.594, 13742, -11119;
1888, 29.513088, 94.394, -18.032, 13742, -11119;
1889, 29.528515, 94.394, -17.466, 13742, -11119;
1890, 29.544179, 94.394, -16.908, 13742, -11119;
1891, 29.559786, 94.394, -16.339, 13742, -11119;
1892, 29.575395, 94.394, -15.782, 13742, -11119;
1893, 29.590977, 94.394, -15.220, 13742, -11119;
1894, 29.606817, 94.394, -14.648, 13742, -11119;
1895, 29.622254, 94.394, -14.088, 13742, -11119;
1896, 29.637878, 94.394, -13.536, 13742, -11119;
1897, 29.653615, 94.394, -12.972, 13742, -11119;
1898, 29.669260, 94.394, -12.405, 13742, -11119;
1899, 29.684885, 94.394, -11.838, 13742, -11119;
1900, 29.700581, 94.394, -11.283, 13742, -11119;
1901, 29.716115, 94.394, -10.716, 13742, -11119;
1902, 29.731718, 94.394, -10.154, 13742, -11119;
1903, 29.747351, 94.394, -9.593, 13742, -11119;
1904, 29.763022, 94.394, -9.027, 13742, -11119;
1905, 29.778611, 94.394, -8.467, 13742, -11119;
1906, 29.794276, 94.394, -7.906, 13742, -11119;
1907, 29.809837, 94.394, -7.343, 13742, -11119;
1908, 29.825450, 94.394, -6.780, 13742, -11119;
1909, 29.841061, 94.394, -6.217, 13742, -11119;
1910, 29.856673, 94.394, -5.653, 13742, -11119;
1911, 29.872298, 94.394, -5.093, 13742, -11119;
1912, 29.887930, 94.394, -4.532, 13742, -11119;
1913, 29.903527, 94.394, -3.971, 13742, -11119;
1914, 29.919161, 94.394, -3.408, 13742, -11119;
1915, 29.934801, 94.394, -2.844, 13742, -11119;
1916, 29.950410, 94.394, -2.281, 13742, -11119;
1917, 29.966025, 94.394, -1.720, 13742, -11119;
1918, 29.981585, 94.394, -1.159, 13742, -11119;
1919, 29.997250, 94.394, -0.596, 13742, -11119;
1920, 30.012852, 94.394, -0.035, 13742, -11119;
1921, 30.028510, 94.394, 0.527, 13742, -11119;
1922, 30.044137, 94.394, 1.097, 13742, -11119;
1923, 30.059723, 94.394, 1.658, 13742, -11119;
1924, 30.075351, 94.394, 2.215, 13742, -11119;
1925, 30.090984, 94.394, 2.776, 13742, -11119;
1926, 30.106591, 94.394, 3.338, 13742, -11119;
1927, 30.122355, 94.394, 3.905, 13742, -11119;
1928, 30.137994, 94.394, 4.467, 13742, -11119;
1929, 30.153590, 94.394, 5.035, 13742, -11119;
1930, 30.169205, 94.394, 5.589, 13742, -11119;
1931, 30.184876, 94.394, 6.152, 13742, -11119;
1932, 30.200444, 94.394, 6.713, 13742, -11119;
1933, 30.216062, 94.394, 7.276, 13742, -11119;
1934, 30.231717, 94.394, 7.838, 13742, -11119;
