Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
2344, 36.637899, 97.277, 238.466, 25478, -22660;
2345, 36.653531, 97.277, 239.028, 25478, -22660;
2346, 36.669136, 97.277, 239.590, 25478, -22660;
2347, 36.684704, 97.277, 240.152, 25478, -22660;
2348, 36.700380, 97.277, 240.715, 25478, -22660;
2349, 36.715931, 97.277, 241.276, 25478, -22660;
2350, 36.731747, 97.277, 241.839, 25478, -22660;
2351, 36.747374, 97.277, 242.406, 25478, -22660;
2352, 36.763012, 97.277, 242.969, 25478, -22660;
2353, 36.778584, 97.277, 243.531, 25478, -22660;
2354, 36.794236, 97.277, 244.093, 25478, -22660;
2355, 36.809855, 97.277, 244.655, 25478, -22660;
2356, 36.825480, 97.277, 245.217, 25478, -22660;
2357, 36.841085, 97.277, 245.779, 25478, -22660;
2358, 36.856712, 97.277, 246.342, 25478, -22660;
2359, 36.872368, 97.277, 246.902, 25478, -22660;
2360, 36.887955, 97.277, 247.472, 25478, -22660;
2361, 36.903572, 97.277, 248.026, 25478, -22660;
2362, 36.919187, 97.277, 248.588, 25478, -22660;
2363, 36.934805, 97.277, 249.150, 25478, -22660;
2364, 36.950430, 97.277, 249.713, 25478, -22660;
2365, 36.966066, 97.277, 250.275, 25478, -22660;
2366, 36.981657, 97.277, 250.837, 25478, -22660;
2367, 36.997270, 97.277, 251.399, 25478, -22660;
2368, 37.012899, 97.277, 251.961, 25478, -22660;
2369, 37.028521, 97.277, 252.523, 25478, -22660;
2370, 37.044131, 97.277, 253.086, 25478, -22660;
2371, 37.059800, 97.277, 253.648, 25478, -22660;
2372, 37.075367, 97.277, 254.219, 25478, -22660;
2373, 37.090972, 97.277, 254.778, 25478, -22660;
2374, 37.106590, 97.277, 255.340, 25478, -22660;
2375, 37.122242, 97.277, 255.902, 25478, -22660;
2376, 37.137847, 97.277, 256.465, 25478, -22660;
2377, 37.153474, 97.277, 257.026, 25478, -22660;
2378, 37.169077, 97.277, 257.589, 25478, -22660;
2379, 37.184716, 97.277, 258.150, 25478, -22660;
2380, 37.200322, 97.277, 258.713, 25478, -22660;
2381, 37.215976, 97.277, 259.275, 25478, -22660;
2382, 37.231709, 97.277, 259.838, 25478, -22660;
2383, 37.247367, 97.277, 260.403, 25478, -22660;
2384, 37.262943, 97.277, 260.970, 25478, -22660;
2385, 37.278585, 97.277, 261.528, 25478, -22660;
2386, 37.294226, 97.277, 262.093, 25478, -22660;
2387, 37.309812, 97.277, 262.657, 25478, -22660;
2388, 37.325437, 97.277, 263.221, 25478, -22660;
2389, 37.341070, 97.277, -96.219, 25478, -22660;
2390, 37.356668, 97.277, -95.656, 25478, -22660;
2391, 37.372332, 97.277, -95.095, 25478, -22660;
2392, 37.387934, 97.277, -94.532, 25478, -22660;
2393, 37.403744, 97.277, -93.971, 25478, -22660;
2394, 37.419135, 97.169, -93.403, 25478, -22659;
2395, 37.434793, 97.169, -92.846, 25478, -22659;
2396, 37.450595, 97.169, -92.284, 25478, -22659;
2397, 37.465983, 97.169, -91.717, 25478, -22659;
2398, 37.481604, 97.169, -91.159, 25478, -22659;
2399, 37.497249, 97.169, -90.598, 25478, -22659;
2400, 37.512897, 97.169, -90.035, 25478, -22659;
2401, 37.528447, 97.169, -89.468, 25478, -22659;
2402, 37.544063, 97.169, -88.910, 25478, -22659;
2403, 37.559695, 97.169, -88.348, 25478, -22659;
2404, 37.575335, 97.169, -87.785, 25478, -22659;
2405, 37.590938, 97.169, -87.224, 25478, -22659;
2406, 37.606738, 97.169, -86.662, 25478, -22659;
2407, 37.622358, 97.169, -86.095, 25478, -22659;
2408, 37.637785, 97.169, -85.533, 25478, -22659;
2409, 37.653616, 97.169, -84.975, 25478, -22659;
2410, 37.669091, 97.169, -84.408, 25478, -22659;
2411, 37.684870, 97.169, -83.846, 25478, -22659;
2412, 37.700460, 97.169, -83.281, 25478, -22659;
2413, 37.716122, 97.169, -82.718, 25478, -22659;
2414, 37.731751, 97.169, -82.156, 25478, -22659;
2415, 37.747307, 97.169, -81.594, 25478, -22659;
2416, 37.762941, 97.169, -81.032, 25478, -22659;
2417, 37.778545, 97.169, -80.470, 25478, -22659;
2418, 37.794168, 97.169, -79.908, 25478, -22659;
2419, 37.809794, 97.169, -79.346, 25478, -22659;
2420, 37.825405, 97.169, -78.782, 25478, -22659;
2421, 37.841059, 97.169, -78.220, 25478, -22659;
2422, 37.856655, 97.169, -77.659, 25478, -22659;
2423, 37.872241, 97.169, -77.096, 25478, -22659;
2424, 37.887841, 97.169, -76.534, 25478, -22659;
2425, 37.903480, 97.169, -75.972, 25478, -22659;
2426, 37.919105, 97.169, -75.410, 25478, -22659;
2427, 37.934700, 97.169, -74.848, 25478, -22659;
2428, 37.950312, 97.169, -74.286, 25478, -22659;
2429, 37.965935, 97.169, -73.723, 25478, -22659;
2430, 37.981587, 97.169, -73.162, 25478, -22659;
2431, 37.997160, 97.169, -72.600, 25478, -22659;
2432, 38.012805, 97.169, -72.037, 25478, -22659;
2433, 38.028430, 97.169, -71.474, 25478, -22659;
2434, 38.044060, 97.169, -70.913, 25478, -22659;
2435, 38.059818, 97.169, -70.350, 25478, -22659;
2436, 38.075453, 97.169, -69.782, 25478, -22659;
2437, 38.090940, 97.169, -69.221, 25478, -22659;
2438, 38.106543, 97.169, -68.664, 25478, -22659;
2439, 38.122315, 97.169, -68.097, 25478, -22659;
2440, 38.137957, 97.169, -67.535, 25478, -22659;
2441, 38.153541, 97.169, -66.973, 25478, -22659;
2442, 38.169159, 97.169, -66.411, 25478, -22659;
2443, 38.184838, 97.169, -65.848, 25478, -22659;
2444, 38.200392, 97.169, -65.282, 25478, -22659;
2445, 38.216012, 97.169, -64.723, 25478, -22659;
2446, 38.231655, 97.169, -64.162, 25478, -22659;
2447, 38.247260, 97.169, -63.596, 25478, -22659;
2448, 38.262869, 97.169, -63.034, 25478, -22659;
2449, 38.278472, 97.169, -62.474, 25478, -22659;
2450, 38.294087, 97.169, -61.913, 25478, -22659;
2451, 38.309706, 97.169, -61.351, 25478, -22659;
2452, 38.325322, 97.169, -60.787, 25478, -22659;
2453, 38.340983, 97.169, -60.227, 25478, -22659;
2454, 38.356569, 97.169, -59.660, 25478, -22659;
2455, 38.372196, 97.169, -59.102, 25478, -22659;
2456, 38.387786, 97.169, -58.536, 25478, -22659;
2457, 38.403434, 97.169, -57.978, 25478, -22659;
2458, 38.419055, 97.169, -57.412, 25478, -22659;
2459, 38.434664, 97.169, -56.849, 25478, -22659;
2460, 38.450313, 97.169, -56.288, 25478, -22659;
2461, 38.466163, 97.169, -55.725, 25478, -22659;
2462, 38.481477, 97.169, -55.154, 25478, -22659;
2463, 38.497357, 97.169, -54.605, 25478, -22659;
2464, 38.512718, 97.169, -54.030, 25478, -22659;
2465, 38.528621, 97.169, -53.476, 25478, -22659;
2466, 38.543994, 97.169, -52.906, 25478, -22659;
2467, 38.560040, 97.169, -52.352, 25478, -22659;
2468, 38.575455, 97.169, -51.773, 25478, -22659;
2469, 38.590846, 97.169, -51.219, 25478, -22659;
2470, 38.606915, 97.169, -50.666, 25478, -22659;
2471, 38.622319, 97.169, -50.089, 25478, -22659;
2472, 38.637896, 97.169, -49.532, 25478, -22659;
2473, 38.653558, 97.169, -48.970, 25478, -22659;
2474, 38.669167, 97.169, -48.406, 25478, -22659;
2475, 38.684793, 97.169, -47.845, 25478, -22659;
2476, 38.700163, 97.169, -47.284, 25478, -22659;
2477, 38.716208, 97.169, -46.730, 25478, -22659;
2478, 38.731621, 97.169, -46.155, 25478, -22659;
2479, 38.747230, 97.169, -45.598, 25478, -22659;
2480, 38.762876, 97.169, -45.035, 25478, -22659;
2481, 38.778452, 97.169, -44.473, 25478, -22659;
2482, 38.794080, 97.169, -43.907, 25478, -22659;
2483, 38.809709, 97.169, -43.347, 25478, -22659;
2484, 38.825342, 97.169, -42.785, 25478, -22659;
2485, 38.840945, 97.169, -42.223, 25478, -22659;
2486, 38.856547, 97.169, -41.662, 25478, -22659;
2487, 38.872180, 97.169, -41.099, 25478, -22659;
2488, 38.887797, 97.169, -40.538, 25478, -22659;
2489, 38.903446, 97.169, -39.975, 25478, -22659;
2490, 38.919051, 97.169, -39.413, 25478, -22659;
2491, 38.934866, 97.169, -38.846, 25478, -22659;
2492, 38.950467, 97.169, -38.280, 25478, -22659;
2493, 38.966041, 97.169, -37.718, 25478, -22659;
2494, 38.981671, 97.169, -37.160, 25478, -22659;
2495, 38.997311, 97.169, -36.598, 25478, -22659;
2496, 39.012925, 97.169, -36.036, 25478, -22659;
2497, 39.028552, 97.169, -35.469, 25478, -22659;
2498, 39.044215, 97.169, -34.907, 25478, -22659;
2499, 39.059815, 97.169, -34.345, 25478, -22659;
2500, 39.075395, 97.169, -33.780, 25478, -22659;
2501, 39.091029, 97.169, -33.220, 25478, -22659;
2502, 39.106631, 97.169, -32.658, 25478, -22659;
2503, 39.122280, 97.169, -32.095, 25478, -22659;
2504, 39.137906, 97.169, -31.534, 25478, -22659;
2505, 39.153499, 97.169, -30.972, 25478, -22659;
2506, 39.169104, 97.169, -30.410, 25478, -22659;
2507, 39.184721, 97.169, -29.848, 25478, -22659;
2508, 39.200330, 97.169, -29.285, 25478, -22659;
2509, 39.215953, 97.169, -28.723, 25478, -22659;
2510, 39.231563, 97.169, -28.161, 25478, -22659;
2511, 39.247217, 97.169, -27.599, 25478, -22659;
2512, 39.262841, 97.169, -27.037, 25478, -22659;
2513, 39.278456, 97.169, -26.474, 25478, -22659;
2514, 39.294064, 97.169, -25.913, 25478, -22659;
2515, 39.309691, 97.169, -25.350, 25478, -22659;
2516, 39.325331, 97.169, -24.787, 25478, -22659;
2517, 39.340958, 97.169, -24.219, 25478, -22659;
2518, 39.356754, 97.169, -23.658, 25478, -22659;
2519, 39.372327, 97.169, -23.092, 25478, -22659;
2520, 39.387965, 97.169, -22.534, 25478, -22659;
2521, 39.403613, 97.169, -21.968, 25478, -22659;
2522, 39.419208, 97.169, -21.406, 25478, -22659;
2523, 39.434829, 97.169, -20.844, 25478, -22659;
2524, 39.450453, 97.169, -20.281, 25478, -22659;
2525, 39.466098, 97.169, -19.719, 25478, -22659;
2526, 39.481687, 97.169, -19.157, 25478, -22659;
2527, 39.497314, 97.169, -18.595, 25478, -22659;
2528, 39.700324, 97.169, -11.288, 25478, -22659;
2529, 39.716100, 97.169, -10.722, 25478, -22659;
2530, 39.731586, 97.169, -10.157, 25478, -22659;
2531, 39.747193, 97.169, -9.599, 25478, -22659;
2532, 39.762948, 97.169, -9.037, 25478, -22659;
2533, 39.778591, 97.169, -8.470, 25478, -22659;
2534, 39.794200, 97.169, -7.905, 25478, -22659;
2535, 39.809822, 97.169, -7.347, 25478, -22659;
2536, 39.825438, 97.169, -6.783, 25478, -22659;
2537, 39.841137, 97.169, -6.219, 25478, -22659;
2538, 39.856647, 97.169, -5.651, 25478, -22659;
2539, 39.872351, 97.169, -5.098, 25478, -22659;
2540, 39.887972, 97.169, -4.532, 25478, -22659;
2541, 39.903554, 97.169, -3.970, 25478, -22659;
2542, 39.919190, 97.169, -3.408, 25478, -22659;
2543, 39.934853, 97.169, -2.846, 25478, -22659;
2544, 39.950383, 97.169, -2.278, 25478, -22659;
2545, 39.966056, 97.169, -1.721, 25478, -22659;
2546, 39.981591, 97.169, -1.159, 25478, -22659;
2547, 39.997288, 97.169, -0.596, 25478, -22659;
2548, 40.012845, 97.169, -0.036, 25478, -22659;
2549, 40.028509, 97.169, 0.528, 25478, -22659;
2550, 40.044130, 97.169, 1.095, 25478, -22659;
2551, 40.059738, 97.169, 1.652, 25478, -22659;
2552, 40.075295, 97.169, 2.215, 25478, -22659;
2553, 40.090971, 97.169, 2.776, 25478, -22659;
2554, 40.106528, 97.169, 3.339, 25478, -22659;
2555, 40.122348, 97.169, 3.900, 25478, -22659;
2556, 40.137826, 97.169, 4.468, 25478, -22659;
2557, 40.153604, 97.169, 5.025, 25478, -22659;
2558, 40.169216, 97.169, 5.592, 25478, -22659;
2559, 40.184839, 97.169, 6.155, 25478, -22659;
2560, 40.200435, 97.169, 6.716, 25478, -22659;
2561, 40.216055, 97.169, 7.279, 25478, -22659;
2562, 40.231706, 97.169, 7.841, 25478, -22659;
2563, 40.247339, 97.169, 8.407, 25478, -22659;
2564, 40.263011, 97.169, 8.969, 25478, -22659;
2565, 40.278617, 97.169, 9.531, 25478, -22659;
2566, 40.294190, 97.169, 10.174, 25478, -22659;
2567, 40.309834, 97.169, 10.657, 25478, -22659;
2568, 40.325429, 97.169, 11.224, 25478, -22659;
2569, 40.341034, 97.169, 11.780, 25478, -22659;
2570, 40.356658, 97.169, 12.343, 25478, -22659;
2571, 40.372303, 97.169, 12.905, 25478, -22659;
2572, 40.387889, 97.169, 13.468, 25478, -22659;
2573, 40.403505, 97.169, 14.029, 25478, -22659;
2574, 40.419306, 97.169, 14.591, 25478, -22659;
2575, 40.434740, 97.169, 15.157, 25478, -22659;
2576, 40.450346, 97.169, 15.715, 25478, -22659;
2577, 40.465970, 97.169, 16.277, 25478, -22659;
2578, 40.481605, 97.169, 16.834, 25478, -22659;
2579, 40.497228, 97.169, 17.395, 25478, -22659;
2580, 40.512794, 97.169, 17.958, 25478, -22659;
2581, 40.528419, 97.169, 18.520, 25478, -22659;
2582, 40.544030, 97.169, 19.083, 25478, -22659;
2583, 40.559668, 97.169, 19.644, 25478, -22659;
2584, 40.575283, 97.169, 20.208, 25478, -22659;
2585, 40.590931, 97.169, 20.769, 25478, -22659;
2586, 40.606681, 97.169, 21.332, 25478, -22659;
2587, 40.622282, 97.169, 21.898, 25478, -22659;
2588, 40.637888, 97.169, 22.461, 25478, -22659;
2589, 40.653553, 97.169, 23.023, 25478, -22659;
2590, 40.669171, 97.169, 23.588, 25478, -22659;
2591, 40.684767, 97.169, 24.150, 25478, -22659;
2592, 40.700424, 97.169, 24.709, 25478, -22659;
2593, 40.716032, 97.169, 25.274, 25478, -22659;
2594, 40.731638, 97.169, 25.837, 25478, -22659;
2595, 40.747259, 97.169, 26.398, 25478, -22659;
2596, 40.762875, 97.169, 26.961, 25478, -22659;
2597, 40.778483, 97.169, 27.524, 25478, -22659;
2598, 40.794106, 97.169, 28.086, 25478, -22659;
2599, 40.809923, 97.169, 28.647, 25478, -22659;
2600, 40.825308, 97.169, 29.216, 25478, -22659;
2601, 40.840946, 97.169, 29.769, 25478, -22659;
2602, 40.856562, 97.169, 30.334, 25478, -22659;
2603, 40.872195, 97.169, 30.896, 25478, -22659;
2604, 40.887801, 97.169, 31.459, 25478, -22659;
2605, 40.903436, 97.169, 32.021, 25478, -22659;
2606, 40.919094, 97.169, 32.583, 25478, -22659;
2607, 40.934618, 97.169, 33.145, 25478, -22659;
2608, 40.950272, 97.169, 33.704, 25478, -22659;
2609, 40.966072, 97.169, 34.269, 25478, -22659;
2610, 40.981479, 97.169, 34.837, 25478, -22659;
2611, 40.997197, 97.169, 35.393, 25478, -22659;
2612, 41.012743, 97.169, 35.962, 25478, -22659;
2613, 41.028618, 97.169, 36.518, 25478, -22659;
2614, 41.044029, 97.169, 37.089, 25478, -22659;
2615, 41.059647, 97.169, 37.648, 25478, -22659;
2616, 41.075402, 97.169, 38.212, 25478, -22659;
2617, 41.091016, 97.169, 38.772, 25478, -22659;
2618, 41.106638, 97.169, 39.335, 25478, -22659;
2619, 41.122283, 97.169, 39.896, 25478, -22659;
2620, 41.137924, 97.169, 40.462, 25478, -22659;
2621, 41.153515, 97.169, 41.024, 25478, -22659;
2622, 41.169121, 97.169, 41.587, 25478, -22659;
2623, 41.184747, 97.169, 42.148, 25478, -22659;
2624, 41.200356, 97.169, 42.711, 25478, -22659;
2625, 41.215970, 97.169, 43.273, 25478, -22659;
2626, 41.231602, 97.169, 43.835, 25478, -22659;
2627, 41.247237, 97.169, 44.397, 25478, -22659;
2628, 41.262861, 97.169, 44.959, 25478, -22659;
2629, 41.278437, 97.169, 45.521, 25478, -22659;
2630, 41.294056, 97.169, 46.084, 25478, -22659;
2631, 41.309672, 97.169, 46.646, 25478, -22659;
2632, 41.325304, 97.169, 47.209, 25478, -22659;
2633, 41.340924, 97.169, 47.770, 25478, -22659;
2634, 41.356528, 97.169, 48.333, 25478, -22659;
2635, 41.372188, 97.169, 48.895, 25478, -22659;
2636, 41.387750, 97.169, 49.457, 25478, -22659;
2637, 41.403373, 97.169, 50.019, 25478, -22659;
2638, 41.419005, 97.169, 50.581, 25478, -22659;
2639, 41.434627, 97.169, 51.143, 25478, -22659;
2640, 41.450248, 97.169, 51.706, 25478, -22659;
2641, 41.466013, 97.169, 52.268, 25478, -22659;
2642, 41.481509, 97.169, 52.835, 25478, -22659;
2643, 41.497143, 97.169, 53.392, 25478, -22659;
2644, 41.512874, 97.169, 53.960, 25478, -22659;
2645, 41.528514, 97.169, 54.522, 25478, -22659;
2646, 41.544152, 97.169, 55.084, 25478, -22659;
2647, 41.559755, 97.169, 55.649, 25478, -22659;
2648, 41.575391, 97.169, 56.210, 25478, -22659;
2649, 41.590981, 97.169, 56.773, 25478, -22659;
2650, 41.606593, 97.169, 57.333, 25478, -22659;
2651, 41.622212, 97.169, 57.895, 25478, -22659;
2652, 41.637858, 97.169, 58.457, 25478, -22659;
2653, 41.653490, 97.169, 59.022, 25478, -22659;
2654, 41.669046, 97.169, 59.585, 25478, -22659;
2655, 41.684703, 97.169, 60.144, 25478, -22659;
2656, 41.700294, 97.169, 60.709, 25478, -22659;
2657, 41.715903, 97.169, 61.271, 25478, -22659;
2658, 41.731534, 97.169, 61.830, 25478, -22659;
2659, 41.747155, 97.169, 62.395, 25478, -22659;
2660, 41.762754, 97.169, 62.958, 25478, -22659;
2661, 41.778363, 97.169, 63.517, 25478, -22659;
2662, 41.794001, 97.169, 64.079, 25478, -22659;
2663, 41.809663, 97.169, 64.643, 25478, -22659;
2664, 41.825264, 97.169, 65.208, 25478, -22659;
2665, 41.840905, 97.169, 65.769, 25478, -22659;
2666, 41.856493, 97.169, 66.331, 25478, -22659;
2667, 41.872357, 97.169, 66.893, 25478, -22659;
2668, 41.887697, 97.169, 67.464, 25478, -22659;
2669, 41.903571, 97.169, 68.017, 25478, -22659;
2670, 41.918930, 97.169, 68.588, 25478, -22659;
2671, 41.934819, 97.169, 69.141, 25478, -22659;
2672, 41.950178, 97.169, 69.713, 25478, -22659;
2673, 41.966069, 97.169, 70.266, 25478, -22659;
2674, 41.981453, 97.169, 70.837, 25478, -22659;
2675, 41.997471, 97.169, 71.390, 25478, -22659;
2676, 42.012868, 97.169, 71.967, 25478, -22659;
2677, 42.028480, 97.169, 72.523, 25478, -22659;
2678, 42.044098, 97.169, 73.086, 25478, -22659;
2679, 42.059717, 97.169, 73.648, 25478, -22659;
2680, 42.075338, 97.169, 74.211, 25478, -22659;
2681, 42.090989, 97.169, 74.772, 25478, -22659;
2682, 42.106588, 97.169, 75.334, 25478, -22659;
2683, 42.122193, 97.169, 75.896, 25478, -22659;
2684, 42.137801, 97.169, 76.459, 25478, -22659;
2685, 42.153439, 97.169, 77.021, 25478, -22659;
2686, 42.169034, 97.169, 77.583, 25478, -22659;
2687, 42.184648, 97.169, 78.145, 25478, -22659;
2688, 42.200292, 97.169, 78.708, 25478, -22659;
2689, 42.215906, 97.169, 79.270, 25478, -22659;
2690, 42.231521, 97.169, 79.832, 25478, -22659;
2691, 42.247138, 97.169, 80.393, 25478, -22659;
2692, 42.262801, 97.169, 80.956, 25478, -22659;
2693, 42.278397, 97.169, 81.523, 25478, -22659;
2694, 42.294002, 97.169, 82.081, 25478, -22659;
2695, 42.309641, 97.169, 82.642, 25478, -22659;
2696, 42.325401, 97.169, 83.211, 25478, -22659;
2697, 42.340897, 97.169, 83.772, 25478, -22659;
2698, 42.356639, 97.169, 84.335, 25478, -22659;
2699, 42.372261, 97.169, 84.904, 25478, -22659;
2700, 42.387895, 97.169, 85.460, 25478, -22659;
2701, 42.403534, 97.169, 86.024, 25478, -22659;
2702, 42.419165, 97.169, 86.586, 25478, -22659;
2703, 42.434735, 97.169, 87.149, 25478, -22659;
2704, 42.450360, 97.169, 87.711, 25478, -22659;
2705, 42.465978, 97.169, 88.273, 25478, -22659;
2706, 42.481625, 97.169, 88.835, 25478, -22659;
2707, 42.497261, 97.169, 89.397, 25478, -22659;
2708, 42.512852, 97.169, 89.960, 25478, -22659;
2709, 42.528462, 97.169, 90.521, 25478, -22659;
2710, 42.544063, 97.169, 91.084, 25478, -22659;
2711, 42.559710, 97.169, 91.646, 25478, -22659;
2712, 42.575296, 97.169, 92.209, 25478, -22659;
2713, 42.590913, 97.169, 92.770, 25478, -22659;
2714, 42.606543, 97.169, 93.333, 25478, -22659;
2715, 42.622181, 97.169, 93.894, 25478, -22659;
2716, 42.637772, 97.169, 94.457, 25478, -22659;
2717, 42.653400, 97.169, 95.019, 25478, -22659;
2718, 42.669010, 97.169, 95.581, 25478, -22659;
2719, 42.684644, 97.169, 96.143, 25478, -22659;
2720, 42.700273, 97.169, 96.706, 25478, -22659;
2721, 42.715894, 97.169, 97.268, 25478, -22659;
2722, 42.731691, 97.169, 97.836, 25478, -22659;
2723, 42.747277, 97.169, 98.401, 25478, -22659;
2724, 42.762903, 97.169, 98.960, 25478, -22659;
2725, 42.778529, 97.169, 99.523, 25478, -22659;
2726, 42.794154, 97.169, 100.088, 25478, -22659;
2727, 42.809781, 97.169, 100.650, 25478, -22659;
2728, 42.825398, 97.169, 101.212, 25478, -22659;
2729, 42.841023, 97.169, 101.775, 25478, -22659;
2730, 42.856639, 97.169, 102.337, 25478, -22659;
2731, 42.872267, 97.169, 102.899, 25478, -22659;
2732, 42.887876, 97.169, 103.461, 25478, -22659;
2733, 42.903502, 97.169, 104.023, 25478, -22659;
2734, 42.919148, 97.169, 104.585, 25478, -22659;
2735, 42.934762, 97.169, 105.148, 25478, -22659;
2736, 42.950352, 97.169, 105.716, 25478, -22659;
2737, 42.965975, 97.169, 106.278, 25478, -22659;
2738, 42.981589, 97.169, 106.840, 25478, -22659;
2739, 42.997209, 97.169, 107.401, 25478, -22659;
2740, 43.012846, 97.169, 107.964, 25478, -22659;
2741, 43.028471, 97.169, 108.526, 25478, -22659;
2742, 43.044085, 97.169, 109.089, 25478, -22659;
2743, 43.059672, 97.169, 109.651, 25478, -22659;
2744, 43.075303, 97.169, 110.215, 25478, -22659;
2745, 43.090923, 97.169, 110.775, 25478, -22659;
2746, 43.106538, 97.169, 111.338, 25478, -22659;
2747, 43.122333, 97.169, 111.899, 25478, -22659;
2748, 43.137967, 97.169, 112.467, 25478, -22659;
2749, 43.153582, 97.169, 113.032, 25478, -22659;
2750, 43.169187, 97.169, 113.591, 25478, -22659;
2751, 43.184787, 97.169, 114.152, 25478, -22659;
2752, 43.200427, 97.169, 114.715, 25478, -22659;
2753, 43.216096, 97.169, 115.277, 25478, -22659;
2754, 43.231657, 97.169, 115.843, 25478, -22659;
2755, 43.247332, 97.169, 116.401, 25478, -22659;
2756, 43.262943, 97.169, 116.968, 25478, -22659;
2757, 43.278507, 97.169, 117.530, 25478, -22659;
2758, 43.294203, 97.169, 118.088, 25478, -22659;
2759, 43.309739, 97.169, 118.656, 25478, -22659;
2760, 43.325439, 97.169, 119.219, 25478, -22659;
2761, 43.341015, 97.169, 119.784, 25478, -22659;
2762, 43.356562, 97.169, 120.341, 25478, -22659;
2763, 43.372253, 97.169, 120.899, 25478, -22659;
2764, 43.387821, 97.169, 121.465, 25478, -22659;
2765, 43.403482, 97.169, 122.027, 25478, -22659;
2766, 43.419040, 97.169, 122.590, 25478, -22659;
2767, 43.434735, 97.169, 123.151, 25478, -22659;
2768, 43.450366, 97.169, 123.713, 25478, -22659;
2769, 43.465905, 97.169, 124.281, 25478, -22659;
2770, 43.481593, 97.169, 124.838, 25478, -22659;
2771, 43.497140, 97.169, 125.399, 25478, -22659;
2772, 43.512947, 97.169, 125.962, 25478, -22659;
2773, 43.528428, 97.169, 126.529, 25478, -22659;
