64.356681,10962,9455,44.047,-349.291,2.854675
64.372307,10963,9460,42.769,-348.909,2.847108
64.387922,10964,9465,41.494,-348.517,2.839541
64.403561,10966,9469,40.221,-348.118,2.835757
64.419078,10967,9475,38.740,-347.642,2.826298
64.434793,10968,9480,37.474,-347.224,2.818731
64.450428,10969,9485,36.210,-346.796,2.811164
64.466050,10970,9490,34.951,-346.358,2.803597
64.481667,10972,9495,33.484,-345.838,2.797922
64.497190,10973,9501,32.022,-345.307,2.788463
64.512958,10975,9506,30.563,-344.765,2.782788
64.528553,10976,9512,29.109,-344.211,2.773329
64.544175,10978,9517,27.659,-343.647,2.767654
64.559785,10979,9522,26.419,-343.155,2.760087
64.575333,10981,9527,24.977,-342.572,2.754411
64.590941,10983,9532,23.538,-341.980,2.748736
64.606674,10984,9537,22.307,-341.465,2.741169
64.622308,10985,9542,21.081,-340.941,2.733602
64.637913,10987,9547,19.655,-340.319,2.727926
64.653538,10988,9552,18.435,-339.778,2.720359
64.669082,10990,9557,17.017,-339.138,2.714684
64.684796,10991,9562,15.805,-338.581,2.707117
64.700422,10992,9567,14.598,-338.015,2.699550
64.716055,10993,9572,13.394,-337.440,2.691983
64.731660,10995,9577,11.995,-336.760,2.686308
64.747190,10996,9582,10.799,-336.169,2.678741
64.762912,10997,9587,9.608,-335.569,2.671174
64.778529,10999,9592,8.223,-334.860,2.665498
64.794166,11000,9597,7.040,-334.244,2.657931
64.809780,11002,9602,5.665,-333.517,2.652256
64.825319,11003,9607,4.490,-332.885,2.644689
64.840943,11004,9612,3.320,-332.245,2.637122
64.856684,11006,9616,2.154,-331.598,2.633338
64.872296,11007,9621,0.991,-330.945,2.625771
64.887906,11008,9627,-0.359,-330.171,2.616312
64.903551,11010,9632,-1.703,-329.387,2.610637
64.919060,11011,9637,-2.850,-328.707,2.603070
64.934773,11012,9642,-3.993,-328.019,2.595503
64.950401,11014,9647,-5.320,-327.207,2.589828
64.966033,11015,9652,-6.453,-326.504,2.582261
64.981652,11016,9657,-7.581,-325.792,2.574693
64.997176,11017,9662,-8.703,-325.071,2.567126
65.012921,11019,9667,-10.007,-324.222,2.561451
65.028536,11020,9672,-11.120,-323.487,2.553884
65.044149,11022,9677,-12.412,-322.620,2.548209
65.059770,11023,9682,-13.515,-321.870,2.540642
65.075320,11025,9687,-14.796,-320.987,2.534966
65.090936,11026,9692,-15.889,-320.222,2.527399
65.106645,11027,9697,-16.976,-319.450,2.519832
65.122277,11029,9702,-18.238,-318.540,2.514157
65.137905,11030,9707,-19.315,-317.753,2.506590
65.153530,11031,9712,-20.385,-316.958,2.499023
65.169046,11032,9717,-21.450,-316.154,2.491456
65.184771,11034,9722,-22.686,-315.209,2.485780
65.200409,11036,9727,-23.916,-314.257,2.480105
65.216033,11037,9732,-24.966,-313.433,2.472538
65.231642,11038,9737,-26.009,-312.602,2.464971
65.247185,11040,9742,-27.219,-311.625,2.459296
65.262911,11041,9747,-28.251,-310.780,2.451729
65.278515,11042,9753,-29.447,-309.784,2.442270
65.294134,11043,9758,-30.464,-308.921,2.434703
65.309775,11044,9764,-31.642,-307.905,2.425244
65.325293,11045,9769,-32.645,-307.026,2.417677
65.340916,11047,9774,-33.808,-305.992,2.412002
65.356655,11048,9779,-34.798,-305.099,2.404435
65.372274,11049,9785,-35.946,-304.048,2.394976
65.387889,11051,9789,-36.923,-303.140,2.391192
65.403526,11052,9794,-37.895,-302.227,2.383625
65.419057,11054,9799,-39.022,-301.154,2.377950
65.434761,11055,9804,-39.982,-300.228,2.370383
65.450400,11056,9809,-40.934,-299.295,2.362816
65.466020,11058,9814,-42.039,-298.199,2.357140
65.481627,11059,9819,-42.979,-297.253,2.349573
65.497159,11060,9824,-43.912,-296.300,2.342006
65.512892,11062,9829,-44.994,-295.181,2.336331
65.528517,11063,9834,-45.914,-294.216,2.328764
65.544133,11064,9838,-46.676,-293.407,2.323089
65.559755,11066,9843,-47.736,-292.268,2.317413
65.575315,11067,9848,-48.638,-291.286,2.309846
65.590914,11068,9853,-49.533,-290.297,2.302279
65.606635,11069,9858,-50.420,-289.301,2.294712
65.622256,11070,9863,-51.299,-288.298,2.287145
65.637891,11072,9868,-52.318,-287.122,2.281470
65.653529,11073,9873,-53.184,-286.108,2.273903
65.669047,11074,9877,-53.900,-285.258,2.268227
65.684768,11076,9882,-54.896,-284.062,2.262552
65.700373,11077,9887,-55.743,-283.032,2.254985
65.716015,11079,9892,-56.723,-281.823,2.249310
65.731629,11080,9897,-57.556,-280.782,2.241743
65.747158,11082,9902,-58.520,-279.560,2.236067
65.762887,11084,9907,-59.477,-278.334,2.230392
65.778512,11085,9912,-60.290,-277.277,2.222825
65.794134,11087,9917,-61.231,-276.037,2.217150
65.809750,11088,9922,-62.030,-274.969,2.209583
65.825292,11089,9927,-62.821,-273.896,2.202016
65.840895,11091,9932,-63.736,-272.637,2.196340
65.856622,11092,9937,-64.513,-271.553,2.188773
65.872237,11094,9942,-65.411,-270.282,2.183098
65.887874,11095,9947,-66.173,-269.188,2.175531
65.903493,11096,9952,-66.927,-268.088,2.167964
65.919024,11097,9957,-67.673,-266.982,2.160397
65.934777,11098,9962,-68.410,-265.871,2.152830
65.950370,11099,9967,-69.139,-264.754,2.145263
65.965984,11100,9972,-69.860,-263.632,2.137696
65.981632,11101,9977,-70.572,-262.504,2.130128
65.997159,11103,9982,-71.394,-261.183,2.124453
66.012882,11104,9987,-72.091,-260.045,2.116886
66.028493,11106,9993,-73.008,-258.522,2.109319
66.044130,11108,9998,-73.803,-257.184,2.103644
66.059752,11109,10003,-74.476,-256.033,2.096077
66.075283,11110,10008,-75.140,-254.877,2.088510
66.090894,11112,10014,-76.014,-253.328,2.080943
66.106605,11113,10019,-76.661,-252.162,2.073375
66.122238,11114,10024,-77.299,-250.991,2.065808
66.137872,11115,10029,-77.928,-249.815,2.058241
66.153415,11116,10034,-78.548,-248.634,2.050674
66.169018,11118,10039,-79.263,-247.252,2.044999
66.184735,11119,10044,-79.867,-246.063,2.037432
66.200371,11120,10049,-80.463,-244.869,2.029865
66.215994,11121,10053,-80.953,-243.872,2.024190
66.231626,11123,10058,-81.630,-242.471,2.018514
66.247133,11124,10063,-82.203,-241.267,2.010947
66.262876,11125,10068,-82.767,-240.058,2.003380
66.278490,11127,10073,-83.415,-238.643,1.997705
66.294108,11129,10078,-84.055,-237.225,1.992030
66.309727,11130,10083,-84.596,-236.006,1.984462
66.325265,11131,10088,-85.127,-234.783,1.976895
66.340897,11133,10093,-85.738,-233.352,1.971220
66.356605,11134,10098,-86.253,-232.121,1.963653
66.372252,11135,10103,-86.759,-230.887,1.956086
66.387863,11137,10108,-87.340,-229.444,1.950411
66.403398,11138,10113,-87.829,-228.203,1.942844
66.419001,11139,10118,-88.309,-226.959,1.935277
66.434733,11140,10123,-88.780,-225.711,1.927710
66.450343,11142,10128,-89.320,-224.252,1.922034
66.465991,11143,10133,-89.774,-222.998,1.914467
66.481609,11144,10138,-90.218,-221.740,1.906900
66.497134,11145,10143,-90.653,-220.480,1.899333
66.512856,11147,10148,-91.151,-219.005,1.893658
66.528480,11148,10153,-91.570,-217.739,1.886091
66.544102,11149,10158,-91.978,-216.470,1.878524
66.559741,11151,10163,-92.446,-214.985,1.872848
66.575262,11153,10168,-92.904,-213.498,1.867173
66.590876,11154,10173,-93.289,-212.221,1.859606
66.606626,11156,10177,-93.666,-210.942,1.855822
66.622219,11157,10182,-94.036,-209.661,1.848255
66.637846,11158,10187,-94.397,-208.377,1.840688
66.653389,11159,10192,-94.748,-207.090,1.833121
66.668999,11160,10197,-95.089,-205.801,1.825554
66.684711,11162,10202,-95.477,-204.294,1.819879
66.700337,11163,10207,-95.800,-203.000,1.812312
66.715964,11164,10212,-96.114,-201.704,1.804745
66.731599,11166,10217,-96.471,-200.189,1.799069
66.747124,11167,10221,-96.719,-199.106,1.793394
66.762854,11168,10226,-97.009,-197.804,1.785827
66.778471,11169,10231,-97.288,-196.500,1.778260
66.794093,11171,10236,-97.605,-194.977,1.772585
66.809719,11172,10241,-97.867,-193.669,1.765018
66.825244,11174,10246,-98.163,-192.141,1.759342
66.840869,11175,10251,-98.408,-190.830,1.751775
66.856579,11176,10256,-98.643,-189.518,1.744208
66.872227,11177,10261,-98.868,-188.203,1.736641
66.887843,11179,10266,-99.121,-186.668,1.730966
66.903393,11180,10271,-99.328,-185.350,1.723399
66.919004,11182,10276,-99.561,-183.812,1.717723
66.934723,11184,10281,-99.784,-182.272,1.712048
66.950341,11185,10286,-99.967,-180.951,1.704481
66.965979,11186,10291,-100.140,-179.628,1.696914
66.981592,11188,10296,-100.331,-178.084,1.691239
66.997118,11189,10301,-100.486,-176.760,1.683672
67.012830,11190,10306,-100.631,-175.434,1.676105
67.028453,11191,10311,-100.767,-174.107,1.668538
67.044083,11192,10316,-100.892,-172.779,1.660971
67.059718,11193,10321,-101.007,-171.450,1.653403
67.075250,11195,10326,-101.131,-169.899,1.647728
67.090852,11196,10331,-101.228,-168.569,1.640161
67.106586,11198,10336,-101.332,-167.017,1.634486
67.122212,11199,10342,-101.423,-165.464,1.625027
67.137838,11200,10347,-101.491,-164.132,1.617460
67.153453,11202,10353,-101.567,-162.355,1.609893
67.168990,11203,10358,-101.614,-161.022,1.602326
67.184715,11204,10364,-101.656,-159.467,1.592867
67.200327,11206,10369,-101.686,-157.911,1.587192
67.215965,11207,10373,-101.701,-156.800,1.581516
67.231582,11209,10378,-101.713,-155.244,1.575841
67.247111,11210,10383,-101.715,-153.910,1.568274
67.262840,11212,10388,-101.706,-152.354,1.562599
67.278451,11213,10393,-101.690,-151.020,1.555032
67.294082,11214,10398,-101.664,-149.687,1.547465
67.309695,11216,10403,-101.623,-148.132,1.541789
67.325236,11217,10408,-101.580,-146.799,1.534222
67.340853,11218,10413,-101.526,-145.466,1.526655
67.356573,11219,10418,-101.462,-144.134,1.519088
67.372204,11220,10423,-101.388,-142.802,1.511521
67.387836,11222,10427,-101.306,-141.471,1.507737
67.403454,11224,10432,-101.204,-139.918,1.502062
67.418965,11225,10437,-101.107,-138.588,1.494495
67.434695,11226,10442,-101.001,-137.259,1.486928
67.450326,11227,10447,-100.884,-135.930,1.479361
67.465942,11228,10452,-100.757,-134.603,1.471794
67.481566,11229,10456,-100.644,-133.497,1.466119
67.497102,11230,10461,-100.500,-132.171,1.458552
67.512828,11232,10466,-100.321,-130.625,1.452876
67.528447,11233,10471,-100.159,-129.302,1.445309
67.544081,11234,10476,-99.987,-127.979,1.437742
67.559687,11235,10481,-99.805,-126.658,1.430175
67.575227,11237,10485,-99.616,-125.338,1.426392
67.590848,11238,10490,-99.419,-124.019,1.418824
67.606559,11239,10495,-99.212,-122.701,1.411257
67.622180,11240,10501,-98.958,-121.166,1.401799
67.637825,11242,10506,-98.692,-119.633,1.396123
67.653435,11243,10511,-98.455,-118.320,1.388556
67.668971,11244,10516,-98.208,-117.010,1.380989
67.684682,11245,10521,-97.952,-115.701,1.373422
67.700320,11247,10527,-97.596,-113.959,1.365855
67.715939,11249,10532,-97.275,-112.436,1.360180
67.731567,11250,10537,-96.992,-111.133,1.352613
67.747085,11251,10542,-96.698,-109.832,1.345046
67.762824,11253,10546,-96.397,-108.533,1.341262
67.778429,11254,10551,-96.089,-107.235,1.333695
67.794056,11256,10556,-95.719,-105.724,1.328020
67.809687,11256,10561,-95.447,-104.646,1.318561
67.825204,11258,10566,-95.054,-103.140,1.312886
67.840848,11259,10571,-94.709,-101.852,1.305319
67.856549,11261,10576,-94.296,-100.352,1.299643
67.872189,11262,10581,-93.934,-99.068,1.292076
67.887812,11263,10586,-93.563,-97.787,1.284509
67.903346,11265,10591,-93.119,-96.296,1.278834
67.918955,11266,10596,-92.730,-95.020,1.271267
67.934665,11267,10601,-92.332,-93.747,1.263700
67.950320,11268,10606,-91.924,-92.478,1.256133
67.965927,11270,10611,-91.438,-91.000,1.250457
67.981558,11271,10615,-91.085,-89.946,1.244782
67.997093,11272,10620,-90.653,-88.684,1.237215
68.012818,11273,10625,-90.212,-87.425,1.229648
68.028420,11275,10630,-89.687,-85.960,1.223973
68.044047,11276,10635,-89.229,-84.708,1.216406
68.059677,11276,10640,-88.838,-83.667,1.206947
68.075212,11278,10646,-88.199,-82.008,1.199380
68.090831,11279,10651,-87.711,-80.767,1.191813
68.106541,11280,10657,-87.128,-79.324,1.182354
68.122181,11281,10662,-86.618,-78.092,1.174787
68.137810,11282,10668,-86.011,-76.659,1.165328
68.153313,11284,10673,-85.393,-75.231,1.159653
68.168948,11286,10678,-84.768,-73.807,1.153977
68.184678,11288,10683,-84.134,-72.386,1.148302
68.200298,11289,10688,-83.582,-71.171,1.140735
68.215912,11290,10693,-83.021,-69.961,1.133168
68.231551,11292,10698,-82.358,-68.554,1.127493
68.247082,11293,10703,-81.781,-67.351,1.119925
68.262793,11294,10707,-81.294,-66.352,1.114250
68.278432,11295,10712,-80.702,-65.157,1.106683
68.294055,11296,10717,-80.100,-63.967,1.099116
68.309664,11297,10722,-79.490,-62.781,1.091549
68.325187,11298,10727,-78.870,-61.600,1.083982
68.340826,11299,10732,-78.242,-60.424,1.076415
68.356539,11300,10737,-77.605,-59.252,1.068848
68.372159,11302,10741,-76.961,-58.084,1.065064
68.387787,11303,10746,-76.310,-56.920,1.057497
68.403304,11304,10751,-75.651,-55.760,1.049930
68.418936,11305,10756,-74.983,-54.606,1.042363
68.434651,11306,10761,-74.306,-53.457,1.034796
68.450297,11307,10766,-73.621,-52.313,1.027229
68.465902,11308,10771,-72.927,-51.174,1.019662
68.481531,11310,10776,-72.108,-49.851,1.013987
68.497080,11311,10781,-71.399,-48.721,1.006419
68.512785,11313,10785,-70.683,-47.596,1.002636
68.528413,11314,10790,-69.962,-46.474,0.995069
68.544030,11316,10795,-69.111,-45.171,0.989394
68.559653,11317,10800,-68.374,-44.060,0.981827
68.575198,11318,10805,-67.629,-42.954,0.974259
68.590819,11320,10810,-66.751,-41.669,0.968584
68.606529,11321,10815,-65.992,-40.573,0.961017
68.622167,11322,10819,-65.353,-39.663,0.955342
68.637788,11323,10824,-64.578,-38.577,0.947775
68.653302,11325,10829,-63.667,-37.316,0.942099
68.668924,11326,10834,-62.879,-36.240,0.934532
68.684652,11327,10839,-62.082,-35.171,0.926965
68.700274,11328,10844,-61.277,-34.107,0.919398
68.715902,11329,10849,-60.465,-33.050,0.911831
68.731516,11330,10854,-59.644,-31.998,0.904264
68.747042,11332,10858,-58.818,-30.952,0.900481
68.762778,11333,10864,-57.845,-29.737,0.891022
68.778417,11334,10869,-57.003,-28.703,0.883455
68.794019,11336,10874,-56.012,-27.503,0.877779
68.809639,11337,10879,-55.156,-26.480,0.870212
68.825176,11339,10885,-54.005,-25.125,0.862645
68.840903,11340,10890,-53.134,-24.115,0.855078
68.856522,11342,10896,-51.962,-22.778,0.847511
68.872152,11343,10901,-51.075,-21.781,0.839944
68.887779,11345,10906,-50.033,-20.626,0.834269
68.903293,11346,10911,-49.134,-19.641,0.826702
68.918913,11347,10916,-48.227,-18.663,0.819135
68.934647,11348,10921,-47.312,-17.692,0.811568
68.950259,11350,10926,-46.238,-16.567,0.805892
68.965899,11351,10931,-45.311,-15.608,0.798325
68.981527,11352,10936,-44.376,-14.657,0.790758
68.997063,11353,10941,-43.435,-13.712,0.783191
69.012761,11355,10946,-42.329,-12.617,0.777516
69.028391,11356,10951,-41.375,-11.685,0.769949
69.044020,11357,10956,-40.414,-10.761,0.762382
69.059642,11359,10961,-39.286,-9.689,0.756706
69.075171,11360,10967,-38.149,-8.626,0.747248
69.090797,11362,10971,-37.169,-7.722,0.743464
69.106515,11364,10976,-36.021,-6.672,0.737789
69.122142,11365,10981,-35.031,-5.778,0.730222
69.137764,11367,10987,-33.701,-4.597,0.722655
69.153279,11368,10991,-32.866,-3.865,0.716979
69.168905,11369,10996,-31.857,-2.992,0.709412
69.184638,11371,11001,-30.674,-1.982,0.703737
69.200254,11372,11006,-29.653,-1.123,0.696170
69.215891,11373,11011,-28.627,-0.271,0.688603
69.231515,11375,11016,-27.423,0.714,0.682928
69.247023,11376,11021,-26.385,1.552,0.675360
69.262764,11377,11026,-25.341,2.382,0.667793
69.278389,11378,11031,-24.290,3.204,0.660226
69.294002,11380,11036,-23.059,4.154,0.654551
69.309634,11381,11040,-22.175,4.828,0.648876
69.325166,11383,11045,-20.933,5.765,0.643200
69.340885,11384,11050,-19.863,6.561,0.635633
69.356497,11385,11055,-18.786,7.349,0.628066
69.372135,11386,11060,-17.704,8.128,0.620499
69.387756,11388,11065,-16.436,9.029,0.614824
69.403287,11389,11070,-15.343,9.795,0.607257
69.418907,11390,11075,-14.245,10.552,0.599690
69.434615,11392,11081,-12.773,11.550,0.592123
69.450273,11393,11086,-11.664,12.290,0.584556
69.465887,11395,11092,-10.177,13.265,0.576989
69.481513,11397,11097,-8.871,14.111,0.571313
69.497021,11398,11102,-7.746,14.827,0.563746
69.512764,11399,11107,-6.616,15.536,0.556179
69.528388,11400,11113,-5.291,16.351,0.546720
69.544008,11402,11118,-3.959,17.156,0.541045
69.559628,11403,11123,-2.814,17.839,0.533478
69.575153,11404,11129,-1.470,18.624,0.524019
69.590864,11405,11134,-0.313,19.287,0.516452
69.606508,11406,11139,0.849,19.941,0.508885
69.622118,11408,11145,2.406,20.801,0.501318
69.637746,11409,11150,3.578,21.438,0.493751
69.653280,11411,11155,4.950,22.171,0.488076
69.668900,11412,11161,6.327,22.894,0.478617
69.684608,11414,11165,7.512,23.506,0.474833
69.700237,11416,11171,9.097,24.313,0.467266
69.715878,11417,11176,10.290,24.910,0.459699
69.731499,11418,11181,11.487,25.497,0.452132
69.747016,11420,11186,12.889,26.173,0.446457
69.762738,11421,11191,14.094,26.744,0.438890
69.778372,11422,11196,15.304,27.306,0.431323
69.793997,11424,11201,16.719,27.953,0.425647
69.809611,11425,11206,17.936,28.499,0.418080
69.825145,11426,11210,18.953,28.947,0.412405
69.840762,11427,11215,20.177,29.477,0.404838
69.856498,11428,11220,21.404,29.998,0.397271
69.872114,11430,11225,22.841,30.596,0.391596
69.887730,11431,11230,24.076,31.100,0.384028
69.903265,11432,11235,25.314,31.595,0.376461
69.918890,11434,11240,26.763,32.163,0.370786
69.934610,11435,11245,28.007,32.642,0.363219
69.950231,11437,11250,29.464,33.190,0.357544
69.965860,11438,11255,30.715,33.652,0.349977
69.981485,11439,11260,31.969,34.105,0.342410
69.997017,11441,11265,33.436,34.623,0.336734
70.012735,11442,11270,34.697,35.059,0.329167
70.028373,11443,11274,35.750,35.415,0.323492
70.043970,11444,11279,37.016,35.834,0.315925
70.059597,11445,11284,38.285,36.244,0.308358
70.075150,11446,11289,39.557,36.644,0.300791
70.090760,11448,11294,41.045,37.101,0.295115
70.106501,11449,11298,42.109,37.421,0.289440
70.122109,11449,11303,43.176,37.733,0.279981
70.137723,11450,11309,44.673,38.156,0.270523
70.153250,11452,11314,46.173,38.568,0.264847
70.168888,11453,11319,47.462,38.912,0.257280
70.184617,11454,11325,48.969,39.301,0.247821
70.200232,11455,11330,50.263,39.623,0.240254
70.215852,11456,11336,51.776,39.986,0.230795
70.231472,11457,11341,53.075,40.286,0.223228
70.247000,11459,11346,54.594,40.626,0.217553
70.262728,11460,11350,55.679,40.863,0.211878
70.278358,11462,11355,57.202,41.186,0.206202
70.293988,11463,11360,58.508,41.454,0.198635
70.309586,11465,11365,60.034,41.757,0.192960
70.325139,11466,11371,61.563,42.048,0.183501
70.340763,11467,11375,62.656,42.248,0.177826
70.356455,11469,11380,64.188,42.519,0.172151
70.372090,11470,11385,65.503,42.742,0.164584
70.387717,11471,11390,66.820,42.956,0.157017
70.403237,11472,11395,68.138,43.159,0.149450
70.418862,11473,11399,69.237,43.322,0.143774
70.434592,11474,11404,70.558,43.508,0.136207
70.450209,11476,11409,72.100,43.715,0.130532
70.465836,11478,11414,73.643,43.913,0.124857
70.481474,11479,11419,74.967,44.074,0.117289
70.496997,11480,11424,76.292,44.225,0.109722
70.512725,11481,11429,77.619,44.366,0.102155
70.528327,11483,11434,79.167,44.520,0.096480
70.543965,11484,11439,80.495,44.644,0.088913
70.559586,11486,11443,81.823,44.759,0.085129
70.575109,11487,11448,83.153,44.868,0.077562
70.590739,11489,11453,84.704,44.984,0.071887
70.606463,11490,11458,86.035,45.075,0.064320
70.622097,11491,11463,87.366,45.155,0.056753
70.637725,11492,11468,88.698,45.226,0.049186
70.653225,11494,11473,90.252,45.298,0.043511
70.668853,11495,11478,91.585,45.351,0.035944
70.684585,11496,11482,92.696,45.388,0.030268
