Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
2717, 42.466611, 194.942, 88.295, 16367, -15432;
2718, 42.482244, 194.942, 88.858, 16367, -15432;
2719, 42.497877, 194.942, 89.420, 16367, -15432;
2720, 42.513498, 194.942, 89.982, 16367, -15432;
2721, 42.529115, 194.942, 90.544, 16367, -15432;
2722, 42.544736, 194.942, 91.106, 16367, -15432;
2723, 42.560488, 194.942, 91.674, 16367, -15432;
2724, 42.576112, 194.942, 92.236, 16367, -15432;
2725, 42.591733, 194.942, 92.798, 16367, -15432;
2726, 42.607346, 194.942, 93.360, 16367, -15432;
2727, 42.622959, 194.942, 93.922, 16367, -15432;
2728, 42.638575, 194.942, 94.484, 16367, -15432;
2729, 42.654203, 194.942, 95.049, 16367, -15432;
2730, 42.669828, 194.942, 95.610, 16367, -15432;
2731, 42.685441, 194.942, 96.172, 16367, -15432;
2732, 42.701049, 194.942, 96.733, 16367, -15432;
2733, 42.716653, 194.942, 97.296, 16367, -15432;
2734, 42.732289, 194.942, 97.858, 16367, -15432;
2735, 42.747888, 194.942, 98.420, 16367, -15432;
2736, 42.763520, 194.942, 98.982, 16367, -15432;
2737, 42.779127, 194.942, 99.545, 16367, -15432;
2738, 42.794737, 194.942, 100.107, 16367, -15432;
2739, 42.810369, 194.942, 100.668, 16367, -15432;
2740, 42.825995, 194.942, 101.231, 16367, -15432;
2741, 42.841609, 194.942, 101.793, 16367, -15432;
2742, 42.857248, 194.942, 102.358, 16367, -15432;
2743, 42.872865, 194.942, 102.921, 16367, -15432;
2744, 42.888496, 194.942, 103.483, 16367, -15432;
2745, 42.904116, 194.942, 104.046, 16367, -15432;
2746, 42.919939, 194.942, 104.607, 16367, -15432;
2747, 42.935307, 194.942, 105.178, 16367, -15432;
2748, 42.951188, 194.942, 105.732, 16367, -15432;
2749, 42.966554, 194.942, 106.302, 16367, -15432;
2750, 42.982437, 194.942, 106.857, 16367, -15432;
2751, 42.997813, 194.942, 107.427, 16367, -15432;
2752, 43.013690, 194.942, 107.980, 16367, -15432;
2753, 43.029235, 194.942, 108.551, 16367, -15432;
2754, 43.044867, 194.942, 109.111, 16367, -15432;
2755, 43.060496, 194.942, 109.676, 16367, -15432;
2756, 43.075903, 194.942, 110.238, 16367, -15432;
2757, 43.091774, 194.942, 110.791, 16367, -15432;
2758, 43.107324, 194.942, 111.362, 16367, -15432;
2759, 43.122940, 194.942, 111.921, 16367, -15432;
2760, 43.138573, 194.942, 112.486, 16367, -15432;
2761, 43.154187, 194.942, 113.051, 16367, -15432;
2762, 43.169790, 194.942, 113.613, 16367, -15432;
2763, 43.185404, 194.942, 114.173, 16367, -15432;
2764, 43.201017, 194.942, 114.735, 16367, -15432;
2765, 43.216626, 194.942, 115.294, 16367, -15432;
2766, 43.232258, 194.942, 115.857, 16367, -15432;
2767, 43.247873, 194.942, 116.422, 16367, -15432;
2768, 43.263523, 194.942, 116.985, 16367, -15432;
2769, 43.279124, 194.942, 117.546, 16367, -15432;
2770, 43.294751, 194.942, 118.108, 16367, -15432;
2771, 43.310382, 194.942, 118.670, 16367, -15432;
2772, 43.326009, 194.942, 119.234, 16367, -15432;
2773, 43.341630, 194.942, 119.795, 16367, -15432;
2774, 43.357260, 194.942, 120.364, 16367, -15432;
2775, 43.373001, 194.942, 120.924, 16367, -15432;
2776, 43.388630, 194.942, 121.486, 16367, -15432;
2777, 43.404245, 194.942, 122.051, 16367, -15432;
2778, 43.419877, 194.942, 122.611, 16367, -15432;
2779, 43.435501, 194.942, 123.173, 16367, -15432;
2780, 43.451125, 194.942, 123.740, 16367, -15432;
2781, 43.466739, 194.942, 124.300, 16367, -15432;
2782, 43.482354, 194.942, 124.863, 16367, -15432;
2783, 43.497966, 194.942, 125.425, 16367, -15432;
2784, 43.513610, 194.942, 125.987, 16367, -15432;
2785, 43.529203, 194.942, 126.549, 16367, -15432;
2786, 43.544822, 194.942, 127.112, 16367, -15432;
2787, 43.560447, 194.942, 127.673, 16367, -15432;
2788, 43.576057, 194.942, 128.236, 16367, -15432;
2789, 43.591669, 194.942, 128.798, 16367, -15432;
2790, 43.607296, 194.942, 129.360, 16367, -15432;
2791, 43.622905, 194.942, 129.922, 16367, -15432;
2792, 43.638512, 194.942, 130.486, 16367, -15432;
2793, 43.654137, 194.942, 131.048, 16367, -15432;
2794, 43.669758, 194.942, 131.609, 16367, -15432;
2795, 43.685381, 194.942, 132.171, 16367, -15432;
2796, 43.701034, 194.942, 132.733, 16367, -15432;
2797, 43.716643, 194.942, 133.295, 16367, -15432;
2798, 43.732266, 194.942, 133.858, 16367, -15432;
2799, 43.747889, 194.942, 134.426, 16367, -15432;
2800, 43.763514, 194.942, 134.983, 16367, -15432;
2801, 43.779139, 194.942, 135.550, 16367, -15432;
2802, 43.794914, 194.942, 136.113, 16367, -15432;
2803, 43.810525, 194.942, 136.674, 16367, -15432;
2804, 43.826148, 194.942, 137.241, 16367, -15432;
2805, 43.841782, 194.942, 137.803, 16367, -15432;
2806, 43.857404, 194.942, 138.365, 16367, -15432;
2807, 43.873025, 194.942, 138.927, 16367, -15432;
2808, 43.888648, 194.942, 139.488, 16367, -15432;
2809, 43.904253, 194.942, 140.051, 16367, -15432;
2810, 43.919858, 194.942, 140.613, 16367, -15432;
2811, 43.935497, 194.942, 141.177, 16367, -15432;
2812, 43.951096, 194.942, 141.738, 16367, -15432;
2813, 43.966714, 194.942, 142.300, 16367, -15432;
2814, 43.982339, 194.942, 142.862, 16367, -15432;
2815, 43.997945, 194.942, 143.424, 16367, -15432;
2816, 44.013563, 194.942, 143.987, 16367, -15432;
2817, 44.029184, 194.942, 144.550, 16367, -15432;
2818, 44.044792, 194.942, 145.111, 16367, -15432;
2819, 44.060419, 194.942, 145.673, 16367, -15432;
2820, 44.076039, 194.942, 146.235, 16367, -15432;
2821, 44.091658, 194.942, 146.798, 16367, -15432;
2822, 44.107278, 194.942, 147.360, 16367, -15432;
2823, 44.122904, 194.942, 147.923, 16367, -15432;
2824, 44.138533, 194.942, 148.484, 16367, -15432;
2825, 44.154161, 194.942, 149.048, 16367, -15432;
2826, 44.169784, 194.942, 149.608, 16367, -15432;
2827, 44.185413, 194.942, 150.176, 16367, -15432;
2828, 44.201154, 194.942, 150.738, 16367, -15432;
2829, 44.216789, 194.942, 151.301, 16367, -15432;
2830, 44.232385, 194.942, 151.862, 16367, -15432;
2831, 44.248021, 194.942, 152.424, 16367, -15432;
2832, 44.263661, 194.942, 152.989, 16367, -15432;
2833, 44.279298, 194.942, 153.552, 16367, -15432;
2834, 44.294852, 194.942, 154.114, 16367, -15432;
2835, 44.310533, 194.942, 154.674, 16367, -15432;
2836, 44.326079, 194.942, 155.238, 16367, -15432;
2837, 44.341774, 194.942, 155.798, 16367, -15432;
2838, 44.357314, 194.942, 156.363, 16367, -15432;
2839, 44.373001, 194.942, 156.922, 16367, -15432;
2840, 44.388565, 194.942, 157.487, 16367, -15432;
2841, 44.404233, 194.942, 158.058, 16367, -15432;
2842, 44.419781, 194.942, 158.612, 16367, -15432;
2843, 44.435469, 194.942, 159.171, 16367, -15432;
2844, 44.451035, 194.942, 159.735, 16367, -15432;
2845, 44.466702, 194.942, 160.298, 16367, -15432;
2846, 44.482252, 194.942, 160.860, 16367, -15432;
2847, 44.497938, 194.942, 161.419, 16367, -15432;
2848, 44.513517, 194.942, 161.985, 16367, -15432;
2849, 44.529189, 194.942, 162.547, 16367, -15432;
2850, 44.544795, 194.942, 163.115, 16367, -15432;
2851, 44.560420, 194.942, 163.671, 16367, -15432;
2852, 44.576035, 194.942, 164.233, 16367, -15432;
2853, 44.591664, 194.942, 164.803, 16367, -15432;
2854, 44.607392, 194.942, 165.358, 16367, -15432;
2855, 44.623028, 194.942, -194.074, 16367, -15432;
2856, 44.638660, 194.942, -193.513, 16367, -15432;
2857, 44.654282, 194.942, -192.949, 16367, -15432;
2858, 44.669895, 194.942, -192.383, 16367, -15432;
2859, 44.685543, 194.942, -191.821, 16367, -15432;
2860, 44.701189, 194.942, -191.260, 16367, -15432;
2861, 44.716797, 194.725, -190.698, 16366, -15431;
2862, 44.732411, 194.725, -190.136, 16366, -15431;
2863, 44.748048, 194.617, -189.574, 16365, -15431;
2864, 44.763664, 194.509, -189.012, 16365, -15430;
2865, 44.779264, 194.400, -188.449, 16364, -15430;
2866, 44.794880, 194.183, -187.887, 16363, -15429;
2867, 44.810486, 193.967, -187.324, 16362, -15428;
2868, 44.826128, 193.750, -186.763, 16361, -15427;
2869, 44.841697, 193.750, -186.201, 16361, -15427;
2870, 44.857316, 193.750, -185.639, 16361, -15427;
2871, 44.872928, 193.750, -185.076, 16361, -15427;
2872, 44.888558, 193.750, -184.514, 16361, -15427;
2873, 44.904168, 193.750, -183.950, 16361, -15427;
2874, 44.919790, 193.750, -183.390, 16361, -15427;
2875, 44.935395, 193.750, -182.827, 16361, -15427;
2876, 44.951019, 193.750, -182.266, 16361, -15427;
2877, 44.966642, 193.750, -181.704, 16361, -15427;
2878, 44.982261, 193.750, -181.141, 16361, -15427;
2879, 44.997886, 193.750, -180.578, 16361, -15427;
2880, 45.013515, 193.750, -180.017, 16361, -15427;
2881, 45.029143, 193.750, -179.455, 16361, -15427;
2882, 45.044762, 193.750, -178.893, 16361, -15427;
2883, 45.060514, 193.750, -178.325, 16361, -15427;
2884, 45.076144, 193.750, -177.762, 16361, -15427;
2885, 45.091746, 193.750, -177.201, 16361, -15427;
2886, 45.107372, 193.750, -176.639, 16361, -15427;
2887, 45.122999, 193.750, -176.077, 16361, -15427;
2888, 45.138621, 193.750, -175.515, 16361, -15427;
2889, 45.154248, 193.750, -174.947, 16361, -15427;
2890, 45.169846, 193.750, -174.386, 16361, -15427;
2891, 45.185470, 193.750, -173.824, 16361, -15427;
2892, 45.201091, 193.750, -173.263, 16361, -15427;
2893, 45.216708, 193.750, -172.700, 16361, -15427;
2894, 45.232334, 193.750, -172.139, 16361, -15427;
2895, 45.247949, 193.750, -171.576, 16361, -15427;
2896, 45.263565, 193.750, -171.014, 16361, -15427;
2897, 45.279181, 193.750, -170.451, 16361, -15427;
2898, 45.294800, 193.750, -169.890, 16361, -15427;
2899, 45.310417, 193.750, -169.327, 16361, -15427;
2900, 45.326014, 193.750, -168.765, 16361, -15427;
2901, 45.341627, 193.750, -168.202, 16361, -15427;
2902, 45.357257, 193.750, -167.640, 16361, -15427;
2903, 45.372881, 193.750, -167.077, 16361, -15427;
2904, 45.388553, 193.750, -166.517, 16361, -15427;
2905, 45.404099, 193.750, -165.952, 16361, -15427;
2906, 45.419789, 193.750, -165.393, 16361, -15427;
2907, 45.435352, 193.750, -164.830, 16361, -15427;
2908, 45.451187, 193.750, -164.268, 16361, -15427;
2909, 45.466624, 193.750, -163.698, 16361, -15427;
2910, 45.482264, 193.750, -163.143, 16361, -15427;
2911, 45.498000, 193.750, -162.576, 16361, -15427;
2912, 45.513643, 193.750, -162.014, 16361, -15427;
2913, 45.529248, 193.750, -161.451, 16361, -15427;
2914, 45.544877, 193.750, -160.889, 16361, -15427;
2915, 45.560500, 193.750, -160.325, 16361, -15427;
2916, 45.576122, 193.750, -159.762, 16361, -15427;
2917, 45.591723, 193.750, -159.199, 16361, -15427;
2918, 45.607342, 193.750, -158.640, 16361, -15427;
2919, 45.622964, 193.750, -158.075, 16361, -15427;
2920, 45.638587, 193.750, -157.513, 16361, -15427;
2921, 45.654222, 193.750, -156.947, 16361, -15427;
2922, 45.669830, 193.750, -156.388, 16361, -15427;
2923, 45.685429, 193.750, -155.826, 16361, -15427;
2924, 45.701048, 193.750, -155.264, 16361, -15427;
2925, 45.716654, 193.750, -154.702, 16361, -15427;
2926, 45.732285, 193.750, -154.140, 16361, -15427;
2927, 45.747895, 193.750, -153.576, 16361, -15427;
2928, 45.763509, 193.750, -153.018, 16361, -15427;
2929, 45.779127, 193.750, -152.453, 16361, -15427;
2930, 45.794733, 193.750, -151.891, 16361, -15427;
2931, 45.810375, 193.750, -151.329, 16361, -15427;
2932, 45.825997, 193.750, -150.767, 16361, -15427;
2933, 45.841618, 193.750, -150.204, 16361, -15427;
2934, 45.857253, 193.750, -149.642, 16361, -15427;
2935, 45.872868, 193.750, -149.080, 16361, -15427;
2936, 45.888495, 193.750, -148.519, 16361, -15427;
2937, 45.904111, 193.750, -147.954, 16361, -15427;
2938, 45.919737, 193.750, -147.394, 16361, -15427;
2939, 45.935375, 193.750, -146.831, 16361, -15427;
2940, 45.951118, 193.750, -146.263, 16361, -15427;
2941, 45.966728, 193.750, -145.701, 16361, -15427;
2942, 45.982357, 193.750, -145.139, 16361, -15427;
2943, 45.997972, 193.750, -144.577, 16361, -15427;
2944, 46.013585, 193.750, -144.016, 16361, -15427;
2945, 46.029206, 193.750, -143.453, 16361, -15427;
2946, 46.044820, 193.750, -142.890, 16361, -15427;
2947, 46.060441, 193.750, -142.328, 16361, -15427;
2948, 46.076063, 193.750, -141.766, 16361, -15427;
2949, 46.091664, 193.750, -141.204, 16361, -15427;
2950, 46.107293, 193.750, -140.642, 16361, -15427;
2951, 46.122922, 193.750, -140.079, 16361, -15427;
2952, 46.138541, 193.750, -139.515, 16361, -15427;
2953, 46.154139, 193.750, -138.953, 16361, -15427;
2954, 46.169749, 193.750, -138.392, 16361, -15427;
2955, 46.185373, 193.750, -137.831, 16361, -15427;
2956, 46.200994, 193.750, -137.269, 16361, -15427;
2957, 46.216604, 193.750, -136.706, 16361, -15427;
2958, 46.232239, 193.750, -136.140, 16361, -15427;
2959, 46.247866, 193.750, -135.580, 16361, -15427;
2960, 46.263485, 193.750, -135.017, 16361, -15427;
2961, 46.279110, 193.750, -134.455, 16361, -15427;
2962, 46.294729, 193.750, -133.893, 16361, -15427;
2963, 46.310562, 193.750, -133.330, 16361, -15427;
2964, 46.325935, 193.750, -132.759, 16361, -15427;
2965, 46.341822, 193.750, -132.206, 16361, -15427;
2966, 46.357186, 193.750, -131.634, 16361, -15427;
2967, 46.373057, 193.750, -131.082, 16361, -15427;
2968, 46.388433, 193.750, -130.511, 16361, -15427;
2969, 46.404319, 193.750, -129.957, 16361, -15427;
2970, 46.419879, 193.750, -129.385, 16361, -15427;
2971, 46.435478, 193.750, -128.824, 16361, -15427;
2972, 46.451098, 193.750, -128.265, 16361, -15427;
2973, 46.466520, 193.750, -127.703, 16361, -15427;
2974, 46.482391, 193.750, -127.147, 16361, -15427;
2975, 46.497948, 193.750, -126.576, 16361, -15427;
2976, 46.513581, 193.750, -126.016, 16361, -15427;
2977, 46.529178, 193.750, -125.450, 16361, -15427;
2978, 46.544796, 193.750, -124.889, 16361, -15427;
2979, 46.560411, 193.750, -124.327, 16361, -15427;
2980, 46.576020, 193.750, -123.764, 16361, -15427;
2981, 46.591638, 193.750, -123.203, 16361, -15427;
2982, 46.607256, 193.750, -122.643, 16361, -15427;
2983, 46.622874, 193.750, -122.076, 16361, -15427;
2984, 46.638501, 193.750, -121.516, 16361, -15427;
2985, 46.654136, 193.750, -120.952, 16361, -15427;
2986, 46.669756, 193.750, -120.392, 16361, -15427;
2987, 46.685373, 193.750, -119.829, 16361, -15427;
2988, 46.701014, 193.750, -119.267, 16361, -15427;
2989, 46.716641, 193.750, -118.704, 16361, -15427;
2990, 46.732260, 193.750, -118.142, 16361, -15427;
2991, 46.747876, 193.750, -117.576, 16361, -15427;
2992, 46.763511, 193.750, -117.013, 16361, -15427;
2993, 46.779253, 193.750, -116.451, 16361, -15427;
2994, 46.794880, 193.750, -115.888, 16361, -15427;
2995, 46.810497, 193.750, -115.326, 16361, -15427;
2996, 46.826127, 193.750, -114.764, 16361, -15427;
2997, 46.841748, 193.750, -114.199, 16361, -15427;
2998, 46.857361, 193.750, -113.637, 16361, -15427;
2999, 46.872973, 193.750, -113.075, 16361, -15427;
3000, 46.888597, 193.750, -112.512, 16361, -15427;
3001, 46.904208, 193.750, -111.948, 16361, -15427;
3002, 46.919826, 193.750, -111.379, 16361, -15427;
3003, 46.935453, 193.750, -110.825, 16361, -15427;
3004, 46.951070, 193.750, -110.264, 16361, -15427;
3005, 46.966684, 193.750, -109.702, 16361, -15427;
3006, 46.982304, 193.750, -109.139, 16361, -15427;
3007, 46.997899, 193.750, -108.577, 16361, -15427;
3008, 47.013531, 193.750, -108.014, 16361, -15427;
3009, 47.029143, 193.750, -107.453, 16361, -15427;
3010, 47.044764, 193.750, -106.891, 16361, -15427;
3011, 47.060390, 193.750, -106.329, 16361, -15427;
3012, 47.076020, 193.750, -105.766, 16361, -15427;
3013, 47.091652, 193.750, -105.204, 16361, -15427;
3014, 47.107281, 193.750, -104.641, 16361, -15427;
3015, 47.122889, 193.750, -104.080, 16361, -15427;
3016, 47.138515, 193.750, -103.512, 16361, -15427;
3017, 47.154134, 193.750, -102.954, 16361, -15427;
3018, 47.169914, 193.750, -102.387, 16361, -15427;
3019, 47.185541, 193.750, -101.824, 16361, -15427;
3020, 47.201147, 193.750, -101.262, 16361, -15427;
3021, 47.216775, 193.750, -100.698, 16361, -15427;
3022, 47.232408, 193.750, -100.135, 16361, -15427;
3023, 47.248023, 193.750, -99.573, 16361, -15427;
3024, 47.263665, 193.750, -99.010, 16361, -15427;
3025, 47.279261, 193.750, -98.448, 16361, -15427;
3026, 47.294876, 193.750, -97.886, 16361, -15427;
3027, 47.310482, 193.750, -97.323, 16361, -15427;
3028, 47.326094, 193.750, -96.762, 16361, -15427;
3029, 47.341725, 193.750, -96.200, 16361, -15427;
3030, 47.357351, 193.750, -95.638, 16361, -15427;
3031, 47.372978, 193.750, -95.075, 16361, -15427;
3032, 47.388583, 193.750, -94.512, 16361, -15427;
3033, 47.404191, 193.750, -93.950, 16361, -15427;
3034, 47.419801, 193.750, -93.389, 16361, -15427;
3035, 47.435412, 193.750, -92.827, 16361, -15427;
3036, 47.451046, 193.750, -92.265, 16361, -15427;
3037, 47.466657, 193.750, -91.702, 16361, -15427;
3038, 47.482278, 193.750, -91.139, 16361, -15427;
3039, 47.497907, 193.750, -90.578, 16361, -15427;
3040, 47.513547, 193.750, -90.016, 16361, -15427;
3041, 47.529160, 193.750, -89.453, 16361, -15427;
3042, 47.544793, 193.750, -88.892, 16361, -15427;
3043, 47.560408, 193.750, -88.329, 16361, -15427;
3044, 47.576140, 193.750, -87.761, 16361, -15427;
3045, 47.591771, 193.750, -87.200, 16361, -15427;
3046, 47.607393, 193.750, -86.638, 16361, -15427;
3047, 47.623017, 193.750, -86.076, 16361, -15427;
3048, 47.638654, 193.750, -85.513, 16361, -15427;
3049, 47.654294, 193.750, -84.946, 16361, -15427;
3050, 47.669935, 193.750, -84.383, 16361, -15427;
3051, 47.685487, 193.750, -83.823, 16361, -15427;
3052, 47.701165, 193.750, -83.265, 16361, -15427;
3053, 47.716717, 193.750, -82.699, 16361, -15427;
3054, 47.732398, 193.750, -82.140, 16361, -15427;
3055, 47.747950, 193.750, -81.574, 16361, -15427;
3056, 47.763636, 193.750, -81.016, 16361, -15427;
3057, 47.779177, 193.750, -80.450, 16361, -15427;
3058, 47.794862, 193.750, -79.892, 16361, -15427;
3059, 47.810415, 193.750, -79.326, 16361, -15427;
3060, 47.826094, 193.750, -78.767, 16361, -15427;
3061, 47.841645, 193.750, -78.201, 16361, -15427;
3062, 47.857321, 193.750, -77.642, 16361, -15427;
3063, 47.872874, 193.750, -77.077, 16361, -15427;
3064, 47.888558, 193.750, -76.519, 16361, -15427;
3065, 47.904120, 193.750, -75.951, 16361, -15427;
3066, 47.919950, 193.750, -75.391, 16361, -15427;
3067, 47.935406, 193.750, -74.822, 16361, -15427;
3068, 47.951046, 193.750, -74.266, 16361, -15427;
3069, 47.966658, 193.750, -73.703, 16361, -15427;
3070, 47.982284, 193.750, -73.137, 16361, -15427;
3071, 47.998029, 193.750, -72.580, 16361, -15427;
3072, 48.013663, 193.750, -72.012, 16361, -15427;
3073, 48.029282, 193.750, -71.449, 16361, -15427;
3074, 48.044921, 193.750, -70.886, 16361, -15427;
3075, 48.060534, 193.750, -70.322, 16361, -15427;
3076, 48.076152, 193.750, -69.760, 16361, -15427;
3077, 48.091782, 193.750, -69.198, 16361, -15427;
3078, 48.107397, 193.750, -68.636, 16361, -15427;
3079, 48.123008, 193.750, -68.073, 16361, -15427;
3080, 48.138622, 193.750, -67.511, 16361, -15427;
3081, 48.154238, 193.750, -66.948, 16361, -15427;
3082, 48.169862, 193.750, -66.387, 16361, -15427;
3083, 48.185473, 193.750, -65.825, 16361, -15427;
3084, 48.201108, 193.750, -65.263, 16361, -15427;
3085, 48.216715, 193.750, -64.700, 16361, -15427;
3086, 48.232323, 193.750, -64.138, 16361, -15427;
3087, 48.247952, 193.750, -63.575, 16361, -15427;
3088, 48.263562, 193.750, -63.014, 16361, -15427;
3089, 48.279167, 193.750, -62.452, 16361, -15427;
3090, 48.294793, 193.750, -61.889, 16361, -15427;
3091, 48.310402, 193.750, -61.327, 16361, -15427;
3092, 48.326014, 193.750, -60.765, 16361, -15427;
3093, 48.341639, 193.750, -60.202, 16361, -15427;
3094, 48.357263, 193.750, -59.641, 16361, -15427;
3095, 48.372910, 193.750, -59.079, 16361, -15427;
3096, 48.388518, 193.750, -58.517, 16361, -15427;
3097, 48.404132, 193.750, -57.953, 16361, -15427;
3098, 48.419757, 193.750, -57.393, 16361, -15427;
3099, 48.435394, 193.750, -56.830, 16361, -15427;
3100, 48.451121, 193.750, -56.263, 16361, -15427;
3101, 48.466749, 193.750, -55.700, 16361, -15427;
3102, 48.482377, 193.750, -55.139, 16361, -15427;
3103, 48.498008, 193.750, -54.576, 16361, -15427;
3104, 48.513627, 193.750, -54.014, 16361, -15427;
3105, 48.529254, 193.750, -53.447, 16361, -15427;
3106, 48.544870, 193.750, -52.886, 16361, -15427;
3107, 48.560474, 193.750, -52.325, 16361, -15427;
3108, 48.576098, 193.750, -51.762, 16361, -15427;
3109, 48.591720, 193.750, -51.200, 16361, -15427;
3110, 48.607333, 193.750, -50.638, 16361, -15427;
3111, 48.622951, 193.750, -50.075, 16361, -15427;
3112, 48.638569, 193.750, -49.514, 16361, -15427;
3113, 48.654181, 193.750, -48.950, 16361, -15427;
3114, 48.669806, 193.750, -48.389, 16361, -15427;
3115, 48.685408, 193.750, -47.827, 16361, -15427;
3116, 48.701020, 193.750, -47.265, 16361, -15427;
