Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3223, 50.387272, 282.303, 13.439, 13894, -9024;
3224, 50.402819, 282.303, 14.005, 13894, -9024;
3225, 50.418513, 282.303, 14.563, 13894, -9024;
3226, 50.434139, 282.303, 15.130, 13894, -9024;
3227, 50.449755, 282.303, 15.691, 13894, -9024;
3228, 50.465389, 282.303, 16.254, 13894, -9024;
3229, 50.480980, 282.303, 16.816, 13894, -9024;
3230, 50.496626, 282.303, 17.377, 13894, -9024;
3231, 50.512243, 282.303, 17.940, 13894, -9024;
3232, 50.527988, 282.303, 18.507, 13894, -9024;
3233, 50.543638, 282.303, 19.069, 13894, -9024;
3234, 50.559235, 282.303, 19.631, 13894, -9024;
3235, 50.574860, 282.303, 20.194, 13894, -9024;
3236, 50.590491, 282.303, 20.755, 13894, -9024;
3237, 50.606112, 282.303, 21.322, 13894, -9024;
3238, 50.621719, 282.303, 21.884, 13894, -9024;
3239, 50.637352, 282.303, 22.446, 13894, -9024;
3240, 50.652963, 282.303, 23.008, 13894, -9024;
3241, 50.668579, 282.303, 23.570, 13894, -9024;
3242, 50.684185, 282.303, 24.133, 13894, -9024;
3243, 50.699806, 282.303, 24.694, 13894, -9024;
3244, 50.715416, 282.303, 25.257, 13894, -9024;
3245, 50.731053, 282.303, 25.819, 13894, -9024;
3246, 50.746667, 282.303, 26.382, 13894, -9024;
3247, 50.762280, 282.303, 26.944, 13894, -9024;
3248, 50.777869, 282.303, 27.506, 13894, -9024;
3249, 50.793506, 282.303, 28.068, 13894, -9024;
3250, 50.809127, 282.303, 28.630, 13894, -9024;
3251, 50.824752, 282.303, 29.194, 13894, -9024;
3252, 50.840372, 282.303, 29.754, 13894, -9024;
3253, 50.855998, 282.303, 30.316, 13894, -9024;
3254, 50.871616, 282.303, 30.878, 13894, -9024;
3255, 50.887228, 282.303, 31.441, 13894, -9024;
3256, 50.902855, 282.303, 32.005, 13894, -9024;
3257, 50.918506, 282.303, 32.565, 13894, -9024;
3258, 50.934097, 282.303, 33.133, 13894, -9024;
3259, 50.949872, 282.303, 33.695, 13894, -9024;
3260, 50.965488, 282.303, 34.258, 13894, -9024;
3261, 50.981113, 282.303, 34.819, 13894, -9024;
3262, 50.996737, 282.303, 35.382, 13894, -9024;
3263, 51.012386, 282.303, 35.947, 13894, -9024;
3264, 51.028003, 282.303, 36.510, 13894, -9024;
3265, 51.043608, 282.303, 37.071, 13894, -9024;
3266, 51.059235, 282.303, 37.634, 13894, -9024;
3267, 51.074840, 282.303, 38.199, 13894, -9024;
3268, 51.090466, 282.303, 38.758, 13894, -9024;
3269, 51.106079, 282.303, 39.320, 13894, -9024;
3270, 51.121734, 282.303, 39.883, 13894, -9024;
3271, 51.137323, 282.303, 40.445, 13894, -9024;
3272, 51.152927, 282.303, 41.007, 13894, -9024;
3273, 51.168550, 282.303, 41.569, 13894, -9024;
3274, 51.184157, 282.303, 42.131, 13894, -9024;
3275, 51.199763, 282.303, 42.693, 13894, -9024;
3276, 51.215376, 282.303, 43.256, 13894, -9024;
3277, 51.230993, 282.303, 43.818, 13894, -9024;
3278, 51.246621, 282.303, 44.380, 13894, -9024;
3279, 51.262239, 282.303, 44.942, 13894, -9024;
3280, 51.277893, 282.303, 45.504, 13894, -9024;
3281, 51.293479, 282.303, 46.071, 13894, -9024;
3282, 51.309275, 282.303, 46.629, 13894, -9024;
3283, 51.324756, 282.303, 47.199, 13894, -9024;
3284, 51.340366, 282.303, 47.758, 13894, -9024;
3285, 51.356114, 282.303, 48.316, 13894, -9024;
3286, 51.371746, 282.303, 48.882, 13894, -9024;
3287, 51.387374, 282.303, 49.445, 13894, -9024;
3288, 51.402977, 282.303, 50.007, 13894, -9024;
3289, 51.418635, 282.303, 50.569, 13894, -9024;
3290, 51.434241, 282.303, 51.135, 13894, -9024;
3291, 51.449866, 282.303, 51.697, 13894, -9024;
3292, 51.465475, 282.303, 52.259, 13894, -9024;
3293, 51.481107, 282.303, 52.822, 13894, -9024;
3294, 51.496704, 282.303, 53.383, 13894, -9024;
3295, 51.512351, 282.303, 53.946, 13894, -9024;
3296, 51.527957, 282.303, 54.508, 13894, -9024;
3297, 51.543562, 282.303, 55.070, 13894, -9024;
3298, 51.559169, 282.303, 55.632, 13894, -9024;
3299, 51.574805, 282.303, 56.195, 13894, -9024;
3300, 51.590413, 282.303, 56.756, 13894, -9024;
3301, 51.606030, 282.303, 57.319, 13894, -9024;
3302, 51.621639, 282.303, 57.881, 13894, -9024;
3303, 51.637258, 282.303, 58.443, 13894, -9024;
3304, 51.652885, 282.303, 59.005, 13894, -9024;
3305, 51.668506, 282.303, 59.568, 13894, -9024;
3306, 51.684139, 282.303, 60.129, 13894, -9024;
3307, 51.699734, 282.303, 60.692, 13894, -9024;
3308, 51.715366, 282.303, 61.254, 13894, -9024;
3309, 51.731013, 282.303, 61.816, 13894, -9024;
3310, 51.746617, 282.303, 62.378, 13894, -9024;
3311, 51.762371, 282.303, 62.941, 13894, -9024;
3312, 51.777995, 282.303, 63.508, 13894, -9024;
3313, 51.793629, 282.303, 64.070, 13894, -9024;
3314, 51.809237, 282.303, 64.632, 13894, -9024;
3315, 51.824866, 282.303, 65.195, 13894, -9024;
3316, 51.840490, 282.303, 65.757, 13894, -9024;
3317, 51.856126, 282.303, 66.323, 13894, -9024;
3318, 51.871763, 282.303, 66.885, 13894, -9024;
3319, 51.887366, 282.303, 67.448, 13894, -9024;
3320, 51.902986, 282.303, 68.009, 13894, -9024;
3321, 51.918605, 282.303, 68.571, 13894, -9024;
3322, 51.934227, 282.303, 69.134, 13894, -9024;
3323, 51.949831, 282.303, 69.696, 13894, -9024;
3324, 51.965459, 282.303, 70.258, 13894, -9024;
3325, 51.981062, 282.303, 70.820, 13894, -9024;
3326, 51.996689, 282.303, 71.382, 13894, -9024;
3327, 52.012292, 282.303, 71.944, 13894, -9024;
3328, 52.027915, 282.303, 72.507, 13894, -9024;
3329, 52.043520, 282.303, 73.069, 13894, -9024;
3330, 52.059120, 282.303, 73.631, 13894, -9024;
3331, 52.074762, 282.303, 74.198, 13894, -9024;
3332, 52.090381, 282.303, 74.755, 13894, -9024;
3333, 52.106004, 282.303, 75.318, 13894, -9024;
3334, 52.121625, 282.303, 75.879, 13894, -9024;
3335, 52.137435, 282.303, 76.442, 13894, -9024;
3336, 52.152834, 282.303, 77.012, 13894, -9024;
3337, 52.168674, 282.303, 77.566, 13894, -9024;
3338, 52.184042, 282.303, 78.136, 13894, -9024;
3339, 52.199919, 282.303, -281.309, 13894, -9024;
3340, 52.215288, 282.303, -280.739, 13894, -9024;
3341, 52.231174, 282.303, -280.185, 13894, -9024;
3342, 52.246607, 282.303, -279.615, 13894, -9024;
3343, 52.262440, 282.303, -279.059, 13894, -9024;
3344, 52.278000, 282.303, -278.490, 13894, -9024;
3345, 52.293619, 282.303, -277.928, 13894, -9024;
3346, 52.309224, 282.303, -277.366, 13894, -9024;
3347, 52.324860, 282.303, -276.799, 13894, -9024;
3348, 52.340485, 282.303, -276.242, 13894, -9024;
3349, 52.356069, 282.303, -275.679, 13894, -9024;
3350, 52.371706, 282.303, -275.117, 13894, -9024;
3351, 52.387341, 282.303, -274.555, 13894, -9024;
3352, 52.402928, 282.303, -273.991, 13894, -9024;
3353, 52.418560, 282.303, -273.431, 13894, -9024;
3354, 52.434156, 282.303, -272.869, 13894, -9024;
3355, 52.449774, 282.303, -272.307, 13894, -9024;
3356, 52.465384, 282.303, -271.744, 13894, -9024;
3357, 52.481024, 282.303, -271.182, 13894, -9024;
3358, 52.496620, 282.303, -270.620, 13894, -9024;
3359, 52.512256, 282.303, -270.058, 13894, -9024;
3360, 52.527874, 282.303, -269.496, 13894, -9024;
3361, 52.543480, 282.303, -268.933, 13894, -9024;
3362, 52.559099, 282.303, -268.371, 13894, -9024;
3363, 52.574749, 282.303, -267.807, 13894, -9024;
3364, 52.590374, 282.303, -267.247, 13894, -9024;
3365, 52.605995, 282.303, -266.685, 13894, -9024;
3366, 52.621623, 282.303, -266.123, 13894, -9024;
3367, 52.637356, 282.303, -265.555, 13894, -9024;
3368, 52.652980, 282.303, -264.993, 13894, -9024;
3369, 52.668607, 282.303, -264.431, 13894, -9024;
3370, 52.684227, 282.303, -263.869, 13894, -9024;
3371, 52.699852, 282.303, -263.303, 13894, -9024;
3372, 52.715485, 282.303, -262.730, 13894, -9024;
3373, 52.731110, 282.303, -262.177, 13894, -9024;
3374, 52.746720, 282.303, -261.616, 13894, -9024;
3375, 52.762343, 282.303, -261.054, 13894, -9024;
3376, 52.777968, 282.303, -260.492, 13894, -9024;
3377, 52.793573, 282.303, -259.930, 13894, -9024;
3378, 52.809190, 282.303, -259.368, 13894, -9024;
3379, 52.824815, 282.303, -258.803, 13894, -9024;
3380, 52.840417, 282.303, -258.243, 13894, -9024;
3381, 52.856042, 282.303, -257.681, 13894, -9024;
3382, 52.871662, 282.303, -257.119, 13894, -9024;
3383, 52.887271, 282.303, -256.557, 13894, -9024;
3384, 52.902887, 282.303, -255.995, 13894, -9024;
3385, 52.918485, 282.303, -255.432, 13894, -9024;
3386, 52.934115, 282.303, -254.870, 13894, -9024;
3387, 52.949740, 282.303, -254.308, 13894, -9024;
3388, 52.965359, 282.303, -253.746, 13894, -9024;
3389, 52.980999, 282.303, -253.184, 13894, -9024;
3390, 52.996593, 282.303, -252.621, 13894, -9024;
3391, 53.012220, 282.303, -252.059, 13894, -9024;
3392, 53.027857, 282.303, -251.497, 13894, -9024;
3393, 53.043491, 282.303, -250.935, 13894, -9024;
3394, 53.059116, 282.303, -250.373, 13894, -9024;
3395, 53.074851, 282.303, -249.809, 13894, -9024;
3396, 53.090474, 282.303, -249.243, 13894, -9024;
3397, 53.106107, 282.303, -248.681, 13894, -9024;
3398, 53.121705, 282.303, -248.119, 13894, -9024;
3399, 53.137328, 282.303, -247.557, 13894, -9024;
3400, 53.152962, 282.303, -246.995, 13894, -9024;
3401, 53.168585, 282.303, -246.432, 13894, -9024;
3402, 53.184211, 282.303, -245.867, 13894, -9024;
3403, 53.199850, 282.303, -245.304, 13894, -9024;
3404, 53.215434, 282.303, -244.742, 13894, -9024;
3405, 53.231035, 282.303, -244.180, 13894, -9024;
3406, 53.246659, 282.303, -243.618, 13894, -9024;
3407, 53.262272, 282.303, -243.055, 13894, -9024;
3408, 53.277898, 282.303, -242.493, 13894, -9024;
3409, 53.293488, 282.303, -241.935, 13894, -9024;
3410, 53.309134, 282.303, -241.373, 13894, -9024;
3411, 53.324756, 282.303, -240.805, 13894, -9024;
3412, 53.340367, 282.303, -240.245, 13894, -9024;
3413, 53.355983, 282.303, -239.682, 13894, -9024;
3414, 53.371604, 282.303, -239.120, 13894, -9024;
3415, 53.387209, 282.303, -238.558, 13894, -9024;
3416, 53.402846, 282.303, -237.996, 13894, -9024;
3417, 53.418470, 282.303, -237.434, 13894, -9024;
3418, 53.434089, 282.303, -236.871, 13894, -9024;
3419, 53.449745, 282.303, -236.309, 13894, -9024;
3420, 53.465340, 282.303, -235.747, 13894, -9024;
3421, 53.481014, 282.303, -235.185, 13894, -9024;
3422, 53.496617, 282.303, -234.623, 13894, -9024;
3423, 53.512344, 282.303, -234.056, 13894, -9024;
3424, 53.527980, 282.303, -233.494, 13894, -9024;
3425, 53.543604, 282.303, -232.932, 13894, -9024;
3426, 53.559258, 282.303, -232.369, 13894, -9024;
3427, 53.574831, 282.303, -231.802, 13894, -9024;
3428, 53.590517, 282.303, -231.244, 13894, -9024;
3429, 53.606043, 282.303, -230.679, 13894, -9024;
3430, 53.621737, 282.303, -230.121, 13894, -9024;
3431, 53.637307, 282.303, -229.554, 13894, -9024;
3432, 53.652955, 282.303, -228.996, 13894, -9024;
3433, 53.668504, 282.303, -228.430, 13894, -9024;
3434, 53.684212, 282.303, -227.872, 13894, -9024;
3435, 53.699756, 282.303, -227.306, 13894, -9024;
3436, 53.715434, 282.303, -226.748, 13894, -9024;
3437, 53.730983, 282.303, -226.182, 13894, -9024;
3438, 53.746676, 282.303, -225.623, 13894, -9024;
3439, 53.762199, 282.303, -225.057, 13894, -9024;
3440, 53.777891, 282.303, -224.499, 13894, -9024;
3441, 53.793438, 282.303, -223.933, 13894, -9024;
3442, 53.809129, 282.303, -223.375, 13894, -9024;
3443, 53.824744, 282.303, -222.807, 13894, -9024;
3444, 53.840376, 282.303, -222.247, 13894, -9024;
3445, 53.855982, 282.303, -221.684, 13894, -9024;
3446, 53.871598, 282.303, -221.121, 13894, -9024;
3447, 53.887231, 282.303, -220.559, 13894, -9024;
3448, 53.902853, 282.303, -219.996, 13894, -9024;
3449, 53.918613, 282.303, -219.431, 13894, -9024;
3450, 53.934228, 282.303, -218.869, 13894, -9024;
3451, 53.949841, 282.303, -218.307, 13894, -9024;
3452, 53.965468, 282.303, -217.744, 13894, -9024;
3453, 53.981087, 282.303, -217.182, 13894, -9024;
3454, 53.996741, 282.303, -216.616, 13894, -9024;
3455, 54.012349, 282.303, -216.054, 13894, -9024;
3456, 54.027957, 282.303, -215.491, 13894, -9024;
3457, 54.043569, 282.303, -214.929, 13894, -9024;
3458, 54.059199, 282.303, -214.367, 13894, -9024;
3459, 54.074816, 282.303, -213.805, 13894, -9024;
3460, 54.090425, 282.303, -213.243, 13894, -9024;
3461, 54.106054, 282.303, -212.681, 13894, -9024;
3462, 54.121658, 282.303, -212.119, 13894, -9024;
3463, 54.137255, 282.303, -211.556, 13894, -9024;
3464, 54.152869, 282.303, -210.995, 13894, -9024;
3465, 54.168493, 282.303, -210.432, 13894, -9024;
3466, 54.184103, 282.303, -209.870, 13894, -9024;
3467, 54.199722, 282.303, -209.308, 13894, -9024;
3468, 54.215360, 282.303, -208.745, 13894, -9024;
3469, 54.230976, 282.303, -208.183, 13894, -9024;
3470, 54.246601, 282.303, -207.621, 13894, -9024;
3471, 54.262222, 282.303, -207.059, 13894, -9024;
3472, 54.277845, 282.303, -206.497, 13894, -9024;
3473, 54.293485, 282.303, -205.935, 13894, -9024;
3474, 54.309101, 282.303, -205.367, 13894, -9024;
3475, 54.324862, 282.303, -204.804, 13894, -9024;
3476, 54.340487, 282.303, -204.243, 13894, -9024;
3477, 54.356119, 282.303, -203.680, 13894, -9024;
3478, 54.371747, 282.303, -203.118, 13894, -9024;
3479, 54.387352, 282.303, -202.556, 13894, -9024;
3480, 54.402979, 282.303, -201.990, 13894, -9024;
3481, 54.418634, 282.303, -201.428, 13894, -9024;
3482, 54.434238, 282.303, -200.866, 13894, -9024;
3483, 54.449866, 282.303, -200.304, 13894, -9024;
3484, 54.465451, 282.303, -199.741, 13894, -9024;
3485, 54.481094, 282.303, -199.179, 13894, -9024;
3486, 54.496694, 282.303, -198.617, 13894, -9024;
3487, 54.512296, 282.303, -198.055, 13894, -9024;
3488, 54.527927, 282.303, -197.492, 13894, -9024;
3489, 54.543539, 282.303, -196.931, 13894, -9024;
3490, 54.559154, 282.303, -196.369, 13894, -9024;
3491, 54.574780, 282.303, -195.803, 13894, -9024;
3492, 54.590383, 282.303, -195.244, 13894, -9024;
3493, 54.605993, 282.303, -194.682, 13894, -9024;
3494, 54.621611, 282.303, -194.120, 13894, -9024;
3495, 54.637237, 282.303, -193.557, 13894, -9024;
3496, 54.652885, 282.303, -192.996, 13894, -9024;
3497, 54.668459, 282.303, -192.433, 13894, -9024;
3498, 54.684139, 282.303, -191.871, 13894, -9024;
3499, 54.699694, 282.303, -191.304, 13894, -9024;
3500, 54.715501, 282.303, -190.747, 13894, -9024;
3501, 54.730993, 282.303, -190.180, 13894, -9024;
3502, 54.746743, 282.303, -189.622, 13894, -9024;
3503, 54.762355, 282.303, -189.055, 13894, -9024;
3504, 54.777994, 282.303, -188.493, 13894, -9024;
3505, 54.793602, 282.303, -187.931, 13894, -9024;
3506, 54.809228, 282.303, -187.369, 13894, -9024;
3507, 54.824845, 282.303, -186.803, 13894, -9024;
3508, 54.840479, 282.303, -186.241, 13894, -9024;
3509, 54.856125, 282.303, -185.678, 13894, -9024;
3510, 54.871720, 282.303, -185.116, 13894, -9024;
3511, 54.887322, 282.303, -184.554, 13894, -9024;
3512, 54.902939, 282.303, -183.992, 13894, -9024;
3513, 54.918556, 282.303, -183.430, 13894, -9024;
3514, 54.934200, 282.303, -182.868, 13894, -9024;
3515, 54.949827, 282.303, -182.305, 13894, -9024;
3516, 54.965401, 282.303, -181.743, 13894, -9024;
3517, 54.981030, 282.303, -181.181, 13894, -9024;
3518, 54.996644, 282.303, -180.619, 13894, -9024;
3519, 55.012253, 282.303, -180.057, 13894, -9024;
3520, 55.027861, 282.303, -179.495, 13894, -9024;
3521, 55.043507, 282.303, -178.932, 13894, -9024;
3522, 55.059126, 282.303, -178.370, 13894, -9024;
3523, 55.074738, 282.303, -177.806, 13894, -9024;
3524, 55.090354, 282.303, -177.246, 13894, -9024;
3525, 55.105983, 282.303, -176.684, 13894, -9024;
3526, 55.121607, 282.303, -176.122, 13894, -9024;
3527, 55.137240, 282.303, -175.559, 13894, -9024;
3528, 55.152879, 282.303, -174.992, 13894, -9024;
3529, 55.168606, 282.303, -174.430, 13894, -9024;
3530, 55.184229, 282.303, -173.868, 13894, -9024;
3531, 55.199856, 282.303, -173.305, 13894, -9024;
3532, 55.215488, 282.303, -172.743, 13894, -9024;
3533, 55.231115, 282.303, -172.181, 13894, -9024;
3534, 55.246746, 282.303, -171.615, 13894, -9024;
3535, 55.262378, 282.303, -171.053, 13894, -9024;
3536, 55.277973, 282.303, -170.335, 13894, -9024;
3537, 55.293604, 282.303, -169.927, 13894, -9024;
3538, 55.309225, 282.303, -169.366, 13894, -9024;
3539, 55.324843, 282.303, -168.803, 13894, -9024;
3540, 55.340463, 282.303, -168.242, 13894, -9024;
3541, 55.356062, 282.303, -167.679, 13894, -9024;
3542, 55.371675, 282.303, -167.117, 13894, -9024;
3543, 55.387305, 282.303, -166.555, 13894, -9024;
3544, 55.402930, 282.303, -165.992, 13894, -9024;
3545, 55.418513, 282.303, -165.431, 13894, -9024;
3546, 55.434147, 282.303, -164.869, 13894, -9024;
3547, 55.449760, 282.303, -164.306, 13894, -9024;
3548, 55.465378, 282.303, -163.744, 13894, -9024;
3549, 55.480981, 282.303, -163.183, 13894, -9024;
3550, 55.496621, 282.303, -162.620, 13894, -9024;
3551, 55.512246, 282.303, -162.058, 13894, -9024;
3552, 55.527860, 282.303, -161.496, 13894, -9024;
3553, 55.543661, 282.303, -160.934, 13894, -9024;
3554, 55.559057, 282.303, -160.363, 13894, -9024;
3555, 55.574934, 282.303, -159.808, 13894, -9024;
3556, 55.590295, 282.303, -159.239, 13894, -9024;
3557, 55.606168, 282.303, -158.685, 13894, -9024;
3558, 55.621555, 282.303, -158.115, 13894, -9024;
3559, 55.637418, 282.303, -157.561, 13894, -9024;
3560, 55.652992, 282.303, -156.990, 13894, -9024;
3561, 55.668600, 282.303, -156.428, 13894, -9024;
3562, 55.684219, 282.303, -155.866, 13894, -9024;
3563, 55.699867, 282.303, -155.304, 13894, -9024;
3564, 55.715477, 282.303, -154.742, 13894, -9024;
3565, 55.731079, 282.303, -154.179, 13894, -9024;
3566, 55.746710, 282.303, -153.617, 13894, -9024;
3567, 55.762336, 282.303, -153.055, 13894, -9024;
3568, 55.777925, 282.303, -152.493, 13894, -9024;
3569, 55.793553, 282.303, -151.931, 13894, -9024;
3570, 55.809158, 282.303, -151.369, 13894, -9024;
3571, 55.824775, 282.303, -150.805, 13894, -9024;
3572, 55.840407, 282.303, -150.245, 13894, -9024;
3573, 55.856013, 282.303, -149.681, 13894, -9024;
3574, 55.871633, 282.303, -149.120, 13894, -9024;
3575, 55.887260, 282.303, -148.557, 13894, -9024;
3576, 55.902858, 282.303, -147.996, 13894, -9024;
3577, 55.918492, 282.303, -147.433, 13894, -9024;
3578, 55.934111, 282.303, -146.871, 13894, -9024;
3579, 55.949729, 282.303, -146.309, 13894, -9024;
3580, 55.965361, 282.303, -145.747, 13894, -9024;
3581, 55.980998, 282.303, -145.185, 13894, -9024;
3582, 55.996610, 282.303, -144.622, 13894, -9024;
3583, 56.012237, 282.303, -144.060, 13894, -9024;
3584, 56.027974, 282.303, -143.493, 13894, -9024;
3585, 56.043605, 282.303, -142.930, 13894, -9024;
3586, 56.059237, 282.303, -142.368, 13894, -9024;
3587, 56.074869, 282.303, -141.803, 13894, -9024;
3588, 56.090468, 282.303, -141.241, 13894, -9024;
3589, 56.106100, 282.303, -140.678, 13894, -9024;
3590, 56.121732, 282.303, -140.116, 13894, -9024;
3591, 56.137344, 282.303, -139.554, 13894, -9024;
3592, 56.152967, 282.303, -138.992, 13894, -9024;
3593, 56.168564, 282.303, -138.429, 13894, -9024;
3594, 56.184199, 282.303, -137.868, 13894, -9024;
3595, 56.199810, 282.303, -137.305, 13894, -9024;
3596, 56.215428, 282.303, -136.743, 13894, -9024;
3597, 56.231050, 282.303, -136.181, 13894, -9024;
3598, 56.246648, 282.303, -135.619, 13894, -9024;
3599, 56.262282, 282.303, -135.057, 13894, -9024;
3600, 56.277879, 282.303, -134.495, 13894, -9024;
3601, 56.293508, 282.303, -133.932, 13894, -9024;
3602, 56.309131, 282.303, -133.370, 13894, -9024;
3603, 56.324733, 282.303, -132.806, 13894, -9024;
3604, 56.340347, 282.303, -132.246, 13894, -9024;
3605, 56.355985, 282.303, -131.683, 13894, -9024;
3606, 56.371603, 282.303, -131.121, 13894, -9024;
3607, 56.387223, 282.303, -130.559, 13894, -9024;
3608, 56.402881, 282.303, -129.997, 13894, -9024;
3609, 56.418483, 282.303, -129.435, 13894, -9024;
3610, 56.434106, 282.303, -128.873, 13894, -9024;
3611, 56.449730, 282.303, -128.311, 13894, -9024;
3612, 56.465466, 282.303, -127.748, 13894, -9024;
3613, 56.481095, 282.303, -127.181, 13894, -9024;
3614, 56.496708, 282.303, -126.619, 13894, -9024;
3615, 56.512344, 282.303, -126.057, 13894, -9024;
3616, 56.527957, 282.303, -125.495, 13894, -9024;
3617, 56.543580, 282.303, -124.932, 13894, -9024;
3618, 56.559206, 282.303, -124.366, 13894, -9024;
3619, 56.574826, 282.303, -123.803, 13894, -9024;
3620, 56.590437, 282.303, -123.242, 13894, -9024;
3621, 56.606036, 282.303, -122.680, 13894, -9024;
3622, 56.621673, 282.303, -122.118, 13894, -9024;
3623, 56.637276, 282.303, -121.556, 13894, -9024;
3624, 56.652896, 282.303, -120.993, 13894, -9024;
3625, 56.668496, 282.303, -120.431, 13894, -9024;
3626, 56.684140, 282.303, -119.873, 13894, -9024;
3627, 56.699744, 282.303, -119.310, 13894, -9024;
3628, 56.715351, 282.303, -118.748, 13894, -9024;
3629, 56.730981, 282.303, -118.182, 13894, -9024;
3630, 56.746601, 282.303, -117.620, 13894, -9024;
3631, 56.762208, 282.303, -117.058, 13894, -9024;
3632, 56.777832, 282.303, -116.496, 13894, -9024;
3633, 56.793478, 282.303, -115.934, 13894, -9024;
3634, 56.809096, 282.303, -115.372, 13894, -9024;
