Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
2209, 34.542928, 250.077, -196.939, 8042, -7814;
2210, 34.558526, 250.077, -196.380, 8042, -7814;
2211, 34.574152, 250.077, -195.816, 8042, -7814;
2212, 34.589751, 250.077, -195.252, 8042, -7814;
2213, 34.605393, 250.077, -194.691, 8042, -7814;
2214, 34.620998, 250.077, -194.131, 8042, -7814;
2215, 34.636635, 250.077, -193.569, 8042, -7814;
2216, 34.652243, 250.077, -193.008, 8042, -7814;
2217, 34.667885, 250.077, -192.444, 8042, -7814;
2218, 34.683508, 250.077, -191.882, 8042, -7814;
2219, 34.699143, 250.077, -191.318, 8042, -7814;
2220, 34.714916, 250.077, -190.758, 8042, -7814;
2221, 34.730490, 250.077, -190.191, 8042, -7814;
2222, 34.746115, 250.077, -189.632, 8042, -7814;
2223, 34.761749, 250.077, -189.067, 8042, -7814;
2224, 34.777370, 250.077, -188.500, 8042, -7814;
2225, 34.793020, 250.077, -187.934, 8042, -7814;
2226, 34.808624, 250.077, -187.377, 8042, -7814;
2227, 34.824225, 250.077, -186.818, 8042, -7814;
2228, 34.839848, 250.077, -186.253, 8042, -7814;
2229, 34.855440, 250.077, -185.694, 8042, -7814;
2230, 34.871082, 250.077, -185.132, 8042, -7814;
2231, 34.886693, 250.077, -184.567, 8042, -7814;
2232, 34.902292, 250.077, -184.007, 8042, -7814;
2233, 34.917913, 250.077, -183.444, 8042, -7814;
2234, 34.933547, 250.077, -182.884, 8042, -7814;
2235, 34.949156, 250.077, -182.321, 8042, -7814;
2236, 34.964764, 250.077, -181.760, 8042, -7814;
2237, 34.980376, 250.077, -181.194, 8042, -7814;
2238, 34.995994, 250.077, -180.633, 8042, -7814;
2239, 35.011646, 250.077, -180.071, 8042, -7814;
2240, 35.027240, 250.077, -179.507, 8042, -7814;
2241, 35.042889, 250.077, -178.942, 8042, -7814;
2242, 35.058493, 250.077, -178.382, 8042, -7814;
2243, 35.074154, 250.077, -177.819, 8042, -7814;
2244, 35.089746, 250.077, -177.252, 8042, -7814;
2245, 35.105592, 250.077, -176.689, 8042, -7814;
2246, 35.120934, 250.077, -176.124, 8042, -7814;
2247, 35.136832, 250.077, -175.575, 8042, -7814;
2248, 35.152189, 250.077, -174.996, 8042, -7814;
2249, 35.168086, 250.077, -174.444, 8042, -7814;
2250, 35.183446, 250.077, -173.873, 8042, -7814;
2251, 35.199308, 250.077, -173.320, 8042, -7814;
2252, 35.214669, 250.077, -172.751, 8042, -7814;
2253, 35.230564, 250.077, -172.198, 8042, -7814;
2254, 35.246127, 250.077, -171.627, 8042, -7814;
2255, 35.261753, 250.077, -171.050, 8042, -7814;
2256, 35.277338, 250.077, -170.497, 8042, -7814;
2257, 35.292974, 250.077, -169.937, 8042, -7814;
2258, 35.308578, 250.077, -169.377, 8042, -7814;
2259, 35.324187, 250.077, -168.817, 8042, -7814;
2260, 35.339808, 250.077, -168.254, 8042, -7814;
2261, 35.355416, 250.077, -167.689, 8042, -7814;
2262, 35.371065, 250.077, -167.126, 8042, -7814;
2263, 35.386667, 250.077, -166.565, 8042, -7814;
2264, 35.402134, 250.077, -166.005, 8042, -7814;
2265, 35.418139, 250.077, -165.445, 8042, -7814;
2266, 35.433502, 250.077, -164.871, 8042, -7814;
2267, 35.449144, 250.077, -164.308, 8042, -7814;
2268, 35.464782, 250.077, -163.755, 8042, -7814;
2269, 35.480388, 250.077, -163.192, 8042, -7814;
2270, 35.496011, 250.077, -162.631, 8042, -7814;
2271, 35.511656, 250.077, -162.070, 8042, -7814;
2272, 35.527256, 250.077, -161.508, 8042, -7814;
2273, 35.542897, 250.077, -160.941, 8042, -7814;
2274, 35.558501, 250.077, -160.381, 8042, -7814;
2275, 35.574267, 250.077, -159.816, 8042, -7814;
2276, 35.589883, 250.077, -159.254, 8042, -7814;
2277, 35.605495, 250.077, -158.693, 8042, -7814;
2278, 35.621162, 250.077, -158.132, 8042, -7814;
2279, 35.636753, 250.077, -157.561, 8042, -7814;
2280, 35.652369, 250.077, -156.998, 8042, -7814;
2281, 35.668026, 250.077, -156.438, 8042, -7814;
2282, 35.683637, 250.077, -155.876, 8042, -7814;
2283, 35.699232, 250.077, -155.315, 8042, -7814;
2284, 35.714828, 250.077, -154.755, 8042, -7814;
2285, 35.730466, 250.077, -154.191, 8042, -7814;
2286, 35.746082, 250.077, -153.622, 8042, -7814;
2287, 35.761691, 250.077, -153.063, 8042, -7814;
2288, 35.777304, 250.077, -152.503, 8042, -7814;
2289, 35.792901, 250.077, -151.935, 8042, -7814;
2290, 35.808518, 250.077, -151.381, 8042, -7814;
2291, 35.824158, 250.077, -150.819, 8042, -7814;
2292, 35.839778, 250.077, -150.253, 8042, -7814;
2293, 35.855424, 250.077, -149.691, 8042, -7814;
2294, 35.871053, 250.077, -149.130, 8042, -7814;
2295, 35.886650, 250.077, -148.566, 8042, -7814;
2296, 35.902280, 250.077, -148.007, 8042, -7814;
2297, 35.917907, 250.077, -147.446, 8042, -7814;
2298, 35.933522, 250.077, -146.883, 8042, -7814;
2299, 35.949157, 250.077, -146.318, 8042, -7814;
2300, 35.964777, 250.077, -145.752, 8042, -7814;
2301, 35.980517, 250.077, -145.191, 8042, -7814;
2302, 35.996146, 250.077, -144.630, 8042, -7814;
2303, 36.011786, 250.077, -144.066, 8042, -7814;
2304, 36.027424, 250.077, -143.500, 8042, -7814;
2305, 36.043059, 250.077, -142.933, 8042, -7814;
2306, 36.058678, 250.077, -142.373, 8042, -7814;
2307, 36.074266, 250.077, -141.814, 8042, -7814;
2308, 36.089886, 250.077, -141.252, 8042, -7814;
2309, 36.105502, 250.077, -140.688, 8042, -7814;
2310, 36.121100, 250.077, -140.126, 8042, -7814;
2311, 36.136741, 250.077, -139.562, 8042, -7814;
2312, 36.152354, 250.077, -138.998, 8042, -7814;
2313, 36.167969, 250.077, -138.440, 8042, -7814;
2314, 36.183600, 250.077, -137.879, 8042, -7814;
2315, 36.199207, 250.077, -137.316, 8042, -7814;
2316, 36.214814, 250.077, -136.755, 8042, -7814;
2317, 36.230430, 250.077, -136.189, 8042, -7814;
2318, 36.246051, 250.077, -135.627, 8042, -7814;
2319, 36.261698, 250.077, -135.064, 8042, -7814;
2320, 36.277288, 250.077, -134.506, 8042, -7814;
2321, 36.292920, 250.077, -133.941, 8042, -7814;
2322, 36.308528, 250.077, -133.382, 8042, -7814;
2323, 36.324150, 250.077, -132.817, 8042, -7814;
2324, 36.339803, 250.077, -132.254, 8042, -7814;
2325, 36.355419, 250.077, -131.692, 8042, -7814;
2326, 36.371034, 250.077, -131.132, 8042, -7814;
2327, 36.386782, 250.077, -130.567, 8042, -7814;
2328, 36.402390, 250.077, -130.006, 8042, -7814;
2329, 36.418029, 250.077, -129.441, 8042, -7814;
2330, 36.433648, 250.077, -128.878, 8042, -7814;
2331, 36.449272, 250.077, -128.310, 8042, -7814;
2332, 36.464880, 250.077, -127.749, 8042, -7814;
2333, 36.480551, 250.077, -127.189, 8042, -7814;
2334, 36.496112, 250.077, -126.628, 8042, -7814;
2335, 36.511968, 250.077, -126.063, 8042, -7814;
2336, 36.527364, 250.077, -125.496, 8042, -7814;
2337, 36.543020, 250.077, -124.941, 8042, -7814;
2338, 36.558586, 250.077, -124.377, 8042, -7814;
2339, 36.574252, 250.077, -123.815, 8042, -7814;
2340, 36.589791, 250.077, -123.255, 8042, -7814;
2341, 36.605492, 250.077, -122.696, 8042, -7814;
2342, 36.621035, 250.077, -122.128, 8042, -7814;
2343, 36.636743, 250.077, -121.567, 8042, -7814;
2344, 36.652289, 250.077, -121.004, 8042, -7814;
2345, 36.667937, 250.077, -120.446, 8042, -7814;
2346, 36.683507, 250.077, -119.881, 8042, -7814;
2347, 36.699186, 250.077, -119.323, 8042, -7814;
2348, 36.714761, 250.077, -118.757, 8042, -7814;
2349, 36.730442, 250.077, -118.192, 8042, -7814;
2350, 36.746057, 250.077, -117.628, 8042, -7814;
2351, 36.761673, 250.077, -117.068, 8042, -7814;
2352, 36.777282, 250.077, -116.502, 8042, -7814;
2353, 36.793015, 250.077, -115.940, 8042, -7814;
2354, 36.808637, 250.077, -115.377, 8042, -7814;
2355, 36.824290, 250.077, -114.814, 8042, -7814;
2356, 36.839926, 250.077, -114.251, 8042, -7814;
2357, 36.855522, 250.077, -113.691, 8042, -7814;
2358, 36.871137, 250.077, -113.126, 8042, -7814;
2359, 36.886773, 250.077, -112.562, 8042, -7814;
2360, 36.902403, 250.077, -111.997, 8042, -7814;
2361, 36.918029, 250.077, -111.436, 8042, -7814;
2362, 36.933620, 250.077, -110.875, 8042, -7814;
2363, 36.949262, 250.077, -110.313, 8042, -7814;
2364, 36.964877, 250.077, -109.753, 8042, -7814;
2365, 36.980509, 250.077, -109.190, 8042, -7814;
2366, 36.996088, 250.077, -108.627, 8042, -7814;
2367, 37.011702, 250.077, -108.062, 8042, -7814;
2368, 37.027342, 250.077, -107.501, 8042, -7814;
2369, 37.042937, 250.077, -106.938, 8042, -7814;
2370, 37.058562, 250.077, -106.380, 8042, -7814;
2371, 37.074172, 250.077, -105.817, 8042, -7814;
2372, 37.089806, 250.077, -105.256, 8042, -7814;
2373, 37.105401, 250.077, -104.688, 8042, -7814;
2374, 37.121039, 250.077, -104.128, 8042, -7814;
2375, 37.136638, 250.077, -103.567, 8042, -7814;
2376, 37.152247, 250.077, -103.004, 8042, -7814;
2377, 37.167894, 250.077, -102.444, 8042, -7814;
2378, 37.183527, 250.077, -101.881, 8042, -7814;
2379, 37.199149, 250.077, -101.318, 8042, -7814;
2380, 37.214752, 250.077, -100.755, 8042, -7814;
2381, 37.230394, 250.077, -100.193, 8042, -7814;
2382, 37.246115, 250.077, -99.629, 8042, -7814;
2383, 37.261748, 250.077, -99.067, 8042, -7814;
2384, 37.277365, 250.077, -98.505, 8042, -7814;
2385, 37.293002, 250.077, -97.938, 8042, -7814;
2386, 37.308618, 250.077, -97.379, 8042, -7814;
2387, 37.324255, 250.077, -96.812, 8042, -7814;
2388, 37.339853, 250.077, -96.250, 8042, -7814;
2389, 37.355474, 250.077, -95.699, 8042, -7814;
2390, 37.371078, 250.077, -95.137, 8042, -7814;
2391, 37.386699, 250.077, -94.575, 8042, -7814;
2392, 37.402314, 250.077, -94.013, 8042, -7814;
2393, 37.417959, 250.077, -93.449, 8042, -7814;
2394, 37.433542, 250.077, -92.888, 8042, -7814;
2395, 37.449186, 250.077, -92.326, 8042, -7814;
2396, 37.464791, 250.077, -91.756, 8042, -7814;
2397, 37.480424, 250.077, -91.192, 8042, -7814;
2398, 37.496029, 250.077, -90.630, 8042, -7814;
2399, 37.511652, 250.077, -90.066, 8042, -7814;
2400, 37.527339, 250.077, -89.503, 8042, -7814;
2401, 37.542867, 250.077, -88.940, 8042, -7814;
2402, 37.558496, 250.077, -88.383, 8042, -7814;
2403, 37.574108, 250.077, -87.820, 8042, -7814;
2404, 37.589744, 250.077, -87.267, 8042, -7814;
2405, 37.605574, 250.077, -86.704, 8042, -7814;
2406, 37.621007, 250.077, -86.137, 8042, -7814;
2407, 37.636772, 250.077, -85.578, 8042, -7814;
2408, 37.652245, 250.077, -85.014, 8042, -7814;
2409, 37.667888, 250.077, -84.456, 8042, -7814;
2410, 37.683619, 250.077, -83.894, 8042, -7814;
2411, 37.699241, 250.077, -83.325, 8042, -7814;
2412, 37.714894, 250.077, -82.763, 8042, -7814;
2413, 37.730520, 250.077, -82.201, 8042, -7814;
2414, 37.746128, 250.077, -81.637, 8042, -7814;
2415, 37.761737, 250.077, -81.078, 8042, -7814;
2416, 37.777420, 250.077, -80.511, 8042, -7814;
2417, 37.792979, 250.077, -79.940, 8042, -7814;
2418, 37.808578, 250.077, -79.385, 8042, -7814;
2419, 37.824213, 250.077, -78.823, 8042, -7814;
2420, 37.839812, 250.077, -78.262, 8042, -7814;
2421, 37.855436, 250.077, -77.701, 8042, -7814;
2422, 37.871042, 250.077, -77.127, 8042, -7814;
2423, 37.886681, 250.077, -76.574, 8042, -7814;
2424, 37.902294, 250.077, -75.997, 8042, -7814;
2425, 37.917907, 250.077, -75.450, 8042, -7814;
2426, 37.933522, 250.077, -74.889, 8042, -7814;
2427, 37.949136, 250.077, -74.328, 8042, -7814;
2428, 37.964759, 250.077, -73.766, 8042, -7814;
2429, 37.980386, 250.077, -73.203, 8042, -7814;
2430, 37.995998, 250.077, -72.639, 8042, -7814;
2431, 38.011625, 250.077, -72.078, 8042, -7814;
2432, 38.027250, 250.077, -71.516, 8042, -7814;
2433, 38.042868, 250.077, -70.952, 8042, -7814;
2434, 38.058489, 250.077, -70.393, 8042, -7814;
2435, 38.074111, 250.077, -69.831, 8042, -7814;
2436, 38.089726, 250.077, -69.265, 8042, -7814;
2437, 38.105356, 250.077, -68.703, 8042, -7814;
2438, 38.120981, 250.077, -68.143, 8042, -7814;
2439, 38.136760, 250.077, -67.581, 8042, -7814;
2440, 38.152333, 250.077, -67.015, 8042, -7814;
2441, 38.167956, 250.077, -66.452, 8042, -7814;
2442, 38.183604, 250.077, -65.890, 8042, -7814;
2443, 38.199231, 250.077, -65.327, 8042, -7814;
2444, 38.214839, 250.077, -64.765, 8042, -7814;
2445, 38.230448, 250.077, -64.204, 8042, -7814;
2446, 38.246072, 250.077, -63.643, 8042, -7814;
2447, 38.261675, 250.077, -63.080, 8042, -7814;
2448, 38.277289, 250.077, -62.518, 8042, -7814;
2449, 38.292897, 250.077, -61.952, 8042, -7814;
2450, 38.308546, 250.077, -61.391, 8042, -7814;
2451, 38.324152, 250.077, -60.831, 8042, -7814;
2452, 38.339754, 250.077, -60.266, 8042, -7814;
2453, 38.355380, 250.077, -59.708, 8042, -7814;
2454, 38.371012, 250.077, -59.146, 8042, -7814;
2455, 38.386622, 250.077, -58.576, 8042, -7814;
2456, 38.402246, 250.077, -58.015, 8042, -7814;
2457, 38.417850, 250.077, -57.457, 8042, -7814;
2458, 38.433474, 250.077, -56.892, 8042, -7814;
2459, 38.449096, 250.077, -56.331, 8042, -7814;
2460, 38.464715, 250.077, -55.767, 8042, -7814;
2461, 38.480554, 250.077, -55.204, 8042, -7814;
2462, 38.495928, 250.077, -54.633, 8042, -7814;
2463, 38.511794, 250.077, -54.084, 8042, -7814;
2464, 38.527182, 250.077, -53.510, 8042, -7814;
2465, 38.543057, 250.077, -52.956, 8042, -7814;
2466, 38.558400, 250.077, -52.385, 8042, -7814;
2467, 38.574293, 250.077, -51.833, 8042, -7814;
2468, 38.589684, 250.077, -51.260, 8042, -7814;
2469, 38.605558, 250.077, -50.706, 8042, -7814;
2470, 38.621101, 250.077, -50.138, 8042, -7814;
2471, 38.636720, 250.077, -49.575, 8042, -7814;
2472, 38.652328, 250.077, -49.012, 8042, -7814;
2473, 38.667989, 250.077, -48.448, 8042, -7814;
2474, 38.683554, 250.077, -47.885, 8042, -7814;
2475, 38.699193, 250.077, -47.325, 8042, -7814;
2476, 38.714795, 250.077, -46.764, 8042, -7814;
2477, 38.730470, 250.077, -46.202, 8042, -7814;
2478, 38.746037, 250.077, -45.637, 8042, -7814;
2479, 38.761658, 250.077, -45.075, 8042, -7814;
2480, 38.777266, 250.077, -44.512, 8042, -7814;
2481, 38.792681, 250.077, -43.948, 8042, -7814;
2482, 38.808563, 250.077, -43.398, 8042, -7814;
2483, 38.824126, 250.077, -42.827, 8042, -7814;
2484, 38.839765, 250.077, -42.266, 8042, -7814;
2485, 38.855364, 250.077, -41.703, 8042, -7814;
2486, 38.870978, 250.077, -41.140, 8042, -7814;
2487, 38.886615, 250.077, -40.577, 8042, -7814;
2488, 38.902259, 250.077, -40.017, 8042, -7814;
2489, 38.918025, 250.077, -39.456, 8042, -7814;
2490, 38.933506, 250.077, -38.889, 8042, -7814;
2491, 38.949270, 250.077, -38.332, 8042, -7814;
2492, 38.964861, 250.077, -37.763, 8042, -7814;
2493, 38.980484, 250.077, -37.202, 8042, -7814;
2494, 38.996122, 250.077, -36.639, 8042, -7814;
2495, 39.011756, 250.077, -36.078, 8042, -7814;
2496, 39.027358, 250.077, -35.513, 8042, -7814;
2497, 39.043002, 250.077, -34.947, 8042, -7814;
2498, 39.058596, 250.077, -34.385, 8042, -7814;
2499, 39.074212, 250.077, -33.822, 8042, -7814;
2500, 39.089818, 250.077, -33.261, 8042, -7814;
2501, 39.105441, 250.077, -32.701, 8042, -7814;
2502, 39.121072, 250.077, -32.140, 8042, -7814;
2503, 39.136690, 250.077, -31.578, 8042, -7814;
2504, 39.152301, 250.077, -31.014, 8042, -7814;
2505, 39.167896, 250.077, -30.450, 8042, -7814;
2506, 39.183516, 250.077, -29.888, 8042, -7814;
2507, 39.199149, 250.077, -29.326, 8042, -7814;
2508, 39.214752, 250.077, -28.766, 8042, -7814;
2509, 39.230392, 250.077, -28.204, 8042, -7814;
2510, 39.246007, 250.077, -27.642, 8042, -7814;
2511, 39.261639, 250.077, -27.076, 8042, -7814;
2512, 39.277242, 250.077, -26.515, 8042, -7814;
2513, 39.292868, 250.077, -25.951, 8042, -7814;
2514, 39.308517, 250.077, -25.393, 8042, -7814;
2515, 39.324119, 250.077, -24.830, 8042, -7814;
2516, 39.339762, 250.077, -24.263, 8042, -7814;
2517, 39.355380, 250.077, -23.698, 8042, -7814;
2518, 39.371142, 250.077, -23.137, 8042, -7814;
2519, 39.386747, 250.077, -22.577, 8042, -7814;
2520, 39.402411, 250.077, -22.010, 8042, -7814;
2521, 39.418010, 250.077, -21.447, 8042, -7814;
2522, 39.433620, 250.077, -20.884, 8042, -7814;
2523, 39.449267, 250.077, -20.321, 8042, -7814;
2524, 39.464888, 250.077, -19.758, 8042, -7814;
2525, 39.480499, 250.077, -19.199, 8042, -7814;
2526, 39.496100, 250.077, -18.637, 8042, -7814;
2527, 39.511736, 250.077, -18.075, 8042, -7814;
2528, 39.527339, 250.077, -17.513, 8042, -7814;
2529, 39.542953, 250.077, -16.947, 8042, -7814;
2530, 39.558569, 250.077, -16.386, 8042, -7814;
2531, 39.574181, 250.077, -15.824, 8042, -7814;
2532, 39.589813, 250.077, -15.265, 8042, -7814;
2533, 39.605415, 250.077, -14.702, 8042, -7814;
2534, 39.621020, 250.077, -14.140, 8042, -7814;
2535, 39.636641, 250.077, -13.575, 8042, -7814;
2536, 39.652264, 250.077, -13.013, 8042, -7814;
2537, 39.667910, 250.077, -12.451, 8042, -7814;
2538, 39.683512, 250.077, -11.891, 8042, -7814;
2539, 39.699137, 250.077, -11.329, 8042, -7814;
2540, 39.714770, 250.077, -10.767, 8042, -7814;
2541, 39.730400, 250.077, -10.204, 8042, -7814;
2542, 39.746013, 250.077, -9.640, 8042, -7814;
2543, 39.761662, 250.077, -9.077, 8042, -7814;
2544, 39.777378, 250.077, -8.514, 8042, -7814;
2545, 39.793011, 250.077, -7.947, 8042, -7814;
2546, 39.808631, 250.077, -7.391, 8042, -7814;
2547, 39.824262, 250.077, -6.827, 8042, -7814;
2548, 39.839927, 250.077, -6.258, 8042, -7814;
2549, 39.855499, 250.077, -5.697, 8042, -7814;
2550, 39.871169, 250.077, -5.135, 8042, -7814;
2551, 39.886719, 250.077, -4.575, 8042, -7814;
2552, 39.902414, 250.077, -4.013, 8042, -7814;
2553, 39.917942, 250.077, -3.450, 8042, -7814;
2554, 39.933612, 250.077, -2.892, 8042, -7814;
2555, 39.949203, 250.077, -2.324, 8042, -7814;
2556, 39.964845, 250.077, -1.766, 8042, -7814;
2557, 39.980420, 250.077, -1.200, 8042, -7814;
2558, 39.996074, 250.077, -0.643, 8042, -7814;
2559, 40.011626, 250.077, -0.078, 8042, -7814;
2560, 40.027307, 250.077, 0.480, 8042, -7814;
2561, 40.042873, 250.077, 1.054, 8042, -7814;
2562, 40.058562, 250.077, 1.607, 8042, -7814;
2563, 40.074094, 250.077, 2.173, 8042, -7814;
2564, 40.089790, 250.077, 2.730, 8042, -7814;
2565, 40.105346, 250.077, 3.295, 8042, -7814;
2566, 40.121032, 250.077, 3.858, 8042, -7814;
2567, 40.136631, 250.077, 4.427, 8042, -7814;
2568, 40.152246, 250.077, 4.986, 8042, -7814;
2569, 40.167878, 250.077, 5.546, 8042, -7814;
2570, 40.183646, 250.077, 6.111, 8042, -7814;
2571, 40.199241, 250.077, 6.674, 8042, -7814;
2572, 40.214878, 250.077, 7.237, 8042, -7814;
2573, 40.231770, 250.077, 7.801, 8042, -7814;
2574, 40.246135, 250.077, 8.398, 8042, -7814;
2575, 40.261768, 250.077, 8.927, 8042, -7814;
2576, 40.277419, 250.077, 9.491, 8042, -7814;
2577, 40.293017, 250.077, 10.056, 8042, -7814;
2578, 40.308640, 250.077, 10.616, 8042, -7814;
2579, 40.324243, 250.077, 11.180, 8042, -7814;
2580, 40.339866, 250.077, 11.739, 8042, -7814;
2581, 40.355487, 250.077, 12.301, 8042, -7814;
2582, 40.371102, 250.077, 12.862, 8042, -7814;
2583, 40.386716, 250.077, 13.425, 8042, -7814;
2584, 40.402328, 250.077, 13.986, 8042, -7814;
2585, 40.417943, 250.077, 14.551, 8042, -7814;
2586, 40.433573, 250.077, 15.112, 8042, -7814;
2587, 40.449191, 250.077, 15.674, 8042, -7814;
2588, 40.464784, 250.077, 16.235, 8042, -7814;
2589, 40.480381, 250.077, 16.797, 8042, -7814;
2590, 40.496002, 250.077, 17.360, 8042, -7814;
2591, 40.511628, 250.077, 17.924, 8042, -7814;
2592, 40.527278, 250.077, 18.486, 8042, -7814;
2593, 40.542871, 250.077, 19.049, 8042, -7814;
2594, 40.558507, 250.077, 19.608, 8042, -7814;
2595, 40.574132, 250.077, 20.171, 8042, -7814;
2596, 40.589737, 250.077, 20.732, 8042, -7814;
2597, 40.605360, 250.077, 21.309, 8042, -7814;
2598, 40.621021, 250.077, 21.860, 8042, -7814;
2599, 40.636739, 250.077, 22.426, 8042, -7814;
2600, 40.652340, 250.077, 22.985, 8042, -7814;
2601, 40.667969, 250.077, 23.546, 8042, -7814;
2602, 40.683617, 250.077, 24.109, 8042, -7814;
2603, 40.699258, 250.077, 24.672, 8042, -7814;
2604, 40.714852, 250.077, 25.235, 8042, -7814;
2605, 40.730490, 250.077, 25.803, 8042, -7814;
2606, 40.746072, 250.077, 26.371, 8042, -7814;
2607, 40.761703, 250.077, 26.918, 8042, -7814;
2608, 40.777304, 250.077, 27.480, 8042, -7814;
2609, 40.792911, 250.077, 28.046, 8042, -7814;
2610, 40.808533, 250.077, 28.605, 8042, -7814;
2611, 40.824154, 250.077, 29.169, 8042, -7814;
2612, 40.839801, 250.077, 29.730, 8042, -7814;
2613, 40.855405, 250.077, 30.298, 8042, -7814;
2614, 40.871019, 250.077, 30.859, 8042, -7814;
2615, 40.886807, 250.077, 31.422, 8042, -7814;
2616, 40.902254, 250.077, 31.986, 8042, -7814;
2617, 40.917857, 250.077, 32.549, 8042, -7814;
2618, 40.933467, 250.077, 33.111, 8042, -7814;
2619, 40.949118, 250.077, 33.672, 8042, -7814;
2620, 40.964729, 250.077, 34.232, 8042, -7814;
2621, 40.980388, 250.077, 34.794, 8042, -7814;
2622, 40.995964, 250.077, 35.358, 8042, -7814;
2623, 41.011774, 250.077, 35.923, 8042, -7814;
2624, 41.027195, 250.077, 36.486, 8042, -7814;
2625, 41.042996, 250.077, 37.046, 8042, -7814;
2626, 41.058465, 250.077, 37.610, 8042, -7814;
2627, 41.074222, 250.077, 38.169, 8042, -7814;
2628, 41.089856, 250.077, 38.736, 8042, -7814;
2629, 41.105502, 250.077, 39.300, 8042, -7814;
2630, 41.121084, 250.077, 39.859, 8042, -7814;
2631, 41.136729, 250.077, 40.421, 8042, -7814;
2632, 41.152331, 250.077, 40.987, 8042, -7814;
2633, 41.167971, 250.077, 41.550, 8042, -7814;
2634, 41.183573, 250.077, 42.113, 8042, -7814;
2635, 41.199252, 250.077, 42.676, 8042, -7814;
2636, 41.214823, 250.077, 43.239, 8042, -7814;
2637, 41.230424, 250.077, 43.799, 8042, -7814;
2638, 41.246047, 250.077, 44.360, 8042, -7814;
2639, 41.261644, 250.077, 44.923, 8042, -7814;
2640, 41.277258, 250.077, 45.486, 8042, -7814;
2641, 41.292883, 250.077, 46.052, 8042, -7814;
2642, 41.308522, 250.077, 46.611, 8042, -7814;
2643, 41.324121, 250.077, 47.173, 8042, -7814;
2644, 41.339724, 250.077, 47.733, 8042, -7814;
2645, 41.355337, 250.077, 48.296, 8042, -7814;
2646, 41.370960, 250.077, 48.859, 8042, -7814;
2647, 41.386606, 250.077, 49.424, 8042, -7814;
2648, 41.402240, 250.077, 49.985, 8042, -7814;
2649, 41.417862, 250.077, 50.546, 8042, -7814;
