Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
2640, 41.277576, 193.510, 45.503, 10383, -5583;
2641, 41.293447, 193.510, 46.057, 10383, -5583;
2642, 41.309019, 193.510, 46.629, 10383, -5583;
2643, 41.324626, 193.510, 47.191, 10383, -5583;
2644, 41.340263, 193.510, 47.751, 10383, -5583;
2645, 41.355889, 193.510, 48.314, 10383, -5583;
2646, 41.371486, 193.510, 48.877, 10383, -5583;
2647, 41.387135, 193.510, 49.441, 10383, -5583;
2648, 41.402745, 193.510, 50.005, 10383, -5583;
2649, 41.418353, 193.510, 50.564, 10383, -5583;
2650, 41.433953, 193.510, 51.125, 10383, -5583;
2651, 41.449588, 193.510, 51.687, 10383, -5583;
2652, 41.465196, 193.510, 52.249, 10383, -5583;
2653, 41.480801, 193.510, 52.814, 10383, -5583;
2654, 41.496450, 193.510, 53.376, 10383, -5583;
2655, 41.512075, 193.510, 53.938, 10383, -5583;
2656, 41.527644, 193.510, 54.498, 10383, -5583;
2657, 41.543277, 193.510, 55.061, 10383, -5583;
2658, 41.558897, 193.510, 55.622, 10383, -5583;
2659, 41.574513, 193.510, 56.185, 10383, -5583;
2660, 41.590130, 193.510, 56.749, 10383, -5583;
2661, 41.605759, 193.510, 57.311, 10383, -5583;
2662, 41.621384, 193.510, 57.872, 10383, -5583;
2663, 41.637012, 193.510, 58.433, 10383, -5583;
2664, 41.652636, 193.510, 58.996, 10383, -5583;
2665, 41.668384, 193.510, 59.558, 10383, -5583;
2666, 41.683989, 193.510, 60.127, 10383, -5583;
2667, 41.699628, 193.510, 60.689, 10383, -5583;
2668, 41.715230, 193.510, 61.248, 10383, -5583;
2669, 41.730871, 193.510, 61.809, 10383, -5583;
2670, 41.746502, 193.510, 62.371, 10383, -5583;
2671, 41.762117, 193.510, 62.941, 10383, -5583;
2672, 41.777743, 193.510, 63.502, 10383, -5583;
2673, 41.793375, 193.510, 64.066, 10383, -5583;
2674, 41.808989, 193.510, 64.626, 10383, -5583;
2675, 41.824584, 193.510, 65.187, 10383, -5583;
2676, 41.840216, 193.510, 65.749, 10383, -5583;
2677, 41.855845, 193.510, 66.312, 10383, -5583;
2678, 41.871481, 193.510, 66.876, 10383, -5583;
2679, 41.887078, 193.510, 67.439, 10383, -5583;
2680, 41.902664, 193.510, 68.000, 10383, -5583;
2681, 41.918272, 193.510, 68.560, 10383, -5583;
2682, 41.933885, 193.510, 69.122, 10383, -5583;
2683, 41.949504, 193.510, 69.687, 10383, -5583;
2684, 41.965118, 193.510, 70.250, 10383, -5583;
2685, 41.980775, 193.510, 70.811, 10383, -5583;
2686, 41.996382, 193.510, 71.374, 10383, -5583;
2687, 42.011989, 193.510, 71.933, 10383, -5583;
2688, 42.027613, 193.510, 72.495, 10383, -5583;
2689, 42.043237, 193.510, 73.057, 10383, -5583;
2690, 42.058876, 193.510, 73.622, 10383, -5583;
2691, 42.074530, 193.510, 74.185, 10383, -5583;
2692, 42.090191, 193.510, 74.747, 10383, -5583;
2693, 42.105735, 193.510, 75.308, 10383, -5583;
2694, 42.121486, 193.510, 75.874, 10383, -5583;
2695, 42.137113, 193.510, 76.437, 10383, -5583;
2696, 42.152756, 193.510, 77.001, 10383, -5583;
2697, 42.168360, 193.510, 77.566, 10383, -5583;
2698, 42.183979, 193.510, 78.127, 10383, -5583;
2699, 42.199598, 193.510, 78.690, 10383, -5583;
2700, 42.215244, 193.510, 79.255, 10383, -5583;
2701, 42.230861, 193.510, 79.815, 10383, -5583;
2702, 42.246451, 193.510, 80.379, 10383, -5583;
2703, 42.262089, 193.510, 80.939, 10383, -5583;
2704, 42.277707, 193.510, 81.500, 10383, -5583;
2705, 42.293320, 193.510, 82.062, 10383, -5583;
2706, 42.308917, 193.510, 82.625, 10383, -5583;
2707, 42.324533, 193.510, 83.188, 10383, -5583;
2708, 42.340172, 193.510, 83.752, 10383, -5583;
2709, 42.355807, 193.510, 84.313, 10383, -5583;
2710, 42.371376, 193.510, 84.873, 10383, -5583;
2711, 42.387002, 193.510, 85.434, 10383, -5583;
2712, 42.402600, 193.510, 85.997, 10383, -5583;
2713, 42.418222, 193.510, 86.560, 10383, -5583;
2714, 42.433859, 193.510, 87.124, 10383, -5583;
2715, 42.449472, 193.510, 87.688, 10383, -5583;
2716, 42.465093, 193.510, 88.248, 10383, -5583;
2717, 42.480742, 193.510, 88.808, 10383, -5583;
2718, 42.496353, 193.510, 89.370, 10383, -5583;
2719, 42.511981, 193.510, 89.932, 10383, -5583;
2720, 42.527620, 193.510, 90.496, 10383, -5583;
2721, 42.543343, 193.510, 91.059, 10383, -5583;
2722, 42.558955, 193.510, 91.622, 10383, -5583;
2723, 42.574605, 193.510, 92.196, 10383, -5583;
2724, 42.590208, 193.510, 92.748, 10383, -5583;
2725, 42.605830, 193.510, 93.310, 10383, -5583;
2726, 42.621489, 193.510, 93.874, 10383, -5583;
2727, 42.637086, 193.510, 94.441, 10383, -5583;
2728, 42.652720, 193.510, 94.999, 10383, -5583;
2729, 42.668267, 193.510, 95.562, 10383, -5583;
2730, 42.683968, 193.510, 96.120, 10383, -5583;
2731, 42.699527, 193.510, 96.693, 10383, -5583;
2732, 42.715199, 193.510, 97.245, 10383, -5583;
2733, 42.730742, 193.510, 97.813, 10383, -5583;
2734, 42.746436, 193.510, 98.370, 10383, -5583;
2735, 42.761967, 193.510, 98.936, 10383, -5583;
2736, 42.777640, 193.510, 99.493, 10383, -5583;
2737, 42.793210, 193.510, 100.059, 10383, -5583;
2738, 42.808872, 193.510, 100.619, 10383, -5583;
2739, 42.824455, 193.510, 101.186, 10383, -5583;
2740, 42.840114, 193.510, 101.744, 10383, -5583;
2741, 42.855691, 193.510, 102.309, 10383, -5583;
2742, 42.871385, 193.510, 102.867, 10383, -5583;
2743, 42.886979, 193.510, 103.432, 10383, -5583;
2744, 42.902598, 193.510, 103.994, 10383, -5583;
2745, 42.918266, 193.510, 104.558, 10383, -5583;
2746, 42.933844, 193.510, 105.121, 10383, -5583;
2747, 42.949474, 193.510, 105.685, 10383, -5583;
2748, 42.965094, 193.510, 106.244, 10383, -5583;
2749, 42.980834, 193.510, 106.813, 10383, -5583;
2750, 42.996491, 193.510, 107.374, 10383, -5583;
2751, 43.012135, 193.510, 107.938, 10383, -5583;
2752, 43.027732, 193.510, 108.497, 10383, -5583;
2753, 43.043333, 193.510, 109.063, 10383, -5583;
2754, 43.058957, 193.510, 109.625, 10383, -5583;
2755, 43.074580, 193.510, 110.188, 10383, -5583;
2756, 43.090199, 193.510, 110.752, 10383, -5583;
2757, 43.105810, 193.510, 111.315, 10383, -5583;
2758, 43.121427, 193.510, 111.876, 10383, -5583;
2759, 43.137044, 193.510, 112.437, 10383, -5583;
2760, 43.152666, 193.510, 112.998, 10383, -5583;
2761, 43.168278, 193.510, 113.561, 10383, -5583;
2762, 43.183909, 193.510, 114.123, 10383, -5583;
2763, 43.199498, 193.510, 114.688, 10383, -5583;
2764, 43.215131, 193.510, 115.248, 10383, -5583;
2765, 43.230760, 193.510, 115.811, 10383, -5583;
2766, 43.246359, 193.510, 116.371, 10383, -5583;
2767, 43.261986, 193.510, 116.934, 10383, -5583;
2768, 43.277597, 193.510, 117.496, 10383, -5583;
2769, 43.293247, 193.510, 118.060, 10383, -5583;
2770, 43.308845, 193.510, 118.623, 10383, -5583;
2771, 43.324464, 193.510, 119.183, 10383, -5583;
2772, 43.340080, 193.510, 119.744, 10383, -5583;
2773, 43.355715, 193.510, 120.307, 10383, -5583;
2774, 43.371335, 193.510, 120.869, 10383, -5583;
2775, 43.386977, 193.510, 121.432, 10383, -5583;
2776, 43.402583, 193.510, 122.000, 10383, -5583;
2777, 43.418346, 193.510, 122.560, 10383, -5583;
2778, 43.433958, 193.510, 123.122, 10383, -5583;
2779, 43.449571, 193.510, 123.685, 10383, -5583;
2780, 43.465216, 193.510, 124.247, 10383, -5583;
2781, 43.480827, 193.510, 124.816, 10383, -5583;
2782, 43.496446, 193.510, 125.376, 10383, -5583;
2783, 43.512078, 193.510, 125.939, 10383, -5583;
2784, 43.527678, 193.510, 126.499, 10383, -5583;
2785, 43.543304, 193.510, 127.062, 10383, -5583;
2786, 43.558925, 193.510, 127.624, 10383, -5583;
2787, 43.574535, 193.510, 128.190, 10383, -5583;
2788, 43.590127, 193.510, 128.749, 10383, -5583;
2789, 43.605766, 193.510, 129.311, 10383, -5583;
2790, 43.621364, 193.510, 129.873, 10383, -5583;
2791, 43.636996, 193.510, 130.435, 10383, -5583;
2792, 43.652628, 193.510, 130.997, 10383, -5583;
2793, 43.668229, 193.510, 131.561, 10383, -5583;
2794, 43.683863, 193.510, 132.124, 10383, -5583;
2795, 43.699484, 193.510, 132.686, 10383, -5583;
2796, 43.715137, 193.510, 133.247, 10383, -5583;
2797, 43.730692, 193.510, 133.814, 10383, -5583;
2798, 43.746370, 193.510, 134.370, 10383, -5583;
2799, 43.761981, 193.510, 134.940, 10383, -5583;
2800, 43.777602, 193.510, 135.500, 10383, -5583;
2801, 43.793213, 193.510, 136.059, 10383, -5583;
2802, 43.808864, 193.510, 136.622, 10383, -5583;
2803, 43.824611, 193.510, 137.186, 10383, -5583;
2804, 43.840221, 193.510, 137.748, 10383, -5583;
2805, 43.855862, 193.510, 138.313, 10383, -5583;
2806, 43.871481, 193.510, 138.878, 10383, -5583;
2807, 43.887090, 193.510, 139.438, 10383, -5583;
2808, 43.902734, 193.510, 140.001, 10383, -5583;
2809, 43.918348, 193.510, 140.563, 10383, -5583;
2810, 43.933957, 193.510, 141.125, 10383, -5583;
2811, 43.949578, 193.510, 141.692, 10383, -5583;
2812, 43.965236, 193.510, 142.252, 10383, -5583;
2813, 43.980793, 193.510, 142.814, 10383, -5583;
2814, 43.996423, 193.510, 143.374, 10383, -5583;
2815, 44.012034, 193.510, 143.936, 10383, -5583;
2816, 44.027647, 193.510, 144.498, 10383, -5583;
2817, 44.043285, 193.510, 145.061, 10383, -5583;
2818, 44.058872, 193.510, 145.625, 10383, -5583;
2819, 44.074513, 193.510, 146.186, 10383, -5583;
2820, 44.090117, 193.510, 146.747, 10383, -5583;
2821, 44.105731, 193.510, 147.309, 10383, -5583;
2822, 44.121364, 193.510, 147.871, 10383, -5583;
2823, 44.136998, 193.510, 148.434, 10383, -5583;
2824, 44.152608, 193.510, 148.998, 10383, -5583;
2825, 44.168262, 193.510, 149.560, 10383, -5583;
2826, 44.183842, 193.510, 150.120, 10383, -5583;
2827, 44.199482, 193.510, 150.685, 10383, -5583;
2828, 44.215118, 193.510, 151.244, 10383, -5583;
2829, 44.230884, 193.510, 151.811, 10383, -5583;
2830, 44.246478, 193.510, 152.376, 10383, -5583;
2831, 44.262084, 193.510, 152.936, 10383, -5583;
2832, 44.277733, 193.510, 153.498, 10383, -5583;
2833, 44.293349, 193.510, 154.059, 10383, -5583;
2834, 44.308983, 193.510, 154.628, 10383, -5583;
2835, 44.324601, 193.510, 155.189, 10383, -5583;
2836, 44.340204, 193.510, 155.754, 10383, -5583;
2837, 44.355838, 193.510, 156.314, 10383, -5583;
2838, 44.371443, 193.510, 156.875, 10383, -5583;
2839, 44.387048, 193.510, 157.436, 10383, -5583;
2840, 44.402674, 193.510, 157.999, 10383, -5583;
2841, 44.418293, 193.510, 158.562, 10383, -5583;
2842, 44.433925, 193.510, 159.126, 10383, -5583;
2843, 44.449567, 193.510, 159.689, 10383, -5583;
2844, 44.465137, 193.510, 160.248, 10383, -5583;
2845, 44.480760, 193.510, 160.810, 10383, -5583;
2846, 44.496367, 193.510, 161.372, 10383, -5583;
2847, 44.511993, 193.510, 161.935, 10383, -5583;
2848, 44.527596, 193.510, 162.499, 10383, -5583;
2849, 44.543235, 193.510, 163.061, 10383, -5583;
2850, 44.558869, 193.510, 163.622, 10383, -5583;
2851, 44.574488, 193.510, 164.183, 10383, -5583;
2852, 44.590302, 193.510, 164.744, 10383, -5583;
2853, 44.605679, 193.510, 165.317, 10383, -5583;
2854, 44.621565, 193.510, 165.870, 10383, -5583;
2855, 44.636955, 193.510, 166.442, 10383, -5583;
2856, 44.652825, 193.510, 166.995, 10383, -5583;
2857, 44.668167, 193.510, -192.435, 10383, -5583;
2858, 44.684045, 193.510, -191.883, 10383, -5583;
2859, 44.699625, 193.510, -191.309, 10383, -5583;
2860, 44.715231, 193.510, -190.746, 10383, -5583;
2861, 44.730861, 193.510, -190.185, 10383, -5583;
2862, 44.746482, 193.510, -189.624, 10383, -5583;
2863, 44.762093, 193.510, -189.062, 10383, -5583;
2864, 44.777721, 193.510, -188.498, 10383, -5583;
2865, 44.793356, 193.510, -187.937, 10383, -5583;
2866, 44.808972, 193.510, -187.373, 10383, -5583;
2867, 44.824582, 193.510, -186.811, 10383, -5583;
2868, 44.840194, 193.510, -186.249, 10383, -5583;
2869, 44.855788, 193.510, -185.689, 10383, -5583;
2870, 44.871426, 193.510, -185.127, 10383, -5583;
2871, 44.887045, 193.510, -184.564, 10383, -5583;
2872, 44.902658, 193.510, -184.000, 10383, -5583;
2873, 44.918247, 193.510, -183.437, 10383, -5583;
2874, 44.933885, 193.510, -182.877, 10383, -5583;
2875, 44.949476, 193.510, -182.314, 10383, -5583;
2876, 44.965108, 193.510, -181.753, 10383, -5583;
2877, 44.980743, 193.510, -181.191, 10383, -5583;
2878, 44.996343, 193.510, -180.629, 10383, -5583;
2879, 45.012020, 193.510, -180.063, 10383, -5583;
2880, 45.027626, 193.510, -179.503, 10383, -5583;
2881, 45.043233, 193.510, -178.942, 10383, -5583;
2882, 45.058977, 193.510, -178.381, 10383, -5583;
2883, 45.074591, 193.510, -177.814, 10383, -5583;
2884, 45.090251, 193.510, -177.253, 10383, -5583;
2885, 45.105831, 193.510, -176.688, 10383, -5583;
2886, 45.121483, 193.510, -176.127, 10383, -5583;
2887, 45.137105, 193.510, -175.562, 10383, -5583;
2888, 45.152716, 193.510, -175.000, 10383, -5583;
2889, 45.168374, 193.510, -174.438, 10383, -5583;
2890, 45.183981, 193.510, -173.716, 10383, -5583;
2891, 45.199597, 193.510, -173.308, 10383, -5583;
2892, 45.215219, 193.510, -172.749, 10383, -5583;
2893, 45.230818, 193.510, -172.185, 10383, -5583;
2894, 45.246422, 193.510, -171.627, 10383, -5583;
2895, 45.262032, 193.510, -171.065, 10383, -5583;
2896, 45.277670, 193.510, -170.503, 10383, -5583;
2897, 45.293266, 193.510, -169.937, 10383, -5583;
2898, 45.308915, 193.510, -169.375, 10383, -5583;
2899, 45.324507, 193.510, -168.813, 10383, -5583;
2900, 45.340117, 193.510, -168.253, 10383, -5583;
2901, 45.355739, 193.510, -167.692, 10383, -5583;
2902, 45.371359, 193.510, -167.129, 10383, -5583;
2903, 45.386964, 193.510, -166.565, 10383, -5583;
2904, 45.402601, 193.510, -166.003, 10383, -5583;
2905, 45.418236, 193.510, -165.441, 10383, -5583;
2906, 45.433869, 193.510, -164.880, 10383, -5583;
2907, 45.449490, 193.510, -164.317, 10383, -5583;
2908, 45.465087, 193.510, -163.757, 10383, -5583;
2909, 45.480731, 193.510, -163.193, 10383, -5583;
2910, 45.496486, 193.510, -162.630, 10383, -5583;
2911, 45.512101, 193.510, -162.063, 10383, -5583;
2912, 45.527723, 193.510, -161.502, 10383, -5583;
2913, 45.543339, 193.510, -160.940, 10383, -5583;
2914, 45.558982, 193.510, -160.378, 10383, -5583;
2915, 45.574600, 193.510, -159.809, 10383, -5583;
2916, 45.590211, 193.510, -159.248, 10383, -5583;
2917, 45.605832, 193.510, -158.687, 10383, -5583;
2918, 45.621460, 193.510, -158.125, 10383, -5583;
2919, 45.637089, 193.510, -157.561, 10383, -5583;
2920, 45.652700, 193.510, -157.000, 10383, -5583;
2921, 45.668311, 193.510, -156.436, 10383, -5583;
2922, 45.683938, 193.510, -155.876, 10383, -5583;
2923, 45.699517, 193.510, -155.312, 10383, -5583;
2924, 45.715148, 193.510, -154.752, 10383, -5583;
2925, 45.730762, 193.510, -154.190, 10383, -5583;
2926, 45.746363, 193.510, -153.627, 10383, -5583;
2927, 45.761986, 193.510, -153.063, 10383, -5583;
2928, 45.777603, 193.510, -152.501, 10383, -5583;
2929, 45.793216, 193.510, -151.941, 10383, -5583;
2930, 45.808830, 193.510, -151.379, 10383, -5583;
2931, 45.824465, 193.510, -150.817, 10383, -5583;
2932, 45.840098, 193.510, -150.254, 10383, -5583;
2933, 45.855704, 193.510, -149.689, 10383, -5583;
2934, 45.871353, 193.510, -149.128, 10383, -5583;
2935, 45.886946, 193.510, -148.567, 10383, -5583;
2936, 45.902571, 193.510, -148.006, 10383, -5583;
2937, 45.918207, 193.510, -147.444, 10383, -5583;
2938, 45.933826, 193.510, -146.882, 10383, -5583;
2939, 45.949553, 193.510, -146.316, 10383, -5583;
2940, 45.965210, 193.510, -145.752, 10383, -5583;
2941, 45.980817, 193.510, -145.190, 10383, -5583;
2942, 45.996429, 193.510, -144.629, 10383, -5583;
2943, 46.012115, 193.510, -144.065, 10383, -5583;
2944, 46.027647, 193.510, -143.501, 10383, -5583;
2945, 46.043322, 193.510, -142.941, 10383, -5583;
2946, 46.058918, 193.510, -142.374, 10383, -5583;
2947, 46.074553, 193.510, -141.815, 10383, -5583;
2948, 46.090123, 193.510, -141.251, 10383, -5583;
2949, 46.105819, 193.510, -140.693, 10383, -5583;
2950, 46.121355, 193.510, -140.127, 10383, -5583;
2951, 46.137042, 193.510, -139.567, 10383, -5583;
2952, 46.152573, 193.510, -139.001, 10383, -5583;
2953, 46.168269, 193.510, -138.444, 10383, -5583;
2954, 46.183816, 193.510, -137.879, 10383, -5583;
2955, 46.199492, 193.510, -137.320, 10383, -5583;
2956, 46.215037, 193.510, -136.755, 10383, -5583;
2957, 46.230740, 193.510, -136.195, 10383, -5583;
2958, 46.246307, 193.510, -135.628, 10383, -5583;
2959, 46.261975, 193.510, -135.070, 10383, -5583;
2960, 46.277583, 193.510, -134.503, 10383, -5583;
2961, 46.293200, 193.510, -133.942, 10383, -5583;
2962, 46.308813, 193.510, -133.382, 10383, -5583;
2963, 46.324456, 193.510, -132.819, 10383, -5583;
2964, 46.340086, 193.510, -132.255, 10383, -5583;
2965, 46.355690, 193.510, -131.693, 10383, -5583;
2966, 46.371457, 193.510, -131.128, 10383, -5583;
2967, 46.387094, 193.510, -130.565, 10383, -5583;
2968, 46.402687, 193.510, -130.003, 10383, -5583;
2969, 46.418343, 193.510, -129.440, 10383, -5583;
2970, 46.433954, 193.510, -128.873, 10383, -5583;
2971, 46.449598, 193.510, -128.308, 10383, -5583;
2972, 46.465196, 193.510, -127.751, 10383, -5583;
2973, 46.480800, 193.510, -127.188, 10383, -5583;
2974, 46.496416, 193.510, -126.626, 10383, -5583;
2975, 46.512054, 193.510, -126.063, 10383, -5583;
2976, 46.527686, 193.510, -125.499, 10383, -5583;
2977, 46.543264, 193.510, -124.939, 10383, -5583;
2978, 46.558872, 193.510, -124.376, 10383, -5583;
2979, 46.574506, 193.510, -123.815, 10383, -5583;
2980, 46.590106, 193.510, -123.253, 10383, -5583;
2981, 46.605737, 193.510, -122.690, 10383, -5583;
2982, 46.621334, 193.510, -122.123, 10383, -5583;
2983, 46.636966, 193.510, -121.563, 10383, -5583;
2984, 46.652571, 193.510, -121.004, 10383, -5583;
2985, 46.668195, 193.510, -120.442, 10383, -5583;
2986, 46.683839, 193.510, -119.880, 10383, -5583;
2987, 46.699464, 193.510, -119.315, 10383, -5583;
2988, 46.715107, 193.510, -118.753, 10383, -5583;
2989, 46.730706, 193.510, -118.189, 10383, -5583;
2990, 46.746314, 193.510, -117.630, 10383, -5583;
2991, 46.761950, 193.510, -117.069, 10383, -5583;
2992, 46.777569, 193.510, -116.503, 10383, -5583;
2993, 46.793180, 193.510, -115.944, 10383, -5583;
2994, 46.808999, 193.510, -115.377, 10383, -5583;
2995, 46.824576, 193.510, -114.815, 10383, -5583;
2996, 46.840201, 193.510, -114.254, 10383, -5583;
2997, 46.855825, 193.510, -113.692, 10383, -5583;
2998, 46.871458, 193.510, -113.125, 10383, -5583;
2999, 46.887047, 193.510, -112.562, 10383, -5583;
3000, 46.902683, 193.510, -111.998, 10383, -5583;
3001, 46.918276, 193.510, -111.437, 10383, -5583;
3002, 46.933915, 193.510, -110.876, 10383, -5583;
3003, 46.949524, 193.510, -110.312, 10383, -5583;
3004, 46.965125, 193.510, -109.751, 10383, -5583;
3005, 46.980754, 193.510, -109.189, 10383, -5583;
3006, 46.996372, 193.510, -108.626, 10383, -5583;
3007, 47.011993, 193.510, -108.064, 10383, -5583;
3008, 47.027605, 193.510, -107.503, 10383, -5583;
3009, 47.043229, 193.510, -106.941, 10383, -5583;
3010, 47.058815, 193.510, -106.379, 10383, -5583;
3011, 47.074441, 193.510, -105.818, 10383, -5583;
3012, 47.090132, 193.510, -105.254, 10383, -5583;
3013, 47.105742, 193.510, -104.691, 10383, -5583;
3014, 47.121313, 193.510, -104.125, 10383, -5583;
3015, 47.136981, 193.510, -103.569, 10383, -5583;
3016, 47.152575, 193.510, -103.002, 10383, -5583;
3017, 47.168199, 193.510, -102.444, 10383, -5583;
3018, 47.183840, 193.510, -101.875, 10383, -5583;
3019, 47.199452, 193.510, -101.313, 10383, -5583;
3020, 47.215216, 193.510, -100.753, 10383, -5583;
3021, 47.230823, 193.510, -100.190, 10383, -5583;
3022, 47.246469, 193.510, -99.628, 10383, -5583;
3023, 47.262083, 193.510, -99.059, 10383, -5583;
3024, 47.277711, 193.510, -98.498, 10383, -5583;
3025, 47.293335, 193.510, -97.936, 10383, -5583;
3026, 47.308934, 193.510, -97.376, 10383, -5583;
3027, 47.324570, 193.510, -96.813, 10383, -5583;
3028, 47.340191, 193.510, -96.251, 10383, -5583;
3029, 47.355786, 193.510, -95.688, 10383, -5583;
3030, 47.371400, 193.510, -95.124, 10383, -5583;
3031, 47.387026, 193.510, -94.562, 10383, -5583;
3032, 47.402653, 193.510, -94.002, 10383, -5583;
3033, 47.418254, 193.510, -93.440, 10383, -5583;
3034, 47.433857, 193.510, -92.878, 10383, -5583;
3035, 47.449468, 193.510, -92.314, 10383, -5583;
3036, 47.465086, 193.510, -91.752, 10383, -5583;
3037, 47.480721, 193.510, -91.189, 10383, -5583;
3038, 47.496348, 193.510, -90.629, 10383, -5583;
3039, 47.511962, 193.510, -90.067, 10383, -5583;
3040, 47.527580, 193.510, -89.505, 10383, -5583;
3041, 47.543217, 193.510, -88.942, 10383, -5583;
3042, 47.558848, 193.510, -88.380, 10383, -5583;
3043, 47.574448, 193.510, -87.816, 10383, -5583;
3044, 47.590100, 193.510, -87.255, 10383, -5583;
3045, 47.605824, 193.510, -86.694, 10383, -5583;
3046, 47.621465, 193.510, -86.126, 10383, -5583;
3047, 47.637071, 193.510, -85.565, 10383, -5583;
3048, 47.652689, 193.510, -85.001, 10383, -5583;
3049, 47.668349, 193.510, -84.440, 10383, -5583;
3050, 47.683950, 193.510, -83.874, 10383, -5583;
3051, 47.699599, 193.510, -83.311, 10383, -5583;
3052, 47.715202, 193.510, -82.745, 10383, -5583;
3053, 47.730823, 193.510, -82.187, 10383, -5583;
3054, 47.746448, 193.510, -81.624, 10383, -5583;
3055, 47.762083, 193.510, -81.051, 10383, -5583;
3056, 47.777674, 193.510, -80.501, 10383, -5583;
3057, 47.793301, 193.510, -79.939, 10383, -5583;
