Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
2071, 32.371386, 198.596, 84.869, 13397, -16354;
2072, 32.386997, 198.596, 85.431, 13397, -16354;
2073, 32.402622, 198.596, 86.000, 13397, -16354;
2074, 32.418276, 198.596, 86.559, 13397, -16354;
2075, 32.433844, 198.596, 87.122, 13397, -16354;
2076, 32.449530, 198.596, 87.679, 13397, -16354;
2077, 32.465078, 198.596, 88.247, 13397, -16354;
2078, 32.480756, 198.596, 88.805, 13397, -16354;
2079, 32.496300, 198.596, 89.370, 13397, -16354;
2080, 32.511976, 198.596, 89.932, 13397, -16354;
2081, 32.527546, 198.596, 90.497, 13397, -16354;
2082, 32.543202, 198.596, 91.058, 13397, -16354;
2083, 32.558804, 198.596, 91.619, 13397, -16354;
2084, 32.574439, 198.596, 92.178, 13397, -16354;
2085, 32.589988, 198.596, 92.743, 13397, -16354;
2086, 32.605671, 198.596, 93.302, 13397, -16354;
2087, 32.621218, 198.596, 93.868, 13397, -16354;
2088, 32.636905, 198.596, 94.426, 13397, -16354;
2089, 32.652466, 198.596, 94.992, 13397, -16354;
2090, 32.668162, 198.596, 95.555, 13397, -16354;
2091, 32.683764, 198.596, 96.117, 13397, -16354;
2092, 32.699364, 198.596, 96.679, 13397, -16354;
2093, 32.715008, 198.596, 97.241, 13397, -16354;
2094, 32.730629, 198.596, 97.808, 13397, -16354;
2095, 32.746351, 198.596, 98.370, 13397, -16354;
2096, 32.761968, 198.596, 98.932, 13397, -16354;
2097, 32.777614, 198.596, 99.494, 13397, -16354;
2098, 32.793227, 198.596, 100.057, 13397, -16354;
2099, 32.808890, 198.596, 100.619, 13397, -16354;
2100, 32.824486, 198.596, 101.185, 13397, -16354;
2101, 32.840100, 198.596, 101.747, 13397, -16354;
2102, 32.855737, 198.596, 102.309, 13397, -16354;
2103, 32.871358, 198.596, 102.871, 13397, -16354;
2104, 32.886954, 198.596, 103.433, 13397, -16354;
2105, 32.902581, 198.596, 103.998, 13397, -16354;
2106, 32.918219, 198.596, 104.558, 13397, -16354;
2107, 32.933822, 198.596, 105.121, 13397, -16354;
2108, 32.949417, 198.596, 105.682, 13397, -16354;
2109, 32.965046, 198.596, 106.244, 13397, -16354;
2110, 32.980647, 198.596, 106.806, 13397, -16354;
2111, 32.996274, 198.596, 107.369, 13397, -16354;
2112, 33.011893, 198.596, 107.930, 13397, -16354;
2113, 33.027519, 198.596, 108.493, 13397, -16354;
2114, 33.043128, 198.596, 109.054, 13397, -16354;
2115, 33.058772, 198.596, 109.617, 13397, -16354;
2116, 33.074348, 198.596, 110.179, 13397, -16354;
2117, 33.089981, 198.596, 110.741, 13397, -16354;
2118, 33.105594, 198.596, 111.303, 13397, -16354;
2119, 33.121224, 198.596, 111.865, 13397, -16354;
2120, 33.136852, 198.596, 112.428, 13397, -16354;
2121, 33.152475, 198.596, 112.990, 13397, -16354;
2122, 33.168110, 198.596, 113.552, 13397, -16354;
2123, 33.183846, 198.596, 114.114, 13397, -16354;
2124, 33.199488, 198.596, 114.682, 13397, -16354;
2125, 33.215107, 198.596, 115.244, 13397, -16354;
2126, 33.230727, 198.596, 115.806, 13397, -16354;
2127, 33.246340, 198.596, 116.368, 13397, -16354;
2128, 33.261985, 198.596, 116.934, 13397, -16354;
2129, 33.277605, 198.596, 117.496, 13397, -16354;
2130, 33.293211, 198.596, 118.058, 13397, -16354;
2131, 33.308831, 198.596, 118.620, 13397, -16354;
2132, 33.324444, 198.596, 119.182, 13397, -16354;
2133, 33.340050, 198.596, 119.745, 13397, -16354;
2134, 33.355677, 198.596, 120.307, 13397, -16354;
2135, 33.371296, 198.596, 120.869, 13397, -16354;
2136, 33.386920, 198.596, 121.431, 13397, -16354;
2137, 33.402510, 198.596, 121.995, 13397, -16354;
2138, 33.418139, 198.596, 122.556, 13397, -16354;
2139, 33.433751, 198.596, 123.118, 13397, -16354;
2140, 33.449363, 198.596, 123.680, 13397, -16354;
2141, 33.464992, 198.596, 124.242, 13397, -16354;
2142, 33.480595, 198.596, 124.804, 13397, -16354;
2143, 33.496215, 198.596, 125.367, 13397, -16354;
2144, 33.511836, 198.596, 125.929, 13397, -16354;
2145, 33.527504, 198.596, 126.491, 13397, -16354;
2146, 33.543060, 198.596, 127.054, 13397, -16354;
2147, 33.558867, 198.596, 127.615, 13397, -16354;
2148, 33.574332, 198.596, 128.182, 13397, -16354;
2149, 33.589958, 198.596, 128.739, 13397, -16354;
2150, 33.605603, 198.596, 129.302, 13397, -16354;
2151, 33.621335, 198.596, 129.864, 13397, -16354;
2152, 33.636948, 198.596, 130.431, 13397, -16354;
2153, 33.652594, 198.596, 130.993, 13397, -16354;
2154, 33.668197, 198.596, 131.555, 13397, -16354;
2155, 33.683809, 198.596, 132.118, 13397, -16354;
2156, 33.699473, 198.596, 132.680, 13397, -16354;
2157, 33.715070, 198.596, 133.246, 13397, -16354;
2158, 33.730679, 198.596, 133.807, 13397, -16354;
2159, 33.746308, 198.596, 134.370, 13397, -16354;
2160, 33.761903, 198.596, 134.931, 13397, -16354;
2161, 33.777526, 198.596, 135.494, 13397, -16354;
2162, 33.793155, 198.596, 136.058, 13397, -16354;
2163, 33.808892, 198.596, 136.618, 13397, -16354;
2164, 33.824362, 198.596, 137.181, 13397, -16354;
2165, 33.840006, 198.596, 137.742, 13397, -16354;
2166, 33.855604, 198.596, 138.304, 13397, -16354;
2167, 33.871232, 198.596, 138.867, 13397, -16354;
2168, 33.886830, 198.596, 139.429, 13397, -16354;
2169, 33.902492, 198.596, 139.992, 13397, -16354;
2170, 33.918082, 198.596, 140.554, 13397, -16354;
2171, 33.933685, 198.596, 141.116, 13397, -16354;
2172, 33.949321, 198.596, 141.678, 13397, -16354;
2173, 33.964938, 198.596, 142.240, 13397, -16354;
2174, 33.980560, 198.596, 142.802, 13397, -16354;
2175, 33.996213, 198.596, 143.364, 13397, -16354;
2176, 34.011827, 198.596, 143.926, 13397, -16354;
2177, 34.027437, 198.596, 144.491, 13397, -16354;
2178, 34.043063, 198.596, 145.051, 13397, -16354;
2179, 34.058896, 198.596, 145.618, 13397, -16354;
2180, 34.074449, 198.596, 146.181, 13397, -16354;
2181, 34.090063, 198.596, 146.742, 13397, -16354;
2182, 34.105669, 198.596, 147.306, 13397, -16354;
2183, 34.121310, 198.596, 147.866, 13397, -16354;
2184, 34.136938, 198.596, 148.433, 13397, -16354;
2185, 34.152546, 198.596, 149.008, 13397, -16354;
2186, 34.168181, 198.596, 149.558, 13397, -16354;
2187, 34.183783, 198.596, 150.119, 13397, -16354;
2188, 34.199405, 198.596, 150.681, 13397, -16354;
2189, 34.215025, 198.596, 151.243, 13397, -16354;
2190, 34.230616, 198.596, 151.806, 13397, -16354;
2191, 34.246230, 198.596, 152.368, 13397, -16354;
2192, 34.261867, 198.596, 152.930, 13397, -16354;
2193, 34.277487, 198.596, 153.492, 13397, -16354;
2194, 34.293078, 198.596, 154.054, 13397, -16354;
2195, 34.308766, 198.596, 154.617, 13397, -16354;
2196, 34.324321, 198.596, 155.179, 13397, -16354;
2197, 34.339934, 198.596, 155.741, 13397, -16354;
2198, 34.355561, 198.596, 156.303, 13397, -16354;
2199, 34.371161, 198.596, 156.865, 13397, -16354;
2200, 34.386811, 198.596, 157.427, 13397, -16354;
2201, 34.402440, 198.596, 157.989, 13397, -16354;
2202, 34.418045, 198.596, 158.552, 13397, -16354;
2203, 34.433859, 198.596, 159.114, 13397, -16354;
2204, 34.449252, 198.596, 159.681, 13397, -16354;
2205, 34.465109, 198.596, 160.237, 13397, -16354;
2206, 34.480498, 198.596, 160.809, 13397, -16354;
2207, 34.496360, 198.596, 161.362, 13397, -16354;
2208, 34.511740, 198.596, 161.933, 13397, -16354;
2209, 34.527602, 198.596, -197.513, 13397, -16354;
2210, 34.543165, 198.596, -196.943, 13397, -16354;
2211, 34.558784, 198.596, -196.384, 13397, -16354;
2212, 34.574396, 198.596, -195.822, 13397, -16354;
2213, 34.590038, 198.596, -195.256, 13397, -16354;
2214, 34.605623, 198.596, -194.692, 13397, -16354;
2215, 34.621242, 198.596, -194.132, 13397, -16354;
2216, 34.636880, 198.596, -193.574, 13397, -16354;
2217, 34.652500, 198.596, -193.008, 13397, -16354;
2218, 34.668133, 198.596, -192.445, 13397, -16354;
2219, 34.683748, 198.488, -191.883, 13396, -16354;
2220, 34.699352, 198.488, -191.321, 13396, -16354;
2221, 34.714952, 198.379, -190.759, 13396, -16353;
2222, 34.730587, 198.054, -190.197, 13395, -16351;
2223, 34.746193, 197.837, -189.635, 13394, -16350;
2224, 34.761831, 197.404, -189.072, 13393, -16347;
2225, 34.777450, 197.079, -188.510, 13392, -16345;
2226, 34.793099, 196.645, -187.947, 13391, -16342;
2227, 34.808737, 196.211, -187.386, 13389, -16340;
2228, 34.824308, 195.778, -186.824, 13388, -16337;
2229, 34.839942, 195.453, -186.261, 13387, -16335;
2230, 34.855745, 195.128, -185.694, 13386, -16333;
2231, 34.871339, 194.802, -185.132, 13385, -16331;
2232, 34.886937, 194.802, -184.570, 13385, -16331;
2233, 34.902553, 194.802, -184.007, 13385, -16331;
2234, 34.918190, 194.911, -183.446, 13385, -16332;
2235, 34.933835, 195.128, -182.879, 13386, -16333;
2236, 34.949482, 195.344, -182.317, 13387, -16334;
2237, 34.965074, 195.669, -181.755, 13388, -16336;
2238, 34.980695, 195.886, -181.193, 13389, -16337;
2239, 34.996291, 196.211, -180.631, 13390, -16339;
2240, 35.011911, 196.428, -180.069, 13391, -16340;
2241, 35.027528, 196.537, -179.507, 13391, -16341;
2242, 35.043140, 196.753, -178.932, 13392, -16342;
2243, 35.058990, 196.862, -178.382, 13392, -16343;
2244, 35.074350, 196.970, -177.820, 13392, -16344;
2245, 35.089955, 196.970, -177.258, 13392, -16344;
2246, 35.105586, 196.970, -176.695, 13392, -16344;
2247, 35.121229, 196.970, -176.133, 13392, -16344;
2248, 35.136841, 196.970, -175.571, 13392, -16344;
2249, 35.152459, 196.862, -175.009, 13392, -16343;
2250, 35.168058, 196.645, -174.447, 13391, -16342;
2251, 35.183679, 196.320, -173.885, 13390, -16340;
2252, 35.199335, 196.211, -173.323, 13390, -16339;
2253, 35.214912, 196.103, -172.761, 13390, -16338;
2254, 35.230538, 195.886, -172.199, 13389, -16337;
2255, 35.246193, 195.886, -171.636, 13389, -16337;
2256, 35.261796, 195.778, -171.075, 13389, -16336;
2257, 35.277445, 195.669, -170.512, 13389, -16335;
2258, 35.293058, 195.561, -169.944, 13389, -16334;
2259, 35.308877, 195.561, -169.388, 13389, -16334;
2260, 35.324441, 195.561, -168.821, 13389, -16334;
2261, 35.340075, 195.669, -168.257, 13389, -16335;
2262, 35.355699, 195.669, -167.692, 13389, -16335;
2263, 35.371326, 195.886, -167.130, 13390, -16336;
2264, 35.386947, 196.211, -166.568, 13391, -16338;
2265, 35.402559, 196.537, -166.004, 13392, -16340;
2266, 35.418200, 196.862, -165.444, 13393, -16342;
2267, 35.433801, 197.187, -164.880, 13394, -16344;
2268, 35.449406, 197.404, -164.319, 13395, -16345;
2269, 35.465002, 197.729, -163.757, 13396, -16347;
2270, 35.480636, 197.837, -163.195, 13396, -16348;
2271, 35.496254, 197.729, -162.633, 13396, -16347;
2272, 35.511884, 197.620, -162.071, 13396, -16346;
2273, 35.527486, 197.620, -161.506, 13396, -16346;
2274, 35.543090, 197.404, -160.947, 13395, -16345;
2275, 35.558751, 197.187, -160.384, 13395, -16343;
2276, 35.574341, 196.753, -159.822, 13393, -16341;
2277, 35.589946, 196.428, -159.260, 13392, -16339;
2278, 35.605571, 196.103, -158.697, 13391, -16337;
2279, 35.621220, 195.778, -158.135, 13389, -16336;
2280, 35.636817, 195.561, -157.574, 13389, -16334;
2281, 35.652411, 195.236, -157.011, 13388, -16332;
2282, 35.668067, 195.128, -156.449, 13388, -16331;
2283, 35.683680, 195.019, -155.882, 13388, -16330;
2284, 35.699456, 195.019, -155.320, 13388, -16330;
2285, 35.715076, 195.019, -154.757, 13388, -16330;
2286, 35.730682, 195.344, -154.192, 13389, -16332;
2287, 35.746329, 195.669, -153.629, 13390, -16334;
2288, 35.761996, 195.995, -153.068, 13391, -16336;
2289, 35.777545, 196.320, -152.505, 13393, -16337;
2290, 35.793351, 196.645, -151.943, 13394, -16339;
2291, 35.808801, 197.187, -151.376, 13396, -16342;
2292, 35.824588, 197.295, -150.818, 13396, -16343;
2293, 35.840018, 197.620, -150.251, 13397, -16345;
2294, 35.855711, 197.729, -149.695, 13397, -16346;
2295, 35.871279, 197.729, -149.127, 13397, -16346;
2296, 35.886909, 197.729, -148.570, 13397, -16346;
2297, 35.902524, 197.729, -148.008, 13397, -16346;
2298, 35.918157, 197.620, -147.446, 13397, -16345;
2299, 35.933774, 197.295, -146.883, 13396, -16343;
2300, 35.949384, 196.970, -146.321, 13395, -16341;
2301, 35.964956, 196.537, -145.759, 13393, -16339;
2302, 35.980616, 196.211, -145.197, 13392, -16337;
2303, 35.996228, 195.886, -144.630, 13391, -16335;
2304, 36.011785, 195.561, -144.073, 13390, -16333;
2305, 36.027619, 195.236, -143.510, 13389, -16331;
2306, 36.043016, 194.911, -142.943, 13388, -16329;
2307, 36.058879, 194.694, -142.386, 13388, -16327;
2308, 36.074332, 194.586, -141.819, 13388, -16326;
2309, 36.090082, 194.586, -141.257, 13388, -16326;
2310, 36.105693, 194.694, -140.694, 13388, -16327;
2311, 36.121326, 194.802, -140.132, 13388, -16328;
2312, 36.136923, 195.236, -139.570, 13390, -16330;
2313, 36.152562, 195.561, -139.008, 13391, -16332;
2314, 36.168197, 195.886, -138.442, 13392, -16334;
2315, 36.183821, 196.320, -137.879, 13394, -16336;
2316, 36.199444, 196.753, -137.318, 13396, -16338;
2317, 36.215075, 197.079, -136.755, 13397, -16340;
2318, 36.230653, 197.295, -136.193, 13397, -16342;
2319, 36.246287, 197.295, -135.632, 13397, -16342;
2320, 36.261918, 197.295, -135.070, 13397, -16342;
2321, 36.277552, 197.295, -134.507, 13397, -16342;
2322, 36.293156, 197.295, -133.944, 13397, -16342;
2323, 36.308760, 197.295, -133.383, 13397, -16342;
2324, 36.324390, 196.970, -132.821, 13396, -16340;
2325, 36.340019, 196.753, -132.258, 13396, -16338;
2326, 36.355643, 196.428, -131.696, 13395, -16336;
2327, 36.371219, 195.995, -131.134, 13393, -16334;
2328, 36.386840, 195.778, -130.571, 13392, -16333;
2329, 36.402494, 195.561, -130.010, 13392, -16331;
2330, 36.418056, 195.236, -129.447, 13391, -16329;
2331, 36.433707, 195.019, -128.885, 13391, -16327;
2332, 36.449303, 194.911, -128.324, 13391, -16326;
2333, 36.464942, 194.911, -127.761, 13391, -16326;
2334, 36.480546, 195.128, -127.199, 13392, -16327;
2335, 36.496198, 195.344, -126.637, 13393, -16328;
2336, 36.511801, 195.669, -126.069, 13394, -16330;
2337, 36.527542, 195.995, -125.507, 13395, -16332;
2338, 36.543181, 196.320, -124.945, 13396, -16334;
2339, 36.558816, 196.645, -124.383, 13397, -16336;
2340, 36.574439, 196.862, -123.821, 13398, -16337;
2341, 36.590023, 197.079, -123.255, 13398, -16339;
2342, 36.605640, 197.187, -122.696, 13398, -16340;
2343, 36.621273, 197.187, -122.134, 13398, -16340;
2344, 36.636922, 197.187, -121.569, 13398, -16340;
2345, 36.652585, 197.187, -121.004, 13398, -16340;
2346, 36.668123, 197.079, -120.444, 13398, -16339;
2347, 36.683809, 196.970, -119.867, 13398, -16338;
2348, 36.699401, 196.862, -119.318, 13398, -16337;
2349, 36.715042, 196.428, -118.756, 13396, -16335;
2350, 36.730602, 196.103, -118.191, 13395, -16333;
2351, 36.746278, 195.778, -117.633, 13394, -16331;
2352, 36.761822, 195.561, -117.067, 13393, -16330;
2353, 36.777466, 195.344, -116.509, 13393, -16328;
2354, 36.793140, 195.128, -115.946, 13393, -16326;
2355, 36.808681, 195.019, -115.384, 13393, -16325;
2356, 36.824368, 195.019, -114.822, 13393, -16325;
2357, 36.839903, 195.128, -114.260, 13393, -16326;
2358, 36.855596, 195.344, -113.698, 13394, -16327;
2359, 36.871141, 195.561, -113.131, 13395, -16328;
2360, 36.886960, 195.886, -112.573, 13396, -16330;
2361, 36.902406, 196.211, -112.007, 13397, -16332;
2362, 36.918188, 196.537, -111.449, 13398, -16334;
2363, 36.933664, 196.753, -110.882, 13398, -16336;
2364, 36.949279, 196.970, -110.321, 13399, -16337;
2365, 36.964907, 196.970, -109.758, 13399, -16337;
2366, 36.980518, 197.187, -109.201, 13400, -16338;
2367, 36.996260, 197.187, -108.639, 13400, -16338;
2368, 37.011937, 197.187, -108.072, 13400, -16338;
2369, 37.027518, 197.079, -107.506, 13400, -16337;
2370, 37.043153, 196.970, -106.943, 13400, -16336;
2371, 37.058800, 196.645, -106.382, 13399, -16334;
2372, 37.074398, 196.320, -105.819, 13398, -16332;
2373, 37.090041, 196.103, -105.257, 13397, -16331;
2374, 37.105633, 195.886, -104.695, 13397, -16329;
2375, 37.121243, 195.669, -104.133, 13397, -16327;
2376, 37.136864, 195.453, -103.571, 13397, -16325;
2377, 37.152462, 195.236, -103.009, 13397, -16323;
2378, 37.168117, 195.019, -102.447, 13397, -16321;
2379, 37.183712, 194.911, -101.884, 13397, -16320;
2380, 37.199349, 195.019, -101.322, 13397, -16321;
2381, 37.214958, 195.236, -100.760, 13398, -16322;
2382, 37.230564, 195.344, -100.198, 13398, -16323;
2383, 37.246177, 195.669, -99.635, 13399, -16325;
2384, 37.261798, 195.778, -99.073, 13399, -16326;
2385, 37.277444, 196.103, -98.511, 13400, -16328;
2386, 37.293010, 196.537, -97.948, 13402, -16330;
2387, 37.308663, 196.753, -97.387, 13403, -16331;
2388, 37.324259, 197.079, -96.825, 13404, -16333;
2389, 37.339862, 197.187, -96.263, 13404, -16334;
2390, 37.355527, 197.187, -95.701, 13404, -16334;
2391, 37.371135, 197.187, -95.138, 13404, -16334;
2392, 37.386772, 197.187, -94.576, 13404, -16334;
2393, 37.402508, 197.079, -94.009, 13404, -16333;
2394, 37.418141, 196.862, -93.446, 13403, -16332;
2395, 37.433768, 196.753, -92.884, 13403, -16331;
2396, 37.449394, 196.428, -92.323, 13402, -16329;
2397, 37.465051, 196.211, -91.760, 13401, -16328;
2398, 37.480617, 196.103, -91.194, 13401, -16327;
2399, 37.496244, 195.886, -90.636, 13401, -16325;
2400, 37.511867, 195.669, -90.070, 13401, -16323;
2401, 37.527487, 195.561, -89.508, 13401, -16322;
2402, 37.543090, 195.453, -88.945, 13401, -16321;
2403, 37.558779, 195.453, -88.384, 13401, -16321;
2404, 37.574332, 195.453, -87.821, 13401, -16321;
2405, 37.589974, 195.561, -87.259, 13401, -16322;
2406, 37.605582, 195.778, -86.697, 13402, -16323;
2407, 37.621209, 196.103, -86.135, 13403, -16325;
2408, 37.636822, 196.320, -85.573, 13404, -16326;
2409, 37.652426, 196.537, -85.011, 13405, -16327;
2410, 37.668060, 196.645, -84.448, 13405, -16328;
2411, 37.683637, 196.862, -83.886, 13406, -16329;
2412, 37.699260, 196.970, -83.324, 13406, -16330;
2413, 37.714855, 196.970, -82.761, 13406, -16330;
2414, 37.730489, 196.970, -82.200, 13406, -16330;
2415, 37.746140, 196.970, -81.637, 13406, -16330;
2416, 37.761744, 196.862, -81.076, 13406, -16329;
2417, 37.777563, 196.753, -80.514, 13406, -16328;
2418, 37.792936, 196.428, -79.944, 13405, -16326;
2419, 37.808798, 196.320, -79.389, 13405, -16325;
2420, 37.824171, 196.320, -78.818, 13405, -16325;
2421, 37.840054, 196.211, -78.268, 13405, -16324;
2422, 37.855430, 196.103, -77.694, 13405, -16323;
2423, 37.871278, 195.995, -77.140, 13405, -16322;
2424, 37.886667, 195.995, -76.570, 13405, -16322;
2425, 37.902524, 195.995, -76.016, 13405, -16322;
2426, 37.917894, 195.995, -75.445, 13405, -16322;
2427, 37.933768, 195.995, -74.891, 13405, -16322;
2428, 37.949323, 195.995, -74.321, 13405, -16322;
2429, 37.964959, 195.995, -73.763, 13405, -16322;
2430, 37.980577, 195.995, -73.197, 13405, -16322;
2431, 37.996181, 195.995, -72.634, 13405, -16322;
2432, 38.011808, 195.995, -72.072, 13405, -16322;
2433, 38.027414, 195.995, -71.510, 13405, -16322;
2434, 38.043018, 195.995, -70.951, 13405, -16322;
2435, 38.058659, 195.995, -70.390, 13405, -16322;
2436, 38.074248, 195.995, -69.824, 13405, -16322;
2437, 38.089879, 195.995, -69.262, 13405, -16322;
2438, 38.105486, 195.995, -68.703, 13405, -16322;
2439, 38.121111, 195.995, -68.141, 13405, -16322;
2440, 38.136734, 195.995, -67.579, 13405, -16322;
2441, 38.152373, 195.995, -67.016, 13405, -16322;
2442, 38.167976, 195.995, -66.450, 13405, -16322;
2443, 38.183592, 195.995, -65.888, 13405, -16322;
2444, 38.199211, 195.995, -65.326, 13405, -16322;
2445, 38.214836, 195.995, -64.764, 13405, -16322;
2446, 38.230486, 195.995, -64.201, 13405, -16322;
2447, 38.246128, 195.995, -63.639, 13405, -16322;
2448, 38.261748, 195.995, -63.077, 13405, -16322;
2449, 38.277355, 195.995, -62.516, 13405, -16322;
2450, 38.292972, 195.995, -61.947, 13405, -16322;
2451, 38.308729, 195.995, -61.386, 13405, -16322;
2452, 38.324375, 195.995, -60.823, 13405, -16322;
2453, 38.340011, 195.995, -60.261, 13405, -16322;
2454, 38.355577, 195.995, -59.695, 13405, -16322;
2455, 38.371202, 195.995, -59.138, 13405, -16322;
2456, 38.386829, 195.995, -58.575, 13405, -16322;
2457, 38.402445, 195.995, -58.010, 13405, -16322;
2458, 38.418071, 195.995, -57.446, 13405, -16322;
2459, 38.433675, 195.995, -56.885, 13405, -16322;
2460, 38.449279, 195.995, -56.323, 13405, -16322;
2461, 38.464897, 195.995, -55.761, 13405, -16322;
2462, 38.480521, 195.995, -55.198, 13405, -16322;
2463, 38.496149, 195.995, -54.636, 13405, -16322;
2464, 38.511748, 195.995, -54.074, 13405, -16322;
2465, 38.527376, 195.995, -53.511, 13405, -16322;
2466, 38.542975, 195.995, -52.946, 13405, -16322;
2467, 38.558583, 195.995, -52.391, 13405, -16322;
2468, 38.574217, 195.995, -51.829, 13405, -16322;
2469, 38.589841, 195.995, -51.264, 13405, -16322;
2470, 38.605460, 195.995, -50.701, 13405, -16322;
