Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1575, 24.637236, 100.929, 166.443, 19287, -12429;
1576, 24.652842, 100.929, 167.006, 19287, -12429;
1577, 24.668479, 100.929, 167.569, 19287, -12429;
1578, 24.684104, 100.929, 168.130, 19287, -12429;
1579, 24.699709, 100.929, 168.692, 19287, -12429;
1580, 24.715319, 100.929, 169.254, 19287, -12429;
1581, 24.730947, 100.929, 169.816, 19287, -12429;
1582, 24.746577, 100.929, 170.378, 19287, -12429;
1583, 24.762201, 100.929, 170.940, 19287, -12429;
1584, 24.777842, 100.929, 171.503, 19287, -12429;
1585, 24.793460, 100.929, 172.065, 19287, -12429;
1586, 24.809064, 100.929, 172.627, 19287, -12429;
1587, 24.824700, 100.929, 173.189, 19287, -12429;
1588, 24.840332, 100.929, 173.757, 19287, -12429;
1589, 24.856067, 100.929, 174.319, 19287, -12429;
1590, 24.871700, 100.929, 174.881, 19287, -12429;
1591, 24.887354, 100.929, 175.443, 19287, -12429;
1592, 24.902963, 100.929, 176.009, 19287, -12429;
1593, 24.918585, 100.929, 176.572, 19287, -12429;
1594, 24.934216, 100.929, 177.134, 19287, -12429;
1595, 24.949820, 100.929, 177.696, 19287, -12429;
1596, 24.965436, 100.929, 178.258, 19287, -12429;
1597, 24.981056, 100.929, 178.820, 19287, -12429;
1598, 24.996663, 100.929, 179.382, 19287, -12429;
1599, 25.012269, 100.929, 179.944, 19287, -12429;
1600, 25.027887, 100.929, 180.507, 19287, -12429;
1601, 25.043534, 100.929, 181.069, 19287, -12429;
1602, 25.059125, 100.929, 181.632, 19287, -12429;
1603, 25.074741, 100.929, 182.193, 19287, -12429;
1604, 25.090369, 100.929, 182.755, 19287, -12429;
1605, 25.105991, 100.929, 183.317, 19287, -12429;
1606, 25.121612, 100.929, 183.880, 19287, -12429;
1607, 25.137212, 100.929, 184.441, 19287, -12429;
1608, 25.152835, 100.929, 185.004, 19287, -12429;
1609, 25.168476, 100.929, 185.567, 19287, -12429;
1610, 25.184075, 100.929, 186.128, 19287, -12429;
1611, 25.199898, 100.929, 186.691, 19287, -12429;
1612, 25.215279, 100.929, 187.258, 19287, -12429;
1613, 25.231155, 100.929, 187.815, 19287, -12429;
1614, 25.246526, 100.929, 188.386, 19287, -12429;
1615, 25.262387, 100.929, 188.939, 19287, -12429;
1616, 25.277771, 100.929, 189.512, 19287, -12429;
1617, 25.293638, 100.929, 190.064, 19287, -12429;
1618, 25.309203, 100.929, 190.635, 19287, -12429;
1619, 25.324826, 100.929, 191.196, 19287, -12429;
1620, 25.340465, 100.929, 191.759, 19287, -12429;
1621, 25.356079, 100.929, 192.321, 19287, -12429;
1622, 25.371713, 100.929, 192.883, 19287, -12429;
1623, 25.387311, 100.929, 193.445, 19287, -12429;
1624, 25.402937, 100.929, 194.007, 19287, -12429;
1625, 25.418543, 100.929, 194.569, 19287, -12429;
1626, 25.434212, 100.929, 195.132, 19287, -12429;
1627, 25.449787, 100.929, 195.694, 19287, -12429;
1628, 25.465379, 100.929, 196.256, 19287, -12429;
1629, 25.481013, 100.929, 196.818, 19287, -12429;
1630, 25.496629, 100.929, 197.380, 19287, -12429;
1631, 25.512239, 100.929, 197.942, 19287, -12429;
1632, 25.527855, 100.929, 198.505, 19287, -12429;
1633, 25.543499, 100.929, 199.067, 19287, -12429;
1634, 25.559078, 100.929, 199.629, 19287, -12429;
1635, 25.574747, 100.929, 200.191, 19287, -12429;
1636, 25.590358, 100.929, 200.754, 19287, -12429;
1637, 25.605980, 100.929, 201.316, 19287, -12429;
1638, 25.621587, 100.929, 201.878, 19287, -12429;
1639, 25.637242, 100.929, 202.440, 19287, -12429;
1640, 25.652832, 100.929, 203.009, 19287, -12429;
1641, 25.668596, 100.929, 203.570, 19287, -12429;
1642, 25.684211, 100.929, 204.132, 19287, -12429;
1643, 25.699827, 100.929, 204.694, 19287, -12429;
1644, 25.715479, 100.929, 205.256, 19287, -12429;
1645, 25.731104, 100.929, 205.822, 19287, -12429;
1646, 25.746711, 100.929, 206.386, 19287, -12429;
1647, 25.762321, 100.929, 206.946, 19287, -12429;
1648, 25.777952, 100.929, 207.511, 19287, -12429;
1649, 25.793582, 100.929, 208.071, 19287, -12429;
1650, 25.809206, 100.929, 208.634, 19287, -12429;
1651, 25.824820, 100.929, 209.195, 19287, -12429;
1652, 25.840416, 100.929, 209.758, 19287, -12429;
1653, 25.856048, 100.929, 210.319, 19287, -12429;
1654, 25.871661, 100.929, 210.882, 19287, -12429;
1655, 25.887265, 100.929, 211.443, 19287, -12429;
1656, 25.902875, 100.929, 212.007, 19287, -12429;
1657, 25.918507, 100.929, 212.569, 19287, -12429;
1658, 25.934104, 100.929, 213.130, 19287, -12429;
1659, 25.949752, 100.929, 213.692, 19287, -12429;
1660, 25.965355, 100.929, 214.254, 19287, -12429;
1661, 25.980978, 100.929, 214.817, 19287, -12429;
1662, 25.996578, 100.929, 215.379, 19287, -12429;
1663, 26.012201, 100.929, 215.941, 19287, -12429;
1664, 26.027823, 100.929, 216.503, 19287, -12429;
1665, 26.043453, 100.929, 217.066, 19287, -12429;
1666, 26.059087, 100.929, 217.627, 19287, -12429;
1667, 26.074708, 100.929, 218.190, 19287, -12429;
1668, 26.090449, 100.929, 218.752, 19287, -12429;
1669, 26.106086, 100.929, 219.319, 19287, -12429;
1670, 26.121688, 100.929, 219.881, 19287, -12429;
1671, 26.137312, 100.929, 220.443, 19287, -12429;
1672, 26.152948, 100.929, 221.005, 19287, -12429;
1673, 26.168575, 100.929, 221.567, 19287, -12429;
1674, 26.184207, 100.929, 222.134, 19287, -12429;
1675, 26.199820, 100.929, 222.696, 19287, -12429;
1676, 26.215439, 100.929, 223.258, 19287, -12429;
1677, 26.231063, 100.929, 223.820, 19287, -12429;
1678, 26.246675, 100.929, 224.382, 19287, -12429;
1679, 26.262279, 100.929, 224.945, 19287, -12429;
1680, 26.277899, 100.929, 225.507, 19287, -12429;
1681, 26.293504, 100.929, 226.069, 19287, -12429;
1682, 26.309142, 100.929, 226.631, 19287, -12429;
1683, 26.324734, 100.929, 227.193, 19287, -12429;
1684, 26.340346, 100.929, 227.755, 19287, -12429;
1685, 26.355987, 100.929, 228.318, 19287, -12429;
1686, 26.371609, 100.929, 228.880, 19287, -12429;
1687, 26.387211, 100.929, 229.442, 19287, -12429;
1688, 26.402831, 100.929, 230.004, 19287, -12429;
1689, 26.418438, 100.929, 230.566, 19287, -12429;
1690, 26.434082, 100.929, 231.128, 19287, -12429;
1691, 26.449706, 100.929, 231.691, 19287, -12429;
1692, 26.465332, 100.929, 232.252, 19287, -12429;
1693, 26.480942, 100.929, 232.815, 19287, -12429;
1694, 26.496575, 100.929, 233.377, 19287, -12429;
1695, 26.512186, 100.929, 233.939, 19287, -12429;
1696, 26.527933, 100.929, 234.506, 19287, -12429;
1697, 26.543590, 100.929, 235.069, 19287, -12429;
1698, 26.559199, 100.929, 235.631, 19287, -12429;
1699, 26.574809, 100.929, 236.194, 19287, -12429;
1700, 26.590478, 100.929, 236.755, 19287, -12429;
1701, 26.606042, 100.929, 237.320, 19287, -12429;
1702, 26.621724, 100.929, 237.879, 19287, -12429;
1703, 26.637280, 100.929, 238.445, 19287, -12429;
1704, 26.652947, 100.929, 239.004, 19287, -12429;
1705, 26.668504, 100.929, 239.569, 19287, -12429;
1706, 26.684226, 100.929, 240.128, 19287, -12429;
1707, 26.699733, 100.929, 240.694, 19287, -12429;
1708, 26.715433, 100.929, 241.262, 19287, -12429;
1709, 26.730968, 100.929, 241.819, 19287, -12429;
1710, 26.746657, 100.929, 242.377, 19287, -12429;
1711, 26.762206, 100.929, 242.942, 19287, -12429;
1712, 26.777888, 100.929, 243.501, 19287, -12429;
1713, 26.793438, 100.929, 244.067, 19287, -12429;
1714, 26.809121, 100.929, 244.626, 19287, -12429;
1715, 26.824663, 100.929, 245.191, 19287, -12429;
1716, 26.840329, 100.929, 245.750, 19287, -12429;
1717, 26.855909, 100.929, 246.315, 19287, -12429;
1718, 26.871601, 100.929, 246.878, 19287, -12429;
1719, 26.887169, 100.929, 247.440, 19287, -12429;
1720, 26.902792, 100.929, 248.002, 19287, -12429;
1721, 26.918423, 100.929, 248.566, 19287, -12429;
1722, 26.934039, 100.929, 249.127, 19287, -12429;
1723, 26.949679, 100.929, 249.688, 19287, -12429;
1724, 26.965306, 100.929, 250.251, 19287, -12429;
1725, 26.981038, 100.929, 250.813, 19287, -12429;
1726, 26.996665, 100.929, 251.380, 19287, -12429;
1727, 27.012290, 100.929, 251.942, 19287, -12429;
1728, 27.027896, 100.929, 252.504, 19287, -12429;
1729, 27.043548, 100.929, 253.066, 19287, -12429;
1730, 27.059169, 100.929, 253.633, 19287, -12429;
1731, 27.074782, 100.929, 254.194, 19287, -12429;
1732, 27.090372, 100.929, 254.757, 19287, -12429;
1733, 27.105998, 100.929, 255.315, 19287, -12429;
1734, 27.121615, 100.929, 255.881, 19287, -12429;
1735, 27.137252, 100.929, 256.443, 19287, -12429;
1736, 27.152850, 100.929, 257.005, 19287, -12429;
1737, 27.168458, 100.929, 257.563, 19287, -12429;
1738, 27.184086, 100.929, 258.126, 19287, -12429;
1739, 27.199708, 100.929, 258.688, 19287, -12429;
1740, 27.215316, 100.929, 259.254, 19287, -12429;
1741, 27.230994, 100.929, -100.187, 19287, -12429;
1742, 27.246542, 100.929, -99.620, 19287, -12429;
1743, 27.262161, 100.929, -99.059, 19287, -12429;
1744, 27.277803, 100.929, -98.497, 19287, -12429;
1745, 27.293425, 100.929, -97.935, 19287, -12429;
1746, 27.309067, 100.929, -97.373, 19287, -12429;
1747, 27.324680, 100.929, -96.811, 19287, -12429;
1748, 27.340311, 100.929, -96.248, 19287, -12429;
1749, 27.355925, 100.929, -95.687, 19287, -12429;
1750, 27.371700, 100.929, -95.124, 19287, -12429;
1751, 27.387336, 100.820, -94.557, 19286, -12429;
1752, 27.402934, 100.604, -93.991, 19285, -12428;
1753, 27.418567, 100.387, -93.432, 19284, -12427;
1754, 27.434230, 100.170, -92.866, 19283, -12426;
1755, 27.449815, 100.062, -92.304, 19282, -12426;
1756, 27.465433, 99.736, -91.742, 19281, -12424;
1757, 27.481088, 99.520, -91.180, 19280, -12423;
1758, 27.496646, 99.303, -90.618, 19279, -12422;
1759, 27.512331, 98.978, -90.056, 19277, -12421;
1760, 27.527872, 98.761, -89.494, 19276, -12420;
1761, 27.543574, 98.653, -88.935, 19276, -12419;
1762, 27.559110, 98.219, -88.364, 19274, -12417;
1763, 27.574812, 98.111, -87.811, 19273, -12417;
1764, 27.590344, 97.894, -87.244, 19273, -12415;
1765, 27.606020, 97.569, -86.683, 19271, -12414;
1766, 27.621567, 97.352, -86.120, 19270, -12413;
1767, 27.637253, 97.135, -85.562, 19269, -12412;
1768, 27.652807, 97.027, -84.996, 19269, -12411;
1769, 27.668471, 96.702, -84.434, 19267, -12410;
1770, 27.684038, 96.702, -83.871, 19267, -12410;
1771, 27.699702, 96.593, -83.310, 19267, -12409;
1772, 27.715259, 96.593, -82.747, 19267, -12409;
1773, 27.730958, 96.593, -82.189, 19267, -12409;
1774, 27.746496, 96.593, -81.623, 19267, -12409;
1775, 27.762191, 96.593, -81.061, 19267, -12409;
1776, 27.777804, 96.593, -80.494, 19267, -12409;
1777, 27.793413, 96.593, -79.937, 19267, -12409;
1778, 27.809040, 96.593, -79.374, 19267, -12409;
1779, 27.824810, 96.593, -78.812, 19267, -12409;
1780, 27.840412, 96.593, -78.245, 19267, -12409;
1781, 27.856050, 96.593, -77.683, 19267, -12409;
1782, 27.871669, 96.593, -77.121, 19267, -12409;
1783, 27.887283, 96.593, -76.559, 19267, -12409;
1784, 27.902904, 96.593, -75.993, 19267, -12409;
1785, 27.918532, 96.593, -75.431, 19267, -12409;
1786, 27.934124, 96.593, -74.868, 19267, -12409;
1787, 27.949740, 96.593, -74.306, 19267, -12409;
1788, 27.965369, 96.593, -73.744, 19267, -12409;
1789, 27.980980, 96.593, -73.182, 19267, -12409;
1790, 27.996610, 96.593, -72.620, 19267, -12409;
1791, 28.012218, 96.593, -72.058, 19267, -12409;
1792, 28.027824, 96.593, -71.495, 19267, -12409;
1793, 28.043464, 96.593, -70.934, 19267, -12409;
1794, 28.059072, 96.593, -70.371, 19267, -12409;
1795, 28.074687, 96.593, -69.809, 19267, -12409;
1796, 28.090284, 96.593, -69.246, 19267, -12409;
1797, 28.105937, 96.593, -68.685, 19267, -12409;
1798, 28.121554, 96.593, -68.122, 19267, -12409;
1799, 28.137167, 96.593, -67.561, 19267, -12409;
1800, 28.152811, 96.593, -66.998, 19267, -12409;
1801, 28.168417, 96.593, -66.435, 19267, -12409;
1802, 28.184045, 96.593, -65.873, 19267, -12409;
1803, 28.199662, 96.593, -65.312, 19267, -12409;
1804, 28.215304, 96.593, -64.744, 19267, -12409;
1805, 28.230932, 96.593, -64.182, 19267, -12409;
1806, 28.246681, 96.593, -63.620, 19267, -12409;
1807, 28.262315, 96.593, -63.057, 19267, -12409;
1808, 28.277927, 96.593, -62.495, 19267, -12409;
1809, 28.293563, 96.593, -61.930, 19267, -12409;
1810, 28.309165, 96.593, -61.367, 19267, -12409;
1811, 28.324792, 96.593, -60.805, 19267, -12409;
1812, 28.340415, 96.593, -60.243, 19267, -12409;
1813, 28.356047, 96.593, -59.681, 19267, -12409;
1814, 28.371634, 96.593, -59.118, 19267, -12409;
1815, 28.387259, 96.593, -58.556, 19267, -12409;
1816, 28.402866, 96.593, -57.994, 19267, -12409;
1817, 28.418481, 96.593, -57.432, 19267, -12409;
1818, 28.434111, 96.593, -56.869, 19267, -12409;
1819, 28.449713, 96.593, -56.307, 19267, -12409;
1820, 28.465356, 96.593, -55.746, 19267, -12409;
1821, 28.480962, 96.593, -55.183, 19267, -12409;
1822, 28.496576, 96.593, -54.621, 19267, -12409;
1823, 28.512198, 96.593, -54.059, 19267, -12409;
1824, 28.527793, 96.593, -53.497, 19267, -12409;
1825, 28.543442, 96.593, -52.935, 19267, -12409;
1826, 28.559040, 96.593, -52.372, 19267, -12409;
1827, 28.574688, 96.593, -51.811, 19267, -12409;
1828, 28.590480, 96.593, -51.248, 19267, -12409;
1829, 28.605866, 96.593, -50.681, 19267, -12409;
1830, 28.621747, 96.593, -50.124, 19267, -12409;
1831, 28.637118, 96.593, -49.553, 19267, -12409;
1832, 28.652976, 96.593, -48.999, 19267, -12409;
1833, 28.668369, 96.593, -48.429, 19267, -12409;
1834, 28.684251, 96.593, -47.875, 19267, -12409;
1835, 28.699790, 96.593, -47.304, 19267, -12409;
1836, 28.715438, 96.593, -46.742, 19267, -12409;
1837, 28.731086, 96.593, -46.180, 19267, -12409;
1838, 28.746673, 96.593, -45.616, 19267, -12409;
1839, 28.762290, 96.593, -45.055, 19267, -12409;
1840, 28.777895, 96.593, -44.494, 19267, -12409;
1841, 28.793534, 96.593, -43.931, 19267, -12409;
1842, 28.809124, 96.593, -43.369, 19267, -12409;
1843, 28.824776, 96.593, -42.807, 19267, -12409;
1844, 28.840357, 96.593, -42.245, 19267, -12409;
1845, 28.855973, 96.593, -41.683, 19267, -12409;
1846, 28.871594, 96.593, -41.120, 19267, -12409;
1847, 28.887222, 96.593, -40.558, 19267, -12409;
1848, 28.902843, 96.593, -39.996, 19267, -12409;
1849, 28.918450, 96.593, -39.434, 19267, -12409;
1850, 28.934067, 96.593, -38.872, 19267, -12409;
1851, 28.949683, 96.593, -38.309, 19267, -12409;
1852, 28.965312, 96.593, -37.748, 19267, -12409;
1853, 28.980940, 96.593, -37.185, 19267, -12409;
1854, 28.996569, 96.593, -36.623, 19267, -12409;
1855, 29.012177, 96.593, -36.060, 19267, -12409;
1856, 29.027816, 96.593, -35.499, 19267, -12409;
1857, 29.043569, 96.593, -34.936, 19267, -12409;
1858, 29.059183, 96.593, -34.369, 19267, -12409;
1859, 29.074811, 96.593, -33.807, 19267, -12409;
1860, 29.090444, 96.593, -33.244, 19267, -12409;
1861, 29.106066, 96.593, -32.683, 19267, -12409;
1862, 29.121679, 96.593, -32.116, 19267, -12409;
1863, 29.137306, 96.593, -31.554, 19267, -12409;
1864, 29.152930, 96.593, -30.992, 19267, -12409;
1865, 29.168544, 96.593, -30.430, 19267, -12409;
1866, 29.184204, 96.593, -29.868, 19267, -12409;
1867, 29.199792, 96.593, -29.305, 19267, -12409;
1868, 29.215410, 96.593, -28.744, 19267, -12409;
1869, 29.231032, 96.593, -28.181, 19267, -12409;
1870, 29.246640, 96.593, -27.619, 19267, -12409;
1871, 29.262252, 96.593, -27.057, 19267, -12409;
1872, 29.277869, 96.593, -26.495, 19267, -12409;
1873, 29.293474, 96.593, -25.932, 19267, -12409;
1874, 29.309098, 96.593, -25.370, 19267, -12409;
1875, 29.324707, 96.593, -24.795, 19267, -12409;
1876, 29.340339, 96.593, -24.245, 19267, -12409;
1877, 29.355952, 96.593, -23.684, 19267, -12409;
1878, 29.371550, 96.593, -23.122, 19267, -12409;
1879, 29.387176, 96.593, -22.559, 19267, -12409;
1880, 29.402785, 96.593, -21.997, 19267, -12409;
1881, 29.418419, 96.593, -21.434, 19267, -12409;
1882, 29.434038, 96.593, -20.873, 19267, -12409;
1883, 29.449686, 96.593, -20.311, 19267, -12409;
1884, 29.465289, 96.593, -19.749, 19267, -12409;
1885, 29.481059, 96.593, -19.186, 19267, -12409;
1886, 29.496668, 96.593, -18.619, 19267, -12409;
1887, 29.512286, 96.593, -18.057, 19267, -12409;
1888, 29.527904, 96.593, -17.496, 19267, -12409;
1889, 29.543542, 96.593, -16.933, 19267, -12409;
1890, 29.559152, 96.593, -16.371, 19267, -12409;
1891, 29.574806, 96.593, -15.805, 19267, -12409;
1892, 29.590405, 96.593, -15.243, 19267, -12409;
1893, 29.606048, 96.593, -14.681, 19267, -12409;
1894, 29.621643, 96.593, -14.119, 19267, -12409;
1895, 29.637277, 96.593, -13.556, 19267, -12409;
1896, 29.652883, 96.593, -12.994, 19267, -12409;
1897, 29.668490, 96.593, -12.432, 19267, -12409;
1898, 29.684089, 96.593, -11.870, 19267, -12409;
1899, 29.699718, 96.593, -11.307, 19267, -12409;
1900, 29.715352, 96.593, -10.746, 19267, -12409;
1901, 29.730941, 96.593, -10.183, 19267, -12409;
1902, 29.746576, 96.593, -9.621, 19267, -12409;
1903, 29.762187, 96.593, -9.059, 19267, -12409;
1904, 29.777818, 96.593, -8.497, 19267, -12409;
1905, 29.793433, 96.593, -7.934, 19267, -12409;
1906, 29.809035, 96.593, -7.373, 19267, -12409;
1907, 29.824661, 96.593, -6.810, 19267, -12409;
1908, 29.840274, 96.593, -6.248, 19267, -12409;
1909, 29.855929, 96.593, -5.686, 19267, -12409;
1910, 29.871535, 96.593, -5.124, 19267, -12409;
1911, 29.887171, 96.593, -4.561, 19267, -12409;
1912, 29.902777, 96.593, -4.000, 19267, -12409;
1913, 29.918413, 96.593, -3.433, 19267, -12409;
1914, 29.934172, 96.593, -2.870, 19267, -12409;
1915, 29.949797, 96.593, -2.308, 19267, -12409;
1916, 29.965417, 96.593, -1.746, 19267, -12409;
1917, 29.981057, 96.593, -1.184, 19267, -12409;
1918, 29.996630, 96.593, -0.618, 19267, -12409;
1919, 30.012323, 96.593, -0.059, 19267, -12409;
1920, 30.027860, 96.593, 0.506, 19267, -12409;
1921, 30.043577, 96.593, 1.066, 19267, -12409;
1922, 30.059091, 96.593, 1.631, 19267, -12409;
1923, 30.074798, 96.593, 2.189, 19267, -12409;
1924, 30.090321, 96.593, 2.755, 19267, -12409;
1925, 30.106002, 96.593, 3.314, 19267, -12409;
1926, 30.121550, 96.593, 3.879, 19267, -12409;
1927, 30.137243, 96.593, 4.438, 19267, -12409;
1928, 30.152780, 96.593, 5.004, 19267, -12409;
1929, 30.168475, 96.593, 5.562, 19267, -12409;
1930, 30.184034, 96.593, 6.128, 19267, -12409;
1931, 30.199707, 96.593, 6.687, 19267, -12409;
1932, 30.215255, 96.593, 7.252, 19267, -12409;
1933, 30.230955, 96.593, 7.811, 19267, -12409;
1934, 30.246484, 96.593, 8.379, 19267, -12409;
1935, 30.262177, 96.593, 8.936, 19267, -12409;
1936, 30.277759, 96.593, 9.501, 19267, -12409;
1937, 30.293402, 96.593, 10.064, 19267, -12409;
1938, 30.309028, 96.593, 10.626, 19267, -12409;
1939, 30.324661, 96.593, 11.188, 19267, -12409;
1940, 30.340264, 96.593, 11.750, 19267, -12409;
1941, 30.355896, 96.593, 12.312, 19267, -12409;
1942, 30.371622, 96.593, 12.875, 19267, -12409;
1943, 30.387265, 96.593, 13.441, 19267, -12409;
1944, 30.402889, 96.593, 14.003, 19267, -12409;
1945, 30.418504, 96.593, 14.565, 19267, -12409;
1946, 30.434149, 96.593, 15.127, 19267, -12409;
1947, 30.449749, 96.593, 15.694, 19267, -12409;
1948, 30.465357, 96.593, 16.256, 19267, -12409;
1949, 30.480986, 96.593, 16.818, 19267, -12409;
1950, 30.496608, 96.593, 17.376, 19267, -12409;
1951, 30.512232, 96.593, 17.942, 19267, -12409;
1952, 30.527843, 96.593, 18.504, 19267, -12409;
1953, 30.543432, 96.593, 19.067, 19267, -12409;
1954, 30.559050, 96.593, 19.625, 19267, -12409;
1955, 30.574673, 96.593, 20.187, 19267, -12409;
1956, 30.590306, 96.593, 20.749, 19267, -12409;
1957, 30.605911, 96.593, 21.315, 19267, -12409;
1958, 30.621537, 96.593, 21.877, 19267, -12409;
1959, 30.637148, 96.593, 22.440, 19267, -12409;
1960, 30.652746, 96.593, 23.006, 19267, -12409;
1961, 30.668382, 96.593, 23.567, 19267, -12409;
1962, 30.684028, 96.593, 24.126, 19267, -12409;
1963, 30.699637, 96.593, 24.689, 19267, -12409;
1964, 30.715267, 96.593, 25.251, 19267, -12409;
1965, 30.730880, 96.593, 25.813, 19267, -12409;
1966, 30.746516, 96.593, 26.375, 19267, -12409;
1967, 30.762139, 96.593, 26.937, 19267, -12409;
1968, 30.777775, 96.593, 27.499, 19267, -12409;
1969, 30.793383, 96.593, 28.067, 19267, -12409;
1970, 30.809115, 96.593, 28.629, 19267, -12409;
1971, 30.824795, 96.593, 29.191, 19267, -12409;
1972, 30.840370, 96.593, 29.757, 19267, -12409;
1973, 30.855999, 96.593, 30.315, 19267, -12409;
1974, 30.871637, 96.593, 30.881, 19267, -12409;
1975, 30.887264, 96.593, 31.443, 19267, -12409;
1976, 30.902858, 96.593, 32.005, 19267, -12409;
1977, 30.918459, 96.593, 32.567, 19267, -12409;
1978, 30.934078, 96.593, 33.126, 19267, -12409;
1979, 30.949691, 96.593, 33.689, 19267, -12409;
1980, 30.965322, 96.593, 34.250, 19267, -12409;
1981, 30.980929, 96.593, 34.817, 19267, -12409;
1982, 30.996548, 96.593, 35.379, 19267, -12409;
1983, 31.012156, 96.593, 35.941, 19267, -12409;
1984, 31.027772, 96.593, 36.499, 19267, -12409;
1985, 31.043421, 96.593, 37.065, 19267, -12409;
1986, 31.059013, 96.593, 37.627, 19267, -12409;
1987, 31.074642, 96.593, 38.189, 19267, -12409;
1988, 31.090251, 96.593, 38.752, 19267, -12409;
