Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
2443, 38.185475, 282.787, -65.819, 20983, -19893;
2444, 38.201089, 282.787, -65.257, 20983, -19893;
2445, 38.216714, 282.787, -64.696, 20983, -19893;
2446, 38.232341, 282.787, -64.133, 20983, -19893;
2447, 38.247959, 282.787, -63.572, 20983, -19893;
2448, 38.263582, 282.787, -63.009, 20983, -19893;
2449, 38.279208, 282.787, -62.447, 20983, -19893;
2450, 38.294837, 282.787, -61.884, 20983, -19893;
2451, 38.310466, 282.787, -61.322, 20983, -19893;
2452, 38.326102, 282.787, -60.759, 20983, -19893;
2453, 38.341701, 282.787, -60.196, 20983, -19893;
2454, 38.357336, 282.787, -59.635, 20983, -19893;
2455, 38.373089, 282.787, -59.069, 20983, -19893;
2456, 38.388709, 282.787, -58.506, 20983, -19893;
2457, 38.404328, 282.787, -57.945, 20983, -19893;
2458, 38.419959, 282.787, -57.382, 20983, -19893;
2459, 38.435568, 282.787, -56.820, 20983, -19893;
2460, 38.451213, 282.787, -56.258, 20983, -19893;
2461, 38.466792, 282.787, -55.696, 20983, -19893;
2462, 38.482431, 282.787, -55.133, 20983, -19893;
2463, 38.498020, 282.787, -54.567, 20983, -19893;
2464, 38.513642, 282.787, -54.009, 20983, -19893;
2465, 38.529258, 282.787, -53.448, 20983, -19893;
2466, 38.544894, 282.787, -52.885, 20983, -19893;
2467, 38.560505, 282.787, -52.323, 20983, -19893;
2468, 38.576113, 282.787, -51.760, 20983, -19893;
2469, 38.591746, 282.787, -51.195, 20983, -19893;
2470, 38.607369, 282.787, -50.636, 20983, -19893;
2471, 38.622965, 282.787, -50.074, 20983, -19893;
2472, 38.638624, 282.787, -49.508, 20983, -19893;
2473, 38.654202, 282.787, -48.946, 20983, -19893;
2474, 38.669905, 282.787, -48.387, 20983, -19893;
2475, 38.685454, 282.787, -47.822, 20983, -19893;
2476, 38.701164, 282.787, -47.258, 20983, -19893;
2477, 38.716713, 282.787, -46.692, 20983, -19893;
2478, 38.732365, 282.787, -46.135, 20983, -19893;
2479, 38.747988, 282.787, -45.573, 20983, -19893;
2480, 38.763606, 282.787, -45.005, 20983, -19893;
2481, 38.779363, 282.787, -44.443, 20983, -19893;
2482, 38.794990, 282.787, -43.881, 20983, -19893;
2483, 38.810619, 282.787, -43.319, 20983, -19893;
2484, 38.826236, 282.787, -42.756, 20983, -19893;
2485, 38.841846, 282.787, -42.191, 20983, -19893;
2486, 38.857462, 282.787, -41.628, 20983, -19893;
2487, 38.873095, 282.787, -41.066, 20983, -19893;
2488, 38.888720, 282.787, -40.494, 20983, -19893;
2489, 38.904323, 282.787, -39.941, 20983, -19893;
2490, 38.919937, 282.787, -39.379, 20983, -19893;
2491, 38.935570, 282.787, -38.817, 20983, -19893;
2492, 38.951231, 282.787, -38.255, 20983, -19893;
2493, 38.966790, 282.787, -37.693, 20983, -19893;
2494, 38.982405, 282.787, -37.131, 20983, -19893;
2495, 38.998008, 282.787, -36.569, 20983, -19893;
2496, 39.013630, 282.787, -36.006, 20983, -19893;
2497, 39.029259, 282.787, -35.444, 20983, -19893;
2498, 39.044886, 282.787, -34.882, 20983, -19893;
2499, 39.060509, 282.787, -34.320, 20983, -19893;
2500, 39.076104, 282.787, -33.756, 20983, -19893;
2501, 39.091736, 282.787, -33.196, 20983, -19893;
2502, 39.107364, 282.787, -32.633, 20983, -19893;
2503, 39.123007, 282.787, -32.070, 20983, -19893;
2504, 39.138638, 282.787, -31.509, 20983, -19893;
2505, 39.154242, 282.787, -30.947, 20983, -19893;
2506, 39.169853, 282.787, -30.384, 20983, -19893;
2507, 39.185599, 282.787, -29.818, 20983, -19893;
2508, 39.201252, 282.787, -29.255, 20983, -19893;
2509, 39.216849, 282.787, -28.693, 20983, -19893;
2510, 39.232482, 282.787, -28.130, 20983, -19893;
2511, 39.248104, 282.787, -27.565, 20983, -19893;
2512, 39.263718, 282.787, -27.007, 20983, -19893;
2513, 39.279346, 282.787, -26.441, 20983, -19893;
2514, 39.294949, 282.787, -25.877, 20983, -19893;
2515, 39.310571, 282.787, -25.317, 20983, -19893;
2516, 39.326191, 282.787, -24.754, 20983, -19893;
2517, 39.341843, 282.787, -24.192, 20983, -19893;
2518, 39.357431, 282.787, -23.629, 20983, -19893;
2519, 39.373061, 282.787, -23.068, 20983, -19893;
2520, 39.388654, 282.787, -22.505, 20983, -19893;
2521, 39.404292, 282.787, -21.943, 20983, -19893;
2522, 39.419918, 282.787, -21.381, 20983, -19893;
2523, 39.435517, 282.787, -20.819, 20983, -19893;
2524, 39.451149, 282.787, -20.256, 20983, -19893;
2525, 39.466740, 282.787, -19.695, 20983, -19893;
2526, 39.482376, 282.787, -19.133, 20983, -19893;
2527, 39.497975, 282.787, -18.570, 20983, -19893;
2528, 39.513802, 282.787, -18.014, 20983, -19893;
2529, 39.529162, 282.787, -17.446, 20983, -19893;
2530, 39.545043, 282.787, -16.892, 20983, -19893;
2531, 39.560423, 282.787, -16.318, 20983, -19893;
2532, 39.576292, 282.787, -15.765, 20983, -19893;
2533, 39.591670, 282.787, -15.194, 20983, -19893;
2534, 39.607556, 282.787, -14.641, 20983, -19893;
2535, 39.623104, 282.787, -14.069, 20983, -19893;
2536, 39.638741, 282.787, -13.510, 20983, -19893;
2537, 39.654355, 282.787, -12.945, 20983, -19893;
2538, 39.669984, 282.787, -12.383, 20983, -19893;
2539, 39.685595, 282.787, -11.821, 20983, -19893;
2540, 39.701265, 282.787, -11.258, 20983, -19893;
2541, 39.716848, 282.787, -10.690, 20983, -19893;
2542, 39.732466, 282.787, -10.128, 20983, -19893;
2543, 39.748094, 282.787, -9.566, 20983, -19893;
2544, 39.763721, 282.787, -9.004, 20983, -19893;
2545, 39.779335, 282.787, -8.442, 20983, -19893;
2546, 39.794950, 282.787, -7.878, 20983, -19893;
2547, 39.810543, 282.787, -7.317, 20983, -19893;
2548, 39.826181, 282.787, -6.755, 20983, -19893;
2549, 39.841804, 282.787, -6.191, 20983, -19893;
2550, 39.857415, 282.787, -5.630, 20983, -19893;
2551, 39.873021, 282.787, -5.069, 20983, -19893;
2552, 39.888660, 282.787, -4.506, 20983, -19893;
2553, 39.904262, 282.787, -3.944, 20983, -19893;
2554, 39.919885, 282.787, -3.382, 20983, -19893;
2555, 39.935514, 282.787, -2.821, 20983, -19893;
2556, 39.951149, 282.787, -2.258, 20983, -19893;
2557, 39.966758, 282.787, -1.696, 20983, -19893;
2558, 39.982397, 282.787, -1.133, 20983, -19893;
2559, 39.998024, 282.787, -0.571, 20983, -19893;
2560, 40.013637, 282.787, -0.009, 20983, -19893;
2561, 40.029367, 282.787, 0.557, 20983, -19893;
2562, 40.044995, 282.787, 1.120, 20983, -19893;
2563, 40.060619, 282.787, 1.682, 20983, -19893;
2564, 40.076266, 282.787, 2.244, 20983, -19893;
2565, 40.091862, 282.787, 2.810, 20983, -19893;
2566, 40.107481, 282.787, 3.369, 20983, -19893;
2567, 40.123110, 282.787, 3.934, 20983, -19893;
2568, 40.138722, 282.787, 4.497, 20983, -19893;
2569, 40.154331, 282.787, 5.058, 20983, -19893;
2570, 40.169963, 282.787, 5.621, 20983, -19893;
2571, 40.185586, 282.787, 6.183, 20983, -19893;
2572, 40.201207, 282.787, 6.745, 20983, -19893;
2573, 40.216804, 282.787, 7.307, 20983, -19893;
2574, 40.232433, 282.787, 7.870, 20983, -19893;
2575, 40.248058, 282.787, 8.432, 20983, -19893;
2576, 40.263649, 282.787, 8.994, 20983, -19893;
2577, 40.279293, 282.787, 9.556, 20983, -19893;
2578, 40.294892, 282.787, 10.119, 20983, -19893;
2579, 40.310506, 282.787, 10.681, 20983, -19893;
2580, 40.326114, 282.787, 11.243, 20983, -19893;
2581, 40.341761, 282.787, 11.805, 20983, -19893;
2582, 40.357379, 282.787, 12.368, 20983, -19893;
2583, 40.373009, 282.787, 12.929, 20983, -19893;
2584, 40.388627, 282.787, 13.492, 20983, -19893;
2585, 40.404251, 282.787, 14.054, 20983, -19893;
2586, 40.419868, 282.787, 14.616, 20983, -19893;
2587, 40.435511, 282.787, 15.181, 20983, -19893;
2588, 40.451292, 282.787, 15.746, 20983, -19893;
2589, 40.466887, 282.787, 16.308, 20983, -19893;
2590, 40.482511, 282.787, 16.871, 20983, -19893;
2591, 40.498105, 282.787, 17.432, 20983, -19893;
2592, 40.513763, 282.787, 17.995, 20983, -19893;
2593, 40.529382, 282.787, 18.557, 20983, -19893;
2594, 40.544981, 282.787, 19.124, 20983, -19893;
2595, 40.560606, 282.787, 19.686, 20983, -19893;
2596, 40.576241, 282.787, 20.248, 20983, -19893;
2597, 40.591830, 282.787, 20.809, 20983, -19893;
2598, 40.607452, 282.787, 21.372, 20983, -19893;
2599, 40.623060, 282.787, 21.933, 20983, -19893;
2600, 40.638685, 282.787, 22.496, 20983, -19893;
2601, 40.654305, 282.787, 23.057, 20983, -19893;
2602, 40.669937, 282.787, 23.621, 20983, -19893;
2603, 40.685547, 282.787, 24.184, 20983, -19893;
2604, 40.701298, 282.787, 24.745, 20983, -19893;
2605, 40.716774, 282.787, 25.306, 20983, -19893;
2606, 40.732387, 282.787, 25.869, 20983, -19893;
2607, 40.747994, 282.787, 26.433, 20983, -19893;
2608, 40.763625, 282.787, 26.994, 20983, -19893;
2609, 40.779244, 282.787, 27.556, 20983, -19893;
2610, 40.794881, 282.787, 28.118, 20983, -19893;
2611, 40.810494, 282.787, 28.680, 20983, -19893;
2612, 40.826109, 282.787, 29.242, 20983, -19893;
2613, 40.841759, 282.787, 29.804, 20983, -19893;
2614, 40.857383, 282.787, 30.367, 20983, -19893;
2615, 40.872985, 282.787, 30.929, 20983, -19893;
2616, 40.888617, 282.787, 31.491, 20983, -19893;
2617, 40.904367, 282.787, 32.052, 20983, -19893;
2618, 40.920002, 282.787, 32.619, 20983, -19893;
2619, 40.935634, 282.787, 33.182, 20983, -19893;
2620, 40.951079, 282.787, 33.748, 20983, -19893;
2621, 40.966878, 282.787, 34.302, 20983, -19893;
2622, 40.982331, 282.787, 34.873, 20983, -19893;
2623, 40.998113, 282.787, 35.426, 20983, -19893;
2624, 41.013671, 282.787, 35.996, 20983, -19893;
2625, 41.029335, 282.787, 36.555, 20983, -19893;
2626, 41.044925, 282.787, 37.123, 20983, -19893;
2627, 41.060583, 282.787, 37.679, 20983, -19893;
2628, 41.076001, 282.787, 38.245, 20983, -19893;
2629, 41.091807, 282.787, 38.803, 20983, -19893;
2630, 41.107385, 282.787, 39.369, 20983, -19893;
2631, 41.123051, 282.787, 39.927, 20983, -19893;
2632, 41.138477, 282.787, 40.494, 20983, -19893;
2633, 41.154280, 282.787, 41.047, 20983, -19893;
2634, 41.169848, 282.787, 41.618, 20983, -19893;
2635, 41.185524, 282.787, 42.176, 20983, -19893;
2636, 41.201113, 282.787, 42.742, 20983, -19893;
2637, 41.216738, 282.787, 43.305, 20983, -19893;
2638, 41.232374, 282.787, 43.867, 20983, -19893;
2639, 41.248004, 282.787, 44.429, 20983, -19893;
2640, 41.263616, 282.787, 44.992, 20983, -19893;
2641, 41.279230, 282.787, 45.553, 20983, -19893;
2642, 41.294862, 282.787, 46.116, 20983, -19893;
2643, 41.310485, 282.787, 46.683, 20983, -19893;
2644, 41.326148, 282.787, 47.245, 20983, -19893;
2645, 41.341867, 282.787, 47.809, 20983, -19893;
2646, 41.357491, 282.787, 48.370, 20983, -19893;
2647, 41.373116, 282.787, 48.931, 20983, -19893;
2648, 41.388727, 282.787, 49.494, 20983, -19893;
2649, 41.404349, 282.787, 50.059, 20983, -19893;
2650, 41.419989, 282.787, 50.623, 20983, -19893;
2651, 41.435578, 282.787, 51.185, 20983, -19893;
2652, 41.451266, 282.787, 51.743, 20983, -19893;
2653, 41.466837, 282.787, 52.305, 20983, -19893;
2654, 41.482458, 282.787, 52.871, 20983, -19893;
2655, 41.498061, 282.787, 53.445, 20983, -19893;
2656, 41.513688, 282.787, 53.997, 20983, -19893;
2657, 41.529297, 282.787, 54.557, 20983, -19893;
2658, 41.544895, 282.787, 55.120, 20983, -19893;
2659, 41.560514, 282.787, 55.681, 20983, -19893;
2660, 41.576130, 282.787, 56.240, 20983, -19893;
2661, 41.591741, 282.787, 56.805, 20983, -19893;
2662, 41.607369, 282.787, 57.368, 20983, -19893;
2663, 41.622985, 282.787, 57.930, 20983, -19893;
2664, 41.638613, 282.787, 58.493, 20983, -19893;
2665, 41.654252, 282.787, 59.054, 20983, -19893;
2666, 41.669891, 282.787, 59.617, 20983, -19893;
2667, 41.685488, 282.787, 60.180, 20983, -19893;
2668, 41.701142, 282.787, 60.742, 20983, -19893;
2669, 41.716763, 282.787, 61.304, 20983, -19893;
2670, 41.732390, 282.787, 61.866, 20983, -19893;
2671, 41.747990, 282.787, 62.428, 20983, -19893;
2672, 41.763767, 282.787, 62.995, 20983, -19893;
2673, 41.779373, 282.787, 63.557, 20983, -19893;
2674, 41.794990, 282.787, 64.120, 20983, -19893;
2675, 41.810615, 282.787, 64.682, 20983, -19893;
2676, 41.826240, 282.787, 65.244, 20983, -19893;
2677, 41.841860, 282.787, 65.805, 20983, -19893;
2678, 41.857478, 282.787, 66.368, 20983, -19893;
2679, 41.873067, 282.787, 66.934, 20983, -19893;
2680, 41.888690, 282.787, 67.492, 20983, -19893;
2681, 41.904319, 282.787, 68.054, 20983, -19893;
2682, 41.919923, 282.787, 68.617, 20983, -19893;
2683, 41.935546, 282.787, 69.178, 20983, -19893;
2684, 41.951206, 282.787, 69.741, 20983, -19893;
2685, 41.966770, 282.787, 70.307, 20983, -19893;
2686, 41.982401, 282.787, 70.865, 20983, -19893;
2687, 41.998001, 282.787, 71.428, 20983, -19893;
2688, 42.013642, 282.787, 71.994, 20983, -19893;
2689, 42.029296, 282.787, 72.555, 20983, -19893;
2690, 42.044873, 282.787, 73.118, 20983, -19893;
2691, 42.060562, 282.787, 73.680, 20983, -19893;
2692, 42.076100, 282.787, 74.242, 20983, -19893;
2693, 42.091806, 282.787, 74.808, 20983, -19893;
2694, 42.107398, 282.787, 75.373, 20983, -19893;
2695, 42.123010, 282.787, 75.928, 20983, -19893;
2696, 42.138637, 282.787, 76.491, 20983, -19893;
2697, 42.154269, 282.787, 77.058, 20983, -19893;
2698, 42.170026, 282.787, 77.621, 20983, -19893;
2699, 42.185643, 282.787, -281.817, 20983, -19893;
2700, 42.201318, 282.787, -281.254, 20983, -19893;
2701, 42.216890, 282.787, -280.692, 20983, -19893;
2702, 42.232515, 282.787, -280.126, 20983, -19893;
2703, 42.248113, 282.787, -279.565, 20983, -19893;
2704, 42.263742, 282.787, -279.002, 20983, -19893;
2705, 42.279352, 282.787, -278.440, 20983, -19893;
2706, 42.294981, 282.787, -277.876, 20983, -19893;
2707, 42.310606, 282.787, -277.316, 20983, -19893;
2708, 42.326218, 282.787, -276.753, 20983, -19893;
2709, 42.341824, 282.787, -276.192, 20983, -19893;
2710, 42.357456, 282.787, -275.629, 20983, -19893;
2711, 42.373060, 282.787, -275.067, 20983, -19893;
2712, 42.388691, 282.787, -274.504, 20983, -19893;
2713, 42.404297, 282.787, -273.943, 20983, -19893;
2714, 42.419919, 282.787, -273.380, 20983, -19893;
2715, 42.435517, 282.787, -272.816, 20983, -19893;
2716, 42.451188, 282.787, -272.256, 20983, -19893;
2717, 42.466785, 282.787, -271.694, 20983, -19893;
2718, 42.482402, 282.787, -271.131, 20983, -19893;
2719, 42.498043, 282.787, -270.570, 20983, -19893;
2720, 42.513648, 282.787, -270.008, 20983, -19893;
2721, 42.529281, 282.787, -269.446, 20983, -19893;
2722, 42.544909, 282.787, -268.883, 20983, -19893;
2723, 42.560511, 282.787, -268.322, 20983, -19893;
2724, 42.576250, 282.787, -267.753, 20983, -19893;
2725, 42.591908, 282.787, -267.192, 20983, -19893;
2726, 42.607534, 282.787, -266.629, 20983, -19893;
2727, 42.623142, 282.787, -266.068, 20983, -19893;
2728, 42.638772, 282.787, -265.505, 20983, -19893;
2729, 42.654386, 282.787, -264.940, 20983, -19893;
2730, 42.670016, 282.787, -264.377, 20983, -19893;
2731, 42.685607, 282.787, -263.815, 20983, -19893;
2732, 42.701256, 282.787, -263.252, 20983, -19893;
2733, 42.716842, 282.787, -262.691, 20983, -19893;
2734, 42.732480, 282.787, -262.128, 20983, -19893;
2735, 42.748093, 282.787, -261.566, 20983, -19893;
2736, 42.763709, 282.787, -261.003, 20983, -19893;
2737, 42.779336, 282.787, -260.442, 20983, -19893;
2738, 42.794935, 282.787, -259.878, 20983, -19893;
2739, 42.810547, 282.787, -259.318, 20983, -19893;
2740, 42.826210, 282.787, -258.755, 20983, -19893;
2741, 42.841796, 282.787, -258.191, 20983, -19893;
2742, 42.857418, 282.787, -257.630, 20983, -19893;
2743, 42.873044, 282.787, -257.069, 20983, -19893;
2744, 42.888856, 282.787, -256.506, 20983, -19893;
2745, 42.904236, 282.787, -255.939, 20983, -19893;
2746, 42.920103, 282.787, -255.385, 20983, -19893;
2747, 42.935482, 282.787, -254.810, 20983, -19893;
2748, 42.951347, 282.787, -254.257, 20983, -19893;
2749, 42.966735, 282.787, -253.686, 20983, -19893;
2750, 42.982610, 282.787, -253.133, 20983, -19893;
2751, 42.997971, 282.787, -252.562, 20983, -19893;
2752, 43.013851, 282.787, -252.009, 20983, -19893;
2753, 43.029442, 282.787, -251.438, 20983, -19893;
2754, 43.045065, 282.787, -250.873, 20983, -19893;
2755, 43.060680, 282.787, -250.314, 20983, -19893;
2756, 43.076325, 282.787, -249.751, 20983, -19893;
2757, 43.091907, 282.787, -249.188, 20983, -19893;
2758, 43.107491, 282.787, -248.626, 20983, -19893;
2759, 43.123113, 282.787, -248.071, 20983, -19893;
2760, 43.138720, 282.787, -247.508, 20983, -19893;
2761, 43.154345, 282.787, -246.946, 20983, -19893;
2762, 43.169970, 282.787, -246.384, 20983, -19893;
2763, 43.185576, 282.787, -245.821, 20983, -19893;
2764, 43.201221, 282.787, -245.259, 20983, -19893;
2765, 43.216807, 282.787, -244.697, 20983, -19893;
2766, 43.232438, 282.787, -244.135, 20983, -19893;
2767, 43.248044, 282.787, -243.573, 20983, -19893;
2768, 43.263676, 282.787, -243.010, 20983, -19893;
2769, 43.279279, 282.787, -242.449, 20983, -19893;
2770, 43.294895, 282.787, -241.886, 20983, -19893;
2771, 43.310527, 282.787, -241.324, 20983, -19893;
2772, 43.326152, 282.787, -240.762, 20983, -19893;
2773, 43.341774, 282.787, -240.200, 20983, -19893;
2774, 43.357404, 282.787, -239.637, 20983, -19893;
2775, 43.373009, 282.787, -239.076, 20983, -19893;
2776, 43.388642, 282.787, -238.513, 20983, -19893;
2777, 43.404268, 282.787, -237.951, 20983, -19893;
2778, 43.420005, 282.787, -237.384, 20983, -19893;
2779, 43.435632, 282.787, -236.821, 20983, -19893;
2780, 43.451275, 282.787, -236.259, 20983, -19893;
2781, 43.466888, 282.787, -235.697, 20983, -19893;
2782, 43.482507, 282.787, -235.135, 20983, -19893;
2783, 43.498132, 282.787, -234.570, 20983, -19893;
2784, 43.513747, 282.787, -234.007, 20983, -19893;
2785, 43.529360, 282.787, -233.445, 20983, -19893;
2786, 43.544995, 282.787, -232.883, 20983, -19893;
2787, 43.560597, 282.787, -232.321, 20983, -19893;
2788, 43.576209, 282.787, -231.759, 20983, -19893;
2789, 43.591842, 282.787, -231.197, 20983, -19893;
2790, 43.607450, 282.787, -230.634, 20983, -19893;
2791, 43.623068, 282.787, -230.072, 20983, -19893;
2792, 43.638690, 282.787, -229.510, 20983, -19893;
2793, 43.654298, 282.787, -228.948, 20983, -19893;
2794, 43.669908, 282.787, -228.386, 20983, -19893;
2795, 43.685532, 282.787, -227.823, 20983, -19893;
2796, 43.701223, 282.787, -227.261, 20983, -19893;
2797, 43.716762, 282.787, -226.699, 20983, -19893;
2798, 43.732388, 282.787, -226.136, 20983, -19893;
2799, 43.748019, 282.787, -225.575, 20983, -19893;
2800, 43.763634, 282.787, -225.012, 20983, -19893;
2801, 43.779257, 282.787, -224.451, 20983, -19893;
2802, 43.794899, 282.787, -223.888, 20983, -19893;
2803, 43.810519, 282.787, -223.326, 20983, -19893;
2804, 43.826152, 282.787, -222.763, 20983, -19893;
2805, 43.841759, 282.787, -222.196, 20983, -19893;
2806, 43.857506, 282.787, -221.633, 20983, -19893;
2807, 43.873128, 282.787, -221.072, 20983, -19893;
2808, 43.888761, 282.787, -220.509, 20983, -19893;
2809, 43.904378, 282.787, -219.947, 20983, -19893;
2810, 43.920022, 282.787, -219.384, 20983, -19893;
2811, 43.935621, 282.787, -218.820, 20983, -19893;
2812, 43.951245, 282.787, -218.257, 20983, -19893;
2813, 43.966852, 282.787, -217.695, 20983, -19893;
2814, 43.982477, 282.787, -217.132, 20983, -19893;
2815, 43.998085, 282.787, -216.570, 20983, -19893;
2816, 44.013724, 282.787, -216.008, 20983, -19893;
2817, 44.029336, 282.787, -215.447, 20983, -19893;
2818, 44.044994, 282.787, -214.866, 20983, -19893;
2819, 44.060589, 282.787, -214.316, 20983, -19893;
2820, 44.076210, 282.787, -213.754, 20983, -19893;
2821, 44.091838, 282.787, -213.192, 20983, -19893;
2822, 44.107450, 282.787, -212.629, 20983, -19893;
2823, 44.123045, 282.787, -212.066, 20983, -19893;
2824, 44.138648, 282.787, -211.505, 20983, -19893;
2825, 44.154269, 282.787, -210.943, 20983, -19893;
2826, 44.169897, 282.787, -210.381, 20983, -19893;
2827, 44.185534, 282.787, -209.818, 20983, -19893;
2828, 44.201156, 282.787, -209.255, 20983, -19893;
2829, 44.216768, 282.787, -208.695, 20983, -19893;
2830, 44.232393, 282.787, -208.132, 20983, -19893;
2831, 44.248039, 282.787, -207.570, 20983, -19893;
2832, 44.263665, 282.787, -207.008, 20983, -19893;
2833, 44.279269, 282.787, -206.446, 20983, -19893;
2834, 44.295023, 282.787, -205.883, 20983, -19893;
2835, 44.310637, 282.787, -205.317, 20983, -19893;
2836, 44.326318, 282.787, -204.755, 20983, -19893;
2837, 44.341736, 282.787, -204.187, 20983, -19893;
2838, 44.357545, 282.787, -203.630, 20983, -19893;
2839, 44.372986, 282.787, -203.064, 20983, -19893;
2840, 44.388784, 282.787, -202.510, 20983, -19893;
2841, 44.404217, 282.787, -201.940, 20983, -19893;
