Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1506, 23.544586, 250.774, -232.887, 7116, -8862;
1507, 23.560263, 250.774, -232.327, 7116, -8862;
1508, 23.575852, 250.774, -231.765, 7116, -8862;
1509, 23.591465, 250.774, -231.205, 7116, -8862;
1510, 23.607095, 250.774, -230.643, 7116, -8862;
1511, 23.622678, 250.774, -230.081, 7116, -8862;
1512, 23.638311, 250.774, -229.519, 7116, -8862;
1513, 23.653936, 250.774, -228.956, 7116, -8862;
1514, 23.669570, 250.774, -228.391, 7116, -8862;
1515, 23.685175, 250.774, -227.831, 7116, -8862;
1516, 23.700771, 250.774, -227.269, 7116, -8862;
1517, 23.716394, 250.774, -226.709, 7116, -8862;
1518, 23.731994, 250.774, -226.143, 7116, -8862;
1519, 23.747626, 250.774, -225.583, 7116, -8862;
1520, 23.763256, 250.774, -225.019, 7116, -8862;
1521, 23.778842, 250.774, -224.458, 7116, -8862;
1522, 23.794479, 250.774, -223.896, 7116, -8862;
1523, 23.810081, 250.774, -223.331, 7116, -8862;
1524, 23.825709, 250.774, -222.773, 7116, -8862;
1525, 23.841480, 250.774, -222.211, 7116, -8862;
1526, 23.857077, 250.774, -221.643, 7116, -8862;
1527, 23.872713, 250.774, -221.078, 7116, -8862;
1528, 23.888320, 250.774, -220.517, 7116, -8862;
1529, 23.903978, 250.774, -219.959, 7116, -8862;
1530, 23.919575, 250.774, -219.393, 7116, -8862;
1531, 23.935194, 250.774, -218.830, 7116, -8862;
1532, 23.950838, 250.774, -218.267, 7116, -8862;
1533, 23.966464, 250.774, -217.703, 7116, -8862;
1534, 23.982060, 250.774, -217.138, 7116, -8862;
1535, 23.997710, 250.774, -216.581, 7116, -8862;
1536, 24.013322, 250.774, -216.019, 7116, -8862;
1537, 24.028899, 250.774, -215.458, 7116, -8862;
1538, 24.044586, 250.774, -214.894, 7116, -8862;
1539, 24.060226, 250.774, -214.326, 7116, -8862;
1540, 24.075773, 250.774, -213.766, 7116, -8862;
1541, 24.091375, 250.774, -213.206, 7116, -8862;
1542, 24.107015, 250.774, -212.646, 7116, -8862;
1543, 24.122654, 250.774, -212.083, 7116, -8862;
1544, 24.138271, 250.774, -211.522, 7116, -8862;
1545, 24.153868, 250.774, -210.958, 7116, -8862;
1546, 24.169494, 250.774, -210.395, 7116, -8862;
1547, 24.185060, 250.774, -209.832, 7116, -8862;
1548, 24.200705, 250.774, -209.271, 7116, -8862;
1549, 24.216317, 250.774, -208.710, 7116, -8862;
1550, 24.231914, 250.774, -208.148, 7116, -8862;
1551, 24.247501, 250.774, -207.587, 7116, -8862;
1552, 24.263151, 250.774, -207.030, 7116, -8862;
1553, 24.278788, 250.774, -206.467, 7116, -8862;
1554, 24.294533, 250.774, -205.906, 7116, -8862;
1555, 24.310145, 250.774, -205.339, 7116, -8862;
1556, 24.325779, 250.774, -204.776, 7116, -8862;
1557, 24.341422, 250.774, -204.213, 7116, -8862;
1558, 24.357045, 250.774, -203.644, 7116, -8862;
1559, 24.372680, 250.774, -203.080, 7116, -8862;
1560, 24.388300, 250.774, -202.517, 7116, -8862;
1561, 24.403970, 250.774, -201.956, 7116, -8862;
1562, 24.419534, 250.774, -201.393, 7116, -8862;
1563, 24.435213, 250.774, -200.830, 7116, -8862;
1564, 24.450786, 250.774, -200.265, 7116, -8862;
1565, 24.466425, 250.774, -199.706, 7116, -8862;
1566, 24.481991, 250.774, -199.140, 7116, -8862;
1567, 24.497647, 250.774, -198.583, 7116, -8862;
1568, 24.513240, 250.774, -198.020, 7116, -8862;
1569, 24.528888, 250.774, -197.459, 7116, -8862;
1570, 24.544434, 250.774, -196.894, 7116, -8862;
1571, 24.560265, 250.774, -196.333, 7116, -8862;
1572, 24.575702, 250.774, -195.768, 7116, -8862;
1573, 24.591362, 250.774, -195.210, 7116, -8862;
1574, 24.606922, 250.774, -194.649, 7116, -8862;
1575, 24.622516, 250.774, -194.083, 7116, -8862;
1576, 24.638219, 250.774, -193.523, 7116, -8862;
1577, 24.653816, 250.774, -192.958, 7116, -8862;
1578, 24.669595, 250.774, -192.397, 7116, -8862;
1579, 24.685053, 250.774, -191.833, 7116, -8862;
1580, 24.700666, 250.774, -191.276, 7116, -8862;
1581, 24.716305, 250.774, -190.713, 7116, -8862;
1582, 24.732029, 250.774, -190.150, 7116, -8862;
1583, 24.747633, 250.774, -189.582, 7116, -8862;
1584, 24.763283, 250.774, -189.021, 7116, -8862;
1585, 24.778908, 250.774, -188.460, 7116, -8862;
1586, 24.794560, 250.774, -187.898, 7116, -8862;
1587, 24.810219, 250.774, -187.332, 7116, -8862;
1588, 24.825764, 250.774, -186.769, 7116, -8862;
1589, 24.841389, 250.774, -186.205, 7116, -8862;
1590, 24.856979, 250.774, -185.642, 7116, -8862;
1591, 24.872636, 250.774, -185.083, 7116, -8862;
1592, 24.888269, 250.774, -184.515, 7116, -8862;
1593, 24.903852, 250.774, -183.958, 7116, -8862;
1594, 24.919480, 250.774, -183.395, 7116, -8862;
1595, 24.935122, 250.774, -182.831, 7116, -8862;
1596, 24.950747, 250.774, -182.270, 7116, -8862;
1597, 24.966339, 250.774, -181.708, 7116, -8862;
1598, 24.981938, 250.774, -181.144, 7116, -8862;
1599, 24.997552, 250.774, -180.586, 7116, -8862;
1600, 25.013137, 250.774, -180.024, 7116, -8862;
1601, 25.028809, 250.774, -179.464, 7116, -8862;
1602, 25.044405, 250.774, -178.895, 7116, -8862;
1603, 25.060033, 250.774, -178.335, 7116, -8862;
1604, 25.075638, 250.774, -177.773, 7116, -8862;
1605, 25.091245, 250.774, -177.213, 7116, -8862;
1606, 25.107109, 250.774, -176.650, 7116, -8862;
1607, 25.122475, 250.774, -176.076, 7116, -8862;
1608, 25.138375, 250.774, -175.523, 7116, -8862;
1609, 25.153732, 250.774, -174.954, 7116, -8862;
1610, 25.169588, 250.774, -174.399, 7116, -8862;
1611, 25.184963, 250.774, -173.831, 7116, -8862;
1612, 25.200863, 250.774, -173.277, 7116, -8862;
1613, 25.216414, 250.774, -172.692, 7116, -8862;
1614, 25.231798, 250.774, -172.138, 7116, -8862;
1615, 25.247717, 250.774, -171.589, 7116, -8862;
1616, 25.263302, 250.774, -171.015, 7116, -8862;
1617, 25.278900, 250.774, -170.457, 7116, -8862;
1618, 25.294493, 250.774, -169.895, 7116, -8862;
1619, 25.310138, 250.774, -169.333, 7116, -8862;
1620, 25.325737, 250.774, -168.768, 7116, -8862;
1621, 25.341361, 250.774, -168.208, 7116, -8862;
1622, 25.356959, 250.774, -167.644, 7116, -8862;
1623, 25.372594, 250.774, -167.082, 7116, -8862;
1624, 25.388223, 250.774, -166.522, 7116, -8862;
1625, 25.403854, 250.774, -165.960, 7116, -8862;
1626, 25.419421, 250.774, -165.396, 7116, -8862;
1627, 25.435046, 250.774, -164.833, 7116, -8862;
1628, 25.450653, 250.774, -164.272, 7116, -8862;
1629, 25.466295, 250.774, -163.711, 7116, -8862;
1630, 25.481880, 250.774, -163.147, 7116, -8862;
1631, 25.497517, 250.774, -162.587, 7116, -8862;
1632, 25.513118, 250.774, -162.025, 7116, -8862;
1633, 25.528777, 250.774, -161.461, 7116, -8862;
1634, 25.544428, 250.774, -160.899, 7116, -8862;
1635, 25.560190, 250.774, -160.334, 7116, -8862;
1636, 25.575791, 250.774, -159.770, 7116, -8862;
1637, 25.591241, 250.774, -159.210, 7116, -8862;
1638, 25.606878, 250.774, -158.647, 7116, -8862;
1639, 25.622686, 250.774, -158.082, 7116, -8862;
1640, 25.638270, 250.774, -157.516, 7116, -8862;
1641, 25.653917, 250.774, -156.956, 7116, -8862;
1642, 25.669489, 250.774, -156.392, 7116, -8862;
1643, 25.685174, 250.774, -155.832, 7116, -8862;
1644, 25.700792, 250.774, -155.271, 7116, -8862;
1645, 25.716429, 250.774, -154.707, 7116, -8862;
1646, 25.732000, 250.774, -154.143, 7116, -8862;
1647, 25.747618, 250.774, -153.582, 7116, -8862;
1648, 25.763216, 250.774, -153.021, 7116, -8862;
1649, 25.778859, 250.774, -152.461, 7116, -8862;
1650, 25.794470, 250.774, -151.898, 7116, -8862;
1651, 25.810083, 250.774, -151.336, 7116, -8862;
1652, 25.825726, 250.774, -150.771, 7116, -8862;
1653, 25.841326, 250.774, -150.209, 7116, -8862;
1654, 25.856916, 250.774, -149.648, 7116, -8862;
1655, 25.872527, 250.774, -149.083, 7116, -8862;
1656, 25.888174, 250.774, -148.525, 7116, -8862;
1657, 25.903790, 250.774, -147.961, 7116, -8862;
1658, 25.919414, 250.774, -147.398, 7116, -8862;
1659, 25.935004, 250.774, -146.833, 7116, -8862;
1660, 25.950808, 250.774, -146.275, 7116, -8862;
1661, 25.966283, 250.774, -145.709, 7116, -8862;
1662, 25.982058, 250.774, -145.143, 7116, -8862;
1663, 25.997664, 250.774, -144.584, 7116, -8862;
1664, 26.013278, 250.774, -144.015, 7116, -8862;
1665, 26.028909, 250.774, -143.459, 7116, -8862;
1666, 26.044522, 250.774, -142.894, 7116, -8862;
1667, 26.060134, 250.774, -142.331, 7116, -8862;
1668, 26.075801, 250.774, -141.768, 7116, -8862;
1669, 26.091438, 250.774, -141.205, 7116, -8862;
1670, 26.107005, 250.774, -140.642, 7116, -8862;
1671, 26.122640, 250.774, -140.081, 7116, -8862;
1672, 26.138294, 250.774, -139.521, 7116, -8862;
1673, 26.153895, 250.774, -138.958, 7116, -8862;
1674, 26.169521, 250.774, -138.397, 7116, -8862;
1675, 26.185107, 250.774, -137.833, 7116, -8862;
1676, 26.200715, 250.774, -137.271, 7116, -8862;
1677, 26.216364, 250.774, -136.706, 7116, -8862;
1678, 26.231948, 250.774, -136.143, 7116, -8862;
1679, 26.247561, 250.774, -135.584, 7116, -8862;
1680, 26.263206, 250.774, -135.024, 7116, -8862;
1681, 26.278795, 250.774, -134.460, 7116, -8862;
1682, 26.294440, 250.774, -133.898, 7116, -8862;
1683, 26.310040, 250.774, -133.334, 7116, -8862;
1684, 26.325655, 250.774, -132.772, 7116, -8862;
1685, 26.341260, 250.774, -132.212, 7116, -8862;
1686, 26.356888, 250.774, -131.651, 7116, -8862;
1687, 26.372673, 250.774, -131.088, 7116, -8862;
1688, 26.388268, 250.774, -130.522, 7116, -8862;
1689, 26.403872, 250.774, -129.957, 7116, -8862;
1690, 26.419533, 250.774, -129.396, 7116, -8862;
1691, 26.435108, 250.774, -128.830, 7116, -8862;
1692, 26.450800, 250.774, -128.273, 7116, -8862;
1693, 26.466383, 250.774, -127.707, 7116, -8862;
1694, 26.482022, 250.774, -127.140, 7116, -8862;
1695, 26.497627, 250.774, -126.579, 7116, -8862;
1696, 26.513291, 250.774, -126.017, 7116, -8862;
1697, 26.528902, 250.774, -125.457, 7116, -8862;
1698, 26.544500, 250.774, -124.895, 7116, -8862;
1699, 26.560144, 250.774, -124.334, 7116, -8862;
1700, 26.575703, 250.774, -123.770, 7116, -8862;
1701, 26.591342, 250.774, -123.208, 7116, -8862;
1702, 26.606979, 250.774, -122.644, 7116, -8862;
1703, 26.622576, 250.774, -122.081, 7116, -8862;
1704, 26.638212, 250.774, -121.522, 7116, -8862;
1705, 26.653814, 250.774, -120.962, 7116, -8862;
1706, 26.669449, 250.774, -120.398, 7116, -8862;
1707, 26.685093, 250.774, -119.836, 7116, -8862;
1708, 26.700674, 250.774, -119.268, 7116, -8862;
1709, 26.716317, 250.774, -118.709, 7116, -8862;
1710, 26.731891, 250.774, -118.145, 7116, -8862;
1711, 26.747528, 250.774, -117.587, 7116, -8862;
1712, 26.763143, 250.774, -117.026, 7116, -8862;
1713, 26.778774, 250.774, -116.463, 7116, -8862;
1714, 26.794523, 250.774, -115.894, 7116, -8862;
1715, 26.810183, 250.774, -115.333, 7116, -8862;
1716, 26.825773, 250.774, -114.773, 7116, -8862;
1717, 26.841382, 250.774, -114.210, 7116, -8862;
1718, 26.856997, 250.774, -113.644, 7116, -8862;
1719, 26.872612, 250.774, -113.080, 7116, -8862;
1720, 26.888294, 250.774, -112.523, 7116, -8862;
1721, 26.903867, 250.774, -111.955, 7116, -8862;
1722, 26.919525, 250.774, -111.393, 7116, -8862;
1723, 26.935089, 250.774, -110.832, 7116, -8862;
1724, 26.950787, 250.774, -110.275, 7116, -8862;
1725, 26.966371, 250.774, -109.708, 7116, -8862;
1726, 26.981992, 250.774, -109.141, 7116, -8862;
1727, 26.997608, 250.774, -108.582, 7116, -8862;
1728, 27.013202, 250.774, -108.020, 7116, -8862;
1729, 27.028831, 250.774, -107.459, 7116, -8862;
1730, 27.044458, 250.774, -106.897, 7116, -8862;
1731, 27.060065, 250.774, -106.336, 7116, -8862;
1732, 27.075672, 250.774, -105.772, 7116, -8862;
1733, 27.091331, 250.774, -105.209, 7116, -8862;
1734, 27.106915, 250.774, -104.648, 7116, -8862;
1735, 27.122550, 250.774, -104.081, 7116, -8862;
1736, 27.138192, 250.774, -103.520, 7116, -8862;
1737, 27.153776, 250.774, -102.962, 7116, -8862;
1738, 27.169394, 250.774, -102.401, 7116, -8862;
1739, 27.185017, 250.774, -101.836, 7116, -8862;
1740, 27.200628, 250.774, -101.272, 7116, -8862;
1741, 27.216357, 250.774, -100.712, 7116, -8862;
1742, 27.231972, 250.774, -100.146, 7116, -8862;
1743, 27.247457, 250.774, -99.586, 7116, -8862;
1744, 27.263252, 250.774, -99.027, 7116, -8862;
1745, 27.278877, 250.774, -98.461, 7116, -8862;
1746, 27.294500, 250.774, -97.897, 7116, -8862;
1747, 27.310096, 250.774, -97.336, 7116, -8862;
1748, 27.325758, 250.774, -96.774, 7116, -8862;
1749, 27.341359, 250.774, -96.210, 7116, -8862;
1750, 27.356969, 250.774, -95.647, 7116, -8862;
1751, 27.372567, 250.774, -95.081, 7116, -8862;
1752, 27.388248, 250.774, -94.518, 7116, -8862;
1753, 27.403882, 250.774, -93.958, 7116, -8862;
1754, 27.419474, 250.774, -93.396, 7116, -8862;
1755, 27.435116, 250.774, -92.836, 7116, -8862;
1756, 27.450680, 250.774, -92.274, 7116, -8862;
1757, 27.466310, 250.774, -91.712, 7116, -8862;
1758, 27.481898, 250.774, -91.143, 7116, -8862;
1759, 27.497530, 250.774, -90.585, 7116, -8862;
1760, 27.513144, 250.774, -90.018, 7116, -8862;
1761, 27.528735, 250.774, -89.461, 7116, -8862;
1762, 27.544382, 250.774, -88.901, 7116, -8862;
1763, 27.559991, 250.774, -88.339, 7116, -8862;
1764, 27.575613, 250.774, -87.775, 7116, -8862;
1765, 27.591262, 250.774, -87.211, 7116, -8862;
1766, 27.606861, 250.774, -86.650, 7116, -8862;
1767, 27.622476, 250.774, -86.086, 7116, -8862;
1768, 27.638165, 250.774, -85.527, 7116, -8862;
1769, 27.653690, 250.774, -84.966, 7116, -8862;
1770, 27.669351, 250.774, -84.403, 7116, -8862;
1771, 27.685091, 250.774, -83.833, 7116, -8862;
1772, 27.700722, 250.774, -83.272, 7116, -8862;
1773, 27.716343, 250.774, -82.712, 7116, -8862;
1774, 27.731984, 250.774, -82.148, 7116, -8862;
1775, 27.747574, 250.774, -81.583, 7116, -8862;
1776, 27.763192, 250.774, -81.027, 7116, -8862;
1777, 27.778865, 250.774, -80.465, 7116, -8862;
1778, 27.794410, 250.774, -79.903, 7116, -8862;
1779, 27.810121, 250.774, -79.344, 7116, -8862;
1780, 27.825668, 250.774, -78.774, 7116, -8862;
1781, 27.841363, 250.774, -78.209, 7116, -8862;
1782, 27.856894, 250.774, -77.648, 7116, -8862;
1783, 27.872568, 250.774, -77.092, 7116, -8862;
1784, 27.888105, 250.774, -76.524, 7116, -8862;
1785, 27.903785, 250.774, -75.970, 7116, -8862;
1786, 27.919342, 250.774, -75.406, 7116, -8862;
1787, 27.935017, 250.774, -74.844, 7116, -8862;
1788, 27.950554, 250.774, -74.282, 7116, -8862;
1789, 27.966254, 250.774, -73.722, 7116, -8862;
1790, 27.981812, 250.774, -73.156, 7116, -8862;
1791, 27.997488, 250.774, -72.595, 7116, -8862;
1792, 28.013004, 250.774, -72.033, 7116, -8862;
1793, 28.028724, 250.774, -71.474, 7116, -8862;
1794, 28.044283, 250.774, -70.903, 7116, -8862;
1795, 28.060096, 250.774, -70.347, 7116, -8862;
1796, 28.075575, 250.774, -69.777, 7116, -8862;
1797, 28.091126, 250.774, -69.222, 7116, -8862;
1798, 28.106817, 250.774, -68.660, 7116, -8862;
1799, 28.122419, 250.774, -68.092, 7116, -8862;
1800, 28.138031, 250.774, -67.535, 7116, -8862;
1801, 28.153799, 250.774, -66.974, 7116, -8862;
1802, 28.169415, 250.774, -66.406, 7116, -8862;
1803, 28.185038, 250.774, -65.843, 7116, -8862;
1804, 28.200655, 250.774, -65.281, 7116, -8862;
1805, 28.216279, 250.774, -64.720, 7116, -8862;
1806, 28.231906, 250.774, -64.154, 7116, -8862;
1807, 28.247533, 250.774, -63.592, 7116, -8862;
1808, 28.263140, 250.774, -63.029, 7116, -8862;
1809, 28.278745, 250.774, -62.467, 7116, -8862;
1810, 28.294366, 250.774, -61.905, 7116, -8862;
1811, 28.309972, 250.774, -61.344, 7116, -8862;
1812, 28.325615, 250.774, -60.781, 7116, -8862;
1813, 28.341244, 250.774, -60.219, 7116, -8862;
1814, 28.356848, 250.774, -59.657, 7116, -8862;
1815, 28.372436, 250.774, -59.094, 7116, -8862;
1816, 28.388060, 250.774, -58.532, 7116, -8862;
1817, 28.403650, 250.774, -57.970, 7116, -8862;
1818, 28.419299, 250.774, -57.411, 7116, -8862;
1819, 28.434918, 250.774, -56.846, 7116, -8862;
1820, 28.450547, 250.774, -56.284, 7116, -8862;
1821, 28.466160, 250.774, -55.721, 7116, -8862;
1822, 28.481784, 250.774, -55.159, 7116, -8862;
1823, 28.497608, 250.774, -54.598, 7116, -8862;
1824, 28.512972, 250.774, -54.026, 7116, -8862;
1825, 28.528860, 250.774, -53.473, 7116, -8862;
1826, 28.544214, 250.774, -52.901, 7116, -8862;
1827, 28.560127, 250.774, -52.349, 7116, -8862;
1828, 28.575501, 250.774, -51.776, 7116, -8862;
1829, 28.591350, 250.774, -51.225, 7116, -8862;
1830, 28.606917, 250.774, -50.653, 7116, -8862;
1831, 28.622552, 250.774, -50.091, 7116, -8862;
1832, 28.638165, 250.774, -49.529, 7116, -8862;
1833, 28.653776, 250.774, -48.967, 7116, -8862;
1834, 28.669386, 250.774, -48.404, 7116, -8862;
1835, 28.685013, 250.774, -47.842, 7116, -8862;
1836, 28.700661, 250.774, -47.280, 7116, -8862;
1837, 28.716262, 250.774, -46.718, 7116, -8862;
1838, 28.731858, 250.774, -46.156, 7116, -8862;
1839, 28.747460, 250.774, -45.593, 7116, -8862;
1840, 28.763089, 250.774, -45.030, 7116, -8862;
1841, 28.778721, 250.774, -44.469, 7116, -8862;
1842, 28.794318, 250.774, -43.907, 7116, -8862;
1843, 28.809953, 250.774, -43.345, 7116, -8862;
1844, 28.825535, 250.774, -42.783, 7116, -8862;
1845, 28.841169, 250.774, -42.221, 7116, -8862;
1846, 28.856781, 250.774, -41.658, 7116, -8862;
1847, 28.872407, 250.774, -41.096, 7116, -8862;
1848, 28.888015, 250.774, -40.534, 7116, -8862;
1849, 28.903675, 250.774, -39.972, 7116, -8862;
1850, 28.919279, 250.774, -39.405, 7116, -8862;
1851, 28.935053, 250.774, -38.848, 7116, -8862;
1852, 28.950529, 250.774, -38.279, 7116, -8862;
1853, 28.966164, 250.774, -37.717, 7116, -8862;
1854, 28.981914, 250.774, -37.156, 7116, -8862;
1855, 28.997541, 250.774, -36.594, 7116, -8862;
1856, 29.013162, 250.774, -36.028, 7116, -8862;
1857, 29.028773, 250.774, -35.467, 7116, -8862;
1858, 29.044414, 250.774, -34.907, 7116, -8862;
1859, 29.060053, 250.774, -34.341, 7116, -8862;
1860, 29.075673, 250.774, -33.777, 7116, -8862;
1861, 29.091267, 250.774, -33.218, 7116, -8862;
1862, 29.106896, 250.774, -32.656, 7116, -8862;
1863, 29.122519, 250.774, -32.094, 7116, -8862;
1864, 29.138124, 250.774, -31.531, 7116, -8862;
1865, 29.153735, 250.774, -30.969, 7116, -8862;
1866, 29.169352, 250.774, -30.406, 7116, -8862;
1867, 29.184942, 250.774, -29.844, 7116, -8862;
1868, 29.200586, 250.774, -29.283, 7116, -8862;
1869, 29.216213, 250.774, -28.721, 7116, -8862;
1870, 29.231800, 250.774, -28.158, 7116, -8862;
1871, 29.247441, 250.774, -27.596, 7116, -8862;
1872, 29.263034, 250.774, -27.033, 7116, -8862;
1873, 29.278668, 250.774, -26.472, 7116, -8862;
1874, 29.294280, 250.774, -25.910, 7116, -8862;
1875, 29.309917, 250.774, -25.348, 7116, -8862;
1876, 29.325527, 250.774, -24.785, 7116, -8862;
1877, 29.341331, 250.774, -24.223, 7116, -8862;
1878, 29.356946, 250.774, -23.653, 7116, -8862;
1879, 29.372547, 250.774, -23.090, 7116, -8862;
1880, 29.388176, 250.774, -22.530, 7116, -8862;
1881, 29.403792, 250.774, -21.963, 7116, -8862;
1882, 29.419446, 250.774, -21.401, 7116, -8862;
1883, 29.435081, 250.774, -20.832, 7116, -8862;
1884, 29.450661, 250.774, -20.270, 7116, -8862;
1885, 29.466326, 250.774, -19.710, 7116, -8862;
1886, 29.481947, 250.774, -19.144, 7116, -8862;
1887, 29.497585, 250.774, -18.585, 7116, -8862;
1888, 29.513193, 250.774, -18.022, 7116, -8862;
1889, 29.528763, 250.774, -17.459, 7116, -8862;
1890, 29.544400, 250.774, -16.897, 7116, -8862;
1891, 29.560167, 250.774, -16.331, 7116, -8862;
1892, 29.575650, 250.774, -15.770, 7116, -8862;
1893, 29.591282, 250.774, -15.213, 7116, -8862;
1894, 29.606889, 250.774, -14.649, 7116, -8862;
1895, 29.622484, 250.774, -14.083, 7116, -8862;
1896, 29.638268, 250.774, -13.522, 7116, -8862;
1897, 29.653756, 250.774, -12.959, 7116, -8862;
1898, 29.669360, 250.774, -12.397, 7116, -8862;
1899, 29.684950, 250.774, -11.837, 7116, -8862;
1900, 29.700615, 250.774, -11.276, 7116, -8862;
1901, 29.716249, 250.774, -10.707, 7116, -8862;
1902, 29.731838, 250.774, -10.139, 7116, -8862;
1903, 29.747462, 250.774, -9.586, 7116, -8862;
1904, 29.763086, 250.774, -9.021, 7116, -8862;
1905, 29.778813, 250.774, -8.455, 7116, -8862;
1906, 29.794469, 250.774, -7.899, 7116, -8862;
1907, 29.809904, 250.774, -7.333, 7116, -8862;
1908, 29.825725, 250.774, -6.771, 7116, -8862;
1909, 29.841337, 250.774, -6.210, 7116, -8862;
1910, 29.856929, 250.774, -5.642, 7116, -8862;
1911, 29.872558, 250.774, -5.080, 7116, -8862;
1912, 29.888221, 250.774, -4.520, 7116, -8862;
1913, 29.903803, 250.774, -3.957, 7116, -8862;
1914, 29.919470, 250.774, -3.393, 7116, -8862;
1915, 29.935105, 250.774, -2.830, 7116, -8862;
1916, 29.950695, 250.774, -2.269, 7116, -8862;
1917, 29.966292, 250.774, -1.708, 7116, -8862;
1918, 29.981922, 250.774, -1.145, 7116, -8862;
1919, 29.997535, 250.774, -0.585, 7116, -8862;
1920, 30.013151, 250.774, -0.018, 7116, -8862;
1921, 30.028794, 250.774, 0.542, 7116, -8862;
1922, 30.044344, 250.774, 1.103, 7116, -8862;
1923, 30.059997, 250.774, 1.665, 7116, -8862;
1924, 30.075610, 250.774, 2.228, 7116, -8862;
1925, 30.091228, 250.774, 2.788, 7116, -8862;
1926, 30.106837, 250.774, 3.351, 7116, -8862;
1927, 30.122472, 250.774, 3.917, 7116, -8862;
1928, 30.138138, 250.774, 4.476, 7116, -8862;
1929, 30.153702, 250.774, 5.038, 7116, -8862;
1930, 30.169346, 250.774, 5.600, 7116, -8862;
1931, 30.184949, 250.774, 6.166, 7116, -8862;
1932, 30.200681, 250.774, 6.727, 7116, -8862;
1933, 30.216343, 250.774, 7.291, 7116, -8862;
1934, 30.231909, 250.774, 7.862, 7116, -8862;
1935, 30.247551, 250.774, 8.416, 7116, -8862;
1936, 30.263234, 250.774, 8.978, 7116, -8862;
1937, 30.278788, 250.774, 9.543, 7116, -8862;
1938, 30.294473, 250.774, 10.107, 7116, -8862;
1939, 30.310100, 250.774, 10.670, 7116, -8862;
1940, 30.325688, 250.774, 11.232, 7116, -8862;
1941, 30.341318, 250.774, 11.793, 7116, -8862;
1942, 30.356936, 250.774, 12.353, 7116, -8862;
1943, 30.372562, 250.774, 12.916, 7116, -8862;
