Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1735, 27.122008, 283.518, -104.107, 17211, -20579;
1736, 27.137614, 283.518, -103.544, 17211, -20579;
1737, 27.153276, 283.518, -102.983, 17211, -20579;
1738, 27.168894, 283.518, -102.420, 17211, -20579;
1739, 27.184514, 283.518, -101.857, 17211, -20579;
1740, 27.200133, 283.518, -101.290, 17211, -20579;
1741, 27.215754, 283.518, -100.728, 17211, -20579;
1742, 27.231512, 283.518, -100.166, 17211, -20579;
1743, 27.247136, 283.518, -99.604, 17211, -20579;
1744, 27.262761, 283.518, -99.041, 17211, -20579;
1745, 27.278389, 283.518, -98.475, 17211, -20579;
1746, 27.294014, 283.518, -97.897, 17211, -20579;
1747, 27.309623, 283.518, -97.340, 17211, -20579;
1748, 27.325245, 283.518, -96.779, 17211, -20579;
1749, 27.340856, 283.518, -96.217, 17211, -20579;
1750, 27.356498, 283.518, -95.644, 17211, -20579;
1751, 27.372094, 283.518, -95.078, 17211, -20579;
1752, 27.387737, 283.518, -94.528, 17211, -20579;
1753, 27.403378, 283.518, -93.954, 17211, -20579;
1754, 27.418947, 283.518, -93.392, 17211, -20579;
1755, 27.434598, 283.518, -92.831, 17211, -20579;
1756, 27.450207, 283.518, -92.268, 17211, -20579;
1757, 27.465794, 283.518, -91.710, 17211, -20579;
1758, 27.481408, 283.518, -91.144, 17211, -20579;
1759, 27.497039, 283.518, -90.582, 17211, -20579;
1760, 27.512630, 283.518, -90.032, 17211, -20579;
1761, 27.528271, 283.518, -89.464, 17211, -20579;
1762, 27.543934, 283.518, -88.893, 17211, -20579;
1763, 27.559490, 283.518, -88.332, 17211, -20579;
1764, 27.575203, 283.518, -87.775, 17211, -20579;
1765, 27.590802, 283.518, -87.203, 17211, -20579;
1766, 27.606384, 283.518, -86.669, 17211, -20579;
1767, 27.621999, 283.518, -86.107, 17211, -20579;
1768, 27.637758, 283.518, -85.540, 17211, -20579;
1769, 27.653388, 283.518, -84.978, 17211, -20579;
1770, 27.669006, 283.518, -84.414, 17211, -20579;
1771, 27.684640, 283.518, -83.852, 17211, -20579;
1772, 27.700273, 283.518, -83.290, 17211, -20579;
1773, 27.715902, 283.518, -82.723, 17211, -20579;
1774, 27.731491, 283.518, -82.162, 17211, -20579;
1775, 27.747105, 283.518, -81.601, 17211, -20579;
1776, 27.762745, 283.518, -81.039, 17211, -20579;
1777, 27.778359, 283.518, -80.476, 17211, -20579;
1778, 27.793959, 283.518, -79.914, 17211, -20579;
1779, 27.809572, 283.518, -79.353, 17211, -20579;
1780, 27.825190, 283.518, -78.790, 17211, -20579;
1781, 27.840821, 283.518, -78.229, 17211, -20579;
1782, 27.856436, 283.518, -77.666, 17211, -20579;
1783, 27.872065, 283.518, -77.104, 17211, -20579;
1784, 27.887647, 283.518, -76.542, 17211, -20579;
1785, 27.903270, 283.518, -75.979, 17211, -20579;
1786, 27.918897, 283.518, -75.417, 17211, -20579;
1787, 27.934500, 283.518, -74.855, 17211, -20579;
1788, 27.950123, 283.518, -74.293, 17211, -20579;
1789, 27.965762, 283.518, -73.724, 17211, -20579;
1790, 27.981376, 283.518, -73.168, 17211, -20579;
1791, 27.996994, 283.518, -72.606, 17211, -20579;
1792, 28.012646, 283.518, -72.044, 17211, -20579;
1793, 28.028254, 283.518, -71.483, 17211, -20579;
1794, 28.043900, 283.518, -70.915, 17211, -20579;
1795, 28.059636, 283.518, -70.353, 17211, -20579;
1796, 28.075238, 283.518, -69.790, 17211, -20579;
1797, 28.090869, 283.518, -69.229, 17211, -20579;
1798, 28.106512, 283.518, -68.666, 17211, -20579;
1799, 28.122117, 283.518, -68.100, 17211, -20579;
1800, 28.137776, 283.518, -67.538, 17211, -20579;
1801, 28.153385, 283.518, -66.975, 17211, -20579;
1802, 28.168995, 283.518, -66.413, 17211, -20579;
1803, 28.184604, 283.518, -65.851, 17211, -20579;
1804, 28.200222, 283.518, -65.289, 17211, -20579;
1805, 28.215844, 283.518, -64.727, 17211, -20579;
1806, 28.231447, 283.518, -64.165, 17211, -20579;
1807, 28.247060, 283.518, -63.603, 17211, -20579;
1808, 28.262707, 283.518, -63.041, 17211, -20579;
1809, 28.278291, 283.518, -62.478, 17211, -20579;
1810, 28.293905, 283.518, -61.915, 17211, -20579;
1811, 28.309520, 283.518, -61.355, 17211, -20579;
1812, 28.325140, 283.518, -60.792, 17211, -20579;
1813, 28.340756, 283.518, -60.230, 17211, -20579;
1814, 28.356360, 283.518, -59.667, 17211, -20579;
1815, 28.372011, 283.518, -59.105, 17211, -20579;
1816, 28.387626, 283.518, -58.543, 17211, -20579;
1817, 28.403237, 283.518, -57.982, 17211, -20579;
1818, 28.419057, 283.518, -57.419, 17211, -20579;
1819, 28.434435, 283.518, -56.853, 17211, -20579;
1820, 28.450318, 283.518, -56.295, 17211, -20579;
1821, 28.465687, 283.518, -55.724, 17211, -20579;
1822, 28.481539, 283.518, -55.170, 17211, -20579;
1823, 28.496942, 283.518, -54.600, 17211, -20579;
1824, 28.512794, 283.518, -54.046, 17211, -20579;
1825, 28.528366, 283.518, -53.476, 17211, -20579;
1826, 28.543997, 283.518, -52.917, 17211, -20579;
1827, 28.559634, 283.518, -52.351, 17211, -20579;
1828, 28.575233, 283.518, -51.789, 17211, -20579;
1829, 28.590869, 283.518, -51.227, 17211, -20579;
1830, 28.606452, 283.518, -50.654, 17211, -20579;
1831, 28.622081, 283.518, -50.103, 17211, -20579;
1832, 28.637692, 283.518, -49.540, 17211, -20579;
1833, 28.653321, 283.518, -48.978, 17211, -20579;
1834, 28.668941, 283.518, -48.416, 17211, -20579;
1835, 28.684563, 283.518, -47.854, 17211, -20579;
1836, 28.700155, 283.518, -47.292, 17211, -20579;
1837, 28.715791, 283.518, -46.730, 17211, -20579;
1838, 28.731401, 283.518, -46.167, 17211, -20579;
1839, 28.747000, 283.518, -45.605, 17211, -20579;
1840, 28.762624, 283.518, -45.043, 17211, -20579;
1841, 28.778238, 283.518, -44.481, 17211, -20579;
1842, 28.793865, 283.518, -43.917, 17211, -20579;
1843, 28.809482, 283.518, -43.357, 17211, -20579;
1844, 28.825123, 283.518, -42.794, 17211, -20579;
1845, 28.840749, 283.518, -42.232, 17211, -20579;
1846, 28.856374, 283.518, -41.669, 17211, -20579;
1847, 28.872007, 283.518, -41.108, 17211, -20579;
1848, 28.887619, 283.518, -40.546, 17211, -20579;
1849, 28.903377, 283.518, -39.979, 17211, -20579;
1850, 28.918993, 283.518, -39.416, 17211, -20579;
1851, 28.934602, 283.518, -38.854, 17211, -20579;
1852, 28.950237, 283.518, -38.291, 17211, -20579;
1853, 28.965848, 283.518, -37.730, 17211, -20579;
1854, 28.981470, 283.518, -37.164, 17211, -20579;
1855, 28.997099, 283.518, -36.601, 17211, -20579;
1856, 29.012727, 283.518, -36.039, 17211, -20579;
1857, 29.028324, 283.518, -35.477, 17211, -20579;
1858, 29.043952, 283.518, -34.914, 17211, -20579;
1859, 29.059565, 283.518, -34.353, 17211, -20579;
1860, 29.075198, 283.518, -33.791, 17211, -20579;
1861, 29.090812, 283.518, -33.229, 17211, -20579;
1862, 29.106416, 283.518, -32.666, 17211, -20579;
1863, 29.122037, 283.518, -32.104, 17211, -20579;
1864, 29.137648, 283.518, -31.542, 17211, -20579;
1865, 29.153256, 283.518, -30.980, 17211, -20579;
1866, 29.168870, 283.518, -30.418, 17211, -20579;
1867, 29.184511, 283.518, -29.856, 17211, -20579;
1868, 29.200112, 283.518, -29.294, 17211, -20579;
1869, 29.215723, 283.518, -28.732, 17211, -20579;
1870, 29.231333, 283.518, -28.167, 17211, -20579;
1871, 29.246963, 283.518, -27.607, 17211, -20579;
1872, 29.262594, 283.518, -27.045, 17211, -20579;
1873, 29.278232, 283.518, -26.482, 17211, -20579;
1874, 29.293829, 283.518, -25.919, 17211, -20579;
1875, 29.309458, 283.518, -25.359, 17211, -20579;
1876, 29.325081, 283.518, -24.796, 17211, -20579;
1877, 29.340733, 283.518, -24.234, 17211, -20579;
1878, 29.356468, 283.518, -23.672, 17211, -20579;
1879, 29.372071, 283.518, -23.105, 17211, -20579;
1880, 29.387718, 283.518, -22.542, 17211, -20579;
1881, 29.403340, 283.518, -21.981, 17211, -20579;
1882, 29.418947, 283.518, -21.418, 17211, -20579;
1883, 29.434553, 283.518, -20.856, 17211, -20579;
1884, 29.450186, 283.518, -20.294, 17211, -20579;
1885, 29.465799, 283.518, -19.728, 17211, -20579;
1886, 29.481419, 283.518, -19.166, 17211, -20579;
1887, 29.497045, 283.518, -18.604, 17211, -20579;
1888, 29.512653, 283.518, -18.041, 17211, -20579;
1889, 29.528254, 283.518, -17.479, 17211, -20579;
1890, 29.543883, 283.518, -16.915, 17211, -20579;
1891, 29.559526, 283.518, -16.355, 17211, -20579;
1892, 29.575106, 283.518, -15.793, 17211, -20579;
1893, 29.590716, 283.518, -15.235, 17211, -20579;
1894, 29.606355, 283.518, -14.672, 17211, -20579;
1895, 29.621965, 283.518, -14.110, 17211, -20579;
1896, 29.637569, 283.518, -13.544, 17211, -20579;
1897, 29.653199, 283.518, -12.982, 17211, -20579;
1898, 29.668833, 283.518, -12.420, 17211, -20579;
1899, 29.684462, 283.518, -11.857, 17211, -20579;
1900, 29.700097, 283.518, -11.295, 17211, -20579;
1901, 29.715714, 283.518, -10.733, 17211, -20579;
1902, 29.731351, 283.518, -10.171, 17211, -20579;
1903, 29.746953, 283.518, -9.609, 17211, -20579;
1904, 29.762592, 283.518, -9.042, 17211, -20579;
1905, 29.778198, 283.518, -8.479, 17211, -20579;
1906, 29.793954, 283.518, -7.917, 17211, -20579;
1907, 29.809569, 283.518, -7.355, 17211, -20579;
1908, 29.825194, 283.518, -6.793, 17211, -20579;
1909, 29.840863, 283.518, -6.227, 17211, -20579;
1910, 29.856399, 283.518, -5.665, 17211, -20579;
1911, 29.872088, 283.518, -5.107, 17211, -20579;
1912, 29.887651, 283.518, -4.540, 17211, -20579;
1913, 29.903346, 283.518, -3.982, 17211, -20579;
1914, 29.918894, 283.518, -3.416, 17211, -20579;
1915, 29.934584, 283.518, -2.858, 17211, -20579;
1916, 29.950101, 283.518, -2.292, 17211, -20579;
1917, 29.965794, 283.518, -1.734, 17211, -20579;
1918, 29.981343, 283.518, -1.167, 17211, -20579;
1919, 29.997025, 283.518, -0.609, 17211, -20579;
1920, 30.012595, 283.518, -0.043, 17211, -20579;
1921, 30.028270, 283.518, 0.515, 17211, -20579;
1922, 30.043810, 283.518, 1.083, 17211, -20579;
1923, 30.059488, 283.518, 1.639, 17211, -20579;
1924, 30.075059, 283.518, 2.206, 17211, -20579;
1925, 30.090748, 283.518, 2.764, 17211, -20579;
1926, 30.106331, 283.518, 3.330, 17211, -20579;
1927, 30.121972, 283.518, 3.893, 17211, -20579;
1928, 30.137580, 283.518, 4.454, 17211, -20579;
1929, 30.153202, 283.518, 5.016, 17211, -20579;
1930, 30.168828, 283.518, 5.578, 17211, -20579;
1931, 30.184447, 283.518, 6.146, 17211, -20579;
1932, 30.200230, 283.518, 6.708, 17211, -20579;
1933, 30.215839, 283.518, 7.270, 17211, -20579;
1934, 30.231448, 283.518, 7.832, 17211, -20579;
1935, 30.247079, 283.518, 8.394, 17211, -20579;
1936, 30.262713, 283.518, 8.960, 17211, -20579;
1937, 30.278344, 283.518, 9.523, 17211, -20579;
1938, 30.293943, 283.518, 10.086, 17211, -20579;
1939, 30.309546, 283.518, 10.647, 17211, -20579;
1940, 30.325183, 283.518, 11.208, 17211, -20579;
1941, 30.340785, 283.518, 11.771, 17211, -20579;
1942, 30.356407, 283.518, 12.333, 17211, -20579;
1943, 30.372010, 283.518, 12.896, 17211, -20579;
1944, 30.387623, 283.518, 13.458, 17211, -20579;
1945, 30.403264, 283.518, 14.020, 17211, -20579;
1946, 30.418861, 283.518, 14.581, 17211, -20579;
1947, 30.434472, 283.518, 15.144, 17211, -20579;
1948, 30.450091, 283.518, 15.705, 17211, -20579;
1949, 30.465719, 283.518, 16.268, 17211, -20579;
1950, 30.481339, 283.518, 16.831, 17211, -20579;
1951, 30.496975, 283.518, 17.393, 17211, -20579;
1952, 30.512565, 283.518, 17.955, 17211, -20579;
1953, 30.528194, 283.518, 18.517, 17211, -20579;
1954, 30.543823, 283.518, 19.080, 17211, -20579;
1955, 30.559470, 283.518, 19.641, 17211, -20579;
1956, 30.575089, 283.518, 20.209, 17211, -20579;
1957, 30.590705, 283.518, 20.771, 17211, -20579;
1958, 30.606319, 283.518, 21.333, 17211, -20579;
1959, 30.622068, 283.518, 21.895, 17211, -20579;
1960, 30.637712, 283.518, 22.457, 17211, -20579;
1961, 30.653347, 283.518, 23.019, 17211, -20579;
1962, 30.668965, 283.518, 23.585, 17211, -20579;
1963, 30.684581, 283.518, 24.148, 17211, -20579;
1964, 30.700202, 283.518, 24.709, 17211, -20579;
1965, 30.715857, 283.518, 25.272, 17211, -20579;
1966, 30.731438, 283.518, 25.836, 17211, -20579;
1967, 30.747066, 283.518, 26.397, 17211, -20579;
1968, 30.762668, 283.518, 26.959, 17211, -20579;
1969, 30.778299, 283.518, 27.522, 17211, -20579;
1970, 30.793910, 283.518, 28.083, 17211, -20579;
1971, 30.809507, 283.518, 28.645, 17211, -20579;
1972, 30.825124, 283.518, 29.207, 17211, -20579;
1973, 30.840763, 283.518, 29.770, 17211, -20579;
1974, 30.856361, 283.518, 30.332, 17211, -20579;
1975, 30.872006, 283.518, 30.899, 17211, -20579;
1976, 30.887596, 283.518, 31.456, 17211, -20579;
1977, 30.903200, 283.518, 32.018, 17211, -20579;
1978, 30.918849, 283.518, 32.580, 17211, -20579;
1979, 30.934502, 283.518, 33.143, 17211, -20579;
1980, 30.950073, 283.518, 33.704, 17211, -20579;
1981, 30.965853, 283.518, 34.267, 17211, -20579;
1982, 30.981344, 283.518, 34.834, 17211, -20579;
1983, 30.996963, 283.518, 35.391, 17211, -20579;
1984, 31.012686, 283.518, 35.958, 17211, -20579;
1985, 31.028314, 283.518, 36.520, 17211, -20579;
1986, 31.043955, 283.518, 37.083, 17211, -20579;
1987, 31.059568, 283.518, 37.645, 17211, -20579;
1988, 31.075214, 283.518, 38.207, 17211, -20579;
1989, 31.090818, 283.518, 38.773, 17211, -20579;
1990, 31.106432, 283.518, 39.335, 17211, -20579;
1991, 31.122072, 283.518, 39.897, 17211, -20579;
1992, 31.137677, 283.518, 40.459, 17211, -20579;
1993, 31.153325, 283.518, 41.022, 17211, -20579;
1994, 31.168917, 283.518, 41.583, 17211, -20579;
1995, 31.184532, 283.518, 42.147, 17211, -20579;
1996, 31.200144, 283.518, 42.707, 17211, -20579;
1997, 31.215763, 283.518, 43.434, 17211, -20579;
1998, 31.231388, 283.518, 43.833, 17211, -20579;
1999, 31.247007, 283.518, 44.395, 17211, -20579;
2000, 31.262607, 283.518, 44.956, 17211, -20579;
2001, 31.278214, 283.518, 45.519, 17211, -20579;
2002, 31.293850, 283.518, 46.082, 17211, -20579;
2003, 31.309466, 283.518, 46.643, 17211, -20579;
2004, 31.325072, 283.518, 47.207, 17211, -20579;
2005, 31.340711, 283.518, 47.768, 17211, -20579;
2006, 31.356336, 283.518, 48.330, 17211, -20579;
2007, 31.371984, 283.518, 48.892, 17211, -20579;
2008, 31.387590, 283.518, 49.455, 17211, -20579;
2009, 31.403204, 283.518, 50.016, 17211, -20579;
2010, 31.418836, 283.518, 50.578, 17211, -20579;
2011, 31.434575, 283.518, 51.146, 17211, -20579;
2012, 31.450213, 283.518, 51.708, 17211, -20579;
2013, 31.465845, 283.518, 52.270, 17211, -20579;
2014, 31.481443, 283.518, 52.833, 17211, -20579;
2015, 31.497067, 283.518, 53.394, 17211, -20579;
2016, 31.512687, 283.518, 53.960, 17211, -20579;
2017, 31.528332, 283.518, 54.523, 17211, -20579;
2018, 31.543932, 283.518, 55.085, 17211, -20579;
2019, 31.559578, 283.518, 55.648, 17211, -20579;
2020, 31.575182, 283.518, 56.210, 17211, -20579;
2021, 31.590793, 283.518, 56.771, 17211, -20579;
2022, 31.606418, 283.518, 57.334, 17211, -20579;
2023, 31.622043, 283.518, 57.897, 17211, -20579;
2024, 31.637630, 283.518, 58.458, 17211, -20579;
2025, 31.653264, 283.518, 59.020, 17211, -20579;
2026, 31.668860, 283.518, 59.582, 17211, -20579;
2027, 31.684473, 283.518, 60.144, 17211, -20579;
2028, 31.700109, 283.518, 60.706, 17211, -20579;
2029, 31.715717, 283.518, 61.268, 17211, -20579;
2030, 31.731326, 283.518, 61.831, 17211, -20579;
2031, 31.746929, 283.518, 62.393, 17211, -20579;
2032, 31.762561, 283.518, 62.955, 17211, -20579;
2033, 31.778182, 283.518, 63.517, 17211, -20579;
2034, 31.793821, 283.518, 64.081, 17211, -20579;
2035, 31.809633, 283.518, 64.641, 17211, -20579;
2036, 31.824993, 283.518, 65.212, 17211, -20579;
2037, 31.840865, 283.518, 65.765, 17211, -20579;
2038, 31.856240, 283.518, 66.337, 17211, -20579;
2039, 31.872116, 283.518, 66.890, 17211, -20579;
2040, 31.887519, 283.518, 67.461, 17211, -20579;
2041, 31.903389, 283.518, 68.014, 17211, -20579;
2042, 31.918936, 283.518, 68.585, 17211, -20579;
2043, 31.934573, 283.518, 69.147, 17211, -20579;
2044, 31.950173, 283.518, 69.709, 17211, -20579;
2045, 31.965799, 283.518, 70.271, 17211, -20579;
2046, 31.981433, 283.518, 70.834, 17211, -20579;
2047, 31.997047, 283.518, 71.396, 17211, -20579;
2048, 32.012677, 283.518, 71.958, 17211, -20579;
2049, 32.028289, 283.518, 72.520, 17211, -20579;
2050, 32.043884, 283.518, 73.084, 17211, -20579;
2051, 32.059507, 283.518, 73.645, 17211, -20579;
2052, 32.075120, 283.518, 74.207, 17211, -20579;
2053, 32.090756, 283.518, 74.769, 17211, -20579;
2054, 32.106343, 283.518, 75.331, 17211, -20579;
2055, 32.121961, 283.518, 75.893, 17211, -20579;
2056, 32.137572, 283.518, 76.456, 17211, -20579;
2057, 32.153200, 283.518, 77.017, 17211, -20579;
2058, 32.168796, 283.518, -282.420, 17211, -20579;
2059, 32.184429, 283.518, -281.858, 17211, -20579;
2060, 32.200080, 283.518, -281.296, 17211, -20579;
2061, 32.216422, 283.518, -280.734, 17211, -20579;
2062, 32.231328, 283.410, -280.158, 17211, -20578;
2063, 32.246968, 283.410, -279.609, 17211, -20578;
2064, 32.262710, 283.301, -279.042, 17211, -20577;
2065, 32.278210, 283.085, -278.480, 17210, -20576;
2066, 32.293805, 283.085, -277.918, 17210, -20576;
2067, 32.309549, 283.085, -277.356, 17210, -20576;
2068, 32.325167, 283.085, -276.793, 17210, -20576;
2069, 32.340808, 283.085, -276.232, 17210, -20576;
2070, 32.356427, 283.085, -275.669, 17210, -20576;
2071, 32.372069, 282.976, -275.104, 17210, -20575;
2072, 32.387690, 282.976, -274.541, 17210, -20575;
2073, 32.403289, 282.976, -273.978, 17210, -20575;
2074, 32.418895, 282.976, -273.416, 17210, -20575;
2075, 32.434513, 282.976, -272.855, 17210, -20575;
2076, 32.450153, 282.976, -272.293, 17210, -20575;
2077, 32.465772, 282.976, -271.731, 17210, -20575;
2078, 32.481381, 282.976, -271.168, 17210, -20575;
2079, 32.496977, 282.976, -270.606, 17210, -20575;
2080, 32.512629, 282.976, -270.044, 17210, -20575;
2081, 32.528221, 282.976, -269.482, 17210, -20575;
2082, 32.543821, 282.976, -268.918, 17210, -20575;
2083, 32.559474, 282.976, -268.358, 17210, -20575;
2084, 32.575073, 282.976, -267.795, 17210, -20575;
2085, 32.590670, 282.976, -267.233, 17210, -20575;
2086, 32.606300, 282.976, -266.670, 17210, -20575;
2087, 32.621912, 282.976, -266.109, 17210, -20575;
2088, 32.637561, 282.976, -265.546, 17210, -20575;
2089, 32.653181, 282.976, -264.985, 17210, -20575;
2090, 32.668781, 282.976, -264.422, 17210, -20575;
2091, 32.684412, 282.976, -263.860, 17210, -20575;
2092, 32.700036, 282.976, -263.298, 17210, -20575;
2093, 32.715678, 282.976, -262.736, 17210, -20575;
2094, 32.731287, 282.976, -262.173, 17210, -20575;
2095, 32.747041, 282.976, -261.611, 17210, -20575;
2096, 32.762658, 282.976, -261.044, 17210, -20575;
2097, 32.778280, 282.976, -260.482, 17210, -20575;
2098, 32.793911, 282.976, -259.918, 17210, -20575;
2099, 32.809528, 282.976, -259.358, 17210, -20575;
2100, 32.825137, 282.976, -258.795, 17210, -20575;
2101, 32.840752, 282.976, -258.234, 17210, -20575;
2102, 32.856366, 282.976, -257.667, 17210, -20575;
2103, 32.871989, 282.976, -257.105, 17210, -20575;
2104, 32.887617, 282.976, -256.542, 17210, -20575;
2105, 32.903230, 282.976, -255.981, 17210, -20575;
2106, 32.918844, 282.976, -255.418, 17210, -20575;
2107, 32.934452, 282.976, -254.856, 17210, -20575;
2108, 32.950076, 282.976, -254.294, 17210, -20575;
2109, 32.965681, 282.976, -253.732, 17210, -20575;
2110, 32.981312, 282.976, -253.174, 17210, -20575;
2111, 32.996899, 282.976, -252.611, 17210, -20575;
2112, 33.012521, 282.976, -252.049, 17210, -20575;
2113, 33.028154, 282.976, -251.484, 17210, -20575;
2114, 33.043779, 282.976, -250.919, 17210, -20575;
2115, 33.059420, 282.976, -250.360, 17210, -20575;
2116, 33.075037, 282.976, -249.797, 17210, -20575;
2117, 33.090666, 282.976, -249.235, 17210, -20575;
2118, 33.106268, 282.976, -248.672, 17210, -20575;
2119, 33.121907, 282.976, -248.111, 17210, -20575;
2120, 33.137528, 282.976, -247.549, 17210, -20575;
2121, 33.153151, 282.976, -246.982, 17210, -20575;
2122, 33.168770, 282.976, -246.418, 17210, -20575;
2123, 33.184543, 282.976, -245.856, 17210, -20575;
2124, 33.200159, 282.976, -245.295, 17210, -20575;
2125, 33.215815, 282.976, -244.733, 17210, -20575;
2126, 33.231370, 282.976, -244.167, 17210, -20575;
2127, 33.247061, 282.976, -243.609, 17210, -20575;
2128, 33.262596, 282.976, -243.042, 17210, -20575;
2129, 33.278285, 282.976, -242.484, 17210, -20575;
2130, 33.293836, 282.976, -241.916, 17210, -20575;
2131, 33.309518, 282.976, -241.360, 17210, -20575;
2132, 33.325082, 282.976, -240.794, 17210, -20575;
2133, 33.340735, 282.976, -240.236, 17210, -20575;
2134, 33.356281, 282.976, -239.669, 17210, -20575;
2135, 33.371991, 282.976, -239.106, 17210, -20575;
