Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
1811, 28.308862, 315.749, -61.378, 10342, -12777;
1812, 28.324516, 315.749, -60.816, 10342, -12777;
1813, 28.340192, 315.749, -60.247, 10342, -12777;
1814, 28.355767, 315.749, -59.681, 10342, -12777;
1815, 28.371462, 315.749, -59.123, 10342, -12777;
1816, 28.387032, 315.749, -58.561, 10342, -12777;
1817, 28.402617, 315.749, -58.002, 10342, -12777;
1818, 28.418298, 315.749, -57.438, 10342, -12777;
1819, 28.434046, 315.749, -56.870, 10342, -12777;
1820, 28.449655, 315.749, -56.309, 10342, -12777;
1821, 28.465316, 315.749, -55.745, 10342, -12777;
1822, 28.480852, 315.749, -55.182, 10342, -12777;
1823, 28.496489, 315.749, -54.621, 10342, -12777;
1824, 28.512127, 315.749, -54.060, 10342, -12777;
1825, 28.527827, 315.749, -53.493, 10342, -12777;
1826, 28.543403, 315.749, -52.928, 10342, -12777;
1827, 28.559040, 315.749, -52.369, 10342, -12777;
1828, 28.574575, 315.749, -51.809, 10342, -12777;
1829, 28.590244, 315.749, -51.252, 10342, -12777;
1830, 28.605831, 315.749, -50.664, 10342, -12777;
1831, 28.621500, 315.749, -50.121, 10342, -12777;
1832, 28.637045, 315.749, -49.558, 10342, -12777;
1833, 28.652711, 315.749, -49.001, 10342, -12777;
1834, 28.668103, 315.749, -48.436, 10342, -12777;
1835, 28.683887, 315.749, -47.878, 10342, -12777;
1836, 28.699513, 315.749, -47.315, 10342, -12777;
1837, 28.715198, 315.749, -46.754, 10342, -12777;
1838, 28.730785, 315.749, -46.185, 10342, -12777;
1839, 28.746344, 315.749, -45.622, 10342, -12777;
1840, 28.762038, 315.749, -45.066, 10342, -12777;
1841, 28.777573, 315.749, -44.501, 10342, -12777;
1842, 28.793439, 315.749, -43.943, 10342, -12777;
1843, 28.808913, 315.749, -43.370, 10342, -12777;
1844, 28.824532, 315.749, -42.808, 10342, -12777;
1845, 28.840281, 315.749, -42.248, 10342, -12777;
1846, 28.855904, 315.749, -41.682, 10342, -12777;
1847, 28.871521, 315.749, -41.119, 10342, -12777;
1848, 28.887162, 315.749, -40.554, 10342, -12777;
1849, 28.902777, 315.749, -39.993, 10342, -12777;
1850, 28.918407, 315.749, -39.428, 10342, -12777;
1851, 28.933971, 315.749, -38.869, 10342, -12777;
1852, 28.949597, 315.749, -38.312, 10342, -12777;
1853, 28.965203, 315.749, -37.752, 10342, -12777;
1854, 28.980865, 315.749, -37.187, 10342, -12777;
1855, 28.996448, 315.749, -36.625, 10342, -12777;
1856, 29.012087, 315.749, -36.063, 10342, -12777;
1857, 29.027660, 315.749, -35.502, 10342, -12777;
1858, 29.043286, 315.749, -34.943, 10342, -12777;
1859, 29.058890, 315.749, -34.380, 10342, -12777;
1860, 29.074570, 315.749, -33.818, 10342, -12777;
1861, 29.090138, 315.749, -33.253, 10342, -12777;
1862, 29.105757, 315.749, -32.690, 10342, -12777;
1863, 29.121485, 315.749, -32.128, 10342, -12777;
1864, 29.136987, 315.749, -31.565, 10342, -12777;
1865, 29.152617, 315.749, -31.004, 10342, -12777;
1866, 29.168279, 315.749, -30.441, 10342, -12777;
1867, 29.183898, 315.749, -29.874, 10342, -12777;
1868, 29.199489, 315.749, -29.312, 10342, -12777;
1869, 29.215103, 315.749, -28.755, 10342, -12777;
1870, 29.230723, 315.749, -28.193, 10342, -12777;
1871, 29.246355, 315.749, -27.631, 10342, -12777;
1872, 29.262144, 315.749, -27.064, 10342, -12777;
1873, 29.277765, 315.749, -26.496, 10342, -12777;
1874, 29.293393, 315.749, -25.939, 10342, -12777;
1875, 29.308985, 315.749, -25.373, 10342, -12777;
1876, 29.324607, 315.749, -24.811, 10342, -12777;
1877, 29.340245, 315.749, -24.249, 10342, -12777;
1878, 29.356113, 315.749, -23.687, 10342, -12777;
1879, 29.371459, 315.749, -23.116, 10342, -12777;
1880, 29.387317, 315.749, -22.566, 10342, -12777;
1881, 29.402511, 315.749, -21.992, 10342, -12777;
1882, 29.418328, 315.749, -21.442, 10342, -12777;
1883, 29.433958, 315.749, -20.876, 10342, -12777;
1884, 29.449780, 315.749, -20.314, 10342, -12777;
1885, 29.465145, 315.749, -19.745, 10342, -12777;
1886, 29.480994, 315.749, -19.193, 10342, -12777;
1887, 29.496185, 315.749, -18.622, 10342, -12777;
1888, 29.512216, 315.749, -18.074, 10342, -12777;
1889, 29.527431, 315.749, -17.498, 10342, -12777;
1890, 29.543461, 315.749, -16.944, 10342, -12777;
1891, 29.558808, 315.749, -16.370, 10342, -12777;
1892, 29.574704, 315.749, -15.820, 10342, -12777;
1893, 29.589891, 315.749, -15.246, 10342, -12777;
1894, 29.605938, 315.749, -14.696, 10342, -12777;
1895, 29.621346, 315.749, -14.122, 10342, -12777;
1896, 29.637195, 315.749, -13.568, 10342, -12777;
1897, 29.652555, 315.749, -12.997, 10342, -12777;
1898, 29.668424, 315.749, -12.443, 10342, -12777;
1899, 29.683792, 315.749, -11.873, 10342, -12777;
1900, 29.699837, 315.749, -11.319, 10342, -12777;
1901, 29.715248, 315.749, -10.742, 10342, -12777;
1902, 29.730907, 315.749, -10.186, 10342, -12777;
1903, 29.746495, 315.749, -9.624, 10342, -12777;
1904, 29.762124, 315.749, -9.062, 10342, -12777;
1905, 29.777713, 315.749, -8.500, 10342, -12777;
1906, 29.793392, 315.749, -7.937, 10342, -12777;
1907, 29.808991, 315.749, -7.375, 10342, -12777;
1908, 29.824587, 315.749, -6.813, 10342, -12777;
1909, 29.840238, 315.749, -6.251, 10342, -12777;
1910, 29.855803, 315.749, -5.689, 10342, -12777;
1911, 29.871435, 315.749, -5.127, 10342, -12777;
1912, 29.887065, 315.749, -4.564, 10342, -12777;
1913, 29.902671, 315.749, -4.003, 10342, -12777;
1914, 29.918311, 315.749, -3.440, 10342, -12777;
1915, 29.933882, 315.749, -2.879, 10342, -12777;
1916, 29.949491, 315.749, -2.316, 10342, -12777;
1917, 29.965270, 315.749, -1.754, 10342, -12777;
1918, 29.980738, 315.749, -1.191, 10342, -12777;
1919, 29.996388, 315.749, -0.629, 10342, -12777;
1920, 30.012143, 315.749, -0.067, 10342, -12777;
1921, 30.027613, 315.749, 0.500, 10342, -12777;
1922, 30.043223, 315.749, 1.059, 10342, -12777;
1923, 30.058992, 315.749, 1.622, 10342, -12777;
1924, 30.074614, 315.749, 2.187, 10342, -12777;
1925, 30.090287, 315.749, 2.749, 10342, -12777;
1926, 30.105885, 315.749, 3.315, 10342, -12777;
1927, 30.121501, 315.749, 3.877, 10342, -12777;
1928, 30.137093, 315.749, 4.436, 10342, -12777;
1929, 30.152725, 315.749, 5.001, 10342, -12777;
1930, 30.168365, 315.749, 5.564, 10342, -12777;
1931, 30.184037, 315.749, 6.126, 10342, -12777;
1932, 30.199591, 315.749, 6.689, 10342, -12777;
1933, 30.215209, 315.749, 7.244, 10342, -12777;
1934, 30.230822, 315.749, 7.806, 10342, -12777;
1935, 30.246417, 315.749, 8.368, 10342, -12777;
1936, 30.262059, 315.749, 8.931, 10342, -12777;
1937, 30.277677, 315.749, 9.493, 10342, -12777;
1938, 30.293314, 315.749, 10.056, 10342, -12777;
1939, 30.308925, 315.749, 10.623, 10342, -12777;
1940, 30.324527, 315.749, 11.185, 10342, -12777;
1941, 30.340150, 315.749, 11.746, 10342, -12777;
1942, 30.355788, 315.749, 12.309, 10342, -12777;
1943, 30.371402, 315.749, 12.871, 10342, -12777;
1944, 30.387049, 315.749, 13.435, 10342, -12777;
1945, 30.402588, 315.749, 13.996, 10342, -12777;
1946, 30.418188, 315.749, 14.558, 10342, -12777;
1947, 30.433838, 315.749, 15.120, 10342, -12777;
1948, 30.449505, 315.749, 15.682, 10342, -12777;
1949, 30.465217, 315.749, 16.251, 10342, -12777;
1950, 30.480843, 315.749, 16.812, 10342, -12777;
1951, 30.496320, 315.749, 17.374, 10342, -12777;
1952, 30.512081, 315.749, 17.931, 10342, -12777;
1953, 30.527731, 315.749, 18.498, 10342, -12777;
1954, 30.543367, 315.749, 19.060, 10342, -12777;
1955, 30.558985, 315.749, 19.626, 10342, -12777;
1956, 30.574604, 315.749, 20.188, 10342, -12777;
1957, 30.590180, 315.749, 20.750, 10342, -12777;
1958, 30.605821, 315.749, 21.311, 10342, -12777;
1959, 30.621482, 315.749, 21.874, 10342, -12777;
1960, 30.637106, 315.749, 22.437, 10342, -12777;
1961, 30.652721, 315.749, 22.999, 10342, -12777;
1962, 30.668324, 315.749, 23.561, 10342, -12777;
1963, 30.683944, 315.749, 24.123, 10342, -12777;
1964, 30.699535, 315.749, 24.686, 10342, -12777;
1965, 30.715167, 315.749, 25.247, 10342, -12777;
1966, 30.730768, 315.749, 25.810, 10342, -12777;
1967, 30.746389, 315.749, 26.372, 10342, -12777;
1968, 30.762022, 315.749, 26.934, 10342, -12777;
1969, 30.777602, 315.749, 27.496, 10342, -12777;
1970, 30.793215, 315.749, 28.059, 10342, -12777;
1971, 30.808856, 315.749, 28.621, 10342, -12777;
1972, 30.824497, 315.749, 29.182, 10342, -12777;
1973, 30.840076, 315.749, 29.744, 10342, -12777;
1974, 30.855731, 315.749, 30.307, 10342, -12777;
1975, 30.871364, 315.749, 30.869, 10342, -12777;
1976, 30.886919, 315.749, 31.432, 10342, -12777;
1977, 30.902606, 315.749, 31.994, 10342, -12777;
1978, 30.918353, 315.749, 32.560, 10342, -12777;
1979, 30.933941, 315.749, 33.123, 10342, -12777;
1980, 30.949604, 315.749, 33.685, 10342, -12777;
1981, 30.965035, 315.749, 34.253, 10342, -12777;
1982, 30.980807, 315.749, 34.804, 10342, -12777;
1983, 30.996414, 315.749, 35.371, 10342, -12777;
1984, 31.012148, 315.749, 35.934, 10342, -12777;
1985, 31.027709, 315.749, 36.499, 10342, -12777;
1986, 31.043365, 315.749, 37.061, 10342, -12777;
1987, 31.058923, 315.749, 37.624, 10342, -12777;
1988, 31.074512, 315.749, 38.185, 10342, -12777;
1989, 31.090181, 315.749, 38.744, 10342, -12777;
1990, 31.105788, 315.749, 39.312, 10342, -12777;
1991, 31.121407, 315.749, 39.872, 10342, -12777;
1992, 31.137009, 315.749, 40.434, 10342, -12777;
1993, 31.152821, 315.749, 40.997, 10342, -12777;
1994, 31.168231, 315.749, 41.561, 10342, -12777;
1995, 31.183861, 315.749, 42.122, 10342, -12777;
1996, 31.199478, 315.749, 42.683, 10342, -12777;
1997, 31.215068, 315.749, 43.262, 10342, -12777;
1998, 31.230719, 315.749, 43.809, 10342, -12777;
1999, 31.246311, 315.749, 44.370, 10342, -12777;
2000, 31.261916, 315.749, -315.068, 10342, -12777;
2001, 31.277555, 315.749, -314.506, 10342, -12777;
2002, 31.293188, 315.749, -313.944, 10342, -12777;
2003, 31.308801, 315.749, -313.381, 10342, -12777;
2004, 31.324442, 315.749, -312.819, 10342, -12777;
2005, 31.340076, 315.749, -312.258, 10342, -12777;
2006, 31.355805, 315.749, -311.694, 10342, -12777;
2007, 31.371457, 315.749, -311.127, 10342, -12777;
2008, 31.387101, 315.641, -310.566, 10342, -12776;
2009, 31.402721, 315.424, -310.000, 10341, -12775;
2010, 31.418338, 315.207, -309.438, 10341, -12773;
2011, 31.433931, 314.990, -308.876, 10340, -12772;
2012, 31.449591, 314.665, -308.314, 10339, -12770;
2013, 31.465165, 314.340, -307.750, 10338, -12768;
2014, 31.480821, 314.015, -307.189, 10337, -12766;
2015, 31.496427, 313.690, -306.626, 10336, -12764;
2016, 31.512057, 313.473, -306.065, 10335, -12763;
2017, 31.527649, 313.365, -305.503, 10335, -12762;
2018, 31.543285, 313.256, -304.941, 10335, -12761;
2019, 31.558922, 313.256, -304.376, 10335, -12761;
2020, 31.574523, 313.256, -303.816, 10335, -12761;
2021, 31.590135, 313.365, -303.255, 10335, -12762;
2022, 31.605714, 313.581, -302.691, 10336, -12763;
2023, 31.621404, 313.907, -302.130, 10337, -12765;
2024, 31.636966, 314.232, -301.568, 10338, -12767;
2025, 31.652582, 314.449, -301.005, 10338, -12769;
2026, 31.668227, 314.665, -300.444, 10339, -12770;
2027, 31.683803, 314.774, -299.881, 10339, -12771;
2028, 31.699414, 314.990, -299.319, 10340, -12772;
2029, 31.715027, 314.882, -298.757, 10340, -12771;
2030, 31.730626, 314.882, -298.195, 10340, -12771;
2031, 31.746269, 314.882, -297.633, 10340, -12771;
2032, 31.761929, 314.882, -297.071, 10340, -12771;
2033, 31.777695, 314.665, -296.503, 10339, -12770;
2034, 31.793357, 314.557, -295.941, 10339, -12769;
2035, 31.808938, 314.340, -295.375, 10338, -12768;
2036, 31.824403, 314.123, -294.817, 10337, -12767;
2037, 31.840141, 314.015, -294.260, 10337, -12766;
2038, 31.855794, 314.015, -293.692, 10337, -12766;
2039, 31.871435, 314.015, -293.126, 10337, -12766;
2040, 31.886980, 314.015, -292.564, 10337, -12766;
2041, 31.902630, 314.015, -292.005, 10337, -12766;
2042, 31.918254, 314.015, -291.443, 10337, -12766;
2043, 31.933915, 314.015, -290.882, 10337, -12766;
2044, 31.949488, 314.015, -290.316, 10337, -12766;
2045, 31.965124, 314.015, -289.757, 10337, -12766;
2046, 31.980573, 314.015, -289.192, 10337, -12766;
2047, 31.996308, 314.015, -288.632, 10337, -12766;
2048, 32.011928, 314.015, -288.071, 10337, -12766;
2049, 32.027599, 314.015, -287.508, 10337, -12766;
2050, 32.043178, 314.015, -286.943, 10337, -12766;
2051, 32.058819, 314.015, -286.380, 10337, -12766;
2052, 32.074497, 314.015, -285.818, 10337, -12766;
2053, 32.090020, 314.015, -285.256, 10337, -12766;
2054, 32.105702, 314.015, -284.697, 10337, -12766;
2055, 32.121288, 314.015, -284.132, 10337, -12766;
2056, 32.136905, 314.015, -283.570, 10337, -12766;
2057, 32.152487, 314.015, -283.008, 10337, -12766;
2058, 32.168165, 314.015, -282.445, 10337, -12766;
2059, 32.183777, 314.015, -281.875, 10337, -12766;
2060, 32.199380, 314.015, -281.321, 10337, -12766;
2061, 32.215011, 314.015, -280.759, 10337, -12766;
2062, 32.230657, 314.015, -280.191, 10337, -12766;
2063, 32.246419, 314.015, -279.629, 10337, -12766;
2064, 32.262052, 314.015, -279.068, 10337, -12766;
2065, 32.277624, 314.015, -278.502, 10337, -12766;
2066, 32.293266, 314.015, -277.943, 10337, -12766;
2067, 32.308901, 314.015, -277.381, 10337, -12766;
2068, 32.324531, 314.015, -276.815, 10337, -12766;
2069, 32.340154, 314.015, -276.253, 10337, -12766;
2070, 32.355768, 314.015, -275.691, 10337, -12766;
2071, 32.371426, 314.015, -275.128, 10337, -12766;
2072, 32.386959, 314.015, -274.566, 10337, -12766;
2073, 32.402569, 314.015, -274.004, 10337, -12766;
2074, 32.418191, 314.015, -273.446, 10337, -12766;
2075, 32.433856, 314.015, -272.880, 10337, -12766;
2076, 32.449430, 314.015, -272.318, 10337, -12766;
2077, 32.465042, 314.015, -271.756, 10337, -12766;
2078, 32.480642, 314.015, -271.194, 10337, -12766;
2079, 32.496273, 314.015, -270.634, 10337, -12766;
2080, 32.511914, 314.015, -270.070, 10337, -12766;
2081, 32.527508, 314.015, -269.507, 10337, -12766;
2082, 32.543188, 314.015, -268.945, 10337, -12766;
2083, 32.558783, 314.015, -268.383, 10337, -12766;
2084, 32.574395, 314.015, -267.820, 10337, -12766;
2085, 32.590012, 314.015, -267.259, 10337, -12766;
2086, 32.605668, 314.015, -266.696, 10337, -12766;
2087, 32.621443, 314.015, -266.128, 10337, -12766;
2088, 32.637060, 314.015, -265.566, 10337, -12766;
2089, 32.652668, 314.015, -265.001, 10337, -12766;
2090, 32.668294, 314.015, -264.442, 10337, -12766;
2091, 32.683894, 314.015, -263.881, 10337, -12766;
2092, 32.699521, 314.015, -263.318, 10337, -12766;
2093, 32.715155, 314.015, -262.750, 10337, -12766;
2094, 32.730789, 314.015, -262.190, 10337, -12766;
2095, 32.746397, 314.015, -261.626, 10337, -12766;
2096, 32.762213, 314.015, -261.066, 10337, -12766;
2097, 32.777584, 314.015, -260.498, 10337, -12766;
2098, 32.793265, 314.015, -259.944, 10337, -12766;
2099, 32.809110, 314.015, -259.379, 10337, -12766;
2100, 32.824292, 314.015, -258.808, 10337, -12766;
2101, 32.840290, 314.015, -258.259, 10337, -12766;
2102, 32.855651, 314.015, -257.688, 10337, -12766;
2103, 32.871307, 314.015, -257.134, 10337, -12766;
2104, 32.886939, 314.015, -256.568, 10337, -12766;
2105, 32.902550, 314.015, -256.006, 10337, -12766;
2106, 32.918367, 314.015, -255.444, 10337, -12766;
2107, 32.933589, 314.015, -254.873, 10337, -12766;
2108, 32.949394, 314.015, -254.323, 10337, -12766;
2109, 32.965206, 314.015, -253.757, 10337, -12766;
2110, 32.980584, 314.015, -253.190, 10337, -12766;
2111, 32.996489, 314.015, -252.633, 10337, -12766;
2112, 33.011883, 314.015, -252.062, 10337, -12766;
2113, 33.027741, 314.015, -251.509, 10337, -12766;
2114, 33.043385, 314.015, -250.938, 10337, -12766;
2115, 33.058928, 314.015, -250.373, 10337, -12766;
2116, 33.074314, 314.015, -249.813, 10337, -12766;
2117, 33.090211, 314.015, -249.260, 10337, -12766;
2118, 33.105767, 314.015, -248.688, 10337, -12766;
2119, 33.121486, 314.015, -248.130, 10337, -12766;
2120, 33.137022, 314.015, -247.565, 10337, -12766;
2121, 33.152649, 314.015, -247.003, 10337, -12766;
2122, 33.168252, 314.015, -246.441, 10337, -12766;
2123, 33.183915, 314.015, -245.879, 10337, -12766;
2124, 33.199507, 314.015, -245.316, 10337, -12766;
2125, 33.215140, 314.015, -244.754, 10337, -12766;
2126, 33.230727, 314.015, -244.192, 10337, -12766;
2127, 33.246312, 314.015, -243.630, 10337, -12766;
2128, 33.261985, 314.015, -243.068, 10337, -12766;
2129, 33.277602, 314.015, -242.506, 10337, -12766;
2130, 33.293190, 314.015, -241.943, 10337, -12766;
2131, 33.308813, 314.015, -241.381, 10337, -12766;
2132, 33.324448, 314.015, -240.820, 10337, -12766;
2133, 33.340017, 314.015, -240.257, 10337, -12766;
2134, 33.355639, 314.015, -239.694, 10337, -12766;
2135, 33.371305, 314.015, -239.132, 10337, -12766;
2136, 33.386921, 314.015, -238.561, 10337, -12766;
2137, 33.402548, 314.015, -238.008, 10337, -12766;
2138, 33.418135, 314.015, -237.446, 10337, -12766;
2139, 33.433754, 314.015, -236.884, 10337, -12766;
2140, 33.449524, 314.015, -236.322, 10337, -12766;
2141, 33.465161, 314.015, -235.753, 10337, -12766;
2142, 33.480779, 314.015, -235.191, 10337, -12766;
2143, 33.496413, 314.015, -234.626, 10337, -12766;
2144, 33.512064, 314.015, -234.063, 10337, -12766;
2145, 33.527639, 314.015, -233.502, 10337, -12766;
2146, 33.543250, 314.015, -232.940, 10337, -12766;
2147, 33.558903, 314.015, -232.377, 10337, -12766;
2148, 33.574573, 314.015, -231.815, 10337, -12766;
2149, 33.590145, 314.015, -231.253, 10337, -12766;
2150, 33.605726, 314.015, -230.690, 10337, -12766;
2151, 33.621381, 314.015, -230.129, 10337, -12766;
2152, 33.636975, 314.015, -229.567, 10337, -12766;
2153, 33.652620, 314.015, -229.005, 10337, -12766;
2154, 33.668265, 314.015, -228.442, 10337, -12766;
2155, 33.683847, 314.015, -227.881, 10337, -12766;
2156, 33.699431, 314.015, -227.318, 10337, -12766;
2157, 33.715058, 314.015, -226.756, 10337, -12766;
2158, 33.730671, 314.015, -226.182, 10337, -12766;
2159, 33.746306, 314.015, -225.631, 10337, -12766;
2160, 33.761938, 314.015, -225.069, 10337, -12766;
2161, 33.777531, 314.015, -224.507, 10337, -12766;
2162, 33.793129, 314.015, -223.945, 10337, -12766;
2163, 33.808730, 314.015, -223.383, 10337, -12766;
2164, 33.824349, 314.015, -222.822, 10337, -12766;
2165, 33.840148, 314.015, -222.259, 10337, -12766;
2166, 33.855651, 314.015, -221.692, 10337, -12766;
2167, 33.871377, 314.015, -221.129, 10337, -12766;
2168, 33.886982, 314.015, -220.567, 10337, -12766;
2169, 33.902624, 314.015, -220.005, 10337, -12766;
2170, 33.918250, 314.015, -219.443, 10337, -12766;
2171, 33.933875, 314.015, -218.880, 10337, -12766;
2172, 33.949497, 314.015, -218.318, 10337, -12766;
2173, 33.965127, 314.015, -217.753, 10337, -12766;
2174, 33.980776, 314.015, -217.190, 10337, -12766;
2175, 33.996377, 314.015, -216.628, 10337, -12766;
2176, 34.011961, 314.015, -216.066, 10337, -12766;
2177, 34.027620, 314.015, -215.504, 10337, -12766;
2178, 34.043254, 314.015, -214.942, 10337, -12766;
2179, 34.058845, 314.015, -214.380, 10337, -12766;
2180, 34.074460, 314.015, -213.818, 10337, -12766;
2181, 34.090074, 314.015, -213.256, 10337, -12766;
2182, 34.105681, 314.015, -212.693, 10337, -12766;
2183, 34.121297, 314.015, -212.132, 10337, -12766;
2184, 34.136944, 314.015, -211.569, 10337, -12766;
2185, 34.152538, 314.015, -211.007, 10337, -12766;
2186, 34.168133, 314.015, -210.445, 10337, -12766;
2187, 34.183743, 314.015, -209.882, 10337, -12766;
2188, 34.199354, 314.015, -209.319, 10337, -12766;
2189, 34.214965, 314.015, -208.758, 10337, -12766;
2190, 34.230653, 314.015, -208.196, 10337, -12766;
2191, 34.246230, 314.015, -207.629, 10337, -12766;
2192, 34.261841, 314.015, -207.072, 10337, -12766;
2193, 34.277449, 314.015, -206.510, 10337, -12766;
2194, 34.293147, 314.015, -205.946, 10337, -12766;
2195, 34.308757, 314.015, -205.385, 10337, -12766;
2196, 34.324532, 314.015, -204.818, 10337, -12766;
2197, 34.339964, 314.015, -204.253, 10337, -12766;
2198, 34.355699, 314.015, -203.695, 10337, -12766;
2199, 34.371431, 314.015, -203.132, 10337, -12766;
2200, 34.387024, 314.015, -202.566, 10337, -12766;
2201, 34.402612, 314.015, -202.003, 10337, -12766;
2202, 34.418232, 314.015, -201.442, 10337, -12766;
2203, 34.433882, 314.015, -200.880, 10337, -12766;
2204, 34.449485, 314.015, -200.318, 10337, -12766;
