12.034243, -0.106445, -0.027039, 1.037109, 0.538330, -0.456085, -0.112152, 0, 0, 7391, 5133
12.049822, -0.153076, -0.057373, 1.001831, 0.441132, -3.020630, -0.022430, 0, 0, 7394, 5135
12.065456, -0.168945, -0.068054, 0.929993, 0.643005, -0.186920, 0.874786, 0, 0, 7396, 5137
12.080891, -0.199524, -0.037292, 1.004333, 0.381317, 0.373840, 1.293488, 0, 0, 7397, 5139
12.096487, -0.126099, -0.046875, 0.950684, 0.598145, -1.143951, 0.927124, 0, 0, 7399, 5140
12.112279, -0.080566, -0.050964, 0.962402, 0.246735, -0.927124, 0.583191, 0, 0, 7400, 5141
12.127761, -0.070496, -0.040283, 0.982605, 0.657959, -0.762634, 0.403748, 0, 0, 7400, 5142
12.143507, -0.075623, -0.031677, 0.967651, 0.037384, -1.158905, 0.418701, 0, 0, 7401, 5142
12.158973, -0.055237, -0.047119, 0.973450, 0.643005, -0.770111, 0.725250, 0, 0, 7401, 5142
12.174584, -0.033386, -0.038086, 0.974304, 0.343933, -0.560760, 1.323395, 0, 0, 7401, 5142
12.190373, -0.032227, -0.023499, 0.971558, 0.508423, -0.620575, 1.293488, 0, 0, 7401, 5142
12.205977, 0.003845, -0.025879, 0.966003, 0.695343, -0.889740, 1.300964, 0, 0, 7401, 5142
12.221608, 0.002258, -0.046936, 0.976135, 0.373840, -0.777588, 0.687866, 0, 0, 7401, 5142
12.237039, -0.015198, -0.035767, 0.983398, 0.583191, -0.777588, 0.029907, 0, 0, 7401, 5142
12.252656, -0.026917, -0.025635, 0.965332, 0.209351, -1.016846, 0.089722, 0, 0, 7401, 5142
12.268441, -0.039490, -0.029358, 0.982483, 0.762634, -0.942078, 0.740204, 0, 0, 7401, 5142
12.284064, -0.042175, -0.028992, 0.974182, 0.755157, -0.770111, 1.450500, 0, 0, 7401, 5142
12.299678, -0.027893, -0.033997, 0.976440, 0.194397, -0.934601, 1.203766, 0, 0, 7401, 5142
12.315286, -0.024597, -0.038452, 0.972473, 0.755157, -1.061707, 0.837402, 0, 0, 7401, 5142
12.330747, -0.032043, -0.033752, 0.981506, 0.583191, -0.628052, 0.575714, 0, 0, 7401, 5142
12.346529, -0.030396, -0.025452, 0.968628, 0.471039, -1.128998, 0.448608, 0, 0, 7401, 5142
12.362142, -0.032043, -0.028809, 0.968018, 0.530853, -0.994415, 0.822449, 0, 0, 7401, 5142
12.377755, -0.036072, -0.034363, 0.970764, 0.478516, -0.695343, 1.046753, 0, 0, 7401, 5142
12.393383, -0.029358, -0.042419, 0.969482, 0.500946, -1.001892, 0.725250, 0, 0, 7401, 5142
12.408816, -0.029175, -0.035889, 0.956970, 0.515900, -0.942078, 0.792542, 0, 0, 7401, 5142
12.424426, -0.040405, -0.033508, 0.971252, 0.396271, -0.747681, 0.657959, 0, 0, 7401, 5142
12.440217, -0.034607, -0.031860, 0.974854, 0.426178, -1.128998, 0.904694, 0, 0, 7401, 5142
12.455817, -0.030457, -0.035400, 0.970459, 0.575714, -0.934601, 0.919647, 0, 0, 7401, 5142
12.473509, -0.027466, -0.036865, 0.975037, 0.590668, -0.957031, 0.732727, 0, 0, 7401, 5142
12.486892, -0.029053, -0.033203, 0.974731, 0.530853, -0.829926, 0.665436, 0, 0, 7401, 5142
12.502524, -0.032043, -0.033447, 0.974548, 0.538330, -0.994415, 0.643005, 0, 0, 7401, 5142
12.518306, -0.031799, -0.034241, 0.968872, 0.388794, -1.061707, 0.717773, 0, 0, 7401, 5142
12.533913, -0.027344, -0.032288, 0.971436, 0.426178, -0.732727, 0.777588, 0, 0, 7401, 5142
12.549533, -0.028931, -0.035278, 0.980896, 0.381317, -1.046753, 0.792542, 0, 0, 7401, 5142
12.564975, -0.033752, -0.032532, 0.973938, 0.538330, -0.874786, 0.665436, 0, 0, 7401, 5142
12.580596, -0.026794, -0.034790, 0.972412, 0.358887, -0.927124, 0.710297, 0, 0, 7401, 5142
12.596379, -0.028442, -0.034546, 0.975159, 0.493469, -1.143951, 0.822449, 0, 0, 7401, 5142
12.612003, -0.034119, -0.032166, 0.976685, 0.321503, -0.889740, 0.725250, 0, 0, 7401, 5142
12.627609, -0.032104, -0.035706, 0.977905, 0.657959, -0.986938, 0.792542, 0, 0, 7401, 5142
12.643063, -0.032654, -0.033691, 0.977600, 0.568237, -0.785065, 0.702820, 0, 0, 7401, 5142
12.658669, -0.045837, -0.035278, 0.976562, 0.485992, -0.949554, 0.717773, 0, 0, 7401, 5142
12.674452, -0.031128, -0.033081, 0.972534, 0.463562, -0.859833, 0.770111, 0, 0, 7401, 5142
12.690076, -0.024414, -0.034851, 0.975098, 0.583191, -0.852356, 0.725250, 0, 0, 7401, 5142
12.705688, -0.033081, -0.034485, 0.975952, 0.493469, -0.927124, 0.785065, 0, 0, 7401, 5142
12.721316, -0.030823, -0.034973, 0.958923, 0.680389, -0.814972, 0.747681, 0, 0, 7401, 5142
12.736759, -0.031799, -0.033386, 0.974548, 0.568237, -0.919647, 0.792542, 0, 0, 7401, 5142
12.752535, -0.027588, -0.030762, 0.973145, 0.471039, -0.942078, 0.889740, 0, 0, 7401, 5142
12.768138, -0.031311, -0.034607, 0.966980, 0.553284, -0.822449, 0.762634, 0, 0, 7401, 5142
12.783755, -0.036316, -0.035583, 0.974609, 0.418701, -0.919647, 0.710297, 0, 0, 7401, 5142
12.799381, -0.038391, -0.034973, 0.968201, 0.433655, -0.837402, 0.807495, 0, 0, 7401, 5142
12.814826, -0.032837, -0.033508, 0.974426, 0.747681, -0.889740, 0.740204, 0, 0, 7401, 5142
12.830437, -0.033569, -0.032776, 0.974487, 0.493469, -0.889740, 0.717773, 0, 0, 7401, 5142
12.846231, -0.031311, -0.034424, 0.971069, 0.433655, -0.889740, 0.762634, 0, 0, 7401, 5142
12.861851, -0.029236, -0.036072, 0.974915, 0.530853, -0.822449, 0.740204, 0, 0, 7401, 5142
12.877464, -0.031982, -0.035706, 0.975037, 0.568237, -0.687866, 0.740204, 0, 0, 7401, 5142
12.892922, -0.031494, -0.030212, 0.977600, 0.426178, -0.800018, 0.852356, 0, 0, 7401, 5142
12.908546, -0.030090, -0.033386, 0.979492, 0.336456, -0.770111, 0.755157, 0, 0, 7401, 5142
12.924314, -0.016296, -0.034851, 0.970947, 0.426178, -0.747681, 0.792542, 0, 0, 7401, 5142
12.939924, -0.031921, -0.035278, 0.970886, 0.553284, -0.919647, 0.717773, 0, 0, 7401, 5142
12.955554, -0.030457, -0.034973, 0.975830, 0.515900, -0.912170, 0.598145, 0, 0, 7401, 5142
12.971008, -0.029297, -0.033813, 0.975708, 0.493469, -0.807495, 0.665436, 0, 0, 7401, 5142
12.986629, -0.029419, -0.034241, 0.971191, 0.388794, -0.844879, 0.695343, 0, 0, 7401, 5142
13.002405, -0.032898, -0.032654, 0.983154, 0.343933, -1.009369, 0.672913, 0, 0, 7401, 5142
13.018018, -0.029907, -0.034912, 0.966919, 0.560760, -0.755157, 0.770111, 0, 0, 7401, 5142
13.033620, -0.032104, -0.034973, 0.962891, 0.493469, -0.852356, 0.792542, 0, 0, 7401, 5142
13.049067, -0.033386, -0.032471, 0.974731, 0.665436, -0.837402, 0.770111, 0, 0, 7401, 5142
13.064684, -0.030579, -0.035950, 0.979431, 0.538330, -0.837402, 0.755157, 0, 0, 7401, 5142
13.080458, -0.030518, -0.034058, 0.972656, 0.515900, -0.867310, 0.822449, 0, 0, 7401, 5142
13.096077, -0.026367, -0.034912, 0.971497, 0.456085, -0.882263, 0.672913, 0, 0, 7401, 5142
13.111690, -0.035156, -0.034485, 0.973755, 0.485992, -0.994415, 0.837402, 0, 0, 7401, 5142
13.127189, -0.026917, -0.032288, 0.966736, 0.456085, -0.792542, 0.837402, 0, 0, 7401, 5142
13.142769, -0.030518, -0.031799, 0.979126, 0.508423, -0.837402, 0.762634, 0, 0, 7401, 5142
13.158554, -0.018555, -0.034302, 0.967346, 0.732727, -0.882263, 0.695343, 0, 0, 7401, 5142
13.174185, -0.035339, -0.031677, 0.972900, 0.575714, -0.770111, 0.829926, 0, 0, 7401, 5142
13.189798, -0.030151, -0.034485, 0.970032, 0.560760, -0.837402, 0.837402, 0, 0, 7401, 5142
13.205401, -0.032043, -0.033875, 0.970764, 0.485992, -1.031799, 0.628052, 0, 0, 7401, 5142
13.220856, -0.029419, -0.036072, 0.974792, 0.411224, -0.852356, 0.702820, 0, 0, 7401, 5142
13.236481, -0.031372, -0.034363, 0.976318, 0.478516, -1.151428, 0.740204, 0, 0, 7401, 5142
13.252258, -0.032532, -0.034241, 0.979919, 0.695343, -0.979462, 0.859833, 0, 0, 7401, 5142
13.267864, -0.035889, -0.036804, 0.978027, 0.284119, -0.897217, 0.777588, 0, 0, 7401, 5142
13.283489, -0.033203, -0.034607, 0.976624, 0.448608, -0.957031, 0.732727, 0, 0, 7401, 5142
13.298929, -0.016174, -0.034058, 0.971558, 0.388794, -0.882263, 0.829926, 0, 0, 7401, 5142
13.314538, -0.030762, -0.032104, 0.977783, 0.321503, -1.046753, 0.829926, 0, 0, 7401, 5142
13.330322, -0.031799, -0.036804, 0.975708, 0.373840, -0.807495, 0.785065, 0, 0, 7401, 5142
13.345944, -0.032959, -0.034546, 0.972595, 0.478516, -0.874786, 0.770111, 0, 0, 7401, 5142
13.361569, -0.033447, -0.033264, 0.971619, 0.485992, -0.971985, 0.725250, 0, 0, 7401, 5142
13.377014, -0.029724, -0.033142, 0.977356, 0.613098, -0.867310, 0.792542, 0, 0, 7401, 5142
13.392637, -0.029785, -0.034119, 0.972595, 0.456085, -0.829926, 0.859833, 0, 0, 7401, 5142
13.408410, -0.032776, -0.034119, 0.972046, 0.515900, -0.957031, 0.792542, 0, 0, 7401, 5142
13.424015, -0.030945, -0.036682, 0.974976, 0.441132, -0.934601, 0.807495, 0, 0, 7401, 5142
13.439524, -0.033203, -0.032410, 0.973328, 0.650482, -1.099091, 0.747681, 0, 0, 7401, 5142
13.455251, -0.032715, -0.033875, 0.977112, 0.605621, -0.971985, 0.829926, 0, 0, 7401, 5142
13.470716, -0.027710, -0.034302, 0.968201, 0.620575, -0.680389, 0.837402, 0, 0, 7401, 5142
13.486508, -0.033875, -0.034302, 0.972778, 0.568237, -1.099091, 0.732727, 0, 0, 7401, 5142
13.502110, -0.029724, -0.032410, 0.981201, 0.538330, -0.762634, 0.822449, 0, 0, 7401, 5142
13.517744, -0.032349, -0.033752, 0.977661, 0.448608, -0.949554, 0.777588, 0, 0, 7401, 5142
13.533340, -0.034851, -0.033142, 0.970215, 0.463562, -0.994415, 0.710297, 0, 0, 7401, 5142
13.548792, -0.029663, -0.036011, 0.967896, 0.560760, -0.949554, 0.725250, 0, 0, 7401, 5142
13.564584, -0.032776, -0.030640, 0.974182, 0.306549, -1.031799, 0.702820, 0, 0, 7401, 5142
13.580203, -0.034180, -0.033752, 0.977905, 0.613098, -0.979462, 0.717773, 0, 0, 7401, 5142
13.595805, -0.032288, -0.036133, 0.967163, 0.635529, -1.054230, 0.500946, 0, 0, 7401, 5142
13.611420, -0.029602, -0.033875, 0.975647, 0.306549, -0.919647, 0.762634, 0, 0, 7401, 5142
13.626870, -0.028381, -0.033264, 0.971497, 0.418701, -0.934601, 0.687866, 0, 0, 7401, 5142
13.642490, -0.034119, -0.033936, 0.980896, 0.530853, -0.747681, 0.852356, 0, 0, 7401, 5142
13.658274, -0.032104, -0.034058, 0.967041, 0.545807, -0.957031, 0.800018, 0, 0, 7401, 5142
13.673900, -0.033691, -0.034973, 0.972839, 0.426178, -0.949554, 0.643005, 0, 0, 7401, 5142
13.689500, -0.032654, -0.033813, 0.977051, 0.515900, -0.874786, 0.665436, 0, 0, 7401, 5142
13.704935, -0.034485, -0.034668, 0.981079, 0.508423, -0.964508, 0.785065, 0, 0, 7401, 5142
13.720557, -0.033142, -0.032837, 0.975647, 0.508423, -1.009369, 0.785065, 0, 0, 7401, 5142
13.736341, -0.032349, -0.034119, 0.979736, 0.515900, -0.867310, 0.777588, 0, 0, 7401, 5142
13.751965, -0.030396, -0.034668, 0.974548, 0.613098, -0.702820, 0.785065, 0, 0, 7401, 5142
13.767434, -0.035828, -0.031860, 0.968018, 0.500946, -0.844879, 0.605621, 0, 0, 7401, 5142
13.783027, -0.032593, -0.032288, 0.977783, 0.426178, -0.942078, 0.867310, 0, 0, 7401, 5142
13.798647, -0.033264, -0.033569, 0.967041, 0.433655, -0.874786, 0.889740, 0, 0, 7401, 5142
13.814440, -0.032288, -0.033875, 0.973389, 0.343933, -0.949554, 0.762634, 0, 0, 7401, 5142
13.830054, -0.030579, -0.032532, 0.983887, 0.523376, -1.031799, 0.650482, 0, 0, 7401, 5142
13.845650, -0.028503, -0.032837, 0.980469, 0.343933, -0.792542, 0.695343, 0, 0, 7401, 5142
13.861282, -0.029907, -0.033569, 0.976807, 0.366364, -0.770111, 0.837402, 0, 0, 7401, 5142
13.876730, -0.028259, -0.034119, 0.978271, 0.246735, -0.867310, 0.755157, 0, 0, 7401, 5142
13.892511, -0.030090, -0.035034, 0.973206, 0.358887, -0.927124, 0.822449, 0, 0, 7401, 5142
13.908125, -0.031189, -0.033997, 0.969788, 0.343933, -0.919647, 0.650482, 0, 0, 7401, 5142
13.923751, -0.031738, -0.033936, 0.973755, 0.441132, -0.986938, 0.762634, 0, 0, 7401, 5142
13.939362, -0.033020, -0.035583, 0.973328, 0.441132, -0.792542, 0.844879, 0, 0, 7401, 5142
13.954807, -0.030762, -0.033997, 0.967834, 0.314026, -0.912170, 0.807495, 0, 0, 7401, 5142
13.970442, -0.033020, -0.031250, 0.980591, 0.598145, -0.710297, 0.904694, 0, 0, 7401, 5142
13.986203, -0.032104, -0.035828, 0.977356, 0.785065, -0.695343, 0.829926, 0, 0, 7401, 5142
14.001900, -0.031189, -0.034058, 0.975830, 0.448608, -1.016846, 0.777588, 0, 0, 7401, 5142
14.017452, -0.033386, -0.035095, 0.976196, 0.373840, -1.016846, 0.770111, 78, -78, 7401, 5142
14.032901, -0.027954, -0.039856, 0.980347, 0.762634, -1.069183, 0.650482, 78, -78, 7401, 5142
14.048671, -0.034607, -0.015198, 0.968872, 1.136475, -0.478516, -2.758942, 78, -78, 7401, 5143
14.064322, -0.074585, -0.014099, 0.979858, 2.086029, -2.407532, -20.621033, 78, -78, 7403, 5141
14.079938, 0.017883, -0.035461, 0.945923, 3.349609, -0.508423, -34.497986, 78, -78, 7406, 5138
14.095546, -0.038147, 0.050964, 1.040710, -2.549591, 1.764526, -43.866425, 78, -78, 7408, 5136
14.111194, -0.008789, 0.026184, 0.987488, -0.411224, 14.691925, -41.436462, 78, -78, 7411, 5133
14.126764, -0.057983, -0.014282, 1.000488, 3.372040, -15.125580, -50.468445, 78, -78, 7415, 5129
14.142417, 0.001648, -0.070679, 0.929810, 0.336456, -0.037384, -47.866516, 78, -78, 7419, 5125
14.158026, 0.007446, -0.091614, 0.990173, 2.026215, 12.254486, -42.400970, 78, -78, 7423, 5122
14.173647, -0.069946, -0.120789, 0.986572, 0.336456, -12.082520, -43.477631, 78, -78, 7426, 5119
14.189272, -0.035034, -0.068726, 0.960693, 1.824341, -0.485992, -38.468170, 78, -78, 7430, 5115
14.204844, -0.119141, -0.045532, 1.071167, 0.037384, 0.508423, -35.626984, 78, -78, 7433, 5112
14.220493, -0.047302, -0.044312, 0.919067, -0.762634, -2.923431, -33.279266, 78, -78, 7437, 5109
14.236134, -0.000549, -0.000977, 0.971252, 0.807495, 1.405640, -30.901642, 78, -78, 7440, 5106
14.251728, -0.021790, -0.022949, 1.003296, 1.024323, -1.906586, -33.869934, 78, -78, 7444, 5102
14.267352, -0.000793, -0.034119, 0.872131, -1.682281, -3.730927, -35.298004, 78, -78, 7447, 5100
14.282922, 0.039917, -0.022217, 1.014648, 1.271057, -0.515900, -35.896149, 78, -78, 7450, 5097
14.298583, -0.023499, -0.053955, 0.941467, 0.456085, -1.794434, -36.770935, 78, -78, 7453, 5094
14.314214, -0.020264, -0.074402, 0.965576, -0.119629, -1.757050, -35.821381, 78, -78, 7456, 5091
14.329805, -0.016785, -0.028198, 0.993591, 1.951447, 1.233673, -38.191528, 78, -78, 7460, 5088
14.345427, -0.069580, -0.044922, 0.980347, 0.097198, -0.829926, -39.021454, 78, -78, 7463, 5085
14.361002, -0.039062, -0.004028, 0.938171, 1.121521, 0.478516, -37.989655, 78, -78, 7467, 5082
14.376607, -0.048523, -0.013123, 0.979797, 1.577606, 0.613098, -39.963531, 78, -78, 7470, 5079
14.392272, -0.025879, -0.059082, 0.938965, 0.822449, -2.086029, -38.281250, 78, -78, 7473, 5076
14.407878, -0.023193, -0.077087, 0.986450, 0.942078, -0.897217, -36.905518, 78, -78, 7477, 5073
14.423491, -0.054443, -0.061218, 1.008789, 1.368256, 0.097198, -38.311157, 78, -78, 7480, 5069
14.439077, -0.022034, -0.023560, 0.961975, 0.994415, -0.590668, -38.318634, 78, -78, 7484, 5066
14.454696, -0.071533, -0.025879, 0.956482, 1.001892, -0.844879, -36.815796, 78, -78, 7487, 5063
14.470361, -0.001831, 0.040527, 0.948608, 1.091614, -1.061707, -36.606445, 78, -78, 7491, 5060
14.485971, -0.037964, -0.030457, 0.976318, 1.360779, -2.429962, -36.651306, 78, -78, 7494, 5057
14.501596, -0.050903, -0.040527, 1.003845, 1.457977, -0.216827, -35.836334, 78, -78, 7497, 5054
14.517202, -0.054016, -0.060669, 1.022278, 1.480408, -0.276642, -36.898041, 78, -78, 7501, 5051
14.532773, -0.018250, -0.106384, 0.956665, 1.809387, -2.235565, -36.329803, 78, -78, 7504, 5048
14.548420, 0.001160, -0.024780, 0.983032, 1.009369, -0.500946, -36.957855, 78, -78, 7507, 5045
14.564043, -0.071533, 0.000183, 0.978027, 0.912170, -1.218719, -36.524200, 78, -78, 7511, 5042
14.579665, -0.106018, -0.030396, 0.928833, 1.188812, -1.173859, -36.314850, 78, -78, 7514, 5039
14.595289, -0.015686, 0.023132, 0.976013, 1.420593, -0.321503, -37.219543, 78, -78, 7517, 5036
14.610865, -0.018555, -0.019958, 1.006836, 0.418701, -1.181335, -37.189636, 78, -78, 7520, 5032
14.626503, -0.029114, -0.046204, 0.908813, 1.540222, -0.912170, -37.772827, 78, -78, 7524, 5029
14.642133, 0.005188, -0.104980, 0.968384, 1.114044, -0.672913, -38.498077, 78, -78, 7527, 5026
14.657754, -0.039124, -0.096497, 0.987854, 0.568237, -1.764526, -38.483124, 78, -78, 7530, 5023
14.673366, -0.052002, -0.035217, 0.961853, -0.097198, -0.650482, -38.228912, 78, -78, 7534, 5020
14.688927, -0.063477, 0.008240, 0.962280, 1.001892, -1.076660, -36.823273, 78, -78, 7537, 5017
14.704589, -0.061829, 0.001953, 0.975830, 0.755157, -0.127106, -35.402679, 78, -78, 7541, 5014
14.720200, -0.013306, -0.017578, 0.955139, 1.435547, -0.239258, -35.881195, 78, -78, 7544, 5010
14.735795, -0.030701, -0.029358, 0.916321, 1.786957, -2.751465, -36.621399, 78, -78, 7547, 5007
14.751422, -0.060791, -0.101074, 0.993896, 0.882263, -2.639313, -37.369080, 78, -78, 7551, 5004
14.767006, 0.004700, -0.111023, 1.005493, 2.018738, 0.598145, -37.204590, 78, -78, 7554, 5001
14.782617, 0.011230, -0.084290, 1.005066, 0.882263, -2.631836, -36.180267, 78, -78, 7557, 4998
14.798303, -0.040161, -0.019775, 0.970764, 0.687866, -1.629944, -36.726074, 78, -78, 7560, 4995
14.813895, -0.027100, 0.021057, 0.970581, 0.762634, -1.151428, -35.357819, 78, -78, 7563, 4992
14.829504, -0.026550, 0.029236, 0.986084, 0.859833, -1.428070, -35.477448, 78, -78, 7567, 4989
14.845131, -0.028687, 0.004883, 0.945801, 1.039276, -1.226196, -36.643829, 78, -78, 7570, 4986
14.860718, -0.007080, -0.059631, 0.995972, 2.130890, -0.590668, -36.142883, 78, -78, 7573, 4983
14.876359, -0.029907, -0.106384, 0.970215, 1.659851, -2.646790, -37.840118, 78, -78, 7576, 4980
14.892005, -0.042175, -0.140015, 0.947083, 0.067291, -0.702820, -38.655090, 78, -78, 7579, 4977
14.907619, -0.006042, -0.015442, 1.011963, 1.555176, -0.882263, -39.141083, 78, -78, 7582, 4973
14.923219, -0.023193, -0.033142, 0.901245, -0.239258, -1.345825, -37.952271, 78, -78, 7586, 4970
14.938784, 0.017212, -0.008057, 0.956604, 1.323395, -1.099091, -36.292419, 78, -78, 7589, 4967
14.954451, -0.018799, 0.013489, 0.989075, 0.485992, -1.121521, -34.939117, 78, -78, 7592, 4964
14.970064, -0.096619, -0.042847, 0.932068, 1.435547, -1.226196, -36.023254, 78, -78, 7595, 4961
14.985690, -0.110840, -0.083740, 1.001221, 0.583191, 0.171967, -36.015778, 78, -78, 7599, 4958
15.001299, -0.051025, -0.095764, 1.004883, 1.330872, 1.443024, -37.847595, 78, -78, 7602, 4955
15.016864, -0.032043, -0.056946, 0.980957, 1.757050, 0.052338, -37.107391, 78, -78, 7605, 4952
15.032504, 0.003845, -0.070374, 0.934082, 1.016846, -2.377625, -37.294312, 78, -78, 7608, 4949
15.048156, -0.013916, -0.054504, 0.957886, 1.390686, -1.323395, -37.339172, 78, -78, 7612, 4945
15.063746, -0.039062, -0.024841, 1.030579, 0.665436, -1.353302, -35.754089, 78, -78, 7615, 4942
15.079370, -0.016663, -0.020203, 0.938538, 1.143951, -1.547699, -34.094238, 78, -78, 7618, 4939
15.094952, -0.115051, -0.068115, 0.966309, 1.196289, -0.829926, -34.557800, 78, -78, 7621, 4936
15.110625, -0.035156, -0.044189, 0.995667, 1.091614, -0.620575, -35.671844, 78, -78, 7624, 4933
15.126252, -0.020325, -0.054749, 0.961304, 0.986938, -0.762634, -35.380249, 78, -78, 7627, 4930
15.141850, -0.034180, -0.024902, 1.014832, 1.607513, 0.358887, -36.845703, 78, -78, 7631, 4927
15.157459, -0.039429, -0.044678, 0.954956, 0.583191, -2.108459, -36.808319, 78, -78, 7634, 4923
15.173017, -0.007568, -0.007996, 0.934326, 1.024323, -1.375732, -37.892456, 78, -78, 7637, 4920
15.188652, -0.046204, -0.002380, 0.977539, 1.233673, -0.007477, -37.159729, 78, -78, 7640, 4917
15.204299, -0.023865, -0.027649, 0.908203, 0.807495, -1.069183, -34.924164, 78, -78, 7643, 4914
15.219940, -0.110413, 0.005493, 0.995483, 2.130890, -1.929016, -35.514832, 78, -78, 7647, 4911
15.235562, -0.046875, -0.083435, 0.946045, 0.575714, -1.607513, -35.529785, 78, -78, 7650, 4907
15.251148, -0.023743, -0.085205, 0.949951, 1.570129, -1.577606, -36.240082, 78, -78, 7653, 4904
15.266725, -0.043823, -0.047485, 0.980286, 1.629944, 0.224304, -37.556000, 78, -78, 7656, 4901
15.282383, -0.012024, -0.073425, 0.948059, 0.179443, -1.128998, -37.032623, 78, -78, 7659, 4898
15.297995, -0.025879, -0.032654, 0.958008, 1.846771, -1.353302, -37.256927, 78, -78, 7662, 4895
15.313637, -0.061523, -0.015808, 0.935669, 0.171967, -1.151428, -37.077484, 78, -78, 7665, 4892
15.329171, -0.012939, -0.025818, 0.969177, 1.128998, -0.732727, -36.868134, 78, -78, 7669, 4889
15.344807, -0.019775, 0.011353, 0.971252, 1.614990, -1.540222, -39.006500, 78, -78, 7672, 4885
15.360454, -0.101746, -0.023376, 0.970520, 1.263580, -1.532745, -39.485016, 78, -78, 7676, 4882
15.376072, -0.060974, -0.063232, 0.953491, 1.128998, -1.480408, -38.924255, 78, -78, 7679, 4879
15.391689, -0.008057, -0.124756, 0.969604, 1.846771, -0.897217, -39.985962, 78, -78, 7683, 4876
15.407298, -0.037048, -0.056396, 0.945679, 1.271057, -2.153320, -41.189728, 78, -78, 7686, 4873
15.422895, -0.039001, -0.041626, 1.022888, 1.592560, -1.420593, -40.726166, 78, -78, 7689, 4870
15.438544, -0.066772, 0.015930, 0.997742, 0.276642, -0.411224, -38.498077, 78, -78, 7693, 4866
15.454166, -0.042236, -0.005615, 0.896240, 1.106567, -0.919647, -36.195221, 78, -78, 7696, 4863
15.469774, -0.035522, 0.005981, 0.982727, 1.076660, -0.919647, -34.333496, 78, -78, 7699, 4860
15.485402, -0.050598, -0.048950, 0.963379, 1.218719, 0.179443, -35.335388, 78, -78, 7703, 4856
15.500957, -0.074646, -0.076721, 0.985352, 1.480408, -1.614990, -36.935425, 78, -78, 7706, 4853
15.516618, -0.060181, -0.107544, 0.966125, 0.396271, -1.510315, -37.802734, 78, -78, 7709, 4850
15.532257, -0.034546, -0.075012, 0.987915, 1.188812, 0.396271, -37.129822, 78, -78, 7712, 4847
15.547863, -0.038208, -0.038513, 0.969238, 1.001892, -2.190704, -36.157837, 78, -78, 7715, 4844
15.563473, -0.057373, -0.027466, 0.952637, -0.082245, 0.052338, -35.036316, 78, -78, 7719, 4841
15.579031, -0.053223, 0.015137, 0.991211, 1.704712, -1.293488, -35.185852, 78, -78, 7722, 4837
15.594656, -0.091492, 0.004822, 0.924927, 0.837402, -0.964508, -35.073700, 78, -78, 7725, 4834
15.610333, -0.030640, -0.066528, 0.985291, 1.256104, -0.979462, -36.240082, 78, -78, 7728, 4831
15.625943, -0.014893, -0.064575, 0.982361, 1.151428, -0.680389, -36.531677, 78, -78, 7731, 4828
15.641546, -0.042725, -0.093445, 1.009644, 1.181335, -0.119629, -37.062531, 78, -78, 7734, 4825
